[-4.113935028861841E-4, -1.657031472859173E-4]
[-0.6764182327968065, 0.08699527207725806]
[-0.46482254516558746, 0.1725873557702582]
[-0.22848199791356877, 0.2540338424591165]
[0.0152455466222359, 0.3349386585816012]
[0.23993381219659454, 0.4267944909159501]
[0.5060748161233377, 0.375543070277078]
[0.6839598278200565, 0.293734125213875]
[0.8074847614849254, 0.19170068880227759]
[0.8594661629762215, 0.08324140270316867]
[0.8638259437281958, -0.023861809336248374]
[0.6752673315810699, -0.11992922467790099]
[0.45973546797677206, -0.21352469811108318]
[0.22200223295703073, -0.3029339265197712]
[-0.019183448102328304, -0.39224171870386876]
[-0.23430718750531093, -0.49102092980008555]
[-0.48566145514957926, -0.4344873551833355]
[-0.6648601153903462, -0.34107833909716645]
[-0.7983300185787352, -0.21959815757654338]
[-0.8588343472982662, -0.08902334637207335]
[-0.8679259175619958, 0.04048823217364439]
[-0.6864507742291548, 0.15593778086995713]
[-0.47023435422119353, 0.27033639371556556]
[-0.22870377021999422, 0.3798819271628598]
[0.013184583876165279, 0.4862514167462418]
[0.22384263222757667, 0.597556863166409]
[0.477327602787469, 0.5151481048258554]
[0.6650603430142269, 0.387861403976013]
[0.8053570169665665, 0.23497330628561897]
[0.8672991919753712, 0.08022582034638959]
[0.874395437039661, -0.06435963792935914]
[0.6830324952464164, -0.18431471144084716]
[0.46138846295809915, -0.3020616605029064]
[0.2160997164718677, -0.4148406360059278]
[-0.026394857423043566, -0.5242858482390189]
[-0.2310491943602987, -0.6365574897247089]
[-0.4676887668665831, -0.5533300211014406]
[-0.6510046834832259, -0.42154210868213793]
[-0.796938495580296, -0.2560921539970606]
[-0.8650139821224473, -0.08527319386714971]
[-0.8756858003105056, 0.07686051003873082]
[-0.6917380744486197, 0.2136490673786257]
[-0.47033649882590944, 0.34991966608921854]
[-0.22335646816114263, 0.47998998499586315]
[0.01758553761429743, 0.602264346572103]
[0.21814971027943575, 0.721765462121076]
[0.4609074572517284, 0.6141584613192996]
[0.6540144884796707, 0.45275863796947663]
[0.8054371905253277, 0.26253353266283225]
[0.8734026511784931, 0.07457908425053253]
[0.8815334098094018, -0.09651560215922245]
[0.6874877683789383, -0.23318213795075154]
[0.46059279531063374, -0.36861034826585487]
[0.20939466839484505, -0.49799066034442196]
[-0.033577763854000464, -0.6198095641205894]
[-0.2305714154050567, -0.7375544945771895]
[-0.4578568979882002, -0.6330726415238521]
[-0.6438893795561774, -0.4735435480155876]
[-0.7977278707443163, -0.27784655634350625]
[-0.8697486020513657, -0.08051248310039363]
[-0.8804367749708099, 0.10255299408276197]
[-0.6942034371285319, 0.25327639388031353]
[-0.4685951844327511, 0.40408116674467964]
[-0.21762841923316262, 0.5471389816533805]
[0.022393885053531293, 0.6778921367014109]
[0.21630068574733574, 0.7995302183030799]
[0.45238406489162436, 0.6749974606205986]
[0.6487198351423578, 0.4917615971425048]
[0.8066532282027095, 0.27843435875121536]
[0.8775652102441763, 0.07037234950740208]
[0.8858338415376654, -0.11721771845281079]
[0.689934260338787, -0.26525398060920646]
[0.45944283483862086, -0.41280180962037755]
[0.20459206254911344, -0.5530508462187436]
[-0.03797811673666049, -0.6818932862314887]
[-0.22966429376082612, -0.8013043212256244]
[-0.4525187768172094, -0.6816929290538536]
[-0.6411264962529669, -0.5038003235610189]
[-0.7995877835064285, -0.2896887647578611]
[-0.8730552800138187, -0.07721582797568587]
[-0.8830131137534378, 0.11779298627487195]
[-0.69508876922047, 0.277509250543448]
[-0.46654815307841996, 0.437461283167806]
[-0.21313503993819852, 0.5880968471880926]
[0.02587566010266018, 0.7228564352483292]
[0.21546220595503507, 0.8441971312289405]
[0.44818355753291317, 0.7093565466035725]
[0.6468402022209196, 0.5131451655898281]
[0.8081792732470516, 0.28707804543193804]
[0.8800538850069117, 0.06833587776979433]
[0.8880452854488903, -0.12874635310907795]
[0.6911327379180052, -0.28475943700974776]
[0.45846487378936596, -0.4404670055886346]
[0.20171116911982745, -0.5875312720416181]
[-0.039890911046558536, -0.7201206817731645]
[-0.22784390521453873, -0.8396119534282124]
[-0.44950076507377035, -0.7097081254891221]
[-0.6407822080664404, -0.5199761296016077]
[-0.8017793693339116, -0.2955172571502864]
[-0.8752288178078171, -0.0754569797146467]
[-0.8841869039372747, 0.12575337083701826]
[-0.6951477557444705, 0.2915014668018799]
[-0.4646882804209323, 0.4571788121036674]
[-0.20994055368745734, 0.6120241393174434]
[0.027998998834945943, 0.7483444415580074]
[0.214687189755152, 0.8685571558004697]
[0.4462191582324187, 0.7276322884880353]
[0.646813556381413, 0.5238502316127949]
[0.8096821987433209, 0.2914362927233049]
[0.8813666728408565, 0.06784113141519704]
[0.8888868266059, -0.13435528554861265]
[0.6915634357284572, -0.2962532936205151]
[0.4576704206099117, -0.4575420150438073]
[0.2001220954809514, -0.6088111026612074]
[-0.04021016703477476, -0.7432213253327735]
[-0.22538829034603106, -0.8621326490674119]
[-0.4476888247955636, -0.7252367033871503]
[-0.6416721050157619, -0.5277804173390022]
[-0.8039573926234652, -0.2978967107632009]
[-0.8766136551065074, -0.07473047297621888]
[-0.8845232302802788, 0.129330544464446]
[-0.6948039925803197, 0.2994122065587501]
[-0.4631094503493608, 0.4688138562532464]
[-0.20772625676534795, 0.6259431534894897]
[0.02911734589650375, 0.762556119623416]
[0.21373045691955486, 0.8814071559323513]
[0.4453781135917326, 0.7368134729991462]
[0.6477334108141155, 0.5285042188088468]
[0.8110737986166632, 0.2933575129442162]
[0.881950770986387, 0.06822047227748647]
[0.888910150400796, -0.13650628744445242]
[0.6915441209817521, -0.3030069565446334]
[0.45699162319774483, -0.4682857314367653]
[0.19927949090111755, -0.6221730003922422]
[-0.03965067910019893, -0.7572966417458797]
[-0.22262400620393097, -0.8753344483538776]
[-0.4465264081360225, -0.7335538039243845]
[-0.6431455628827241, -0.5308608921890023]
[-0.8059942825405225, -0.29838822260162123]
[-0.8774828951740159, -0.07460938312108747]
[-0.8843820266279563, 0.13044096107767594]
[-0.6942832701584921, 0.30390175181878065]
[-0.4617863349475388, 0.4759162166051696]
[-0.20618220525045927, 0.6342889765351225]
[0.029561448477509134, 0.7705659086177258]
[0.21256828591958896, 0.8880251510748891]
[0.44508546696692075, 0.7410675997555878]
[0.6491081439286832, 0.5298765170364736]
[0.8123550658609737, 0.29393344408552646]
[0.882122293490796, 0.0690356902972194]
[0.888484098559436, -0.1367418335807735]
[0.6912790038997375, -0.3070512259507191]
[0.456380003643584, -0.47536270285574406]
[0.19883655971697656, -0.6309327516082182]
[-0.0386569267591704, -0.7661406122524779]
[-0.21977181472915228, -0.8831625318043616]
[-0.44573196257530595, -0.7378120605551599]
[-0.6448655632472787, -0.5313677208774754]
[-0.8078605015882434, -0.2978897640889323]
[-0.8780229230818313, -0.07482469640618312]
[-0.883976358551146, 0.13021160104806742]
[-0.6936998720060982, 0.30651527962805214]
[-0.4606690622934775, 0.48054372415422997]
[-0.20508423056565583, 0.6396205807441925]
[0.029566077551891418, 0.7752658388987254]
[0.2112346582834664, 0.8913659382864558]
[0.44504840088465136, 0.7427290198568595]
[0.6506800711893097, 0.5295277847779]
[0.8135477301583487, 0.29378281210186274]
[0.8820782053624829, 0.07003796624810234]
[0.8878333579126518, -0.13595496864967227]
[0.690891655641038, -0.30956702818694204]
[0.45580966795091815, -0.4803356934023888]
[0.19859628406586768, -0.6370421295947569]
[-0.03747791178253651, -0.7719778989566761]
[-0.21695561747975467, -0.8879099946712561]
[-0.4451598612718626, -0.7398145299226504]
[-0.646664050443793, -0.5305132763249022]
[-0.8095635849006113, -0.2968984021507526]
[-0.8783524407753471, -0.07522171952985411]
[-0.8834276933969198, 0.12927221074958617]
[-0.6931080981471034, 0.30811060355517356]
[-0.45971051252250306, 0.4838354558597908]
[-0.20428334621540073, 0.6433469996008959]
[0.02928539913482281, 0.7782328853010676]
[0.2097722874395751, 0.8930206621832114]
[0.4451201529025144, 0.743059656694935]
[0.6523163391854747, 0.528307705298275]
[0.814671086222414, 0.29324739206548645]
[0.8819314488892136, 0.07109565430616696]
[0.887085796290588, -0.1346433463201141]
[0.6904524785479916, -0.3112200613694712]
[0.45526744478623743, -0.4840931852839947]
[0.19845208170537298, -0.6416145190000139]
[-0.03624558742110659, -0.7760757971540271]
[-0.21423726054962855, -0.890878626138344]
[-0.44473296785440813, -0.740569384277759]
[-0.6484600421661721, -0.5289646207995712]
[-0.8111217609940202, -0.29568247589510666]
[-0.8785449923842374, -0.07571445336281694]
[-0.8828043135818562, 0.1279665956105847]
[-0.6925315240856728, 0.30915333517210186]
[-0.458872448181058, 0.48640652005156804]
[-0.20368235811609575, 0.646223818837782]
[0.02881944533400499, 0.7803044383233901]
[0.20821997991970448, 0.8938249160053306]
[0.44522933032460493, 0.742726475367382]
[0.6539491754721345, 0.5266693967151661]
[0.8157374541880944, 0.2925137042281573]
[0.8817426726930735, 0.07214300474421663]
[0.8863102238753175, -0.13307856218275138]
[0.6899994504171778, -0.3123804094243333]
[0.4547463070002991, -0.4871337942214938]
[0.19834775526911802, -0.6452768450526296]
[-0.03502690273483844, -0.7791477801095764]
[-0.2116434324428203, -0.8928009609152403]
[-0.44440907742114055, -0.7406345320664508]
[-0.6502161627114792, -0.5270836778386003]
[-0.8125539896596845, -0.29438413001115205]
[-0.8786461150682483, -0.07625556799168942]
[-0.8821447955801436, 0.12648057256213055]
[-0.6919788586475752, 0.3098932849924137]
[-0.45812556718059927, 0.48858424799169864]
[-0.20321740761458754, 0.6486492213120001]
[0.028234076821092968, 0.7819166199571281]
[0.20661019881510415, 0.8942085962159729]
[0.44534313403398706, 0.7420758703849388]
[0.6555444724159969, 0.5248511052995876]
[0.8167534476046376, 0.29168334072588553]
[0.8815423949570511, 0.07314970442786407]
[0.885541661722343, -0.13140680712673344]
[0.6895519802477569, -0.3132530143795684]
[0.45424223826744337, -0.48973689954474575]
[0.19825438942218465, -0.6483816641146831]
[-0.03385382926651012, -0.7815952416127638]
[-0.20918195874747325, -0.8940896420545972]
[-0.44416379187836924, -0.740317805923863]
[-0.6519162985827425, -0.525064972258134]
[-0.8138768457492273, -0.2930771681300036]
[-0.8786845258258371, -0.07681894235535543]
[-0.8814714160093291, 0.12491425706740034]
[-0.6914521334360695, 0.3104636925966571]
[-0.4574480292262143, 0.4905410852552396]
[-0.20284585321205856, 0.6508300428881991]
[0.027573660239649578, 0.7832923847190758]
[0.20496920750673836, 0.8943880251325347]
[0.44544814353995227, 0.7412845931722141]
[0.657085521432079, 0.5229765492935268]
[0.8177221714461147, 0.29081195040015806]
[0.881344732998107, 0.07410391707359124]
[0.8847966981961011, -0.12970576501331368]
[0.6891193581399494, -0.31395171844881564]
[0.4537528507491043, -0.49206015742096554]
[0.19815772315269106, -0.6511287561013369]
[-0.032739800855255574, -0.7836457486292637]
[-0.2068509066554113, -0.8949791693172167]
[-0.44398174275073354, -0.7397893948900781]
[-0.6535543799303841, -0.5230120872082322]
[-0.8151039860365135, -0.291798776378726]
[-0.8786789068480612, -0.07738999435539486]
[-0.8807975102732949, 0.12332162915173323]
[-0.6909507101265459, 0.31093546061515187]
[-0.45682379549866425, 0.4923671528760637]
[-0.20253870276493258, 0.6528721235687613]
[0.026868755851459036, 0.784543161186389]
[0.20331780583297204, 0.8944688679848745]
[0.4455403132281045, 0.7404408183799223]
[0.6585646379251829, 0.5211089943032815]
[0.8186449522752912, 0.28993035873956424]
[0.8811553289452069, 0.07500311718518009]
[0.8840822729938718, -0.1280159976924623]
[0.688705583756754, -0.31454034148980714]
[0.45327672300248445, -0.4941939023955994]
[0.19805132907715006, -0.6536331314946133]
[-0.031688580997398685, -0.7854303106427563]
[-0.2046435651347251, -0.895604946252248]
[-0.4438521680067082, -0.7391439265893732]
[-0.6551288925737633, -0.5209794084241661]
[-0.8162464663499216, -0.2905666630308039]
[-0.8786418807723764, -0.07796043995858841]
[-0.8801314217772989, 0.1217318614177153]
[-0.6904731117215603, 0.3113463602446621]
[-0.45624116867261244, 0.4941092378633252]
[-0.20227590456312797, 0.6548286520725023]
[0.026140793488842906, 0.7857228829391387]
[0.2016721660666852, 0.8945004285767264]
[0.4456198372861126, 0.7395870581607723]
[0.659978856411668, 0.5192799889145088]
[0.8195224256844523, 0.2890558777989103]
[0.8809757049530623, 0.07584922480378682]
[0.8834004894592313, -0.12635804280273663]
[0.6883119932019204, -0.3150552179536413]
[0.4528130215786521, -0.49619114853755586]
[0.19793290917913575, -0.6559626273682125]
[-0.030699049391036487, -0.7870261107062287]
[-0.20255117138873377, -0.8960469917464484]
[-0.4437667527806607, -0.738434478383051]
[-0.6566402821362894, -0.5189947359894533]
[-0.8173132515917909, -0.2893882487649848]
[-0.878582311343685, -0.07852547604087533]
[-0.8794786012378535, 0.12016073430055868]
[-0.6900177773782119, 0.311716627724984]
[-0.45569162365996696, 0.4957915399432969]
[-0.20204337772771358, 0.6567257546013299]
[0.025404985186821105, 0.7868563838119104]
[0.20004463248613163, 0.8945039560710191]
[0.4456885814898307, 0.7387426392712075]
[0.661327714815847, 0.517504504752032]
[0.8203551304510811, 0.28819833993380295]
[0.8808055579288181, 0.07664606557616155]
[0.8827511587219907, -0.12474166980767057]
[0.6879386317712236, -0.31551750331498823]
[0.45236125251232573, -0.4980840620105668]
[0.19780226629746234, -0.658158607364012]
[-0.029767793247747365, -0.7884800601344331]
[-0.2005644019953839, -0.8963540678311661]
[-0.44371861548903907, -0.7376911643267866]
[-0.6580897811314296, -0.5170714954975714]
[-0.8183116933269181, -0.28826557455456836]
[-0.8785066407441496, -0.0790822646694205]
[-0.8788427272365499, 0.11861673190077304]
[-0.6895833168956303, 0.3120572476209875]
[-0.45516891864524367, 0.4974266271174493]
[-0.20183110571116547, 0.658575915525032]
[0.02467219521736308, 0.7879541635368106]
[0.1984444361415843, 0.8944872233373805]
[0.4457488521747921, 0.7379153607722911]
[0.6626121069460496, 0.5157888695412496]
[0.821143787719715, 0.2873633262137918]
[0.8806439152584558, 0.0773980742484966]
[0.8821330984498232, -0.1231708764326766]
[0.6875849458660062, -0.3159398898106105]
[0.45192109210550063, -0.4998930091942314]
[0.19766019170205945, -0.6602473709785789]
[-0.028890503137569024, -0.789821806180307]
[-0.1986741706092528, -0.8965570362731073]
[-0.44370184760139836, -0.7369313049003401]
[-0.6594789127202094, -0.5152153325433453]
[-0.8192479155149333, -0.2871979153908275]
[-0.8784196817835783, -0.0796291097092838]
[-0.8782263173977058, 0.11710430226219182]
[-0.6891685527636382, 0.31237433242834495]
[-0.4546684419507821, 0.49902117577619953]
[-0.20163189050414176, 0.6603849445773687]
[0.02395017731449306, 0.7890199689498141]
[0.19687830778201013, 0.8944519176563043]
[0.44580284784762736, 0.7371074730371043]
[0.6638336795993566, 0.5141349093722201]
[0.8218893993493617, 0.2865539117104891]
[0.8804896823987365, 0.07810965750924019]
[0.8815447689953628, -0.121646583614713]
[0.6872501196389271, -0.316330280695131]
[0.45149227631186223, -0.5016315480058364]
[0.19750786277731713, -0.662246474986635]
[-0.028062708226692268, -0.791070958189081]
[-0.19687202728703823, -0.8966763033984703]
[-0.443711304526564, -0.7361650137577183]
[-0.6608093013707415, -0.5134276815167633]
[-0.8201271078616216, -0.2861831679001131]
[-0.8783251025144856, -0.08016500076320603]
[-0.8776310765900577, 0.11562561101141614]
[-0.6887724857233709, 0.3126714277640357]
[-0.45418674320274816, 0.5005789483375607]
[-0.2014405248214682, 0.6621555439477104]
[0.023244416180966898, 0.7900546168167611]
[0.19535098876104187, 0.8943973012931372]
[0.4458524491189584, 0.7363186994519992]
[0.6649945073899405, 0.5125421081852757]
[0.8225932517455928, 0.28577162758680774]
[0.8803418767740626, 0.07878490302401567]
[0.880984567315457, -0.12016809000973211]
[0.6869332328520795, -0.316693811874852]
[0.45107453472324527, -0.5033092037595854]
[0.1973465281869731, -0.6641682684965481]
[-0.027280143205607177, -0.7922411420232834]
[-0.1951503269740687, -0.896726014448888]
[-0.4437425006716174, -0.7353982871038874]
[-0.6620826131618496, -0.5117077042520245]
[-0.8209537433799909, -0.2852185833462346]
[-0.878225735682969, -0.0806893528068477]
[-0.8770581088704765, 0.1141814950595427]
[-0.6883942431341166, 0.31295071934881047]
[-0.453721201739116, 0.5021023158714901]
[-0.20125323276706464, 0.6638890966228466]
[0.0225587145527798, 0.7910578676096137]
[0.19386564903689218, 0.8943219571895017]
[0.44589916898433113, 0.7355477313212239]
[0.6660969100475249, 0.5110087346981509]
[0.8232568761196135, 0.2850170080955665]
[0.8801997065603152, 0.0794274674432146]
[0.8804509499124976, -0.11873385837430864]
[0.6866333320043891, -0.31703397447238646]
[0.45066755687534393, -0.5049330321853837]
[0.19717735516889465, -0.6660218969905578]
[-0.02653891036678424, -0.7933423072870591]
[-0.19350226607884363, -0.8967164516767908]
[-0.4437915422448589, -0.7346347277593565]
[-0.6633005445126056, -0.5100533486816868]
[-0.8217317385528017, -0.28430115145353496]
[-0.878123786184229, -0.0812018513819826]
[-0.8765080572922044, 0.11277199083471287]
[-0.6880330327273176, 0.31321366090440356]
[-0.4532697938477934, 0.5035930197223134]
[-0.20106728518220965, 0.6655865327763555]
[0.02189561254985467, 0.7920293004295094]
[0.19242422531012937, 0.8942245665756399]
[0.44594417354200233, 0.7347929431390582]
[0.6671433439634586, 0.5095324334538989]
[0.8238819932827008, 0.28428991538314674]
[0.8800625774725852, 0.08004055443172597]
[0.8799424740400026, -0.1173419418424907]
[0.6863494610683345, -0.3173532465632311]
[0.4502709802685513, -0.506508514957882]
[0.19700136698185824, -0.6678144596764438]
[-0.025835529862717976, -0.7943820649815841]
[-0.19192184693706016, -0.8966554315959966]
[-0.4438550708869718, -0.7338765187286037]
[-0.6644648245328499, -0.5084619308082473]
[-0.8224645715202629, -0.2834277983278328]
[-0.8780209769875871, -0.08170235606693267]
[-0.8759812036946638, 0.11139663507519187]
[-0.6876881079424986, 0.31346129821412283]
[-0.4528309295594241, 0.5050525390733296]
[-0.20088073004200582, 0.6672487247484881]
[0.021256693909974977, 0.7929686850242821]
[0.19102769286255636, 0.8941042085082277]
[0.44598832908479447, 0.7340527157734207]
[0.6681363336110149, 0.5081105383512934]
[0.8244704574007786, 0.2835897430836825]
[0.8799300698104344, 0.08062693567455528]
[0.8794578024436794, -0.11599021576186153]
[0.6860806743171546, -0.31765345534391587]
[0.44988439169514477, -0.5080400847408877]
[0.1968194287963167, -0.66955169394426]
[-0.025166931521654223, -0.795366481278559]
[-0.19040380645426877, -0.8965491380763092]
[-0.44393020927096255, -0.7331249810655509]
[-0.665577217694814, -0.5069304572303903]
[-0.8231553699576877, -0.2825954858162583]
[-0.8779186561662188, -0.08219083730867893]
[-0.8754775445689535, 0.11005464284710967]
[-0.6873587445127775, 0.3136944348424142]
[-0.45240333769446217, 0.5064822575519176]
[-0.20069219963876683, 0.6688766460666893]
[0.02064281418007008, 0.793876107688886]
[0.1896762834234948, 0.8939604322746179]
[0.44603225491183296, 0.7333255668550773]
[0.6690784254277883, 0.5067402424289302]
[0.8250242053600942, 0.2829155517062299]
[0.8798019063772593, 0.08118899023028527]
[0.87899569384846, -0.11467650422682632]
[0.6858260416920912, -0.3179359899055876]
[0.4495073357518651, -0.5095314420562166]
[0.19663225792631103, -0.6712383920125233]
[-0.024530418739090953, -0.7963005616957708]
[-0.18894353060969044, -0.8964026325522405]
[-0.4440145072154058, -0.7323808991859478]
[-0.6666395229065657, -0.5054558056064314]
[-0.8238069770635887, -0.2818012590398422]
[-0.8778178780015252, -0.08266733331457415]
[-0.8749968512259472, 0.10874501816969698]
[-0.6870442259285579, 0.31391371612919483]
[-0.451985984160226, 0.5078835298249553]
[-0.2005007698295163, 0.6704714164760996]
[0.020054273797045996, 0.794751982489826]
[0.18836965950788226, 0.893793229221079]
[0.446076372885349, 0.732610189687062]
[0.669972155198246, 0.5054186928527614]
[0.8255452141931514, 0.2822661638539633]
[0.8796779206956418, 0.0817287495860986]
[0.8785549895731299, -0.11339864933734056]
[0.6855846513047741, -0.31820193014116016]
[0.44913932641942195, -0.5109857531927402]
[0.19644044468762537, -0.6728786630882233]
[-0.023923621595381805, -0.7971885556756159]
[-0.18753696731954483, -0.8962201758750508]
[-0.44410588931755873, -0.7316447144777551]
[-0.6676535687742441, -0.5040348267572291]
[-0.8244220016202601, -0.2810422670787069]
[-0.8777194658815362, -0.0831319197222094]
[-0.8745387186905043, 0.10746662666345766]
[-0.6867438352223649, 0.3141196715919008]
[-0.4515780131592549, 0.5092577004447646]
[-0.20030585525260244, 0.6720342953324998]
[0.019490951316900818, 0.7955970139304722]
[0.18710705375346293, 0.8936029663378954]
[0.446120950416584, 0.7319054513452851]
[0.6708200241768469, 0.5041430465017736]
[0.8260354668750964, 0.28164023435321817]
[0.8795580293098534, 0.08224794215615384]
[0.8781346007410944, -0.1121545491208758]
[0.6853556109379142, -0.3184521277361741]
[0.4487798591485588, -0.5124057786203795]
[0.19624447631898653, -0.6744761043062721]
[-0.02334444849916062, -0.7980341545286761]
[-0.18618054441365622, -0.8960054377493463]
[-0.44420260549887974, -0.7309166432212428]
[-0.6686212060311603, -0.5026644031655055]
[-0.825002856333811, -0.2803157701130633]
[-0.8776240618251095, -0.08358468789849956]
[-0.8741026059168054, 0.10621824596571475]
[-0.686456850965423, 0.31431273659663944]
[-0.45117870428139384, 0.5106061015877484]
[-0.20010712993153743, 0.6735666545715494]
[0.018952407144975925, 0.7964121433956957]
[0.18588738009834227, 0.8933903111230982]
[0.4461661361929976, 0.7312103747000505]
[0.671624481292542, 0.5029105042736643]
[0.8264969258077678, 0.2810363036385425]
[0.8794422092459766, 0.08274803435107131]
[0.8777334977003187, -0.11094217817228573]
[0.6851380492013877, -0.31868725914241836]
[0.44842842200529487, -0.5137939596703646]
[0.19604476002334992, -0.6760339162664795]
[-0.022791041071974494, -0.7988406243149149]
[-0.184871095952802, -0.8957616373050395]
[-0.4443031855157659, -0.7301967502612711]
[-0.6695442982790809, -0.5013414829549886]
[-0.8255517874417573, -0.2796191400465854]
[-0.8775321658344835, -0.08402572936853626]
[-0.8736878690261609, 0.10499860245810524]
[-0.6861825459283826, 0.3144932640168467]
[-0.45078744073170496, 0.5119300429316395]
[-0.19990446621380548, 0.6750699463406198]
[0.018437964950746455, 0.7971984944449972]
[0.18470932225815606, 0.8931561607439489]
[0.4462119890944012, 0.730524115964178]
[0.6723879098417875, 0.5017183333968199]
[0.8269315129268187, 0.2804528392277824]
[0.8793304804700688, 0.08323026711892324]
[0.8773507019583343, -0.10975959866237694]
[0.6849311165117059, -0.31890786168686514]
[0.4480845051699883, -0.5151524793217046]
[0.19584164328320464, -0.6775549838238145]
[-0.022261734355469187, -0.7996108978099147]
[-0.1836057980165624, -0.8954916402707548]
[-0.44440639800477233, -0.729484996309395]
[-0.6704247120003997, -0.5000630999008822]
[-0.8260708977374789, -0.27894985826447366]
[-0.8774441673212079, -0.08445512476530279]
[-0.8732937888065947, 0.10380639905012454]
[-0.6859201873453019, 0.31466153128743957]
[-0.45040368548366466, 0.5132307999774074]
[-0.1996978872598804, 0.6765456721329206]
[0.017946775877701826, 0.7979573233455747]
[0.18357140386689938, 0.892901580413236]
[0.4462585011654075, 0.7298459428514582]
