[-0.06041929279785226, -0.009561844835217763]
[0.0055050612564240264, -0.7013000998031907]
[-0.9337007620882154, -0.005329725373518807]
[-0.0011566457440413402, 0.713913132467232]
[0.9269526520796696, 0.03329832155429127]
[0.005998590507156454, -0.7018574371376021]
[-0.9425940212224143, -0.0033585541880777614]
[-0.0012863617940127026, 0.7140151354236336]
[0.9369296658495536, 0.03048362246734823]
[0.006414611862923747, -0.7023991439740311]
[-0.9502957244374021, -0.001603454900629686]
[-0.0014201782930986506, 0.7141300219758471]
[0.9456192859094403, 0.027887698950794543]
[0.006765284974173391, -0.7029246968521664]
[-0.9569591400400481, -4.789065164309547E-5]
[-0.0015572070812412964, 0.7142582614512119]
[0.9531720344211004, 0.025500100988526397]
[0.007061388410795788, -0.7034339462940464]
[-0.9627199528631055, 0.0013248849723064837]
[-0.0016963068468882625, 0.7143998791544219]
[0.9597247803304711, 0.023308779638573585]
[0.007312292107861718, -0.7039270669264776]
[-0.9676976078883519, 0.002531314599129114]
[-0.0018363057266073124, 0.7145545875927696]
[0.9654009044995341, 0.021300814294672066]
[0.007526013432899437, -0.704404497581341]
[-0.9719967855467435, 0.003587196051321212]
[-0.0019761328750313445, 0.7147218879418309]
[0.9703108217400049, 0.01946295661352146]
[0.007709323498457488, -0.704866880838742]
[-0.9757089006198868, 0.004507467853957864]
[-0.0021148851480962683, 0.7149011473393592]
[0.9745527372563492, 0.017782028253439525]
[0.007867879262525357, -0.7053150072819003]
[-0.9789135558803425, 0.005306086336276633]
[-0.0022518504677801476, 0.7150916567759276]
[0.978213542433606, 0.016245203506581846]
[0.008006364348484951, -0.7057497669883825]
[-0.9816799094326193, 0.0059959680263889925]
[-0.002386504329755623, 0.7152926736079502]
[0.9813697784036497, 0.014840202436811667]
[0.008128627364074548, -0.7061721090758397]
[-0.9840679338888526, 0.006588977747856106]
[-0.002518491275745216, 0.7155034520448461]
[0.98408861526692, 0.01355541534622276]
[0.008237810918143518, -0.7065830091242782]
[-0.9861295583323216, 0.0070959479561232275]
[-0.002647599361741748, 0.7157232643595957]
[0.986428810459605, 0.01237997529603077]
[0.008336467721799856, -0.7069834437678174]
[-0.9879096923009414, 0.007526718728184306]
[-0.002773732765405601, 0.715951415044224]
[0.9884416219567631, 0.011303791967015447]
[0.008426662349290015, -0.7073743715149361]
[-0.9894471361315619, 0.007890190721538431]
[-0.002896885591950338, 0.7161872496796444]
[0.9901716612912512, 0.010317557300463909]
[0.008510058653048103, -0.707756718799853]
[-0.9907753849476708, 0.008194385578355584]
[-0.0030171185046197757, 0.7164301599101193]
[0.9916576782572326, 0.009412731040618239]
[0.008587993680632122, -0.7081313703116645]
[-0.9919233350660077, 0.008446509849464573]
[-0.003134538867216541, 0.716679585600629]
[0.9929332741321085, 0.008581512429313876]
[0.008661539396439988, -0.7084991627426521]
[-0.992915902145588, 0.008653019690744557]
[-0.0032492845053548325, 0.7169350150032183]
[0.9940275437114281, 0.007816802811238865]
[0.008731553699084238, -0.7088608812123902]
[-0.993774560353912, 0.008819684448716086]
[-0.0033615108606129263, 0.7171959835574419]
[0.994965648762216, 0.0071121627287749345]
[0.008798722243155643, -0.7092172577421001]
[-0.9945178114163513, 0.008951647883175595]
[-0.0034713811443969345, 0.7174620717921573]
[0.9957693269511307, 0.006461766161234728]
[0.008863592491266115, -0.7095689712642896]
[-0.9951615918045076, 0.009053486232898728]
[-0.0035790590359447427, 0.7177329026732835]
[0.9964573411261696, 0.00586035384519637]
[0.008926601286175895, -0.7099166487513984]
[-0.9957196256120078, 0.009129262660812404]
[-0.003684703469523043, 0.7180081386479339]
[0.9970458742044435, 0.005303187059190528]
[0.00898809707474646, -0.7102608671322779]
[-0.9962037299287392, 0.00918257785091306]
[-0.0037884650911487183, 0.7182874785637046]
[0.997548874981655, 0.004786002833017833]
[0.009048357754815495, -0.7106021557369111]
[-0.9966240787989025, 0.009216616695492619]
[-0.0038904840169571298, 0.7185706545879307]
[0.9979783600347416, 0.004304971221625292]
[0.009107604964299909, -0.7109409990688914]
[-0.9969894311590857, 0.009234191126267638]
[-0.003990888582108165, 0.7188574292114844]
[0.9983446766137934, 0.0038566550432374835]
[0.009166015494649737, -0.7112778397532016]
[-0.9973073275136245, 0.009237779220471531]
[-0.004089794824469917, 0.7191475923919857]
[0.9986567310679523, 0.0034379723034278775]
[0.00922373039067892, -0.7116130815453993]
[-0.9975842595218721, 0.009229560762959721]
[-0.00418730649757626, 0.719440958869622]
[0.998922186961394, 0.003046161396745406]
[0.009280862195959472, -0.7119470923188707]
[-0.9978258161472182, 0.00921144947545302]
[-0.004283515451129649, 0.7197373656731824]
[0.9991476366365584, 0.0026787490842000994]
[0.009337500716365243, -0.7122802069708078]
[-0.9980368095493852, 0.009185122139712315]
[-0.004378502254160421, 0.72003666982288]
[0.9993387495903805, 0.0023335211796108313]
[0.009393717602439178, -0.71261273020617]
[-0.9982213834865661, 0.009152044846891555]
[-0.004472336966268975, 0.7203387462288905]
[0.99950040065671, 0.0020084958336243075]
[0.009449569992093343, -0.712944939173164]
[-0.9983831066282703, 0.00911349660358729]
[-0.004565079986778631, 0.7206434857794214]
[0.9996367806411082, 0.0017018992759105511]
[0.00950510340690286, -0.71327708593462]
[-0.9985250528589831, 0.009070590518447497]
[-0.004656782930968273, 0.7209507936088375]
[0.9997514917361122, 0.0014121438594806857]
[0.009560354056198483, -0.7136093997677111]
[-0.9986498703723101, 0.009024292783319537]
[-0.004747489497594792, 0.721260587534425]
[0.9998476297570771, 0.0011378082431531267]
[0.009615350671657252, -0.7139420892904212]
[-0.9987598411108561, 0.008975439650986516]
[-0.004837236303486037, 0.7215727966493745]
[0.9999278549804029, 8.7761954648502E-4]
[0.009670115969870108, -0.7142753444174303]
[-0.9988569318945819, 0.008924752598511665]
[-0.004926053669701558, 0.7218873600592535]
[0.9999944531361147, 6.304373141915731E-4]
[0.009724667820158905, -0.7146093381510793]
[-0.9989428383959394, 0.008872851851648156]
[-0.00501396635022322, 0.7222042257493723]
[1.0000493879034253, 3.952391328037874E-4]
[0.009779020178869946, -0.7149442282150666]
[-0.9990190229603133, 0.008820268432220307]
[-0.005100994198884268, 0.7225233495708958]
[1.0000943460789915, 1.7110775000797607E-4]
[0.009833183838576065, -0.715280158539783]
[-0.9990867471320535, 0.008767454877094183]
[-0.005187152773563797, 0.722844694334201]
[1.0001307764307235, -4.2780443960444003E-5]
[0.009887167030503519, -0.7156172606088731]
[-0.9991470996269269, 0.008714794764574402]
[-0.005272453879007766, 0.7231682289987352]
[1.0001599231130114, -2.4716570393243376E-4]
[0.009940975910467387, -0.7159556546769157]
[-0.9992010203886932, 0.008662611171937368]
[-0.005356906051155741, 0.7234939279494454]
[1.0001828543999103, -4.4271410770854724E-4]
[0.009994614952259895, -0.7162954508680599]
[-0.9992493212785378, 0.008611174176401365]
[-0.0054405149867949865, 0.7238217703506767]
[1.000200487389112, -6.300257357868266E-4]
[0.01004808726741152, -0.7166367501652537]
[-0.9992927038694257, 0.00856070750120791]
[-0.0055232839228741, 0.7241517395692476]
[1.0002136092396032, -8.096419550063239E-4]
[0.01010139486630518, -0.7169796452993049]
[-0.9993317747513727, 0.008511394398627192]
[-0.005605213970029166, 0.7244838226592034]
[1.000222895428025, -9.820518991396077E-4]
[0.010154538872473196, -0.71732422154656]
[-0.9993670586967506, 0.00846338285264911]
[-0.005686304404857845, 0.72481800990148]
[1.000228925441431, -0.0011476982309256145]
[0.010207519699469536, -0.7176705574434419]
[-0.9993990099857961, 0.008416790175781147]
[-0.005766552925337176, 0.7251542943924026]
[1.0002321962659615, -0.0013069822620197236]
[0.010260337197737834, -0.7180187254255561]
[-0.9994280221503573, 0.008371707066789497]
[-0.005845955873524045, 0.725492671675588]
[1.0002331339808004, -0.0014602684999216742]
[0.01031299077737352, -0.7183687923984946]
[-0.999454436357697, 0.008328201189301582]
[-0.005924508429399733, 0.7258331394123894]
[1.0002321037234962, -0.0016078886840739104]
[0.010365479511466935, -0.7187208202469209]
[-0.9994785486250111, 0.008286320324905255]
[-0.006002204779377629, 0.7261756970865743]
[1.0002294182554783, -0.0017501453670317746]
[0.010417802223748496, -0.719074866287989]
[-0.9995006160285377, 0.008246095148707028]
[-0.006079038262666037, 0.7265203457393813]
[1.0002253453245036, -0.0018873150908671477]
[0.010469957563507049, -0.7194309836746234]
[-0.9995208620481035, 0.008207541670165464]
[-0.006155001498344914, 0.7268670877315627]
[1.0002201139931388, -0.0020196512037186087]
[0.010521944070148614, -0.7197892217537185]
[-0.999539481168183, 0.008170663377406545]
[-0.006230086495715659, 0.7272159265293858]
[1.0002139200786495, -0.00214738635667569]
[0.01057376022928913, -0.7201496263838556]
[-0.9995566428395061, 0.008135453119052782]
[-0.006304284750163813, 0.7275668665119358]
[1.0002069308291963, -0.0022707347168673397]
[0.010625404521900306, -0.7205122402167159]
[-0.9995724948906728, 0.008101894753858613]
[-0.006377587326521439, 0.7279199127973538]
[1.0001992889437126, -0.0023898939287715637]
[0.010676875467731717, -0.7208771029459876]
[-0.9995871664666494, 0.00806996459510989]
[-0.0064499849316631, 0.7282750710859457]
[1.0001911160277006, -0.0025050468522684333]
[0.010728171663982156, -0.7212442515271991]
[-0.9996007705602333, 0.008039632673717628]
[-0.006521467977832873, 0.7286323475183207]
[1.0001825155642123, -0.0026163631028212064]
[0.01077929182002213, -0.721613720371586]
[-0.9996134061933076, 0.00801086384126981]
[-0.006592026638013226, 0.7289917485469591]
[1.0001735754681422, -0.002724000416369027]
[0.01083023478880546, -0.72198554151681]
[-0.9996251602967349, 0.007983618731902536]
[-0.006661650894463744, 0.7293532808197876]
[1.0001643702823517, -0.002828105858998814]
[0.010880999595488272, -0.7223597447770636]
[-0.9996361093308879, 0.00795785459970308]
[-0.006730330581389665, 0.7297169510745286]
[1.0001549630659252, -0.002928816899203046]
[0.010931585463682503, -0.7227363578748546]
[-0.9996463206829368, 0.007933526046459138]
[-0.006798055422569449, 0.7300827660427269]
[1.0001454070177722, -0.0030262623585405324]
[0.010981991839698058, -0.723115406556543]
[-0.999655853871956, 0.007910585652864954]
[-0.006864815064653085, 0.7304507323625097]
[1.0001357468727223, -0.003120563254709663]
[0.011032218415040318, -0.7234969146934954]
[-0.999664761588559, 0.007888984524784842]
[-0.006930599106718172, 0.7308208564992388]
[1.000126020102023, -0.003211833549458837]
[0.011082265147417336, -0.7238809043705368]
[-0.9996730905920482, 0.007868672764828721]
[-0.006995397126600633, 0.7311931446733307]
[1.000116257945676, -0.00330018081233438]
[0.011132132280433749, -0.7242673959632248]
[-0.9996808824848427, 0.007849599878302999]
[-0.007059198704419234, 0.7315676027946125]
[1.000106486300185, -0.003385706810004635]
[0.01118182036214549, -0.7246564082053085]
[-0.9996881743811986, 0.007831715121539962]
[-0.0071219934436486665, 0.731944236402653]
[1.0000967264819813, -0.0034685080297766624]
[0.011231330262600425, -0.7250479582476062]
[-0.9996949994848546, 0.007814967799668948]
[-0.007183770990050464, 0.732323050612592]
[1.000086995883939, -0.0035486761449313453]
[0.01128066319047788, -0.725442061709412]
[-0.9997013875881973, 0.007799307520063803]
[-0.0072445210486914435, 0.732704050066048]
[1.000077308539956, -0.003626298428614949]
[0.011329820708929295, -0.7258387327234339]
[-0.9997073655037929, 0.0077846844069559]
[-0.007304233399262561, 0.7330872388867408]
[1.0000676756104727, -0.0037014581222435394]
[0.011378804750689975, -0.7262379839751584]
[-0.9997129574376163, 0.007771049282058018]
[-0.0073628979098669944, 0.7334726206405107]
[1.000058105799989, -0.003774234763686879]
[0.011427617632540077, -0.7266398267374555]
[-0.9997181853120118, 0.007758353815467606]
[-0.0074205045494051824, 0.7338601982994609]
[1.0000486057160993, -0.0038447044798839425]
[0.011476262069167298, -0.7270442709011489]
[-0.9997230690453072, 0.007746550650594014]
[-0.007477043398668226, 0.7342499742099856]
[1.000039180178216, -0.003912940247996793]
[0.01152474118648572, -0.7274513250022052]
[-0.9997276267940399, 0.007735593506427663]
[-0.00753250466023081, 0.734641950064475]
[1.0000298324830261, -0.003979012128732223]
[0.011573058534456726, -0.7278609962461329]
[-0.9997318751629286, 0.007725437260043572]
[-0.007586878667209196, 0.7350361268765162]
[1.0000205646327207, -0.0040429874750398664]
[0.011621218099451047, -0.7282732905301038]
[-0.9997358293870101, 0.007716038011910675]
[-0.007640155890937972, 0.7354325049594357]
[1.0000113775311994, -0.004104931119013333]
[0.011669224316184224, -0.7286882124632823]
[-0.9997395034897569, 0.007707353136239964]
[-0.007692326947610573, 0.7358310839080402]
[1.0000022711527303, -0.0041649055394951395]
[0.011717082079270302, -0.7291057653857692]
[-0.9997429104204535, 0.007699341318350039]
[-0.0077433826039155496, 0.7362318625834366]
[0.9999932446868933, -0.004222971012596527]
[0.011764796754406392, -0.7295259513865311]
[-0.9997460621736645, 0.0076919625807874425]
[-0.007793313781690014, 0.7366348391008237]
[0.9999842966631424, -0.004279185747079556]
[0.01181237418923159, -0.7299487713206528]
[-0.9997489698932357, 0.0076851782997162665]
[-0.007842111561615128, 0.7370400108201529]
[0.9999754250578088, -0.00433360600632357]
[0.011859820723879588, -0.7303742248262011]
[-0.9997516439629275, 0.00767895121291598]
[-0.007889767185960739, 0.7374473743395775]
[0.9999666273860018, -0.0043862862184026186]
[0.011907143201252912, -0.7308023103409464]
[-0.9997540940854992, 0.007673245420558583]
[-0.007936272060401095, 0.737856925491602]
[0.9999579007805162, -0.004437279075615919]
[0.011954348977040785, -0.7312330251191786]
[-0.9997563293518044, 0.007668026379791304]
[-0.007981617754898251, 0.7382686593418603]
[0.9999492420595472, -0.004486635624662144]
[0.012001445929508137, -0.731666365248798]
[-0.9997583583012508, 0.007663260894025192]
[-0.00802579600367459, 0.7386825701904504]
[0.9999406477847796, -0.004534405348509685]
[0.012048442469077547, -0.7321023256688507]
[-0.9997601889747875, 0.007658917097720347]
[-0.00806879870427113, 0.7390986515757568]
[0.9999321143111889, -0.004580636240893388]
[0.012095347547728785, -0.7325409001876517]
[-0.9997618289614219, 0.0076549644373540005]
[-0.00811061791570894, 0.7395168962806942]
[0.999923637829697, -0.00462537487426487]
[0.012142170668237473, -0.7329820815016026]
[-0.9997632854391392, 0.0076513736491840845]
[-0.008151245855755995, 0.7399372963413052]
[0.9999152144036911, -0.0046686664619173535]
[0.012188921893277471, -0.7334258612148115]
[-0.9997645652109657, 0.007648116734328497]
[-0.008190674897317729, 0.7403598430576538]
[0.999906840000243, -0.0047105549149436265]
[0.012235611854414852, -0.7338722298595779]
[-0.9997656747368305, 0.007645166931631725]
[-0.008228897563956505, 0.7407845270069405]
[0.9998985105167687, -0.0047510828945886985]
[0.01228225176100639, -0.7343211769178094]
[-0.9997666201617736, 0.007642498688719079]
[-0.008265906524553723, 0.7412113380587794]
[0.9998902218037582, -0.004790291860511636]
[0.012328853409036666, -0.7347726908434078]
[-0.9997674073409957, 0.007640087631592352]
[-0.00830169458714436, 0.7416402653925673]
[0.999881969684121, -0.0048282221154038185]
[0.012375429189914411, -0.7352267590856504]
[-0.9997680418621467, 0.007637910533077968]
[-0.008336254691920841, 0.7420712975168802]
[0.9998737499696031, -0.0048649128463667535]
[0.012421992099249102, -0.7356833681135805]
[-0.9997685290652372, 0.00763594528039746]
[-0.008369579903446056, 0.7425044222908219]
[0.9998655584746896, -0.004900402163401846]
[0.012468555745632659, -0.7361425034414053]
[-0.9997688740604609, 0.007634170842093085]
[-0.008401663402094028, 0.7429396269472585]
[0.9998573910283357, -0.00493472713532811]
[0.01251513435945728, -0.7366041496548958]
[-0.9997690817442094, 0.007632567234515136]
[-0.008432498474736816, 0.7433768981178662]
[0.9998492434838075, -0.004967923823408993]
[0.01256174280177802, -0.7370682904387623]
[-0.9997691568135088, 0.007631115488051232]
[-0.008462078504718362, 0.7438162218599103]
[0.9998411117269124, -0.005000027312937971]
[0.012608396573258629, -0.7375349086049805]
[-0.999769103779076, 0.007629797613245615]
[-0.008490396961139679, 0.7442575836846976]
[0.9998329916828144, -0.005031071743002186]
[0.012655111823215492, -0.7380039861220311]
[-0.999768926977172, 0.007628596566954832]
[-0.008517447387490718, 0.7447009685875998]
[0.9998248793216462, -0.005061090334623458]
[0.01270190535878235, -0.7384755041450084]
[-0.9997686305804006, 0.0076274962186428374]
[-0.008543223389669119, 0.7451463610795941]
[0.9998167706630561, -0.005090115417452357]
[0.012748794654222906, -0.7389494430465513]
[-0.9997682186075803, 0.007626481316926947]
[-0.008567718623417209, 0.7455937452202261]
[0.9998086617798477, -0.005118178455167904]
[0.012795797860403468, -0.7394257824485447]
[-0.9997676949328025, 0.007625537456455778]
[-0.008590926781229413, 0.7460431046519276]
[0.9998005488008261, -0.005145310069725406]
[0.012842933814456947, -0.739904501254531]
[-0.9997670632937747, 0.0076246510451953575]
[-0.008612841578767683, 0.7464944226355923]
[0.9997924279129511, -0.005171540064571267]
[0.012890222049645683, -0.7403855776827751]
[-0.9997663272995374, 0.007623809272189225]
[-0.00863345674082927, 0.7469476820873509]
[0.9997842953628919, -0.005196897446938603]
[0.012937682805453543, -0.7408689892999241]
[-0.9997654904376093, 0.00762300007584274]
[-0.008652765986924216, 0.7474028656164492]
[0.9997761474580542, -0.005221410449316705]
[0.012985337037908107, -0.741354713055196]
[-0.9997645560806435, 0.007622212112782412]
[-0.008670763016503047, 0.7478599555641519]
[0.999767980567146, -0.005245106550182538]
[0.013033206430169031, -0.7418427253150334]
[-0.9997635274926426, 0.007621434727328791]
[-0.008687441493899717, 0.7483189340435998]
[0.9997597911203495, -0.00526801249406933]
[0.013081313403372041, -0.7423330018981689]
[-0.999762407834772, 0.007620657921611568]
[-0.008702795033029453, 0.7487797829805354]
[0.9997515756091296, -0.005290154311038492]
[0.013129681127756865, -0.7428255181110317]
[-0.9997612001708246, 0.007619872326357385]
[-0.008716817181917413, 0.7492424841548218]
[0.9997433305857371, -0.005311557335614531]
[0.013178333534084374, -0.7433202487834436]
[-0.999759907472358, 0.0076190691723729]
[-0.008729501407099827, 0.7497070192426761]
[0.9997350526624348, -0.005332246225236759]
[0.013227295325343669, -0.7438171683045429]
[-0.9997585326235504, 0.007618240262739773]
[-0.008740841077974792, 0.7501733698595476]
[0.9997267385104824, -0.005352244978270582]
[0.0132765919887598, -0.7443162506588892]
[-0.9997570784257839, 0.007617377945733528]
[-0.008750829451150799, 0.7506415176035612]
[0.9997183848589053, -0.005371576951616885]
[0.013326249808101653, -0.7448174694626921]
[-0.9997555476019949, 0.007616475088482122]
[-0.008759459654875512, 0.7511114440994577]
[0.9997099884930682, -0.005390264877959461]
[0.013376295876287636, -0.7453207980001245]
[-0.9997539428007951, 0.007615525051364924]
[-0.008766724673594628, 0.7515831310429616]
[0.9997015462530838, -0.005408330882673035]
[0.013426758108280756, -0.7458262092596759]
[-0.999752266600393, 0.00761452166316362]
[-0.00877261733272705, 0.7520565602455068]
[0.9996930550320642, -0.005425796500422325]
[0.013477665254274684, -0.7463336759705108]
[-0.9997505215123212, 0.007613459196965544]
[-0.008777130283717127, 0.7525317136792532]
[0.9996845117742371, -0.005442682691471884]
[0.013529046913148157, -0.7468431706388043]
[-0.9997487099849864, 0.007612332346818185]
[-0.008780255989444208, 0.7530085735223305]
[0.9996759134729387, -0.005459009857725294]
[0.01358093354617479, -0.7473546655840242]
[-0.9997468344070486, 0.007611136205139563]
[-0.008781986710059697, 0.7534871222042525]
[0.9996672571684946, -0.005474797858506464]
[0.013633356490969806, -0.7478681329751502]
[-0.9997448971106435, 0.007609866240873231]
[-0.008782314489344745, 0.75396734245143]
[0.9996585399460043, -0.005490066026098223]
[0.01368634797564805, -0.7483835448668056]
[-0.9997429003744506, 0.00760851827839748]
[-0.008781231141649526, 0.7544492173327328]
[0.9996497589330329, -0.005504833181048996]
[0.013739941133158962, -0.7489008732353147]
[-0.9997408464266146, 0.007607088477171231]
[-0.008778728239517586, 0.7549327303050439]
[0.9996409112972241, -0.005519117647248412]
[0.0137941700157721, -0.7494200900146678]
[-0.9997387374475275, 0.00760557331211878]
[-0.00877479710207213, 0.7554178652587417]
[0.9996319942438388, -0.005532937266783666]
[0.013849069609659703, -0.7499411671324188]
[-0.9997365755724739, 0.007603969554745571]
[-0.008769428784260347, 0.7559046065630692]
[0.9996230050132304, -0.005546309414577871]
[0.013904675849543524, -0.750464076545525]
[-0.9997343628941373, 0.007602274254976837]
[-0.008762614067040764, 0.7563929391113244]
[0.9996139408782566, -0.005559251012810268]
[0.013961025633343116, -0.7509887902761558]
[-0.9997321014649809, 0.00760048472371333]
[-0.008754343448623247, 0.7568828483658292]
[0.9996047991416441, -0.005571778545124861]
[0.014018156836770213, -0.7515152804475027]
[-0.999729793299495, 0.007598598516096289]
[-0.008744607136850546, 0.7573743204026224]
[0.9995955771333039, -0.0055839080706156785]
[0.014076108327802594, -0.752043519319632]
[-0.9997274403763163, 0.007596613415470521]
[-0.008733395042835823, 0.7578673419558252]
[0.999586272207603, -0.005595655237597391]
[0.014134919980962668, -0.752573479325433]
[-0.9997250446402208, 0.007594527418041563]
[-0.00872069677595766, 0.7583619004616299]
[0.9995768817406074, -0.00560703529715309]
[0.014194632691322095, -0.753105133106712]
[-0.9997226080039858, 0.007592338718214686]
[-0.008706501640326048, 0.7588579841018603]
[0.9995674031272848, -0.005618063116451549]
[0.014255288388138276, -0.7536384535505036]
[-0.9997201323501246, 0.0075900456946108585]
[-0.00869079863284844, 0.7593555818470541]
[0.9995578337786901, -0.005628753191836117]
[0.014316930048029364, -0.7541734138256778]
[-0.999717619532493, 0.007587646896744182]
[-0.008673576442994768, 0.7598546834990099]
[0.9995481711191234, -0.005639119661671216]
[0.014379601707574297, -0.7547099874199205]
[-0.9997150713777596, 0.007585141032359022]
[-0.008654823454415872, 0.7603552797327535]
[0.9995384125832731, -0.005649176318946153]
[0.0144433484752301, -0.7552481481771836]
[-0.9997124896867519, 0.007582526955415336]
[-0.00863452774853446, 0.7608573621378574]
[0.9995285556133541, -0.005658936623626237]
[0.014508216542431063, -0.7557878703357069]
[-0.9997098762356592, 0.00757980365471006]
[-0.008612677110240441, 0.7613609232590672]
[0.9995185976562266, -0.005668413714736198]
[0.01457425319373612, -0.7563291285667244]
[-0.9997072327771044, 0.0075769702431312536]
[-0.008589259035850505, 0.7618659566361636]
[0.999508536160527, -0.0056776204221827]
[0.014641506815875116, -0.7568718980139728]
[-0.9997045610410754, 0.007574025947531315]
[-0.008564260743474217, 0.7623724568430037]
[0.9994983685737928, -0.005686569278285397]
[0.014710026905535745, -0.7574161543341352]
[-0.9997018627357097, 0.007570970099213592]
[-0.00853766918593779, 0.7628804195256758]
[0.9994880923396006, -0.005695272529025547]
[0.014779864075716354, -0.7579618737383546]
[-0.99969913954794, 0.00756780212502195]
[-0.008509471066444008, 0.7633898414396851]
[0.9994777048947188, -0.00570374214498745]
[0.014851070060465377, -0.7585090330349716]
[-0.9996963931439843, 0.007564521539025593]
[-0.008479652857116715, 0.7639007204861125]
[0.9994672036662758, -0.00571198983198784]
[0.014923697717800999, -0.7590576096736374]
[-0.9996936251696886, 0.007561127934788747]
[-0.00844820082062897, 0.7644130557466481]
[0.9994565860689624, -0.0057200270413775844]
[0.014997801030611324, -0.7596075817909762]
[-0.9996908372507083, 0.007557620978218327]
[-0.008415101035076089, 0.7649268475174278]
[0.9994458495022567, -0.005727864980004604]
