[-0.004608833019287243, -1.3604964768907605E-4]
[0.7279421603423308, 0.05612015339691151]
[-0.03082019341318787, -0.6801005764833348]
[-0.8157040514433275, -0.05358124970735828]
[0.0179358904722261, 0.6964853605654912]
[0.758262925287394, 0.053534610790619275]
[-0.027216782433241937, -0.6821859962417509]
[-0.8420432613946329, -0.05115098799841139]
[0.016416216959268315, 0.6976793315292975]
[0.7856879420945974, 0.0506660855670126]
[-0.024062098041761404, -0.6839810191491653]
[-0.8648584070096514, -0.048591905095791865]
[0.015168095321156927, 0.6987149310560945]
[0.8103918611993103, 0.04762326907387468]
[-0.02135164818720281, -0.6855471743092789]
[-0.8845279333153975, -0.045979499533641055]
[0.014132462335552098, 0.6996494968236328]
[0.832559994756317, 0.04449732396899295]
[-0.01905832388689932, -0.6869259805423191]
[-0.9014219956111802, -0.043371532470228624]
[0.013260258656058177, 0.7005164541806572]
[0.8523822338897504, 0.041362731506174366]
[-0.017142393145362034, -0.6881473598704251]
[-0.915889834951489, -0.040811063671395864]
[0.012513765135505839, 0.7013344540737183]
[0.870048507225276, 0.038278671528426955]
[-0.015558724603565666, -0.6892343774658813]
[-0.9282523592069671, -0.03832927355608201]
[0.011865578754770123, 0.7021133088207281]
[0.8857453051002997, 0.035290692790017064]
[-0.01426163315301232, -0.690205798631909]
[-0.9387986185038611, -0.035947928186057354]
[0.011296575395260966, 0.7028577735297106]
[0.8996529991575521, 0.03243250106454304]
[-0.013207865366295257, -0.691077429926185]
[-0.9477850251053028, -0.03368144684705138]
[0.010793706260400993, 0.7035699018726344]
[0.9119438047734973, 0.029727743409192764]
[-0.012358227843946024, -0.6918628266275346]
[-0.9554363820580091, -0.0315385888299588]
[0.010348065750823254, 0.7042504713084519]
[0.9227802931408965, 0.027191705733642713]
[-0.011678284209983958, -0.6925736923711804]
[-0.9619480044307944, -0.029523803187312903]
[0.009953392212456946, 0.7048998093512127]
[0.9323143845689352, 0.02483287098852116]
[-0.011138452157038015, -0.6932201396481824]
[-0.9674884138845503, -0.027638294405526675]
[0.009605004998485045, 0.7055182410120401]
[0.9406867616238908, 0.022654308650785382]
[-0.01071374334086539, -0.693810890763122]
[-0.972202249404883, -0.02588085615400787]
[0.009299108226818231, 0.7061063024948425]
[0.9480266408684601, 0.02065488380977709]
[-0.010383315054587672, -0.6943534522768076]
[-0.9762131622544421, -0.02424851969510672]
[0.009032370424554514, 0.7066648159004149]
[0.9544518411526195, 0.01883028687874061]
[-0.010129945321825096, -0.694854273918169]
[-0.9796265550893574, -0.022737056231515673]
[0.00880169492727445, 0.7071948859736285]
[0.9600690873723212, 0.017173893563899423]
[-0.009939500909695753, -0.6953188939393256]
[-0.9825320895904472, -0.021341365109209476]
[0.008604112398961417, 0.7076978573790644]
[0.9649744920578724, 0.015677470006927374]
[-0.009800438150259994, -0.6957520701667415]
[-0.9850059301166052, -0.020055773192307724]
[0.008436745244373989, 0.7081752560057668]
[0.9692541627493967, 0.014331740737130005]
[-0.009703356562123178, -0.6961578959177803]
[-0.9871127184005379, -0.018874265178180027]
[0.008296809848161057, 0.7086287279674963]
[0.9729848901129091, 0.013126837916209666]
[-0.00964061254552584, -0.6965399006991917]
[-0.9889072907674906, -0.017790660147419424]
[0.008181635119511976, 0.7090599836381306]
[0.9762348793477712, 0.012052649919492009]
[-0.0096059927887997, -0.6969011363935109]
[-0.9904361582999002, -0.016798746133358355]
[0.008088684779400501, 0.7094707501083248]
[0.9790644949663319, 0.011099086046898965]
[-0.00959444284124622, -0.6972442501988938]
[-0.9917387743925649, -0.01589238179100877]
[0.008015576808506508, 0.7098627330802243]
[0.98152699601529, 0.01025627245658789]
[-0.009601844367516765, -0.6975715458802924]
[-0.9928486150829385, -0.015065572183829534]
[0.007960097220302664, 0.7102375878839484]
[0.9836692449723328, 0.009514692525270319]
[-0.009624834040863228, -0.6978850349666714]
[-0.9937940966594129, -0.014312524143855032]
[0.007920207508217425, 0.7105968986258788]
[0.9855323787646231, 0.00886528293951605]
[-0.009660657268722561, -0.6981864794612873]
[-0.994599353183087, -0.013627685476587326]
[0.00789404627116741, 0.7109421642093592]
[0.9871524346054055, 0.008299495024029158]
[-0.009707050588249722, -0.6984774274827907]
[-0.9952848942420354, -0.013005771381718545]
[0.007879926036429397, 0.7112747899343672]
[0.9885609266931046, 0.007809329179454538]
[-0.009762147380116604, -0.6987592430701899]
[-0.9958681608220794, -0.012441780771523747]
[0.007876326439456016, 0.7115960834750668]
[0.9897853723667542, 0.007387348862760323]
[-0.009824402383617925, -0.6990331311946816]
[-0.9963639948175502, -0.011931004636134834]
[0.007881884860332145, 0.711907254185043]
[0.9908497681827712, 0.007026679303781425]
[-0.009892531277472916, -0.6993001588433774]
[-0.9967850355228112, -0.011469028188728914]
[0.007895385463789206, 0.7122094148489881]
[0.9917750176926549, 0.006720995103781546]
[-0.009965462282361615, -0.6995612728825336]
[-0.9971420544873912, -0.011051728194598265]
[0.007915747406849749, 0.7125035851639165]
[0.9925793135725587, 0.0064644999895706046]
[-0.010042297331704475, -0.699817315273856]
[-0.9974442383969175, -0.01067526662484447]
[0.007942012799609266, 0.7127906963812598]
[0.9932784772837413, 0.0062519012795601014]
[-0.01012228084866873, -0.7000690361062981]
[-0.9976994281515116, -0.010336081562601962]
[0.007973334846610447, 0.7130715966687946]
[0.9938862597124083, 0.006078381035033775]
[-0.010204774569191, -0.7003171048152799]
[-0.9979143210352304, -0.010030876116031706]
[0.008008966464909117, 0.7133470568575564]
[0.9944146063178336, 0.00593956540031465]
[-0.0102892371749429, -0.700562119888595]
[-0.9980946417822356, -0.009756605949539976]
[0.008048249570432708, 0.7136177763251493]
[0.9948738902644425, 0.005831493260708753]
[-0.010375207759199645, -0.7008046173003667]
[-0.9982452874241485, -0.009510465926682532]
[0.0080906051441052, 0.7138843888354802]
[0.9952731168700251, 0.005750585050434354]
[-0.010462292354056602, -0.7010450778685877]
[-0.9983704500258725, -0.009289876260335117]
[0.008135524129804117, 0.7141474682086266]
[0.9956201025015226, 0.005693612309833007]
[-0.010550152909710508, -0.7012839336955383]
[-0.9984737207630818, -0.009092468484403482]
[0.008182559173558368, 0.7144075337358908]
[0.9959216308164183, 0.005657668409841998]
[-0.010638498244198602, -0.7015215738217704]
[-0.9985581782450965, -0.008916071493788036]
[0.00823131718403447, 0.714665055286442]
[0.9961835889997391, 0.005640140721788589]
[-0.010727076582310091, -0.701758349201651]
[-0.998626463525587, -0.008758697843298802]
[0.008281452675050427, 0.714920458075347]
[0.9964110863965767, 0.005638684403684979]
[-0.010815669381100457, -0.7019945770904494]
[-0.9986808438566419, -0.008618530449860995]
[0.008332661839171696, 0.7151741270799699]
[0.9966085576966148, 0.005651197893481785]
[-0.010904086201235619, -0.7022305449185267]
[-0.9987232669170896, -0.008493909804185129]
[0.008384677295210752, 0.7154264111040565]
[0.9967798525959948, 0.005675800139600118]
[-0.010992160431981368, -0.7024665137165744]
[-0.9987554069736332, -0.008383321766808116]
[0.008437263450184251, 0.7156776264974329]
[0.9969283136463116, 0.00571080955508918]
[-0.011079745715858458, -0.7027027211464164]
[-0.998778704204751, -0.008285385997981787]
[0.008490212416683796, 0.7159280605450805]
[0.997056843802409, 0.005754724650299969]
[-0.011166712949153945, -0.702939384184185]
[-0.998794398225326, -0.008198845050355064]
[0.008543340428790569, 0.7161779745430519]
[0.9971679650004821, 0.005806206277205017]
[-0.01125294775832364, -0.7031767014962838]
[-0.9988035566886335, -0.008122554137028948]
[0.008596484702981466, 0.7164276065808455]
[0.9972638689356392, 0.00586406140417961]
[-0.01133834837126213, -0.7034148555432564]
[-0.9988070997066278, -0.008055471574622164]
[0.008649500694394963, 0.7166771740508757]
[0.9973464610628067, 0.0059272283313756]
[-0.011422823817469063, -0.7036540144421999]
[-0.9988058207152866, -0.007996649890986418]
[0.008702259703009307, 0.7169268759058745]
[0.9974173987156109, 0.005994763252387125]
[-0.011506292403190566, -0.7038943336145773]
[-0.9988004043155617, -0.007945227579562952]
[0.00875464678856297, 0.7171768946847032]
[0.9974781241234901, 0.006065828066624035]
[-0.011588680417280561, -0.7041359572430551]
[-0.998791441539431, -0.007900421476745356]
[0.008806558957170196, 0.7174273983262962]
[0.9975298930064209, 0.006139679347819005]
[-0.011669921031282948, -0.7043790195582085]
[-0.9987794429221192, -0.007861519734598033]
[0.008857903586512283, 0.7176785417904774]
[0.9975737993380249, 0.006215658376740485]
[-0.011749953363555776, -0.7046236459735311]
[-0.998764849703806, -0.007827875358586922]
[0.008908597060144352, 0.7179304685032324]
[0.9976107967901756, 0.006293182149952614]
[-0.011828721682332288, -0.704869954085108]
[-0.9987480434353313, -0.0077989002783565575]
[0.00895856358482161, 0.7181833116428333]
[0.9976417173043637, 0.00637173528096624]
[-0.011906174726802554, -0.705118054550472]
[-0.9987293542211513, -0.007774059918831511]
[0.009007734167788994, 0.7184371952819586]
[0.99766728717588, 0.0064508627150778874]
[-0.011982265128687053, -0.7053680518595755]
[-0.9987090677978454, -0.007752868238800781]
[0.00905604573373986, 0.7186922353997562]
[0.9976881409853269, 0.0065301631843502905]
[-0.01205694891958009, -0.7056200450094039]
[-0.9986874316169246, -0.007734883204588594]
[0.009103440363597781, 0.718948540776621]
[0.9977048336671603, 0.006609283334414406]
[-0.01213018511164754, -0.7058741280925157]
[-0.9986646600756008, -0.0077197026672304325]
[0.009149864639472205, 0.719206213783344]
[0.9977178509660243, 0.006687912459919398]
[-0.012201935341171088, -0.706130390808702]
[-0.998640939017935, -0.007706960612677338]
[0.009195269082064028, 0.719465351075257]
[0.9977276184978898, 0.006765777790466776]
[-0.012272163566014793, -0.7063889189079924]
[-0.9986164296107223, -0.007696323755894852]
[0.009239607668532601, 0.719726044201014]
[0.9977345096037342, 0.006842640273656442]
[-0.012340835809422246, -0.7066497945723806]
[-0.9985912716831687, -0.007687488451169455]
[0.009282837420299006, 0.719988380134768]
[0.9977388521581354, 0.006918290806421423]
[-0.012407919943640544, -0.7069130967428765]
[-0.9985655866063767, -0.007680177892501583]
[0.009324918051627717, 0.720252441739673]
[0.9977409344732286, 0.0069925468701050875]
[-0.012473385507819179, -0.7071789013978274]
[-0.9985394797775968, -0.007674139579552874]
[0.009365811670956625, 0.7205183081698916]
[0.9977410104194653, 0.00706524952873383]
[-0.012537203555383791, -0.7074472817878429]
[-0.9985130427647715, -0.0076691430262147975]
[0.009405482527954923, 0.7207860552176049]
[0.9977393038682008, 0.007136260753651202]
[-0.012599346526768085, -0.7077183086321341]
[-0.9984863551588936, -0.007664977690454378]
[0.009443896800193752, 0.7210557556109134]
[0.9977360125469399, 0.007205461041114247]
[-0.012659788143931539, -0.7079920502806032]
[-0.9984594861748473, -0.0076614511056369294]
[0.00948102241406168, 0.7213274792679395]
[0.9977313113857821, 0.007272747292617843]
[-0.012718503323561392, -0.7082685728455906]
[-0.9984324960355877, -0.007658387195013716]
[0.009516828895252072, 0.7216012935119531]
[0.9977253554230083, 0.007338030930614081]
[-0.01277546810628638, -0.7085479403068276]
[-0.9984054371695396, -0.0076556247524889875]
[0.009551287244707218, 0.7218772632518808]
[0.9977182823285874, 0.007401236224954921]
[-0.012830659599526228, -0.7088302145927902]
[-0.9983783552468657, -0.007653016074143537]
[0.009584369836452167, 0.7221554511321397]
[0.9977102145964407, 0.007462298807806134]
[-0.01288405593195674, -0.7091154556413624]
[-0.9983512900766077, -0.007650425726255405]
[0.009616050334158244, 0.7224359176553878]
[0.997701261449472, 0.007521164356994903]
[-0.012935636217770274, -0.7094037214424477]
[-0.9983242763836381, -0.00764772943677644]
[0.009646303623692787, 0.7227187212814279]
[0.9976915204954502, 0.007577787429756677]
[-0.012985380529171642, -0.7096950680649237]
[-0.9982973444816814, -0.007644813098329317]
[0.0096751057592398, 0.7230039185052173]
[0.9976810791667212, 0.007632130430667461]
[-0.013033269875706077, -0.7099895496701238]
[-0.998270520856434, -0.007641571871844666]
[0.00970243392087422, 0.7232915639166554]
[0.9976700159722917, 0.007684162699203523]
[-0.013079286189222827, -0.7102872185138327]
[-0.9982438286708186, -0.00763790938092529]
[0.009728266381728412, 0.7235817102445876]
[0.9976584015870346, 0.007733859703846546]
[-0.013123412313380878, -0.710588124938609]
[-0.9982172882028074, -0.007633736987908479]
[0.009752582483129824, 0.7238744083872285]
[0.9976462997994429, 0.007781202331021142]
[-0.013165631996755356, -0.7108923173580832]
[-0.9981909172247743, -0.007628973143442519]
[0.00977536261627232, 0.7241697074310187]
[0.9976337683365035, 0.007826176258347584]
[-0.013205929888717716, -0.7111998422347452]
[-0.9981647313321307, -0.0076235428021316776]
[0.009796588209171952, 0.7244676546597458]
[0.9976208595818141, 0.007868771402793517]
[-0.013244291537346298, -0.7115107440525907]
[-0.9981387442279535, -0.007617376897515737]
[0.009816241717809149, 0.7247682955555805]
[0.9976076212008986, 0.007908981435307105]
[-0.013280703388731774, -0.7118250652858757]
[-0.9981129679693918, -0.007610411870282441]
[0.009834306620489341, 0.7250716737935459]
[0.9975940966858584, 0.00794680335438247]
[-0.013315152787101159, -0.7121428463651253]
[-0.9980874131808884, -0.0076025892441922704]
[0.009850767414601336, 0.7253778312307819]
[0.9975803258298694, 0.007982237111817947]
[-0.013347627975286214, -0.7124641256414219]
[-0.998062089238549, -0.00759385524473094]
[0.009865609615024251, 0.725686807891847]
[0.9975663451406764, 0.008015285284643237]
[-0.013378118095090374, -0.7127889393499184]
[-0.998037004429448, -0.007584160455989419]
[0.009878819753560752, 0.7259986419511714]
[0.9975521882010125, 0.008045952787835708]
[-0.013406613187194272, -0.7131173215734107]
[-0.9980121660891452, -0.00757345951171301]
[0.009890385378848898, 0.7263133697136743]
[0.9975378859828461, 0.008074246623019476]
[-0.013433104190290979, -0.7134493042067354]
[-0.99798758072025, -0.007561710816859246]
[0.009900295056285757, 0.7266310255944481]
[0.9975234671214521, 0.008100175658867448]
[-0.013457582939179646, -0.7137849169226693]
[-0.9979632540945276, -0.007548876296374019]
[0.00990853836755956, 0.7269516420983153]
[0.9975089581545247, 0.008123750439381905]
[-0.013480042161590045, -0.714124187139926]
[-0.9979391913406872, -0.0075349211682287365]
[0.009915105909460209, 0.7272752497999746]
[0.997494383730867, 0.00814498301666039]
[-0.013500475473580908, -0.714467139993787]
[-0.9979153970197392, -0.007519813738046832]
[0.00991998929168969, 0.7276018773253743]
[0.9974797667926081, 0.008163886805108878]
[-0.013518877373345672, -0.7148137983098197]
[-0.9978918751895522, -0.007503525212943174]
[0.009923181133439929, 0.7279315513348597]
[0.9974651287343903, 0.008180476454418661]
[-0.01353524323333688, -0.7151641825810788]
[-0.9978686294600466, -0.007486029532422778]
[0.009924675058562649, 0.7282642965085704]
[0.9974504895425136, 0.008194767738909703]
[-0.013549569290629893, -0.7155183109491271]
[-0.9978456630402607, -0.007467303214429233]
[0.009924465689186479, 0.7286001355345044]
[0.9974358679166593, 0.008206777461117087]
[-0.013561852635470606, -0.7158761991891467]
[-0.9978229787783857, -0.007447325214812561]
[0.009922548637687822, 0.7289390890995797]
[0.9974212813764497, 0.008216523367741035]
[-0.013572091197999847, -0.7162378606993577]
[-0.997800579195717, -0.007426076798695336]
[0.009918920496934103, 0.7292811758839792]
[0.9974067463548494, 0.008224024076292968]
[-0.013580283733146237, -0.7166033064949214]
[-0.9977784665153595, -0.007403541422353999]
[0.009913578828771419, 0.7296264125589994]
[0.997392278280108, 0.008229299010960811]
[-0.01358642980372149, -0.7169725452064301]
[-0.9977566426864017, -0.007379704624398631]
[0.009906522150746278, 0.7299748137885693]
[0.9973778916477766, 0.008232368346400676]
[-0.013590529761755898, -0.7173455830830724]
[-0.9977351094042041, -0.007354553925163765]
[0.009897749921062182, 0.7303263922345596]
[0.9973636000840944, 0.008233252958300685]
[-0.013592584728126134, -0.7177224240004938]
[-0.9977138681273603, -0.007328078733339516]
[0.009887262521813933, 0.7306811585659533]
[0.9973494164019036, 0.008231974379718565]
[-0.013592596570564108, -0.718103069473343]
[-0.9976929200918067, -0.007300270258991881]
[0.009875061240549488, 0.7310391214719034]
[0.9973353526500797, 0.008228554762305107]
[-0.013590567880119309, -0.7184875186724649]
[-0.9976722663225086, -0.007271121432205263]
[0.009861148250219665, 0.7314002876786769]
[0.9973214201573516, 0.008223016841639286]
[-0.01358650194617883, -0.7188757684466556]
[-0.9976519076430996, -0.007240626826682139]
[0.009845526587602627, 0.7317646619704286]
[0.9973076295712805, 0.008215383906008733]
[-0.013580402730140773, -0.7192678133488691]
[-0.9976318446837922, -0.007208782587707685]
[0.009828200130289289, 0.7321322472137353]
[0.9972939908930383, 0.008205679768046703]
[-0.01357227483786344, -0.7196636456667502]
[-0.9976120778878361, -0.0071755863639582085]
[0.009809173572330576, 0.7325030443857885]
[0.9972805135085757, 0.008193928738717715]
[-0.013562123490991174, -0.7200632554573203]
[-0.9975926075167885, -0.00714103724269971]
[0.009788452398650449, 0.7328770526061077]
[0.9972672062166756, 0.008180155603219719]
[-0.013549954497293293, -0.7204666305856513]
[-0.9975734336547799, -0.007105135687979491]
[0.009766042858337487, 0.7332542691716273]
[0.9972540772543246, 0.00816438559842747]
[-0.013535774220113428, -0.720873756767318]
[-0.9975545562119925, -0.007067883481462589]
[0.009741951936935722, 0.7336346895949906]
[0.99724113431978, 0.008146644391561098]
[-0.01351958954708149, -0.7212846176144211]
[-0.9975359749274828, -0.007029283665616892]
[0.009716187327832082, 0.7340183076458597]
[0.9972283845936651, 0.008126958059811895]
[-0.013501407858171277, -0.7216991946849634]
[-0.9975176893715085, -0.006989340488984863]
[0.009688757402883663, 0.7344051153950507]
[0.9972158347583665, 0.008105353070695709]
[-0.01348123699325482, -0.7221174675353373]
[-0.9974996989474618, -0.006948059353320879]
[0.00965967118237443, 0.7347951032612826]
[0.9972034910159883, 0.008081856262954767]
[-0.013459085219250877, -0.7225394137756853]
[-0.9974820028935201, -0.006905446762405842]
[0.009628938304439116, 0.7351882600603256]
[0.9971913591050636, 0.008056494827853644]
[-0.013434961196980677, -0.7229650091278939]
[-0.9974646002840932, -0.006861510272378357]
[0.009596568994043708, 0.7355845730563368]
[0.9971794443162166, 0.008029296290743615]
[-0.013408873947841515, -0.7233942274859699]
[-0.9974474900311504, -0.006816258443443912]
[0.009562574031649729, 0.7359840280151535]
[0.9971677515069226, 0.008000288492803598]
[-0.013380832820401034, -0.7238270409785547]
[-0.997430670885474, -0.006769700792854438]
[0.009526964721647824, 0.7363866092593285]
[0.9971562851155029, 0.007969499572880734]
[-0.013350847456996107, -0.7242634200333307]
[-0.9974141414379063, -0.006721847749060594]
[0.009489752860668998, 0.7367922997246888]
[0.9971450491744729, 0.007936957949382206]
[-0.013318927760444521, -0.7247033334430808]
[-0.9973979001206208, -0.006672710606965115]
[0.00945095070586277, 0.7372010810181927]
[0.9971340473233286, 0.007902692302175773]
[-0.013285083860931468, -0.7251467484331617]
[-0.9973819452084541, -0.006622301484211501]
[0.009410570943226781, 0.7376129334768877]
[0.9971232828208703, 0.007866731554478201]
[-0.013249326083164092, -0.7255936307301678]
[-0.9973662748203347, -0.006570633278462912]
[0.009368626656064583, 0.7380278362277535]
[0.9971127585571172, 0.007829104854724434]
[-0.013211664913847287, -0.7260439446315567]
[-0.9973508869208163, -0.006517719625635132]
[0.009325131293653977, 0.7384457672482321]
[0.9971024770648829, 0.007789841558416666]
[-0.01317211096955856, -0.7264976530760285]
[-0.9973357793217454, -0.006463574859049803]
[0.00928009864017909, 0.7388667034272646]
[0.9970924405310562, 0.007748971209959488]
[-0.01313067496505732, -0.7269547177144569]
[-0.9973209496840694, -0.006408213969496868]
[0.00923354278399302, 0.7392906206266425]
[0.9970826508076223, 0.007706523524502351]
[-0.013087367682092788, -0.7274150989811727]
[-0.9973063955197894, -0.00635165256618575]
[0.009185478087261778, 0.7397174937425166]
[0.9970731094224656, 0.007662528369805799]
[-0.013042199938742005, -0.7278787561654321]
[-0.9972921141940743, -0.006293906838578667]
[0.009135919156034344, 0.7401472967668876]
[0.9970638175899829, 0.007617015748162037]
[-0.01299518255930876, -0.7283456474828822]
[-0.9972781029275289, -0.006234993519108001]
[0.009084880810775187, 0.7405800028489427]
[0.9970547762215131, 0.007570015778398276]
[-0.012946326344820736, -0.7288157301468847]
[-0.99726435879862, -0.006174929846769206]
[0.009032378057397206, 0.7410155843560948]
[0.9970459859356217, 0.0075215586779889265]
[-0.012895642044133071, -0.7292889604395401]
[-0.9972508787462566, -0.00611373353159772]
[0.008978426058811495, 0.7414540129345986]
[0.997037447068235, 0.007471674745320289]
[-0.012843140325664248, -0.729765293782282]
[-0.9972376595725281, -0.0060514227200318405]
[0.008923040107024383, 0.7418952595696229]
[0.9970291596826545, 0.00742039434213132]
[-0.012788831749762974, -0.7302446848059274]
[-0.9972246979455885, -0.0059880159611694905]
[0.008866235595785088, 0.7423392946446844]
[0.9970211235794364, 0.00736774787617156]
[-0.012732726741716993, -0.7307270874200675]
[-0.9972119904026846, -0.0059235321739218305]
[0.00880802799379804, 0.7427860880003423]
[0.9970133383061622, 0.0073137657841063075]
[-0.012674835565401499, -0.7312124548817089]
[-0.9971995333533188, -0.005857990615073583]
[0.008748432818503571, 0.7432356089920725]
[0.99700580316709, 0.007258478514704569]
[-0.012615168297561541, -0.7317007398630777]
[-0.9971873230825445, -0.005791410848257572]
[0.008687465610421163, 0.7436878265472511]
[0.9969985172326972, 0.00720191651233526]
[-0.012553734802710548, -0.7321918945185193]
[-0.9971753557543899, -0.005723812713843479]
[0.008625141908045642, 0.7441427092211876]
[0.9969914793491172, 0.007144110200809517]
[-0.012490544708647189, -0.7326858705504304]
[-0.997163627415389, -0.005655216299754906]
[0.00856147722329681, 0.7446002252521512]
[0.9969846881474601, 0.007085089967593161]
[-0.01242560738256343, -0.7331826192741799]
[-0.9971521339982299, -0.005585641913215811]
[0.00849648701749306, 0.7450603426153506]
[0.9969781420530311, 0.0070248861484125125]
[-0.012358931907722026, -0.7336820916819744]
[-0.9971408713255028, -0.005515110053424699]
[0.008430186677838125, 0.7455230290758379]
[0.9969718392944358, 0.006963529012282255]
[-0.01229052706068906, -0.7341842385056496]
[-0.9971298351135418, -0.005443641385170062]
[0.008362591494399996, 0.7459882522403047]
[0.9969657779125751, 0.006901048746974003]
[-0.012220401289097182, -0.7346890102783643]
[-0.9971190209763564, -0.005371256713377015]
[0.008293716637546356, 0.7464559796077608]
[0.996959955769531, 0.0068374754449446185]
[-0.01214856268990594, -0.7351963573951976]
[-0.9971084244296458, -0.005297976958592909]
[0.008223577135821392, 0.746926178619082]
[0.9969543705573367, 0.006772839089741467]
[-0.012075018988140784, -0.7357062301726455]
[-0.997098040894884, -0.005223823133404304]
[0.00815218785422378, 0.7473988167054275]
[0.9969490198066363, 0.006707169542897629]
[-0.0119997775160815, -0.7362185789070357]
[-0.9970878657034812, -0.005148816319787419]
[0.008079563472855544, 0.7478738613355358]
[0.9969439008952232, 0.006640496531330531]
[-0.011922845192869735, -0.7367333539318792]
[-0.9970778941010011, -0.005072977647383015]
[0.00800571846590542, 0.748351280061897]
[0.9969390110564705, 0.006572849635249789]
[-0.011844228504506171, -0.7372505056741854]
[-0.9970681212514445, -0.00499632827269203]
[0.00793066708093182, 0.7488310405658376]
[0.9969343473876373, 0.006504258276585073]
[-0.011763933484216005, -0.7377699847097903]
[-0.9970585422415793, -0.004918889359182166]
[0.007854423318405634, 0.7493131107015214]
[0.996929906858061, 0.006434751707933062]
[-0.011681965693150553, -0.7382917418177251]
[-0.997049152085329, -0.004840682058301182]
[0.007777000911470655, 0.7497974585389049]
[0.9969256863172302, 0.006364359002031195]
[-0.011598330201398166, -0.7388157280336969]
[-0.9970399457281961, -0.0047617274913820395]
[0.007698413305885998, 0.7502840524056729]
[0.996921682502737, 0.00629310904175584]
[-0.011513031569285459, -0.7393418947027313]
[-0.997030918051736, -0.00468204673242989]
