[0.02550417342981893, 0.023534079018301516]
[0.790689459009544, 0.1568757890824789]
[0.8028326051257773, 0.13917671350890168]
[0.815142910670912, 0.12151864378712748]
[0.8276858464885788, 0.1038982842181326]
[0.8405246440104366, 0.08631314986815644]
[0.853719998283383, 0.06876122796066059]
[0.8673301357821206, 0.051240440823684424]
[0.8594128479586411, 0.032891781115226365]
[0.8489792347997321, 0.014474321321873734]
[0.836553743929962, -0.004080245827990131]
[0.822540872111455, -0.022812157109057457]
[0.8072548058481291, -0.04174218970350005]
[0.7909428437752507, -0.06087740000867631]
[0.7738034105156901, -0.08021490090819128]
[0.755999642359573, -0.09974434562757467]
[0.7376694556935619, -0.11944958835676989]
[0.7189328617432555, -0.13930984081935993]
[0.6998971384404398, -0.15930053321940932]
[0.6806603390975863, -0.17939400931283322]
[0.6613135138765603, -0.1995601316017901]
[0.6419419410102876, -0.21976683810109582]
[0.6226256051999023, -0.23998067203174822]
[0.603439115697729, -0.26016729598731564]
[0.5844512226217525, -0.2802919988190144]
[0.5657240644927546, -0.3003202033944681]
[0.5473122609966476, -0.3202179838959889]
[0.529261950910964, -0.339952600729848]
[0.5116098642425964, -0.35949305869279213]
[0.4943825079833935, -0.3788106899444507]
[0.4775955346001772, -0.3978797583493446]
[0.461253349879053, -0.4166780769413461]
[0.44534900115535697, -0.43518762661036436]
[0.4298643682771356, -0.4533951622469876]
[0.4147706587711291, -0.47129279264337853]
[0.4000291872307518, -0.4888785220883054]
[0.385592398951086, -0.5061567441024127]
[0.37140508133572697, -0.5231386802652707]
[0.35740569529029614, -0.539842758753369]
[0.34352775379577744, -0.5562949273893489]
[0.3297011765087585, -0.5725288943061582]
[0.3158535572700518, -0.5885862856141515]
[0.3019112949805759, -0.6045167037699741]
[0.2878005562477003, -0.6203776628338854]
[0.27344805921461024, -0.6362343676617725]
[0.25878169080396546, -0.6521592935433952]
[0.24373099311488658, -0.6682315112217732]
[0.22822757789890089, -0.6845356902662562]
[0.21220554984460907, -0.7011607026884725]
[0.19560203840457616, -0.7181977407825955]
[0.17835795188969605, -0.7357378622686856]
[0.16041907302055458, -0.7538688877480941]
[0.14173760680033992, -0.7726716082488229]
[0.12227426235573774, -0.7922153238828477]
[0.1020008920450455, -0.8125528376980619]
[0.08090361641534172, -0.833715176698749]
[0.0589862303526853, -0.8557064989024137]
[0.0362735229884181, -0.8784998463507291]
[-0.0013693978802732099, -0.8809843975804571]
[-0.029225423554467056, -0.8780552723591465]
[-0.05657509934148572, -0.8713779012607613]
[-0.08360259575612218, -0.8615821087822374]
[-0.11044363223962443, -0.8492277090646745]
[-0.1371808798813375, -0.834796786433645]
[-0.16384602669910361, -0.8186968650993071]
[-0.1904264388695206, -0.8012690076717615]
[-0.21687467745106823, -0.7827971615902659]
[-0.24311936574757934, -0.7635168635890109]
[-0.2690760822137964, -0.7436226044694265]
[-0.2946571742515478, -0.723273831710231]
[-0.31977970220073937, -0.7025998642352739]
[-0.34437110761970446, -0.6817040507015855]
[-0.3683725821255528, -0.6606674366590545]
[-0.3917404153697175, -0.6395521015610852]
[-0.4144457786460818, -0.6184042341628223]
[-0.4364734530385202, -0.5972569549223542]
[-0.4578199686796417, -0.5761328670507071]
[-0.47849152719456467, -0.5550463145082403]
[-0.4985019704443864, -0.5340053344019067]
[-0.5178709599160406, -0.5130133043020394]
[-0.5366224536223598, -0.4920702970714843]
[-0.5547835124173159, -0.47117416505035914]
[-0.5723834312503651, -0.4503213818465375]
[-0.5894531676874765, -0.4295076742138143]
[-0.6060250253747506, -0.4087284792004796]
[-0.6221325409619944, -0.3879792632377229]
[-0.637810517816799, -0.36725574008596784]
[-0.6530951481704275, -0.34655402333671315]
[-0.6680241671517373, -0.32587074621213047]
[-0.6826369875135783, -0.30520317656201634]
[-0.6969747725117184, -0.28454934828255785]
[-0.7110804157781836, -0.2639082221722361]
[-0.7249984102385516, -0.24327988002561604]
[-0.7387746020573897, -0.22266574625197966]
[-0.7524558391163354, -0.20206882229823078]
[-0.7660895356018955, -0.18149391146657648]
[-0.7797231840910546, -0.16094780607242912]
[-0.7934038535309722, -0.14043940584177012]
[-0.8071777154289779, -0.11997973632425382]
[-0.8210896412922413, -0.09958183896417061]
[-0.8351829118291607, -0.0792605101443962]
[-0.8494990725180941, -0.05903187462106532]
[-0.8640779605659654, -0.03891278881080462]
[-0.878957914541955, -0.018920080880671014]
[-0.8716983677286605, -0.0014895346372468254]
[-0.8617512997445743, 0.016474316397063093]
[-0.8495952822211208, 0.03500239745366884]
[-0.8356040545727997, 0.05410489327283677]
[-0.8200706187720241, 0.07377972461194401]
[-0.8032270825398394, 0.09401720519007067]
[-0.7852605528210206, 0.11480230102657879]
[-0.7663256256424753, 0.1361154472933784]
[-0.746554050935748, 0.1579325487203119]
[-0.7260620956037587, 0.1802245606745806]
[-0.704956047433213, 0.20295688951099958]
[-0.6833362234242442, 0.2260887432379794]
[-0.6612997770391998, 0.24957249609073626]
[-0.6389425395275687, 0.27335309740433744]
[-0.61636007816701, 0.29736755167948603]
[-0.5936481072209969, 0.3215445167213422]
[-0.5709023462990295, 0.34580410084006513]
[-0.5482178885939137, 0.3700579759907182]
[-0.5256881223087144, 0.39420994774467244]
[-0.5034032460267079, 0.4181571227876516]
[-0.48144843396996095, 0.4417917821499988]
[-0.4599017374611028, 0.46500400228575933]
[-0.4388318477767534, 0.48768497326622484]
[-0.4182958830384347, 0.509730858312045]
[-0.3983373866923243, 0.5310469414450671]
[-0.37898472793255006, 0.551551740839603]
[-0.36025006992781955, 0.5711807407662748]
[-0.34212902088070496, 0.5898894222159478]
[-0.324601013026847, 0.6076553475364272]
[-0.3076303774793969, 0.6244791635422688]
[-0.29116801169869844, 0.6403845098375931]
[-0.2751534828983131, 0.6554169326204068]
[-0.2595173821363437, 0.6696419911302447]
[-0.24418374201258056, 0.6831427937292351]
[-0.22907235266100595, 0.6960172113537362]
[-0.2141008495732809, 0.7083749928480554]
[-0.19918649481610812, 0.7203349590799957]
[-0.1842476229369366, 0.7320223918641338]
[-0.16920476841388474, 0.7435666698491951]
[-0.15398152908916474, 0.7550991446399056]
[-0.13850524774424652, 0.7667512017819735]
[-0.12270761132186969, 0.7786524157323138]
[-0.10652527442760162, 0.7909286869043393]
[-0.08990061075141378, 0.8037002430906338]
[-0.07278268241813668, 0.8170793981079743]
[-0.05512849157836791, 0.8311679893224703]
[-0.03690453860033319, 0.846054465527679]
[-0.018088654830026113, 0.8618106700440119]
[0.001327995585799574, 0.8784884612419213]
[0.021338937597451535, 0.8961164289173038]
[0.060057766036869825, 0.8883849243866736]
[0.08467412309888418, 0.8783858099949027]
[0.10914898716645695, 0.865920858696963]
[0.13358019124556975, 0.8514643488789857]
[0.15800956712654746, 0.8354146005992198]
[0.182433720846087, 0.818102750398047]
[0.2068158906321794, 0.7998024847279265]
[0.23109762133030412, 0.7807390647962962]
[0.25520932009090375, 0.7610970416491485]
[0.2790790395036591, 0.7410266444589577]
[0.30263912431217804, 0.7206490734024626]
[0.3258306506767589, 0.7000609750612786]
[0.3486058412413213, 0.6793383269433406]
[0.3709288141555235, 0.6585398784221386]
[0.39277510282235006, 0.637710226530675]
[0.4141303764045786, 0.6168825606586387]
[0.43498872767302454, 0.5960810891870332]
[0.4553508069708978, 0.5753231557987676]
[0.4752219945431344, 0.554621055396293]
[0.494610732918072, 0.5339835633935741]
[0.5135270909601816, 0.5134171947772812]
[0.5319815993626626, 0.49292721020654073]
[0.549984378339794, 0.47251838623488285]
[0.5675445664464673, 0.4521955665078816]
[0.5846700504165927, 0.43196401129888756]
[0.6013674870710735, 0.41182956433691165]
[0.6176425986695627, 0.3917986584882914]
[0.6335007125950967, 0.3718781851381161]
[0.6489475055247659, 0.35207525561372555]
[0.6639899019741682, 0.33239688620949737]
[0.6786370680333602, 0.31284964082991684]
[0.6929014339724056, 0.29343926649519625]
[0.7067996750088056, 0.27417035647618127]
[0.720353578854569, 0.2550460731820541]
[0.7335907327195699, 0.2360679577317397]
[0.7465449721129929, 0.21723584520347392]
[0.759256549457238, 0.1985478940051675]
[0.7717720018046955, 0.18000072520426066]
[0.7841437224029378, 0.1615896540376373]
[0.7964292680572916, 0.143308982634698]
[0.8086904600380069, 0.12515231190326526]
[0.820992357290843, 0.10711282319661822]
[0.8334021938865486, 0.08918347815902]
[0.8459883757272634, 0.0713570888998282]
[0.8588196232746903, 0.05362622063951161]
[0.8719643272368457, 0.035982904880915656]
[0.86251793323061, 0.019780447183211952]
[0.8508015128369157, 0.0029031145732829333]
[0.8372295514197834, -0.014630587112534843]
[0.8221230801430213, -0.03279848035654093]
[0.8057322644804359, -0.05157741545567704]
[0.7882546554776204, -0.07094415284295175]
[0.769849615572068, -0.09087518781194828]
[0.7506495435362023, -0.1113460300506699]
[0.7307684834084376, -0.13233027343189122]
[0.7103086117792947, -0.15379866389166932]
[0.6893650039934888, -0.17571827901005221]
[0.6680290007454541, -0.19805186313445308]
[0.6463904352127234, -0.22075731350557687]
[0.6245389337119971, -0.24378728612849399]
[0.6025644646700633, -0.2670888856821159]
[0.5805572775075839, -0.2906034200203427]
[0.5586073434154857, -0.31426623172472745]
[0.5368033851056727, -0.3380066582471911]
[0.5152315651938341, -0.36174820789784246]
[0.4939738957824388, -0.3854090608056446]
[0.4731064364765071, -0.4089030038477831]
[0.4526973633358309, -0.4321408824636057]
[0.4328050130526166, -0.45503260165077586]
[0.41347602842419195, -0.4774896401650477]
[0.3947437453610822, -0.49942796732847505]
[0.37662696140084545, -0.5207711845268143]
[0.359129206821737, -0.5414536665239834]
[0.34223860181639004, -0.5614234606864109]
[0.3259283310016033, -0.5806447188236757]
[0.31015770753656124, -0.5990994836335968]
[0.29487374275066064, -0.6167887207930404]
[0.28001309239391003, -0.6337325659891742]
[0.2655042238910615, -0.6499698303776895]
[0.2512696431221902, -0.6655568669624548]
[0.23722803327859704, -0.6805659371674643]
[0.22329618822303116, -0.6950832291268033]
[0.2093906627504341, -0.7092066689335882]
[0.19542910609320557, -0.7230436382634143]
[0.18133128761315936, -0.7367086729266181]
[0.1670198609482676, -0.7503211736931991]
[0.15242094253818883, -0.7640031191760226]
[0.1374646012636398, -0.7778767356386682]
[0.122085367385217, -0.7920620544219223]
[0.10622287054476154, -0.806674277910558]
[0.08982270720677032, -0.8218208832551475]
[0.0728376155713655, -0.837598423303181]
[0.055228997905718835, -0.8540890400598405]
[0.036968773676864214, -0.8713567895683721]
[0.01804147083845975, -0.889443986227632]
[-0.0015536294843981335, -0.9083678992276046]
[-0.03419060920768127, -0.9061637148325794]
[-0.05612165036712444, -0.8990536791559756]
[-0.07806164018627726, -0.8889327608541021]
[-0.10017336848418618, -0.8763670489949771]
[-0.12256415237583629, -0.861822059888743]
[-0.14528998578468544, -0.8456763701575214]
[-0.16836168245600303, -0.8282373307213966]
[-0.19175199118265737, -0.8097557582975703]
[-0.21540324870718508, -0.7904382276603618]
[-0.2392353346969778, -0.7704566135433366]
[-0.26315366609079116, -0.7499550889845938]
[-0.2870568667429541, -0.7290550519901879]
[-0.3108436835911165, -0.7078585356189283]
[-0.3344187481418558, -0.6864506267729575]
[-0.35769690296063655, -0.6649013235674931]
[-0.3806059895196006, -0.6432671373532891]
[-0.40308817461371904, -0.6215926225813875]
[-0.4251000346067223, -0.5999119156014062]
[-0.44661169809039736, -0.578250291575479]
[-0.4676053679325016, -0.5566257072519327]
[-0.48807351743628913, -0.535050280763824]
[-0.5080170019043038, -0.5135316599928593]
[-0.5274432638059727, -0.49207424089840385]
[-0.5463647491183349, -0.47068021091120904]
[-0.5647976006482582, -0.4493504064793169]
[-0.5827606533107428, -0.42808498627940894]
[-0.6002747259404932, -0.40688393173184023]
[-0.6173621826949851, -0.3857473941310459]
[-0.6340467227611579, -0.36467591301209523]
[-0.6503533484686452, -0.3436705334610623]
[-0.6663084579648244, -0.3227328510738158]
[-0.6819400085398484, -0.3018650122971246]
[-0.6972776999069358, -0.28106969508674173]
[-0.7123531327361465, -0.2603500903771355]
[-0.7271999060208898, -0.23970989903957637]
[-0.7418536269177867, -0.21915335216353998]
[-0.7563518179936509, -0.19868525507905357]
[-0.770733718742448, -0.1783110480737432]
[-0.7850399901619635, -0.15803686982784756]
[-0.7993123424365922, -0.13786960378017446]
[-0.8135931156761402, -0.1178168834905883]
[-0.8279248515210498, -0.09788703103097579]
[-0.8423498985410478, -0.07808890284271347]
[-0.8569100959963951, -0.05843162053586251]
[-0.871646577917365, -0.03892416984626054]
[-0.8865997317554231, -0.01957485939793774]
[-0.878378393908239, -0.002731685795862804]
[-0.8677193357900063, 0.014821053876388074]
[-0.8550440163511098, 0.033054377323606]
[-0.8406818266200617, 0.05193778226284221]
[-0.8248909864058442, 0.07144174028520933]
[-0.8078759094701506, 0.09153824616589207]
[-0.7898012545870314, 0.11220027364020455]
[-0.7708030940401122, 0.13340068413163417]
[-0.7509976657383941, 0.1551109310016199]
[-0.7304881336008127, 0.17729976419744795]
[-0.7093697162927537, 0.19993204523991256]
[-0.6877334804649391, 0.2229677171085031]
[-0.6656690389338482, 0.24636093218471652]
[-0.6432663466294509, 0.2700593226810485]
[-0.6206167450322939, 0.29400340137726866]
[-0.5978133673435404, 0.31812610343043957]
[-0.5749509821523799, 0.34235251630724717]
[-0.5521253256956766, 0.3665998846060099]
[-0.5294319562546836, 0.39077800753645264]
[-0.5069646629538315, 0.4147901571975724]
[-0.48481347733511715, 0.43853462680126204]
[-0.4630623681280592, 0.4619069667104293]
[-0.44178674190990264, 0.4848028871255756]
[-0.421050915395737, 0.5071217114649774]
[-0.4009057574914247, 0.5287701714747262]
[-0.38138671033286536, 0.5496662632017837]
[-0.3625123814037521, 0.5697428485423388]
[-0.3442838525204411, 0.5889506991614816]
[-0.3266847817024495, 0.6072607372166603]
[-0.30968229186649976, 0.624665319707496]
[-0.29322855974035733, 0.6411785226604362]
[-0.2772629525289867, 0.6568354876837713]
[-0.26171451815476005, 0.6716909792091226]
[-0.24650462148044558, 0.6858173546226662]
[-0.23154953253411076, 0.6993021677167511]
[-0.216762807909611, 0.7122456115895077]
[-0.2020573554283171, 0.7247579681782839]
[-0.18734712663951966, 0.7369571780455033]
[-0.1725484346959639, 0.7489665856441632]
[-0.15758094131017333, 0.7609128601154191]
[-0.1423683926298309, 0.772924045345105]
[-0.1268392084117794, 0.7851276588727338]
[-0.11092704137068499, 0.797648738992483]
[-0.09457142399463078, 0.8106077339177888]
[-0.07771860821650714, 0.8241181371903857]
[-0.06032267824943974, 0.8382838012765955]
[-0.04234697712522306, 0.8531959089319895]
[-0.02376583139588692, 0.8689296518273562]
[-0.004566485656477853, 0.8855407586126823]
[0.01524892804011585, 0.9030621256445422]
[0.053503623026171676, 0.894596482263991]
[0.07678855319417296, 0.8846757087031112]
[0.10009412056913335, 0.8722301826989896]
[0.12348776055974028, 0.8577508756569712]
[0.14699439442862183, 0.8416446508714226]
[0.17060314730742454, 0.8242458430729249]
[0.1942756145696998, 0.8058282206707555]
[0.21795457519138486, 0.7866156888245018]
[0.24157234182162718, 0.7667911786227288]
[0.2650581336158854, 0.7465037663479677]
[0.2883440428438571, 0.7258743321370508]
[0.3113693691439522, 0.7050001282209155]
[0.3340833017132659, 0.6839585797976276]
[0.35644610696800316, 0.6628105530983468]
[0.37842909973932326, 0.6416032363000349]
[0.4000137300228882, 0.620372709788693]
[0.42119011280677726, 0.5991462381805986]
[0.441955284456393, 0.5779442940908261]
[0.46231140645933044, 0.5567823161150243]
[0.4822640727948361, 0.5356722041800333]
[0.5018208209651702, 0.5146235594075961]
[0.520989902884355, 0.49364468007255224]
[0.5397793402596762, 0.4727433288976841]
[0.5581962676277505, 0.45192728956980993]
[0.5762465520994239, 0.4312047321800233]
[0.5939346697505186, 0.41058440857213924]
[0.61126381273498, 0.3900756995498854]
[0.6282361974533273, 0.3696885366672742]
[0.6448535417487976, 0.3494332219494404]
[0.6611176776127623, 0.3293201693533449]
[0.6770312648510795, 0.30935959203504315]
[0.6925985702593136, 0.28956115946473776]
[0.7078262758560065, 0.2699336480006729]
[0.7227242785994394, 0.25048460752255136]
[0.7373064430038958, 0.2312200649061614]
[0.751591267724731, 0.21214428223327403]
[0.7656024283205822, 0.19325958342970603]
[0.7793691619915923, 0.1745662573533612]
[0.7929264670139664, 0.15606253823627803]
[0.8063151003427173, 0.13774465611371378]
[0.8195813712633732, 0.11960694107592554]
[0.8327767459913935, 0.10164195682142232]
[0.845957295784707, 0.0838406323103702]
[0.8591830367496576, 0.06619235666929632]
[0.8725172200066141, 0.048685003149053885]
[0.8860256332704789, 0.03130485383308884]
[0.8746377748486799, 0.016571128891900544]
[0.8613487334742007, 9.061230625367345E-4]
[0.8464946602727845, -0.015605660121351922]
[0.8303329024977567, -0.032893907061073924]
[0.8130617536120301, -0.050900655381742044]
[0.794836133938559, -0.06957776003466068]
[0.775779893123009, -0.08888416582016317]
[0.7559953877381898, -0.10878327831573487]
[0.7355708802549783, -0.129240598045175]
[0.7145861892656316, -0.15022170234526472]
[0.6931169207187681, -0.17169060380149326]
[0.6712375333351617, -0.19360847237961104]
[0.6490234365511178, -0.2159326774657887]
[0.6265522805556083, -0.2386160876345083]
[0.603904568773324, -0.2616065632094176]
[0.5811636984019409, -0.2848465912248763]
[0.558415511855932, -0.3082730424609146]
[0.5357474216265041, -0.33181706998615584]
[0.5132471558363019, -0.355404209019198]
[0.49100116527264814, -0.378954768460287]
[0.4690927378080743, -0.4023846157574903]
[0.4475998834927327, -0.4256064428457307]
[0.4265930806820456, -0.448531560817663]
[0.4061330045812033, -0.4710722096231684]
[0.3862683865201607, -0.4931442965426759]
[0.3670341666208745, -0.5146704069140355]
[0.348450097515015, -0.5355828766289943]
[0.330519929370792, -0.5558266895852787]
[0.3132312585092638, -0.5753619704760286]
[0.29655605987004324, -0.5941658830121805]
[0.28045185733285044, -0.6122338083089057]
[0.26486342617423975, -0.6295797555307817]
[0.24972487796851245, -0.646236033218336]
[0.23496195582918827, -0.6622522727956509]
[0.22049436855769441, -0.6776939372540979]
[0.2062380135566296, -0.6926404645259978]
[0.19210697496530083, -0.7071831878929187]
[0.17801522874275977, -0.721423149700648]
[0.16387803380591046, -0.7354688863736925]
[0.1496130323696262, -0.7494342193689092]
[0.13514111942741328, -0.7634360448033768]
[0.12038716845674738, -0.7775920794548549]
[0.10528071663020083, -0.7920184969849263]
[0.08975671726283882, -0.8068273791357784]
[0.07375645904959607, -0.822123915532878]
[0.05722872950766497, -0.8380033157186844]
[0.040131262183671024, -0.8545474508682327]
[0.022432452114344054, -0.8718213214251459]
[0.0041132519756242325, -0.8898695479303761]
[-0.014830923472644364, -0.9087131958967346]
