[-0.0014773456920095997, 0.0010254761342918229]
[0.12467010835271893, -0.07935332750836253]
[0.12514247302111922, -0.08728293244876584]
[0.12613675166609822, -0.09691889677110727]
[0.11921874694788118, -0.10218687073719263]
[0.11081512564844775, -0.10688052653707412]
[0.10107597844019463, -0.11097623633855133]
[0.09013370856891426, -0.1144555800374511]
[0.07810625136694585, -0.11730565431734973]
[0.06509931061568427, -0.11951945612964754]
[0.051207927104765315, -0.12109633324609913]
[0.03651759872566451, -0.12204245118141153]
[0.021105103018995174, -0.12237120575680152]
[0.005039124763373579, -0.1221035093978668]
[-0.011619242388787431, -0.12126789142847949]
[-0.028816074056918377, -0.11990037227645434]
[-0.04650424205366775, -0.11804409340419066]
[-0.06464306893439482, -0.11574870502611913]
[-0.08319799532743657, -0.1130695300016648]
[-0.10214024917793829, -0.11006653388852873]
[-0.12144650852999336, -0.10680313825217305]
[-0.14109855101197258, -0.103344917779005]
[-0.1610828841179037, -0.09975822253184288]
[-0.18139035091355, -0.09610876571541146]
[-0.20201570609210284, -0.09246021524900838]
[-0.2229571574787534, -0.0888728246723903]
[-0.2442158682382864, -0.08540213561957147]
[-0.26579541527817907, -0.08209778032253687]
[-0.28770119978173914, -0.07900240833541775]
[-0.30993980660853215, -0.07615075690108095]
[-0.3325183106745016, -0.07356887919447708]
[-0.35544353064730033, -0.07127353926090732]
[-0.3787212336908086, -0.06927177713765831]
[-0.4023552999020572, -0.06756064283058631]
[-0.42634686176354025, -0.06612709400908968]
[-0.45069344244619264, -0.06494804997606587]
[-0.4753881268609196, -0.06399059405029993]
[-0.500418810203082, -0.0632123181229288]
[-0.5257675790253895, -0.06256180661519467]
[-0.5514102877144218, -0.061979261714824624]
[-0.5773163963526611, -0.061397276465531]
[-0.6034491320031455, -0.06074176549852034]
[-0.629766022610768, -0.059933063235802025]
[-0.6562198301827026, -0.05888719478065227]
[-0.6827598784775292, -0.05751731462123051]
[-0.7093337327425517, -0.055735292978802656]
[-0.735889149475129, -0.053453410745545105]
[-0.7623761782828397, -0.05058610437714439]
[-0.7887492713801849, -0.04705168557512765]
[-0.814969243778626, -0.042773950924653636]
[-0.8168045704986959, -0.03485367610521034]
[-0.8153603415410701, -0.025720091374975385]
[-0.8110899981371842, -0.01556141243497483]
[-0.8043961307124513, -0.004544390958822905]
[-0.7956284663198839, 0.007186133507243508]
[-0.7850861104307498, 0.01950606356778245]
[-0.7730221453120278, 0.03231001817345486]
[-0.7596493068332633, 0.045508957942241426]
[-0.7451459350109131, 0.05902777734486697]
[-0.7296617276855318, 0.07280304647311443]
[-0.713323047920791, 0.08678099781841382]
[-0.6962376736772136, 0.10091579907145454]
[-0.6784989588672569, 0.11516812063867367]
[-0.6601894180122424, 0.12950398824597054]
[-0.641383766771738, 0.14389390098358207]
[-0.6221514574264316, 0.15831218970634933]
[-0.6025587483809751, 0.17273658756053054]
[-0.5826703438997131, 0.18714798231294946]
[-0.5625506369121804, 0.20153031855946457]
[-0.5422645850311525, 0.21587061667820984]
[-0.521878248402438, 0.23015907470761404]
[-0.5014590176980136, 0.2443892194149851]
[-0.48107556125338574, 0.25855807393211794]
[-0.4607975216618674, 0.27266631167260086]
[-0.4406949936086752, 0.2867183699328816]
[-0.42083781585190705, 0.30072250164553754]
[-0.40129471054953897, 0.31469075013323944]
[-0.38213230220895644, 0.3286388392394857]
[-0.36341404622859375, 0.34258597960718473]
[-0.3451990934651935, 0.35655460072505024]
[-0.3275411130474447, 0.3705700270985788]
[-0.3104870917031203, 0.3846601248025712]
[-0.2940761253540125, 0.3988549508733341]
[-0.2783382188198642, 0.4131864415633709]
[-0.26329311292989255, 0.4276881755121325]
[-0.2489491651709266, 0.4423952436938118]
[-0.23530231916356217, 0.4573442493072936]
[-0.22233520762861872, 0.47257344789416483]
[-0.21001644017751694, 0.4881230219385914]
[-0.19830012819020706, 0.5040354667137142]
[-0.1871256919519415, 0.5203560473036202]
[-0.176417979484579, 0.5371332726306149]
[-0.16608770376381154, 0.5544193224738212]
[-0.15603217917666296, 0.5722703583729062]
[-0.14613631470476135, 0.5907466482386666]
[-0.1362738064731146, 0.6099124356483465]
[-0.1263084712118371, 0.6298354858657638]
[-0.11609567815705646, 0.6505862395083986]
[-0.10548387077392679, 0.6722365004522521]
[-0.09431621960673378, 0.694857577751114]
[-0.07307040523144231, 0.6983055530791191]
[-0.05110822171914972, 0.698446275485279]
[-0.02860557037522371, 0.6955363909510159]
[-0.005706268143160387, 0.6898320083650853]
[0.017473480915194475, 0.6815813849090862]
[0.04084041767479435, 0.6710206196908787]
[0.06431983914946615, 0.6583715934143628]
[0.08785175315439653, 0.6438414898977969]
[0.1113876851979322, 0.6276233642115698]
[0.13488814117837072, 0.6098973511631354]
[0.15832066551373858, 0.590832220112944]
[0.18165840201553876, 0.5705870707390931]
[0.20487905530122535, 0.5493130287220549]
[0.22796415616328383, 0.5271548434282607]
[0.2508985486640394, 0.5042523164040026]
[0.27367003468342005, 0.48074150522801723]
[0.2962691294169291, 0.4567556569877501]
[0.31868889641753073, 0.43242583336692964]
[0.34092484190926176, 0.4078811979012033]
[0.36297485497215237, 0.38324894702289464]
[0.3848391832315417, 0.3586538806641312]
[0.4065204337575462, 0.33421762513675635]
[0.4280235870859218, 0.31005753979997225]
[0.4493560097337991, 0.28628535822308526]
[0.47052744832180826, 0.26300563243042707]
[0.49154998724715143, 0.24031406359949417]
[0.5124379523351045, 0.21829581267785608]
[0.5332077452822803, 0.19702388862013365]
[0.5538775979360091, 0.17655770976910945]
[0.5744672411869938, 0.156941925471155]
[0.5949974899183992, 0.1382055711616277]
[0.6154897523524914, 0.12036161223923214]
[0.6359654785436646, 0.10340691170076707]
[0.656445568055164, 0.08732263535071375]
[0.6769497605851873, 0.07207508779888178]
[0.6974960352824906, 0.057616953368634455]
[0.7181000447747885, 0.04388889897177026]
[0.7387746088027821, 0.030821481124594846]
[0.7595292902159021, 0.01833728656256567]
[0.7803700733696038, 0.006353225357835529]
[0.8012991620036092, -0.005217112753663405]
[0.8223149106349215, -0.01646113349410283]
[0.8434119003139351, -0.02746504105241937]
[0.8645811660182083, -0.03831186269509021]
[0.8858105786292426, -0.0490797805861114]
[0.907085378979094, -0.059840842312694015]
[0.9017504298723176, -0.06325519297953724]
[0.8936360104090778, -0.07017742919848993]
[0.8831462601844937, -0.07988879964793819]
[0.8706160159446918, -0.09183903096187296]
[0.8563164103881882, -0.10560860108660261]
[0.8404640574420126, -0.12087808482980295]
[0.8232313940858282, -0.1374035481589144]
[0.8047569014840799, -0.15499691006898317]
[0.7851545806294059, -0.1735102954080098]
[0.764522388712349, -0.1928235843701569]
[0.7429494856134884, -0.21283456554045183]
[0.7205221887609997, -0.23345128159692952]
[0.6973285524220298, -0.2545862967144303]
[0.6734615143170719, -0.2761526999259022]
[0.6490206079683787, -0.2980616871970695]
[0.6241123242183604, -0.32022154581107143]
[0.5988493047799657, -0.34253781688102825]
[0.5733486400811557, -0.3649143601362887]
[0.547729598822464, -0.38725501293632775]
[0.5221111228991859, -0.4094655376061445]
[0.49660937872674116, -0.4314555899136583]
[0.47133557837566564, -0.4531405073391802]
[0.44639419259575364, -0.4744427925758926]
[0.4218815935344339, -0.4952932392445114]
[0.3978851016866076, -0.5156317019884911]
[0.37448237417943586, -0.5354075479408307]
[0.3517410569586134, -0.5545798431731013]
[0.3297186245251795, -0.5731173317860512]
[0.30846233958514097, -0.590998263021718]
[0.28800927521098085, -0.6082101179529446]
[0.2683863508035031, -0.6247492843335105]
[0.24961034016361586, -0.6406207261331962]
[0.23168781728774224, -0.6558376915417504]
[0.21461501587553944, -0.6704214974991323]
[0.1983775943356061, -0.6844014180536945]
[0.18295032011157975, -0.6978146871223474]
[0.16829671396875978, -0.7107066042710157]
[0.15436872254042455, -0.7231307075914537]
[0.1411065100237816, -0.7351489548670359]
[0.12843847085812754, -0.7468318379759928]
[0.1162815591818409, -0.7582583502393332]
[0.10454200581345952, -0.7695157344225838]
[0.09311645211456981, -0.7806989593299338]
[0.08189347984861692, -0.7919099008957822]
[0.07075546777712874, -0.8032562323796832]
[0.059580670387185314, -0.8148500501313805]
[0.04824540028233165, -0.8268062705271155]
[0.03662620686870413, -0.8392408276647456]
[0.02460197779093587, -0.8522686820042376]
[0.012055939022434098, -0.8660016228840739]
[-0.008511355029492906, -0.8641148690688096]
[-0.029306586682526864, -0.8595147743184045]
[-0.050286871854470255, -0.8525666608661626]
[-0.07142009869622892, -0.8435901616323512]
[-0.09268104584589756, -0.832861430679544]
[-0.11404839502566494, -0.8206170139495949]
[-0.13550255943647646, -0.8070584098234571]
[-0.15702421703485436, -0.7923567067676032]
[-0.1785934290931791, -0.7766569460740641]
[-0.20018922712383813, -0.7600820370391004]
[-0.2217895589872484, -0.7427361685783992]
[-0.24337149517520673, -0.7247077321319083]
[-0.26491160803471997, -0.7060718093272863]
[-0.28638644979527017, -0.6868922945665579]
[-0.30777306930016796, -0.6672237251569667]
[-0.3290495216343575, -0.6471128854761778]
[-0.35019533849810486, -0.6266002410197767]
[-0.371191939329978, -0.60572124582982]
[-0.3920229731971174, -0.5845075545026621]
[-0.4126745890622761, -0.56298815863191]
[-0.43313563728121013, -0.5411904574367099]
[-0.4533978084311998, -0.5191412633358095]
[-0.47345571731348685, -0.4968677350670396]
[-0.4933069407043551, -0.4743982233825079]
[-0.5129520175409045, -0.45176300735974045]
[-0.5323944199393494, -0.42899489328997487]
[-0.5516405027976827, -0.4061296436519183]
[-0.5706994386289292, -0.3832062018933327]
[-0.5895831425333247, -0.3602666808200352]
[-0.6083061896985069, -0.33735608940592077]
[-0.626885724488008, -0.3145217853862441]
[-0.6453413562100438, -0.291812658847065]
[-0.6636950324535188, -0.2692780738626046]
[-0.681970877046073, -0.24696661863012215]
[-0.7001949769570839, -0.22492473622382358]
[-0.7183951015434112, -0.2031953244453873]
[-0.7366003389503879, -0.18181640113017372]
[-0.7548406384696318, -0.16081992867942396]
[-0.7731462540943509, -0.14023087821013475]
[-0.7915470929384857, -0.12006659103788325]
[-0.8100719818832139, -0.10033646625552528]
[-0.8287478759362487, -0.08104197188662823]
[-0.8475990414665284, -0.06217694759435999]
[-0.8666462558834895, -0.043728142815683935]
[-0.8859060716972939, -0.02567591806931227]
[-0.9053901964896287, -0.00799503043792596]
[-0.9036341929954623, 0.004672639948140489]
[-0.8987259047967147, 0.019000099019566924]
[-0.8911354382174528, 0.03467230709467184]
[-0.8812420008975179, 0.051453496236176316]
[-0.8693439691296334, 0.06917178994349302]
[-0.8556708322339275, 0.08770567886336009]
[-0.8403953370799814, 0.10697248294526548]
[-0.8236450902770662, 0.12691856653592148]
[-0.8055133988799595, 0.14751093601116638]
[-0.7860693775520142, 0.16872984768499527]
[-0.7653674149132971, 0.19056213206498693]
[-0.7434560365968592, 0.21299506763401507]
[-0.7203860731354373, 0.2360107914892266]
[-0.6962178804532122, 0.25958139233031396]
[-0.6710272186006279, 0.28366496309329886]
[-0.6449093245821864, 0.3082029594854928]
[-0.6179807645983024, 0.3331191839115598]
[-0.5903788392612296, 0.35832057827098196]
[-0.5622586165743781, 0.38369978377671793]
[-0.5337880086761624, 0.4091391667294384]
[-0.505141591125626, 0.43451579104208227]
[-0.47649400298956596, 0.45970670649835865]
[-0.4480137269737895, 0.48459394436783587]
[-0.41985785837051304, 0.5090687501511637]
[-0.39216820186099344, 0.5330347834029476]
[-0.3650687688629912, 0.5564102147395524]
[-0.3386645463280128, 0.5791288038706787]
[-0.31304129553043036, 0.6011401304550819]
[-0.28826610861952706, 0.622409176996929]
[-0.2643884751537961, 0.6429154491436351]
[-0.24144166057812622, 0.6626517856976288]
[-0.21944425009279164, 0.6816229758156351]
[-0.19840175114385128, 0.6998442741640085]
[-0.17830817169101743, 0.7173398892642234]
[-0.15914750179319292, 0.7341415141949696]
[-0.14089502858227176, 0.7502869680783009]
[-0.12351841603288062, 0.7658190165652642]
[-0.10697848716781504, 0.7807844354796603]
[-0.09122966209020775, 0.795233370517215]
[-0.07622003310080402, 0.8092190254138686]
[-0.06189109822723385, 0.8227976809090249]
[-0.0481772238697776, 0.8360290087240085]
[-0.03500495981882484, 0.8489766024780953]
[-0.022292376555006044, 0.8617086069804089]
[-0.009948624804951678, 0.8742982961473421]
[0.0021260790941052543, 0.8868244353386266]
[0.0140398672688134, 0.8993712714417541]
[0.02590791930830258, 0.9120280245825727]
[0.037850414406489896, 0.9248878046316337]
[0.04998979475096374, 0.9380459349058284]
[0.06687133511724244, 0.9276106226379223]
[0.08465655125137148, 0.9154135804538414]
[0.10322271374639413, 0.9017372348945399]
[0.12246433169243054, 0.8868111537517483]
[0.14228961876659518, 0.8708216575875123]
[0.1626175213705524, 0.8539200771790284]
[0.18337534189512456, 0.836229630355483]
[0.20449692370482675, 0.8178510306710114]
[0.22592132743629223, 0.7988670018196362]
[0.2475919106017168, 0.7793458886802258]
[0.26945571820637326, 0.7593445483906104]
[0.2914630972105751, 0.7389106846854254]
[0.31356745920910395, 0.7180847628345512]
[0.33572513102332996, 0.6969016150638278]
[0.35789524957760716, 0.6753918198969258]
[0.38003967338487127, 0.6535829149762624]
[0.402122896657857, 0.6315004824175335]
[0.4241119626061964, 0.6091691288814071]
[0.4459763796294503, 0.5866133691540468]
[0.46768804813658954, 0.5638584117189612]
[0.48922120719613904, 0.5409308371043896]
[0.5105524098474002, 0.5178591543037585]
[0.5316605343323674, 0.49467421707134573]
[0.5525268362362694, 0.47140948039726593]
[0.5731350438540477, 0.4481010781791249]
[0.5934714961573297, 0.42478770636769503]
[0.6135253195363259, 0.4015103019849321]
[0.6332886360235226, 0.3783115175093159]
[0.6527567920246997, 0.35523500193462315]
[0.6719285928710683, 0.3323245135688893]
[0.6908065251012021, 0.30962290405138654]
[0.7093969457437103, 0.28717102639462216]
[0.7277102165056306, 0.26500663017620607]
[0.7457607611132429, 0.2431633125196082]
[0.7635670263561836, 0.2216695929168503]
[0.7811513316462204, 0.2005481727509795]
[0.798539597831132, 0.1798154269945226]
[0.8157609530779588, 0.159481157302147]
[0.8328472211972014, 0.13954861455896964]
[0.8498323051443062, 0.12001477719972428]
[0.866751485027895, 0.10087085155580433]
[0.8836406553662711, 0.08210294405284765]
[0.900535530345155, 0.06369284366431077]
[0.917470848380556, 0.04561884740121458]
[0.934479608417192, 0.027856561971914356]
[0.9515923701508853, 0.010379620775706866]
[0.9458945520768813, 1.8573514672118319E-4]
[0.9377916627015763, -0.011678633370657443]
[0.9276874729969428, -0.024878832862567563]
[0.9158959999260636, -0.039161830618154675]
[0.9026558545031317, -0.054339710472555314]
[0.8881437552422825, -0.07027599624629782]
[0.872486480817942, -0.08687454039127693]
[0.8557711555812986, -0.10407053504259439]
[0.8380540607863128, -0.12182316568349108]
[0.8193682811875643, -0.14010946269953592]
[0.7997305123870506, -0.15891897425940582]
[0.779147312540931, -0.17824896748743513]
[0.7576210040113932, -0.1980999577178951]
[0.7351553264162213, -0.2184714663807093]
[0.7117608198801186, -0.23935801486541441]
[0.6874597875290183, -0.26074546814451816]
[0.6622905684373239, -0.28260793483869867]
[0.6363107729546621, -0.3049054903907591]
[0.6095991204258545, -0.3275829959517148]
[0.5822555953966282, -0.3505702227589569]
[0.5543998028075359, -0.3737833611671046]
[0.5261676280003488, -0.3971278172666417]
[0.4977065417471604, -0.4205020187850109]
[0.46917007334628036, -0.4438018124809864]
[0.4407120588359277, -0.46692497348089107]
[0.41248124030248284, -0.489775374740566]
[0.38461666498614466, -0.5122664667712309]
[0.3572441526568119, -0.5343238601302653]
[0.33047391539975457, -0.5558869481182778]
[0.3043992631698201, -0.5769096256639321]
[0.27909622951785706, -0.5973602385746317]
[0.25462390479247515, -0.6172209353015746]
[0.23102525743001162, -0.6364866000341327]
[0.2083282425002788, -0.6551635330644316]
[0.1865470272217593, -0.6732680222333869]
[0.16568319695431838, -0.6908249246929741]
[0.14572683813277998, -0.7078663543909027]
[0.12665742607070624, -0.7244305480714448]
[0.10844447668097208, -0.7405609601391976]
[0.0910479533398419, -0.7563056130044061]
[0.07441845389261209, -0.7717167035574233]
[0.058497237096550664, -0.7868504383306543]
[0.043216179744361705, -0.8017670412093294]
[0.0284977809511108, -0.8165308510898042]
[0.01425534368081735, -0.8312104063716637]
[3.934613720146529E-4, -0.8458784023580944]
[-0.01319108240641001, -0.8606114092621832]
[-0.026607929507676736, -0.8754892533608771]
[-0.03997125358418746, -0.890593990318264]
[-0.05339738390068502, -0.9060084342221509]
[-0.0702191556373851, -0.899244473814274]
[-0.0878771641379594, -0.8902254660913612]
[-0.10625947603060365, -0.8792996371564544]
[-0.12526790087406925, -0.8667589173882421]
[-0.14481551208282722, -0.852846606713889]
[-0.16482443092053387, -0.8377648716487494]
[-0.18522398663107614, -0.8216815660139266]
[-0.2059492807030164, -0.8047361675299965]
[-0.22694013121455475, -0.7870448009883879]
[-0.24814034425448578, -0.7687044158676904]
[-0.2694972466676094, -0.7497962313989308]
[-0.29096141294783795, -0.7303885752747038]
[-0.312486525259167, -0.7105392368145325]
[-0.334029316209008, -0.6902974402308256]
[-0.35554955651817033, -0.6697055243933304]
[-0.3770100620380476, -0.648800395762749]
[-0.3983767051863314, -0.6276148030610937]
[-0.419618423995966, -0.6061784667988344]
[-0.44070722739509643, -0.5845190842682625]
[-0.4616181983268164, -0.562663220844402]
[-0.4823294974320339, -0.5406370909756212]
[-0.5028223699120147, -0.5184672266173174]
[-0.5230811574595525, -0.4961810266835849]
[-0.5430933162419351, -0.47380717817033113]
[-0.56284944107407, -0.4513759379631553]
[-0.5823432951781645, -0.42891926420122123]
[-0.6015718441795899, -0.40647078775642403]
[-0.620535292054623, -0.3840656182326416]
[-0.6392371154534151, -0.3617399850690426]
[-0.6576840910901322, -0.33953072272446644]
[-0.6758863087878697, -0.3174746190017177]
[-0.6938571605207814, -0.2956076563752412]
[-0.7116132937840154, -0.2739641863719189]
[-0.7291745162945431, -0.25257608508022306]
[-0.7465636388199336, -0.23147194224327106]
[-0.7638062441749254, -0.21067633599215596]
[-0.7809303732599728, -0.1902092395686725]
[-0.7979661233640365, -0.17008559560059885]
[-0.8149451595293641, -0.15031507862315865]
[-0.8319001461360291, -0.13090204920838253]
[-0.8488641124837295, -0.11184568526686903]
[-0.8658697724945452, -0.09314025989766908]
[-0.8829488242437697, -0.0747755224502924]
[-0.9001312594224569, -0.05673713167674474]
[-0.9174447156776762, -0.03900708789406013]
[-0.9349139057295888, -0.02156411526420829]
[-0.9284738606795616, -0.007478053947928276]
[-0.9196809332331554, 0.007768298127575762]
[-0.9089192246197046, 0.023953084547189585]
[-0.8964887062268992, 0.04091201622486934]
[-0.8826196716899384, 0.05852604017953994]
[-0.8674858956519006, 0.07671118148189945]
[-0.8512161434618064, 0.09541027376808323]
[-0.8339040786821805, 0.11458620380920792]
[-0.8156167917177617, 0.13421630207670746]
[-0.7964022204176352, 0.15428756373247285]
[-0.7762957093076835, 0.1747924573116061]
[-0.7553258904657923, 0.19572515940788004]
[-0.7335199848412505, 0.2170781367933207]
[-0.7109085314519032, 0.23883907765430226]
[-0.6875294661810898, 0.2609882444685272]
[-0.6634314060334077, 0.2834963735440311]
[-0.6386759633075364, 0.30632327028730755]
[-0.6133389286840685, 0.32941723666250255]
[-0.5875102261628279, 0.35271541574788234]
[-0.5612926476463419, 0.37614505456187225]
[-0.5347995000213474, 0.3996255866302483]
[-0.5081514144813897, 0.423071342235691]
[-0.48147264912227933, 0.44639462841943633]
[-0.4548872439936704, 0.4695088964700362]
[-0.42851536049110145, 0.4923317339370613]
[-0.4024700664439753, 0.5147874719318656]
[-0.3768547353360525, 0.5368092706029794]
[-0.3517611343222463, 0.5583406194779779]
[-0.32726819696298304, 0.5793362523497182]
[-0.3034414203938591, 0.5997625224394831]
[-0.28033279294929236, 0.6195973123879754]
[-0.2579811423842386, 0.6388295685341596]
[-0.2364127906770186, 0.6574585544609951]
[-0.21564240376402033, 0.6754929188282012]
[-0.19567393031257052, 0.6929496695121252]
[-0.17650153175972264, 0.7098531409079607]
[-0.15811041688385796, 0.7262340336101855]
[-0.14047750947823984, 0.742128594620577]
[-0.1235718986210904, 0.7575779906825033]
[-0.1073550482793259, 0.7726279066177839]
[-0.09178077601627913, 0.7873283747328252]
[-0.07679504726334586, 0.8017338116407653]
[-0.06233566809951138, 0.8159032076592818]
[-0.04833199047036518, 0.829900384913494]
[-0.03470476339375933, 0.8437942177441233]
[-0.02136626684918011, 0.8576586971942963]
[-0.008220849032867378, 0.8715727231693426]
[0.004834046504149675, 0.8856195240063487]
[0.01790632450559218, 0.8998856315893295]
[0.031107165034798295, 0.9144593764204515]
[0.04829393417899916, 0.9061112476098625]
[0.06622890506126725, 0.8956035932874027]
[0.08481597414439024, 0.8832684839706585]
[0.10397150921946263, 0.8693804172990216]
[0.12362167899956017, 0.8541654926171858]
[0.14370018095549525, 0.8378098362751946]
[0.16414643821424435, 0.8204669526384107]
[0.18490426414869837, 0.802263926813497]
[0.2059209493604043, 0.7833065442522819]
[0.2271467010344357, 0.763683460961502]
[0.24853435378338248, 0.7434695834025165]
[0.2700392707408683, 0.7227288167735912]
[0.291619361200567, 0.7015163252651407]
[0.31323515400742324, 0.6798804251638334]
[0.3348498816438601, 0.6578642060434645]
[0.3564295461204337, 0.6355069498297998]
[0.377942952423709, 0.6128453942227436]
[0.39936170709453667, 0.5899148668627873]
[0.4206601879213296, 0.5667503001175026]
[0.44181549576779217, 0.5433871233637477]
[0.4628074016696938, 0.5198620198665016]
[0.4836183021891557, 0.49621352852412276]
[0.5042331942761138, 0.47248246673969485]
[0.5246396781075783, 0.4487121495934091]
[0.5448279929417655, 0.4249483826314353]
[0.5647910871706834, 0.40123921132138274]
[0.584524719625757, 0.3776344197926222]
[0.6040275849215653, 0.35418478476239024]
[0.6233014514107925, 0.3309411068681958]
[0.642351296471382, 0.30795305964271413]
[0.6611854207552769, 0.28526791412148617]
[0.679815521141451, 0.26292921221485566]
[0.6982567018516609, 0.24097547213225845]
[0.7165274047564548, 0.21943901237674696]
[0.7346492433485459, 0.19834497602863144]
[0.7526467299653193, 0.1777106242106989]
[0.7705468921564368, 0.1575449479174829]
[0.7883787810334936, 0.13784862288948868]
[0.8061728813971807, 0.11861430558994585]
[0.8239604398817518, 0.0998272423983734]
[0.8417727329033633, 0.08146614139420483]
[0.8596403006344802, 0.06350423851170015]
[0.8775921764804788, 0.045910478631566054]
[0.8956551436183791, 0.028650727839279633]
[0.9138530510908536, 0.011688935501435488]
[0.9322062216930522, -0.005011826620608173]
[0.9273581985224105, -0.015159161195172022]
[0.9198757995558837, -0.027251557240316165]
[0.9101846007404666, -0.04088446867729026]
[0.8986226573187124, -0.05575301526912699]
[0.8854531008531981, -0.07163023648970027]
[0.8708770139932362, -0.08834939148113888]
[0.8550454071194025, -0.10578977446009527]
[0.8380698901494399, -0.12386538257984975]
[0.8200320260277136, -0.14251579247046625]
[0.8009915212085182, -0.16169869270698178]
[0.7809934482285572, -0.18138363865366613]
[0.760074663369309, -0.20154672181452074]
[0.738269512795477, -0.22216596733984612]
[0.7156148363226189, -0.243217383834062]
[0.6921541976068215, -0.264671681921068]
[0.667941210245458, -0.2864917434110636]
[0.6430418064099976, -0.30863095232471505]
[0.6175353184824194, -0.3310324863446288]
[0.5915143155507514, -0.3536296132070903]
[0.5650832439832745, -0.3763469513099474]
[0.5383560417405661, -0.39910255644381415]
[0.5114530011454812, -0.4218106104549836]
[0.4844972193978839, -0.44438443353043044]
[0.45761098664697064, -0.46673953109342564]
[0.43091241973846073, -0.48879641807893714]
[0.40451257083157377, -0.5104830259917271]
[0.37851314543593095, -0.5317365745825702]
[0.3530048743753448, -0.5525048638683476]
