[-0.0035423770078036364, 0.001329082022282128]
[3.1839920125157684E-4, -7.997651962593304E-4]
[3.439341622008269E-4, -8.146973169516205E-4]
[3.6919242856973424E-4, -8.294754491860187E-4]
[3.941803544298515E-4, -8.44101911072777E-4]
[4.189036675143447E-4, -8.585786978323996E-4]
[4.433675170222805E-4, -8.729075093901693E-4]
[4.675765185447434E-4, -8.870897763386911E-4]
[4.915347963146452E-4, -9.011266843745881E-4]
[5.152460229613517E-4, -9.150191973045456E-4]
[5.387134569328853E-4, -9.287680787062508E-4]
[5.619399777322539E-4, -9.42373912321341E-4]
[5.849281191001553E-4, -9.55837121250032E-4]
[6.076801002636497E-4, -9.691579860106146E-4]
[6.301978553593184E-4, -9.823366615213337E-4]
[6.524830611295842E-4, -9.95373193057189E-4]
[6.7453716298231E-4, -0.001008267531229917]
[6.963613994961972E-4, -0.00102101954603562]
[7.179568254479234E-4, -0.0010336290400113162]
[7.393243334311235E-4, -0.0010460957605388363]
[7.604646741322938E-4, -0.0010584194113320822]
[7.813784753242382E-4, -0.0010705996631416013]
[8.020662596338554E-4, -0.001082636163708601]
[8.225284611376821E-4, -0.0010945285469990255]
[8.427654408356992E-4, -0.0011062764417469877]
[8.627775010513673E-4, -0.0011178794793357159]
[8.825648988036133E-4, -0.0011293373010432101]
[9.021278581945967E-4, -0.0011406495646789647]
[9.214665818553467E-4, -0.001151815950637387]
[9.40581261489899E-4, -0.0011628361673929]
[9.59472087557236E-4, -0.0011737099564611583]
[9.781392581291507E-4, -0.0011844370968503003]
[9.965829869611077E-4, -0.00119501740902569]
[0.0010148035108122054, -0.0012054507584111683]
[0.0010328010960494569, -0.0012157370584494236]
[0.0010505760445707775, -0.0012258762732436897]
[0.001068128699080286, -0.0012358684198025798]
[0.0010854594477487452, -0.0012457135699094645]
[0.0011025687282912727, -0.0012554118516373998]
[0.0011194570314936748, -0.0012649634505301922]
[0.0011361249042180848, -0.0012743686104697617]
[0.001152572951917807, -0.0012836276342495041]
[0.0011688018406905874, -0.0012927408838729088]
[0.0011848122988987282, -0.0013017087805961914]
[0.0012006051183837713, -0.0013105318047332021]
[0.0012161811553026347, -0.0013192104952403658]
[0.0012315413306113587, -0.0013277454490988572]
[0.001246686630221754, -0.0013361373205106667]
[0.0012616181048554901, -0.0013443868199246598]
[0.0012763368696192634, -0.001352494712908137]
[0.0012908441033238974, -0.0013604618188788168]
[0.0013051410475693236, -0.0013682890097115744]
[0.0013192290056165648, -0.0013759772082336393]
[0.0013331093410669432, -0.0013835273866213765]
[0.0013467834763678907, -0.0013909405647111338]
[0.001360252891163827, -0.001398217808236031]
[0.001373519120509729, -0.001405360226999959]
[0.0013865837529641453, -0.0014123689729994599]
[0.0013994484285774975, -0.0014192452385035062]
[0.0014121148367907345, -0.0014259902541006726]
[0.001424584714258479, -0.001432605286722536]
[0.0014368598426100498, -0.0014390916376516225]
[0.0014489420461608518, -0.0014454506405216037]
[0.0014608331895859055, -0.001451683659316937]
[0.001472535175566436, -0.0014577920863785838]
[0.0014840499424197443, -0.0014637773404219219]
[0.0014953794617217882, -0.0014696408645724708]
[0.001506525735931234, -0.0014753841244245659]
[0.0015174907960230333, -0.0014810086061276457]
[0.001528276699138878, -0.0014865158145043475]
[0.001538885526261331, -0.0014919072712042366]
[0.0015493193799177105, -0.0014971845128965006]
[0.0015595803819193166, -0.0015023490895046303]
[0.0015696706711409527, -0.0015074025624856764]
[0.0015795924013452132, -0.0015123465031563707]
[0.0015893477390554747, -0.0015171824910680182]
[0.001598938861481052, -0.001521912112431806]
[0.0016083679544975375, -0.0015265369585958425]
[0.0016176372106849084, -0.0015310586245749838]
[0.0016267488274255787, -0.0015354787076342538]
[0.0016357050050642098, -0.001539798805926402]
[0.0016445079451307323, -0.0015440205171839555]
[0.0016531598486277136, -0.0015481454374658974]
[0.0016616629143828858, -0.001552175159958905]
[0.0016700193374673744, -0.0015561112738329465]
[0.0016782313076799326, -0.001559955363150839]
[0.0016863010080971903, -0.0015637090058312486]
[0.0016942306136897686, -0.0015673737726644838]
[0.0017020222900038635, -0.001570951226380299]
[0.0017096781919077547, -0.0015744429207668594]
[0.0017172004624025031, -0.0015778503998398745]
[0.0017245912314959742, -0.0015811751970608743]
[0.0017318526151391851, -0.0015844188346035041]
[0.0017389867142238327, -0.0015875828226666515]
[0.0017459956136398106, -0.0015906686588331982]
[0.0017528813813913722, -0.001593677827473101]
[0.0017596460677705478, -0.0015966117991895034]
[0.0017662917045863792, -0.0015994720303065511]
[0.0017728203044484138, -0.0016022599623975297]
[0.001779233860102927, -0.0016049770218519797]
[0.0017855343438202649, -0.0016076246194803982]
[0.0017917237068316603, -0.0016102041501551345]
[0.0017978038788138968, -0.001612716992486104]
[0.001803776767420146, -0.0016151645085299576]
[0.001809644257855308, -0.001617548043531306]
[0.001815408212494181, -0.001619868925694676]
[0.0018210704705408092, -0.0016221284659858452]
[0.001826632847727339, -0.0016243279579612458]
[0.0018320971360507486, -0.0016264686776241244]
[0.0018374651035458355, -0.001628551883306216]
[0.0018427384940928452, -0.001630578815573649]
[0.001847919027258187, -0.0016325506971559024]
[0.001853008398166672, -0.0016344687328965885]
[0.0018580082774037714, -0.0016363341097249396]
[0.0018629203109464042, -0.0016381479966468386]
[0.0018677461201208106, -0.0016399115447543297]
[0.0018724873015860974, -0.0016416258872525224]
[0.0018771454273420745, -0.001643292139502881]
[0.0018817220447600613, -0.0016449113990818864]
[0.0018862186766353509, -0.0016464847458541325]
[0.0018906368212600767, -0.0016480132420589027]
[0.0018949779525152873, -0.001649497932409366]
[0.0018992435199810048, -0.0016509398442034983]
[0.0019034349490631886, -0.0016523399874459298]
[0.0019075536411364638, -0.0016536993549799146]
[0.0019116009737015862, -0.001655018922628658]
[0.0019155783005566042, -0.0016562996493452752]
[0.0019194869519807785, -0.001657542477370688]
[0.0019233282349302772, -0.0016587483323987854]
[0.0019271034332447876, -0.0016599181237482075]
[0.001930813807864161, -0.0016610527445401584]
[0.0019344605970542767, -0.0016621530718816553]
[0.0019380450166413352, -0.001663219967053668]
[0.0019415682602538231, -0.0016642542757036101]
[0.0019450314995714524, -0.0016652568280417196]
[0.0019484358845803648, -0.0016662284390408075]
[0.0019517825438339653, -0.0016671699086389553]
[0.001955072584718768, -0.0016680820219447455]
[0.001958307093724662, -0.001668965549444583]
[0.001961487136719032, -0.0016698212472117707]
[0.001964613759224228, -0.0016706498571169642]
[0.001967687986697851, -0.0016714521070396518]
[0.001970710824815412, -0.0016722287110803708]
[0.0019736832597548955, -0.0016729803697733455]
[0.001976606258482817, -0.0016737077702992636]
[0.0019794807690413697, -0.0016744115866979383]
[0.001982307720836293, -0.0016750924800806016]
[0.001985088024925096, -0.0016757510988416019]
[0.0019878225743053314, -0.001676388078869295]
[0.001990512244202577, -0.00167700404375592]
[0.00199315789235786, -0.0016775996050062835]
[0.0019957603593142473, -0.0016781753622450754]
[0.0019983204687023296, -0.0016787319034226498]
[0.0020008390275243954, -0.0016792698050191405]
[0.002003316826437056, -0.0016797896322467646]
[0.0020057546400321083, -0.0016802919392501809]
[0.0020081532271154696, -0.0016807772693048064]
[0.0020105133309840048, -0.001681246155012982]
[0.002012835679700066, -0.0016816991184978789]
[0.0020151209863636236, -0.001682136671595079]
[0.0020173699493818338, -0.0016825593160417398]
[0.002019583252735932, -0.0016829675436632811]
[0.002021761566245333, -0.0016833618365575244]
[0.002023905545828835, -0.0016837426672762412]
[0.002026015833762842, -0.0016841104990040503]
[0.0020280930589365153, -0.0016844657857346327]
[0.0020301378371037886, -0.0016848089724442248]
[0.0020321507711321732, -0.001685140495262364]
[0.0020341324512483006, -0.0016854607816398526]
[0.002036083455280155, -0.0016857702505139337]
[0.0020380043488959524, -0.0016860693124706601]
[0.0020398956858396254, -0.0016863583699044343]
[0.0020417580081628934, -0.0016866378171747432]
[0.002043591846453889, -0.0016869080407600477]
[0.0020453977200623214, -0.0016871694194088593]
[0.0020471761373211717, -0.0016874223242879978]
[0.002048927595764905, -0.0016876671191280326]
[0.0020506525823441985, -0.0016879041603659322]
[0.0020523515736371872, -0.0016881337972849166]
[0.002054025036057233, -0.0016883563721515542]
[0.0020556734260572247, -0.0016885722203500981]
[0.0020572971903304203, -0.0016887816705140968]
[0.0020588967660078554, -0.0016889850446553064]
[0.0020604725808523166, -0.0016891826582899029]
[0.0020620250534489205, -0.0016893748205620593]
[0.002063554593392321, -0.0016895618343648817]
[0.002065061601470552, -0.0016897439964587584]
[0.002066546469845559, -0.0016899215975871378]
[0.0020680095822304258, -0.00169009492258977]
[0.0020694513140633503, -0.0016902642505134528]
[0.002070872032678384, -0.0016904298547203017]
[0.002072272097472988, -0.0016905920029935974]
[0.002073651860072425, -0.001690750957641233]
[0.0020750116644910332, -0.0016909069755967974]
[0.002076351847290423, -0.0016910603085183305]
[0.0020776727377346356, -0.0016912112028848124]
[0.002078974657942295, -0.0016913599000903754]
[0.0020802579230358065, -0.00169150663653633]
[0.0020815228412876426, -0.0016916516437210105]
[0.0020827697142637423, -0.0016917951483274784]
[0.00208399883696409, -0.0016919373723091392]
[0.002085210497960507, -0.0016920785329733155]
[0.002086404979531691, -0.0016922188430627766]
[0.002087582557795562, -0.0016923585108353204]
[0.0020887435028389485, -0.0016924977401413942]
[0.0020898880788446633, -0.001692636730499829]
[0.0020910165442160136, -0.0016927756771717138]
[0.002092129151698782, -0.0016929147712324416]
[0.00209322614850073, -0.0016930541996419773]
[0.002094307776408666, -0.0016931941453133862]
[0.002095374271903126, -0.001693334787179647]
[0.0020964258662706974, -0.0016934763002588098]
[0.0020974627857140433, -0.001693618855717511]
[0.002098485251459664, -0.0016937626209329072]
[0.0020994934798634446, -0.0016939077595530515]
[0.002100487682514014, -0.0016940544315557462]
[0.0021014680663339782, -0.0016942027933059206]
[0.0021024348336790666, -0.0016943529976115646]
[0.0021033881824352157, -0.0016945051937782504]
[0.0021043283061136448, -0.0016946595276622753]
[0.002105255393943971, -0.0016948161417224788]
[0.0021061696309653843, -0.0016949751750707477]
[0.002107071198115936, -0.0016951367635212483]
[0.0021079602723199785, -0.0016953010396384338]
[0.0021088370265737893, -0.001695468132783841]
[0.002109701630029422, -0.0016956381691617245]
[0.002110554248076818, -0.0016958112718635445]
[0.0021113950424242207, -0.0016959875609113629]
[0.002112224171176928, -0.0016961671533001622]
[0.00211304178891441, -0.0016963501630391157]
[0.0021138480467658397, -0.001696536701191864]
[0.002114643092484067, -0.0016967268759157934]
[0.0021154270705180615, -0.001696920792500374]
[0.002116200122083877, -0.0016971185534045826]
[0.0021169623852341493, -0.001697320258293423]
[0.002117713994926174, -0.0016975260040735876]
[0.0021184550830885924, -0.0016977358849282881]
[0.0021191857786867145, -0.0016979499923512739]
[0.0021199062077865097, -0.0016981684151800723]
[0.0021206164936173103, -0.001698391239628476]
[0.0021213167566332255, -0.001698618549318304]
[0.0021220071145733265, -0.0016988504253104579]
[0.0021226876825206223, -0.0016990869461353077]
[0.0021233585729598355, -0.0016993281878224225]
[0.0021240198958340406, -0.001699574223929671]
[0.0021246717586001574, -0.0016998251255717326]
[0.0021253142662833475, -0.001700080961448011]
[0.0021259475215303306, -0.0017003417978700066]
[0.002126571624661652, -0.0017006076987881498]
[0.002127186673722913, -0.001700878725818115]
[0.00212779276453501, -0.001701154938266662]
[0.0021283899907433854, -0.0017014363931569937]
[0.0021289784438663214, -0.0017017231452536694]
[0.00212955821334231, -0.0017020152470870967]
[0.002130129386576496, -0.0017023127489776085]
[0.002130692048986243, -0.0017026156990591558]
[0.0021312462840458175, -0.0017029241433026262]
[0.0021317921733302464, -0.0017032381255388273]
[0.0021323297965583185, -0.001703557687481112]
[0.002132859231634795, -0.00170388286874771]
[0.0021333805546918366, -0.0017042137068837564]
[0.002133893840129643, -0.0017045502373830394]
[0.0021343991606563493, -0.001704892493709478]
[0.0021348965873271937, -0.0017052405073183605]
[0.002135386189582958, -0.0017055943076773417]
[0.002135868035287718, -0.0017059539222872356]
[0.0021363421907659073, -0.0017063193767025953]
[0.00213680872083871, -0.0017066906945520986]
[0.002137267688859808, -0.001707067897558775]
[0.002137719156750497, -0.0017074510055600659]
[0.0021381631850341675, -0.0017078400365277298]
[0.0021385998328701944, -0.0017082350065876235]
[0.0021390291580872215, -0.00170863593003935]
[0.0021394512172158804, -0.0017090428193758046]
[0.002139866065520932, -0.0017094556853026167]
[0.002140273757032864, -0.0017098745367575018]
[0.0021406743445789482, -0.0017102993809295448]
[0.0021410678798137635, -0.0017107302232784061]
[0.0021414544132492075, -0.001711167067553472]
[0.002141833994284013, -0.0017116099158129652]
[0.0021422066712327497, -0.0017120587684430054]
[0.0021425724913543684, -0.0017125136241766517]
[0.0021429315008802555, -0.001712974480112912]
[0.0021432837450418344, -0.0017134413317357504]
[0.0021436292680977096, -0.001713914172933077]
[0.0021439681133603753, -0.0017143929960157511]
[0.002144300323222485, -0.0017148777917365835]
[0.0021446259391827006, -0.0017153685493093618]
[0.002144945001871122, -0.0017158652564278878]
[0.0021452575510743123, -0.00171636789928505]
[0.0021455636257599214, -0.0017168764625919257]
[0.002145863264100918, -0.0017173909295969182]
[0.0021461565034994407, -0.0017179112821049394]
[0.0021464433806102695, -0.0017184375004966454]
[0.0021467239313639193, -0.0017189695637477042]
[0.002146998190989384, -0.001719507449448141]
[0.0021472661940365127, -0.0017200511338217256]
[0.0021475279743980377, -0.001720600591745431]
[0.0021477835653312635, -0.0017211557967689506]
[0.0021480329994793945, -0.0017217167211342774]
[0.0021482763088925597, -0.0017222833357953655]
[0.0021485135250484825, -0.001722855610437852]
[0.002148744678872839, -0.0017234335134988497]
[0.0021489698007592945, -0.0017240170121868236]
[0.0021491889205892197, -0.0017246060725015287]
[0.0021494020677511054, -0.00172520065925403]
[0.0021496092711596622, -0.001725800736086799]
[0.0021498105592746256, -0.001726406265493882]
[0.002150005960119252, -0.0017270172088411431]
[0.002150195501298531, -0.0017276335263865818]
[0.0021503792100170996, -0.001728255177300729]
[0.0021505571130968643, -0.001728882119687111]
[0.0021507292369943474, -0.0017295143106027823]
[0.0021508956078177444, -0.0017301517060789432]
[0.0021510562513436973, -0.0017307942611415996]
[0.0021512111930338026, -0.0017314419298323164]
[0.0021513604580508322, -0.0017320946652290164]
[0.0021515040712746947, -0.001732752419466852]
[0.0021516420573181086, -0.001733415143759122]
[0.0021517744405420303, -0.0017340827884182637]
[0.002151901245070788, -0.0017347553028768722]
[0.0021520224948069844, -0.0017354326357087993]
[0.002152138213446104, -0.0017361147346502694]
[0.0021522484244908833, -0.0017368015466210573]
[0.0021523531512654057, -0.0017374930177456926]
[0.0021524524169289523, -0.0017381890933747084]
[0.002152546244489586, -0.0017388897181059093]
[0.0021526346568174755, -0.0017395948358056685]
[0.0021527176766579863, -0.0017403043896302563]
[0.0021527953266444882, -0.0017410183220471598]
[0.0021528676293109403, -0.0017417365748564444]
[0.0021529346071041994, -0.0017424590892120965]
[0.002152996282396102, -0.001743185805643381]
[0.002153052677495274, -0.0017439166640761913]
[0.0021531038146587037, -0.0017446516038543828]
[0.0021531497161030675, -0.0017453905637611067]
[0.002153190404015809, -0.0017461334820401114]
[0.002153225900565953, -0.0017468802964170104]
[0.002153256227914711, -0.0017476309441205433]
[0.0021532814082258003, -0.0017483853619037722]
[0.002153301463675541, -0.001749143486065247]
[0.0021533164164627143, -0.001749905252470129]
[0.0021533262888181488, -0.0017506705965712292]
[0.0021533311030140986, -0.001751439453430024]
[0.002153330881373351, -0.0017522117577375713]
[0.0021533256462781076, -0.0017529874438353666]
[0.002153315420178616, -0.0017537664457361146]
[0.0021533002256015656, -0.0017545486971444213]
[0.002153280085158235, -0.0017553341314773775]
[0.002153255021552409, -0.0017561226818850588]
[0.002153225057588049, -0.0017569142812709103]
[0.002153190216176726, -0.0017577088623120284]
[0.0021531505203448128, -0.0017585063574793096]
[0.0021531059932404454, -0.001759306699057493]
[0.0021530566581402385, -0.0017601098191650606]
[0.002153002538455773, -0.0017609156497740055]
[0.0021529436577398327, -0.0017617241227294521]
[0.002152880039692429, -0.001762535169769141]
[0.0021528117081665646, -0.001763348722542736]
[0.0021527386871737853, -0.0017641647126309965]
[0.0021526610008894874, -0.0017649830715647644]
[0.002152578673657996, -0.001765803730843784]
[0.002152491729997408, -0.001766626621955346]
[0.0021524001946042147, -0.0017674516763927482]
[0.0021523040923576865, -0.0017682788256735598]
[0.0021522034483240316, -0.0017691080013576966]
[0.002152098287760332, -0.0017699391350652943]
[0.002151988636118242, -0.001770772158494375]
[0.0021518745190474845, -0.0017716070034383042]
[0.0021517559623990957, -0.001772443601803031]
[0.00215163299222847, -0.0017732818856241036]
[0.0021515056347981743, -0.0017741217870834668]
[0.002151373916580551, -0.0017749632385260245]
[0.0021512378642600857, -0.0017758061724759589]
[0.002151097504735588, -0.0017766505216528304]
[0.002150952865122128, -0.0017774962189874054]
[0.0021508039727527787, -0.001778343197637264]
[0.002150650855180147, -0.0017791913910021355]
[0.0021504935401776854, -0.001780040732738985]
[0.002150332055740812, -0.001780891156776848]
[0.0021501664300878054, -0.001781742597331376]
[0.0021499966916605174, -0.001782594988919148]
[0.0021498228691248737, -0.0017834482663716866]
[0.002149644991371178, -0.0017843023648492142]
[0.002149463087514218, -0.0017851572198541257]
[0.0021492771868931795, -0.0017860127672441855]
[0.0021490873190713744, -0.0017868689432454378]
[0.00214889351383577, -0.0017877256844648479]
[0.0021486958011963327, -0.0017885829279026273]
[0.002148494211385197, -0.0017894406109643067]
[0.002148288774855645, -0.0017902986714724881]
[0.0021480795222809006, -0.0017911570476783181]
[0.002147866484552771, -0.0017920156782726673]
[0.002147649692780085, -0.001792874502397007]
[0.002147429178286987, -0.0017937334596540054]
[0.002147204972611043, -0.0017945924901177975]
[0.0021469771075011998, -0.0017954515343439877]
[0.002146745614915571, -0.0017963105333793296]
[0.002146510527019063, -0.0017971694287711184]
[0.002146271876180863, -0.0017980281625762798]
[0.002146029694971747, -0.0017988866773701482]
[0.0021457840161612724, -0.0017997449162549676]
[0.002145534872714788, -0.0018006028228680607]
[0.0021452822977903402, -0.0018014603413897272]
[0.002145026324735411, -0.001802317416550826]
[0.0021447669870835236, -0.0018031739936400502]
[0.002144504318550737, -0.0018040300185109231]
[0.002144238353031995, -0.0018048854375884936]
[0.0021439691245973436, -0.0018057401978757136]
[0.0021436966674880436, -0.0018065942469595478]
[0.0021434210161125596, -0.00180744753301677]
[0.0021431422050424225, -0.001808300004819474]
[0.0021428602690080007, -0.001809151611740297]
[0.002142575242894153, -0.001810002303757352]
[0.002142287161735773, -0.0018108520314588667]
[0.0021419960607132445, -0.0018117007460475465]
[0.0021417019751477965, -0.0018125483993446485]
[0.002101885330139247, -0.0017171361430080893]
[0.002056961001991828, -0.0016053128803238531]
[0.002014750018948455, -0.001499192881145295]
[0.0019751223859507477, -0.0013985053080398822]
[0.0019378765618725722, -0.0013027767553470582]
[0.0019028324747267442, -0.0012115858435852035]
[0.0018698295290607227, -0.001124558703794339]
[0.0018387239583304723, -0.001041362603210598]
[0.0018093865843965356, -9.617005411621232E-4]
[0.0017817009228018614, -8.853066712560979E-4]
[0.0017555615735980767, -8.119424060891176E-4]
[0.0017308728490809501, -7.413930883689538E-4]
[0.001707547599039236, -6.734651344030511E-4]
[0.00168550620143336, -6.079835733691045E-4]
[0.001664675692238657, -5.447899196777792E-4]
[0.0016449890128438613, -4.83740326858221E-4]
[0.001626384357141766, -4.2470398034560885E-4]
[0.0016088046034789237, -3.6756169378809986E-4]
[0.001592196819093962, -3.122046793738267E-4]
[0.0015765118266853047, -2.5853346748322696E-4]
[0.0015617038243990115, -2.0645695491317375E-4]
[0.001547730051886815, -1.5589156416627892E-4]
[0.0015345504962092078, -1.0676049898449805E-4]
[0.0015221276322926666, -5.8993083536566684E-5]
[0.001510426193429192, -1.2524174527947084E-5]
[0.001499412967958409, 3.270636294269334E-5]
[0.0014890566188201786, 7.675412365081859E-5]
[0.0014793275231273137, 1.1967058140781675E-4]
[0.001470197629298428, 1.6150346495868865E-4]
[0.0014616403296221362, 2.022970956694879E-4]
[0.0014536303464057656, 2.42092691388885E-4]
[0.0014461436301023418, 2.809286402974115E-4]
[0.0014391572680156613, 3.188407480700031E-4]
[0.0014326494023601296, 3.558624612591477E-4]
[0.001426599156604376, 3.9202506944647315E-4]
[0.001420986569159067, 4.2735788840083863E-4]
[0.00141579253358318, 4.6188842621346364E-4]
[0.001410998744581695, 4.956425341490083E-4]
[0.0014065876491535442, 5.286445437504436E-4]
[0.0014025424023235158, 5.609173915607599E-4]
[0.001398846826957234, 5.924827326720877E-4]
[0.0013954853772156091, 6.233610441796348E-4]
[0.0013924431052554198, 6.535717195012546E-4]
[0.001389705630826905, 6.831331544211445E-4]
[0.0013872591134581496, 7.120628256262048E-4]
[0.0013850902269504487, 7.403773624243687E-4]
[0.001383186135939184, 7.680926122641751E-4]
[0.0013815344743016715, 7.952237006130466E-4]
[0.0013801233252172848, 8.21785085696774E-4]
[0.0013789412027063507, 8.477906085540547E-4]
[0.0013779770344931603, 8.732535388165113E-4]
[0.0013772201460552024, 8.981866165859962E-4]
[0.0013766602457356797, 9.226020907464121E-4]
[0.0013762874108097154, 9.465117540164003E-4]
[0.0013760920744065484, 9.699269750215048E-4]
[0.0013760650132006612, 9.92858727639538E-4]
[0.001376197335794293, 0.0010153176178504576]
[0.001376480471722304, 0.0010373139083018745]
[0.0013769061610179462, 0.001058857540783047]
[0.001377466444284926, 0.0010799581567837383]
[0.001378153653227222, 0.001100625116299349]
[0.0013789604015935777, 0.0011208675150301492]
[0.001379879576498468, 0.0011406942001101258]
[0.0013809043300856958, 0.0011601137844897084]
[0.0013820280715046676, 0.001179134660086398]
[0.001383244459172895, 0.0011977650098080005]
[0.0013845473933013616, 0.0012160128185445787]
[0.0013859310086621608, 0.001233885883217459]
[0.0013873896675803041, 0.0012513918219664393]
[0.001388917953133756, 0.0012685380825497856]
[0.0013905106625477436, 0.001285331950025554]
[0.0013921628007710712, 0.0013017805537772426]
[0.0013938695742237502, 0.0013178908739416878]
[0.001395626384706558, 0.0013336697472923903]
[0.0013974288234643642, 0.001349123872627166]
[0.0013992726653960924, 0.0013642598157050075]
[0.0014011538634051048, 0.0013790840137733872]
[0.0014030685428846066, 0.0013936027797238379]
[0.0014050129963333463, 0.0014078223059104927]
[0.0014069836780975092, 0.0014217486676634209]
[0.001408977199235214, 0.0014353878265259078]
[0.0014109903225004736, 0.0014487456332423591]
[0.0014130199574438492, 0.0014618278305212609]
[0.0014150631556273771, 0.0014746400555955019]
[0.001417117105951597, 0.0014871878426004604]
[0.0014191791300927382, 0.0014994766247884309]
[0.001421246678048312, 0.0015115117365963578]
[0.0014233173237895235, 0.0015232984155822901]
[0.0014253887610190027, 0.0015348418042445855]
[0.001427458799032486, 0.0015461469517365975]
[0.0014295253586831182, 0.0015572188154883806]
[0.0014315864684471295, 0.0015680622627458646]
[0.0014336402605896411, 0.0015786820720369251]
[0.0014356849674294068, 0.0015890829345728723]
[0.0014377189177012812, 0.0015992694555930008]
[0.0014397405330152221, 0.0016092461556590889]
[0.001441748324410612, 0.0016190174719060025]
[0.0014437408890046795, 0.0016285877592539038]
[0.001445716906733778, 0.0016379612915869784]
[0.0014476751371862407, 0.0016471422629030206]
[0.0014496144165255316, 0.0016561347884377475]
[0.001451533654502363, 0.0016649429057672297]
[0.0014534318315544224, 0.0016735705758914223]
[0.001455307995992335, 0.001682021684301401]
[0.0014571612612704473, 0.0016903000420325786]
[0.0014589908033409938, 0.001698409386705832]
[0.001460795858090178, 0.00170635338355824]
[0.0014625757188546837, 0.0017141356264648263]
[0.0014643297340171115, 0.0017217596389525315]
[0.0014660573046787787, 0.0017292288752073723]
[0.0014677578824083737, 0.0017365467210756305]
[0.0014694309670648573, 0.0017437164950596762]
[0.0014710761046930624, 0.0017507414493089755]
[0.001472692885490379, 0.0017576247706066128]
[0.0014742809418429423, 0.0017643695813516058]
[0.001475839946429715, 0.0017709789405371869]
[0.0014773696103928507, 0.0017774558447250974]
[0.0014788696815727462, 0.001783803229015922]
[0.0014803399428061615, 0.0017900239680153814]
[0.0014817802102858235, 0.0017961208767964675]
[0.001483190331979907, 0.0018020967118572621]
[0.0014845701861098317, 0.0018079541720742252]
[0.0014859196796847666, 0.0018136958996507152]
[0.0014872387470913175, 0.0018193244810604879]
[0.0014885273487368273, 0.0018248424479858831]
[0.0014897854697447804, 0.0018302522782504048]
[0.001491013118700785, 0.0018355563967453867]
[0.0014922103264476466, 0.0018407571763504283]
[0.0014933771449280745, 0.0018458569388472915]
[0.0014945136460735458, 0.0018508579558269111]
[0.0014956199207379333, 0.0018557624495892568]
[0.001496696077674471, 0.001860572594035687]
[0.0014977422425546992, 0.0018652905155535182]
