[0.36564713499722473, 0.2194798649311493]
[-0.031935551754073435, 0.7555184108449056]
[0.19022274360992097, 0.8402437187248695]
[0.49971144164145753, 0.7135437335927817]
[0.6898583510709633, 0.545200416500419]
[0.8129402776879172, 0.3308036716207931]
[0.8673956679686791, 0.09512522003885766]
[0.8730956210300831, -0.13474808644266326]
[0.68063604453181, -0.3343049168803609]
[0.4704649376782845, -0.5317540336524779]
[0.26028712432059714, -0.6830426222554157]
[0.05169385098804702, -0.7812948530076123]
[-0.16353718045694007, -0.8537731487321317]
[-0.4844001534144606, -0.7028819463532507]
[-0.6919193685254043, -0.5225761037058487]
[-0.8252786118478846, -0.30414282543371207]
[-0.8810103819476843, -0.07402184669858043]
[-0.8798150956972481, 0.14153626637041308]
[-0.6791873562183451, 0.3214720645761152]
[-0.4619208317762026, 0.5092947124007037]
[-0.24549467157826163, 0.6592800447438041]
[-0.031875711231206035, 0.762829438345256]
[0.18693611937365787, 0.8453080894868623]
[0.498208958037311, 0.7144586993505653]
[0.690645875079328, 0.5431318198357247]
[0.8150883221691916, 0.3281595045732162]
[0.8694280822343774, 0.09392634636504041]
[0.8743016880139866, -0.13405588890030617]
[0.6795958540462119, -0.3345813370541856]
[0.46711553824137775, -0.5353024472654955]
[0.25611745971800437, -0.6888490885839247]
[0.0490507956722407, -0.7871824318822576]
[-0.16291792048094644, -0.8585287015905128]
[-0.48370860598835336, -0.7054574508187805]
[-0.6922192518228482, -0.5226729793436691]
[-0.826419122055388, -0.30363028170825396]
[-0.8821428656169213, -0.07434371170701967]
[-0.8806628480987946, 0.14038225302308582]
[-0.6784868034864749, 0.32254672599538614]
[-0.4597399402552517, 0.5138278353795033]
[-0.24333059011710712, 0.6655285798347643]
[-0.031818402602252355, 0.7683067542515517]
[0.1836468959744962, 0.8486880944604496]
[0.496577976618431, 0.7140022705080016]
[0.6912519164005259, 0.5400809131082775]
[0.8170287640284222, 0.32500532536985516]
[0.8712838047016112, 0.09271553734814789]
[0.8754253590417149, -0.1329148666645451]
[0.6786287902518875, -0.33395778509166757]
[0.46392632421932567, -0.5375936211512321]
[0.25216089691542354, -0.6931312092339462]
[0.04663749380084775, -0.7913833799990995]
[-0.1620953736483911, -0.8615751369522372]
[-0.48282443054435153, -0.7066655053946695]
[-0.6923684020653079, -0.5218482641354788]
[-0.8274366222644635, -0.3026656404966973]
[-0.8831947414780019, -0.07466209916215903]
[-0.8814849696762961, 0.1388450077836944]
[-0.6778314312158376, 0.32290316785620354]
[-0.4575949707510654, 0.5174608965369804]
[-0.24116887790253866, 0.6707887245896879]
[-0.031719455940751276, 0.7727928725745805]
[0.18043466804631858, 0.8511953619681762]
[0.4948718776426976, 0.7128680768946382]
[0.6917008334243823, 0.5365819929941271]
[0.8187821877701472, 0.3216374614714621]
[0.8729910672785444, 0.09150326870333063]
[0.8764873536632007, -0.13158180411665432]
[0.6777397259137201, -0.33286817380730666]
[0.46088698812059886, -0.5392179949478351]
[0.24839238189103255, -0.6965769362929585]
[0.044408761928499456, -0.7946164986390281]
[-0.16114263098925638, -0.8636146269295605]
[-0.48180382025463925, -0.7070559716107825]
[-0.6923978147280035, -0.5204927049476177]
[-0.8283537527227106, -0.3014393310353223]
[-0.8841884348794549, -0.07495562453347777]
[-0.8822958636377609, 0.13712190011450864]
[-0.6772266086925094, 0.32283333198317243]
[-0.45548213732857334, 0.5205741821652267]
[-0.23899510666627163, 0.6754928901933345]
[-0.031548501743953856, 0.7767289351695335]
[0.17735375336755627, 0.8532472621932993]
[0.49313121108561236, 0.7114171241562361]
[0.6920144798664761, 0.5329166264129738]
[0.8203649699706604, 0.31821501871969626]
[0.8745666415854411, 0.09030006602132164]
[0.8774968123357528, -0.1301871695682212]
[0.6769264143059182, -0.3315441041139736]
[0.45798472504113313, -0.540496508685785]
[0.24478885602590805, -0.6995641600339029]
[0.042328528619141416, -0.7972801949648132]
[-0.1601132206603439, -0.8650399094768517]
[-0.48068814284100564, -0.7069337834712885]
[-0.6923299402816797, -0.5188203761898454]
[-0.8291838450785778, -0.30005396354785346]
[-0.8851335688794966, -0.07521062508720669]
[-0.8830988998949652, 0.1353231855597471]
[-0.6766724514325129, 0.3224973362515322]
[-0.45339900940341876, 0.5233715606193564]
[-0.2368026342950203, 0.6798682430896467]
[-0.03129026446880983, 0.7803417518466165]
[0.17443546529995002, 0.8550525099074224]
[0.49138346526951293, 0.7098335277178279]
[0.6922102624090611, 0.5292313157300206]
[0.8217903188512573, 0.31482305201769484]
[0.8760217110494973, 0.08911525965661718]
[0.8784582626971408, -0.1287950623216399]
[0.6761850030403844, -0.3301083251760251]
[0.4552086478194506, -0.5416034692445064]
[0.24133267497125907, -0.7023012804790694]
[0.04037099894109752, -0.7995974849345379]
[-0.15904386188653596, -0.8660741692100191]
[-0.4795066592451656, -0.7064710604528186]
[-0.692180655083932, -0.5169505326950348]
[-0.8299348268626503, -0.2985658245085708]
[-0.8860335344521417, -0.07541862663739758]
[-0.8838927686828995, 0.13351142393694213]
[-0.676167554890667, 0.3219843436906903]
[-0.4513457114125066, 0.5259624647107278]
[-0.23459152445208042, 0.6840327985762427]
[-0.03094092866066219, 0.7837451862685723]
[0.17169436725618611, 0.8567109388468561]
[0.48964620384575225, 0.7082081582685888]
[0.6923017747747588, 0.5256007006481196]
[0.8230693760291488, 0.3115066027458741]
[0.8773647727548796, 0.08795653462197443]
[0.8793745135336274, -0.12743522901751758]
[0.6755117801558386, -0.328625374521361]
[0.45255041081464115, -0.5426336458651797]
[0.2380111059953806, -0.7049042102927274]
[0.038518342915500096, -0.8016954076785603]
[-0.157959290851036, -0.8668474952439926]
[-0.47828018639636605, -0.7057679737847571]
[-0.6919614746548628, -0.5149517105845307]
[-0.8306117279387492, -0.29700703964788056]
[-0.8868889086382465, -0.07557481022734176]
[-0.8846744104450988, 0.13172278075851973]
[-0.6757102420828822, 0.32134546694085964]
[-0.4493244180104792, 0.5284062086877078]
[-0.23236639732363723, 0.6880471790549743]
[-0.03050418978203509, 0.7869944438065688]
[0.16913394853896316, 0.8582665890526753]
[0.4879302141678706, 0.7065831906073508]
[0.6922998618084295, 0.5220612287326569]
[0.8242120022731936, 0.30828889748814886]
[0.8786030251331083, 0.08682984636680266]
[0.8802477843100187, -0.12611997129924832]
[0.6749035328969168, -0.32712877176046473]
[0.45000373254362347, -0.543638578330132]
[0.23481500393353333, -0.7074381587141677]
[0.036758171976803734, -0.8036481216387508]
[-0.15687629178754287, -0.8674383419672838]
[-0.4770239870725506, -0.7048855062770798]
[-0.6916812023826197, -0.5128652636392516]
[-0.8312181551641812, -0.29539725889515905]
[-0.8876991906710557, -0.0756770414879647]
[-0.885440339579295, 0.12997849889493995]
[-0.6752988712672049, 0.32061141323410974]
[-0.44733852570110433, 0.5307357419442017]
[-0.23013451088922782, 0.6919422639127267]
[-0.02998816142760797, 0.7901149170169315]
[0.16675081687252463, 0.85973575830474]
[0.4862418994967217, 0.7049757378761126]
[0.6922135157493811, 0.5186290579161839]
[0.8252272606026835, 0.30518109132665283]
[0.8797430045672696, 0.08573951241900125]
[0.8810800967525192, -0.12485300212249478]
[0.6743574630447212, -0.32563557212968425]
[0.4475637584264755, -0.5446461700026187]
[0.23173762177249307, -0.7099402361135495]
[0.035081619897816683, -0.8055002234902036]
[-0.1558064933858348, -0.8678959668638775]
[-0.47574971455523735, -0.7038630045646757]
[-0.6913469953133058, -0.5107178459312754]
[-0.8317571122116102, -0.2937497413920409]
[-0.888463662637926, -0.07572521460892415]
[-0.886187228832679, 0.12829110212695272]
[-0.6749318366165833, 0.31980189677405535]
[-0.4453919400349765, 0.532970295026594]
[-0.2279043497240295, 0.6957338560661122]
[-0.029403220537376193, 0.7931173988385276]
[0.16453755453460625, 0.8611217100598003]
[0.48458492175175544, 0.7033903614897826]
[0.6920505079670287, 0.5153095953698813]
[0.8261236869740577, 0.3021875322508487]
[0.880790859975261, 0.08468838953261955]
[0.8818733767150102, -0.12363403939565511]
[0.6738710100448695, -0.32415415197042907]
[0.44522653925909383, -0.5456712772827734]
[0.2287737541415169, -0.7124317045233907]
[0.033482064027888836, -0.8072793926201359]
[-0.1547581539103008, -0.8682526143530671]
[-0.4744666246281185, -0.7027275681934263]
[-0.6909650005838244, -0.508527998891067]
[-0.8322314299891986, -0.2920744730524265]
[-0.8891817990437001, -0.07572077346030938]
[-0.8869121568821355, 0.12666779380770293]
[-0.6746075023613559, 0.3189306379492566]
[-0.4434885710065771, 0.5351220590354812]
[-0.22568467970222142, 0.6994303895721163]
[-0.02876059523210176, 0.7960060180950692]
[0.16248458784708858, 0.862422285871628]
[0.48296127551922385, 0.7018256724206464]
[0.6918177982512537, 0.5121026066530581]
[0.826909429314374, 0.2993086551317338]
[0.8817524596984059, 0.08367808858733186]
[0.88262945670317, -0.12246114921080017]
[0.6734416972566655, -0.32268837734262534]
[0.4429886671323192, -0.5467214637988881]
[0.22591917759072846, -0.7149246611572514]
[0.03195432872861847, -0.8090033011492924]
[-0.15373725324876197, -0.868530198697689]
[-0.4731822985390285, -0.7014990814316359]
[-0.6905407125767571, -0.5063096123124904]
[-0.8326439734423595, -0.2903797238156434]
[-0.8898534440708236, -0.07566633645289991]
[-0.8876127020624629, 0.12511236598070496]
[-0.6743241492807099, 0.3180080073047379]
[-0.44163201616360137, 0.5371996718696138]
[-0.22348395568994173, 0.7030369181293901]
[-0.02807147959050598, 0.798782297541873]
[0.16058138125583254, 0.8636337485164287]
[0.4813719698952036, 0.7002777905713806]
[0.6915217857260151, 0.5090049732773883]
[0.827592310954395, 0.2965426143220312]
[0.8826334256443866, 0.08270919933372421]
[0.883350055808475, -0.12133190382451584]
[0.673067027862537, -0.32123983752507856]
[0.4408470412521657, -0.5478001570733545]
[0.22317030272224442, -0.7174257317645206]
[0.03049420642278803, -0.8106834493024165]
[-0.15274815039545037, -0.8687440426171974]
[-0.47190306478374244, -0.7001929308407155]
[-0.6900791609111693, -0.5040737380801423]
[-0.8329977232368422, -0.2886727934487282]
[-0.8904788686976293, -0.07556538761746112]
[-0.8882869640969744, 0.12362631604489994]
[-0.6740799503131151, 0.3170424179141903]
[-0.4398253845804183, 0.5392100024034456]
[-0.22130997594264373, 0.7065571224989253]
[-0.02734650452949272, 0.8014471514852557]
[0.15881718377983112, 0.8647526267918237]
[0.47981745132951725, 0.6987421291630728]
[0.6911684551488633, 0.5060121945840673]
[0.8281798534529202, 0.2938862363563409]
[0.8834391396114208, 0.0817815077246321]
[0.8840367646524081, -0.12024391857457767]
[0.6727444270129253, -0.31980903961214496]
[0.4387987251248663, -0.5489084052179487]
[0.22052396238144506, -0.7199381550216088]
[0.02909817207519832, -0.8123273509528472]
[-0.15179398395360033, -0.868905039106157]
[-0.4706342460409234, -0.6988214998657442]
[-0.6895850017711588, -0.5018295430489644]
[-0.8332957895884785, -0.2869603433036481]
[-0.8910587655538814, -0.07542201559201782]
[-0.8889335503269087, 0.12220953810625323]
[-0.6738729712313525, 0.3160410562353104]
[-0.4380712174966341, 0.5411590332069955]
[-0.21916970163893457, 0.7099942690921625]
[-0.026595443507565722, 0.8040017950376129]
[0.15718148261884465, 0.865776507272994]
[0.4782978589825351, 0.697214283626065]
[0.6907634570794727, 0.5031192125868579]
[0.8286792793330406, 0.2913355978594759]
[0.8841747419049253, 0.0808941952056889]
[0.8846910424165081, -0.1191950673757062]
[0.672471219152633, -0.3183960424249256]
[0.43684086309162823, -0.550045873984241]
[0.21797728162849853, -0.7224629963804585]
[0.027763208904540454, -0.8139398295459994]
[-0.1508769274565738, -0.8690209641195268]
[-0.4693803100668923, -0.6973950201566615]
[-0.6890625575484031, -0.4995848173715818]
[-0.833541391228324, -0.2852485240744693]
[-0.8915942119517724, -0.07524069184945441]
[-0.8895515431390602, 0.12086078125037436]
[-0.6737011876074401, 0.3150102660164768]
[-0.43637147139138743, 0.5430522713804707]
[-0.21706918376692239, 0.7133516202058516]
[-0.025827070762160786, 0.8064480862867167]
[0.15566426603234698, 0.8667042795996518]
[0.4768131730654807, 0.6956904411035582]
[0.690312147680385, 0.5003208666455444]
[0.8290975062068026, 0.2888863897022497]
[0.8848451303208392, 0.08004601392299912]
[0.885314225091514, -0.11818353643061114]
[0.6722446295367502, -0.3170007858686433]
[0.43497063366363764, -0.5512114268722035]
[0.21552759463932422, -0.7249998855353257]
[0.02648669515793997, -0.8155238284979747]
[-0.14999836562119573, -0.8690973251832906]
[-0.4681449709968324, -0.6959220853171677]
[-0.6885158314772412, -0.49734625706165086]
[-0.8337378184104878, -0.2835430096279977]
[-0.8920866175997585, -0.07502608387853522]
[-0.8901404568736575, 0.11957797487090152]
[-0.6735625101386652, 0.3139557522492718]
[-0.4347275391531541, 0.5448949176730149]
[-0.2150135578955122, 0.7166325647671319]
[-0.025049117196204278, 0.8087885816315669]
[0.15425616234537382, 0.8675361079355439]
[0.4753632955597523, 0.6941675342331503]
[0.6898196048674449, 0.4976121420286486]
[0.8294411384218738, 0.28653415355548617]
[0.8854549619637532, 0.07923543511320223]
[0.8859075415598486, -0.11720780131009309]
[0.6720618011012025, -0.3156232537850361]
[0.43318522505813317, -0.5524034722778712]
[0.21317238780887598, -0.727547487814685]
[0.025266323340239184, -0.8170809501467202]
[-0.14915902841043782, -0.8691379485341053]
[-0.4669312668976107, -0.6944099865993703]
[-0.6879485123737766, -0.4951196344118909]
[-0.8338883907125995, -0.2818489935665546]
[-0.892537666304571, -0.07478290067396673]
[-0.8907001889539384, 0.11835847309357858]
[-0.6734548126420452, 0.3128826932202105]
[-0.43314029283117095, 0.5466919167491198]
[-0.21300708032823001, 0.7198406138454809]
[-0.02426828742229486, 0.8110264550853841]
[0.1529484990490314, 0.8682732757178457]
[0.47394808895157353, 0.6926432604970302]
[0.6892906315011942, 0.49498830122628296]
[0.8297164593349109, 0.28427443808673847]
[0.8860086579584197, 0.07846077031701347]
[0.8864721338506449, -0.11626657263062251]
[0.671919820154001, -0.3142635453932618]
[0.4314818239649823, -0.5536201770714166]
[0.21090925755469697, -0.7301038219020525]
[0.02410003672731692, -0.81861183645938]
[-0.14835910212780817, -0.869145410944629]
[-0.4657416269277058, -0.6928649525820725]
[-0.6873639775221443, -0.4929099141115007]
[-0.8339964156217631, -0.280171176646801]
[-0.8929492571058756, -0.07451576822919706]
[-0.8912309684208992, 0.11719924550813411]
[-0.6733759591592914, 0.31179580657876127]
[-0.43161013711584284, 0.5484479536156236]
[-0.21105318799518047, 0.7229793378623967]
[-0.023490313634195417, 0.8131653623568773]
[0.15173331119679262, 0.8689179828461115]
[0.47256738973872925, 0.6911160335575219]
[0.6887297523998492, 0.4924449470710062]
[0.8299294256581186, 0.2821029017625522]
[0.886510410253146, 0.07772026670152944]
[0.887009078474631, -0.11535873395633608]
[0.6718157462478237, -0.3129218966769969]
[0.4298576122171234, -0.5548596009122029]
[0.20873587690573825, -0.7326664843408941]
[0.022985975844863657, -0.8201164515307164]
[-0.1475983266726158, -0.8691213719547611]
[-0.4645779342363609, -0.6912923342416882]
[-0.6867652975611296, -0.4907213435682284]
[-0.8340651510949527, -0.2785137580034311]
[-0.8933234480990814, -0.07422913254137586]
[-0.8917333042482122, 0.11609702880776641]
[-0.6733238282366748, 0.3106993929444376]
[-0.4301370666155206, 0.5501674299873135]
[-0.2091545704209053, 0.7260522858642653]
[-0.022720030039588217, 0.8152092923600798]
[0.15060331867992763, 0.8694731372318278]
[0.4712210077031037, 0.6895849032472898]
[0.688141209427131, 0.48997804545489476]
[0.8300856644473982, 0.2800153785327607]
[0.8869641895682876, 0.07701217883787663]
[0.8875194065504863, -0.11448328375160806]
[0.6717466430240375, -0.3115986748473525]
[0.42830976825926503, -0.5561197815472415]
[0.20664996811129643, -0.7352328138353459]
[0.02192243186709781, -0.821594298158535]
[-0.1468760826845564, -0.8690668362525839]
[-0.46344158679370406, -0.6896967558872309]
[-0.6861552448284112, -0.48855753073800456]
[-0.8340977736130252, -0.2768804351628068]
[-0.8936624048713534, -0.07392718733294314]
[-0.892207935263428, 0.1150484476659403]
[-0.6732963335407836, 0.3095973687708968]
[-0.4287207226487405, 0.5518544375072529]
[-0.20731324614982533, 0.7290629072650477]
[-0.02196145700584934, 0.8171624278050336]
[0.14955188558080595, 0.8699421619788938]
[0.46990871814049584, 0.6880494645092805]
[0.6875289572586724, 0.4875839238863048]
[0.830190472850655, 0.27800791690987336]
[0.8873737536934914, 0.0763348198847222]
[0.8880041212206741, -0.11363928671671035]
[0.6717096078645004, -0.3102943590381356]
[0.42683547159949053, -0.5573987884526019]
[0.20464928013054487, -0.7378000139298615]
[0.020907805992309535, -0.8230445864830488]
[-0.14619146968948088, -0.8689823628390257]
[-0.46233355637760826, -0.6880822419330623]
[-0.685536305319428, -0.48642151509728604]
[-0.8340973522480095, -0.2752744137768158]
[-0.8939683546102789, -0.07361382345469746]
[-0.8926557830418174, 0.11405011014357495]
[-0.673291440648707, 0.3084932940526065]
[-0.42736044703945936, 0.5535127356714786]
[-0.2055306387623002, 0.7320144855415127]
[-0.021217887771999636, 0.8190290248809171]
[0.1485729704679339, 0.870328827886409]
[0.4686302516781767, 0.6865097663998261]
[0.6868966613362071, 0.48525925571502393]
[0.8302488205123012, 0.2760767997138103]
[0.8877426555784625, 0.07568659538421858]
[0.8884642115261348, -0.11282583626631736]
[0.6717017989495627, -0.30900951483499983]
[0.4254319091473895, -0.5586947552176719]
[0.20273157059239175, -0.7403652450906973]
[0.019940574710914934, -0.8244663654132919]
[-0.14554337531080808, -0.8688682311522391]
[-0.46125444511667074, -0.6864523244409042]
[-0.6849106937728334, -0.484315833707078]
[-0.8340668286693659, -0.2736984260729053]
[-0.8942435463527769, -0.0732925968288886]
[-0.8930779087249225, 0.11309868148312097]
[-0.6733071802306538, 0.3073903973533385]
[-0.42605533156804437, 0.5551457374895941]
[-0.20380764949769187, 0.7349100874055146]
[-0.02049197314642945, 0.8208133155810529]
[0.1476610734933088, 0.8706371144486501]
[0.4673852845531384, 0.6849662270176997]
[0.6862476987807584, 0.48300103617389567]
[0.830265354423792, 0.27421854980442895]
[0.8880742508987614, 0.07506602287880401]
[0.888900662437735, -0.11204202797723946]
[0.6717204588785429, -0.3077447670716189]
[0.4240962827296664, -0.560005897250694]
[0.20089459205421095, -0.7429256932416057]
[0.019019261079834773, -0.8258586239131168]
[-0.14493053538604794, -0.8687245712142876]
[-0.4602045387833, -0.6848101341009429]
[-0.6842803711309031, -0.4822425826998019]
[-0.8340090026724525, -0.27215475622504576]
[-0.8944902174282353, -0.07296671182516434]
[-0.8934754743469606, 0.11219093946271755]
[-0.6733416580256866, 0.3062915991289644]
[-0.4248042624867235, 0.5567565034197794]
[-0.20214472479148288, 0.737752527782161]
[-0.019785801404104908, 0.8225194326762805]
[0.1468111840443463, 0.8708710989031422]
[0.46617343100466324, 0.683419557168305]
[0.6855851625344821, 0.4808065541875255]
[0.8302444059613668, 0.27242992585218695]
[0.8883717049714857, 0.07447174038326318]
[0.8893144611308124, -0.1112869428378042]
[0.671762934419566, -0.3065007734661426]
[0.4228258172799448, -0.5613305192218201]
[0.19913608238606864, -0.745478619685474]
[0.01814241200576306, -0.8272203673732215]
[-0.14435158498259057, -0.8685514633582307]
[-0.4591838561328491, -0.6831584764181416]
[-0.6836470635724177, -0.4802034739430405]
[-0.8339265226294381, -0.2706452706634537]
[-0.8947105658635607, -0.07263901711600285]
[-0.8938497089379268, 0.11132381412504153]
[-0.6733930620724555, 0.3051995336407315]
[-0.42360595998687267, 0.5583477428987236]
[-0.20054191791128728, 0.7405443492832738]
[-0.01910097184937827, 0.8241513554783875]
[0.14601873121770384, 0.8710348709472775]
[0.46499423858970523, 0.6818706937810887]
[0.684911868662226, 0.4786733625279227]
[0.8301899998312763, 0.2707079112913036]
[0.8886379990349328, 0.0739025064598734]
[0.8897065998530693, -0.11055963868548849]
[0.671826692257287, -0.30527820054516575]
[0.42161776931279643, -0.5626670153761744]
[0.1974537590101476, -0.7480213961583428]
[0.017308581320534575, -0.828550673313002]
[-0.14380510059103774, -0.8683490123093153]
[-0.45819219381105614, -0.6814998945811708]
[-0.6830122823751498, -0.4781998865503603]
[-0.8338218801823171, -0.269171451459314]
[-0.8949067283277421, -0.07231201130039953]
[-0.8942018794188846, 0.11049441445400728]
[-0.6734596676484934, 0.30411656949609833]
[-0.4224590127962519, 0.5599218222656448]
[-0.19899894446152985, 0.7432878141116995]
[-0.018438661373088486, 0.8257128736520869]
[0.14527953834511084, 0.8711324698256258]
[0.46384718665332203, 0.6803207430555724]
[0.6842303665219605, 0.4765992480049839]
[0.8301058646354491, 0.2690496989067457]
[0.8888759359942281, 0.07335719429510384]
[0.8900780758959899, -0.10985914809605841]
[0.671909330825604, -0.30407770260120914]
[0.4204694353627642, -0.5640138650344572]
[0.19584531661248628, -0.7505515280391146]
[0.016516318211336013, -0.829848730060831]
[-0.14328963405655287, -0.8681173998935449]
[-0.45722916660182034, -0.679836720442173]
[-0.682377343974706, -0.4762329130325243]
[-0.8336974084832818, -0.26773443117835927]
