[0.009194295565582019, 0.010808314856837581]
[1.0002073311000146, -8.04953827115984E-4]
[0.0028528239217215368, -0.7396880083406356]
[-0.9999464647746241, 0.0021442792290431723]
[-0.004042880281481809, 0.7386964954992188]
[1.0002061435679768, -8.124193703292482E-4]
[0.0028730221191073935, -0.7401233364209955]
[-0.9999479497344362, 0.0021338031567512405]
[-0.004054295455323653, 0.7391685775459597]
[1.0002049716848362, -8.191970555791184E-4]
[0.002893062729803164, -0.7405612310557406]
[-0.999949398245245, 0.0021235079238962895]
[-0.004065746947635507, 0.7396426548652584]
[1.0002038149977237, -8.2530272876985E-4]
[0.0029129553214023995, -0.7410016838169602]
[-0.9999508111371589, 0.002113383387392087]
[-0.004077241283052813, 0.7401187097351298]
[1.0002026730570746, -8.307518619972143E-4]
[0.002932709745446238, -0.7414446860648469]
[-0.9999521892157968, 0.002103419758395647]
[-0.004088785172912279, 0.7405967243122389]
[1.0002015454173676, -8.355595600599564E-4]
[0.002952336141901213, -0.7418902289905214]
[-0.9999535332627927, 0.0020936075943503163]
[-0.0041003855178980975, 0.7410766806813744]
[1.000200431637703, -8.397405669089975E-4]
[0.0029718449440743755, -0.7423383036595714]
[-0.9999548440362473, 0.002083937791238305]
[-0.004112049410673613, 0.7415585609056625]
[1.0001993312822286, -8.433092720493696E-4]
[0.0029912468839636275, -0.7427889010562234]
[-0.9999561222711284, 0.002074401576042967]
[-0.004123784138495623, 0.742042347077506]
[1.0001982439204382, -8.462797169164482E-4]
[0.0030105529980805623, -0.7432420121280741]
[-0.9999573686796316, 0.0020649904994108903]
[-0.004135597185808582, 0.742528021370231]
[1.0001971691273444, -8.486656012445248E-4]
[0.0030297746337445974, -0.7436976278312937]
[-0.999958583951504, 0.002055696428520243]
[-0.004147496236825865, 0.7430155660904171]
[1.0001961064835492, -8.504802894409302E-4]
[0.003048923455886088, -0.7441557391762457]
[-0.9999597687543458, 0.0020465115401412104]
[-0.004159489178088949, 0.7435049637309147]
[1.000195055575211, -8.517368169782547E-4]
[0.00306801145435065, -0.7446163372734373]
[-0.9999609237338749, 0.0020374283138923643]
[-0.004171584101008818, 0.7439961970245323]
[1.0001940159939247, -8.524478968213456E-4]
[0.0030870509517447187, -0.7450794133797444]
[-0.999962049514184, 0.002028439525683823]
[-0.004183789304386398, 0.7444892489984026]
[1.000192987336513, -8.526259258968827E-4]
[0.0031060546118127363, -0.7455449589448488]
[-0.9999631466979719, 0.0020195382413395746]
[-0.00419611329690317, 0.7449841030290256]
[1.000191969204745, -8.522829916093599E-4]
[0.003125035448375557, -0.7460129656578248]
[-0.999964215866765, 0.0020107178103936363]
[-0.004208564799588643, 0.7454807428980006]
[1.0001909612049722, -8.514308784217939E-4]
[0.003144006834827684, -0.7464834254938212]
[-0.9999652575811249, 0.0020019718600553793]
[-0.004221152748247581, 0.7459791528484617]
[1.0001899629476978, -8.500810744995202E-4]
[0.0031629825142124313, -0.7469563307607903]
[-0.9999662723808509, 0.0019932942893318706]
[-0.0042338862958569146, 0.7464793176422378]
[1.0001889740470773, -8.482447784245728E-4]
[0.003181976609878512, -0.7474316741462138]
[-0.9999672607851731, 0.001984679263303951]
[-0.0042467748149144224, 0.7469812226177599]
[1.0001879941203489, -8.459329059876397E-4]
[0.003201003636714772, -0.7479094487637812]
[-0.9999682232929411, 0.0019761212075436463]
[-0.0042598278997376116, 0.747484853748748]
[1.0001870227872003, -8.431560970539043E-4]
[0.0032200785129818388, -0.7483896481999787]
[-0.9999691603828096, 0.001967614802664025]
[-0.0042730553687121975, 0.7479901977037122]
[1.000186059669069, -8.399247225152062E-4]
[0.0032392165727280764, -0.7488722665605569]
[-0.999970072513424, 0.0019591549789979013]
[-0.0042864672664715275, 0.7484972419063095]
[1.0001851043883816, -8.362488913179478E-4]
[0.0032584335787906316, -0.7493572985168382]
[-0.9999709601236025, 0.0019507369113878348]
[-0.0043000738660110005, 0.7490059745966016]
[1.00018415656772, -8.321384575783186E-4]
[0.003277745736379567, -0.7498447393518333]
[-0.9999718236325186, 0.001942356014083435]
[-0.004313885670723494, 0.7495163848932619]
[1.0001832158289283, -8.276030277738766E-4]
[0.0032971697072364803, -0.7503345850061461]
[-0.999972663439888, 0.0019340079357303697]
[-0.004327913416348195, 0.7500284628567868]
[1.0001822817921517, -8.226519680163968E-4]
[0.0033167226243498438, -0.7508268321236342]
[-0.9999734799261542, 0.0019256885544450264]
[-0.004342168072827501, 0.7505421995537749]
[1.000181354074803, -8.17294411403352E-4]
[0.0033364221072180733, -0.7513214780968136]
[-0.999974273452676, 0.0019173939729587308]
