[0.008927355297273377, 0.019202378966179406]
[0.03228936612660699, 0.4982163666457344]
[0.046428302921802, 0.5299923925235785]
[0.06050596749446874, 0.5632114293697563]
[0.07461064404103127, 0.5976962173078747]
[0.08882129303334987, 0.6332275651397798]
[0.10320513481497112, 0.6695509959515333]
[0.11781540913623803, 0.7063869754364505]
[0.13268965426246668, 0.7434442463915273]
[0.1547243398661493, 0.7619635630793007]
[0.15902330867780964, 0.773969998101356]
[0.16641800710188256, 0.7808717713462405]
[0.17624078548768, 0.7834395010018497]
[0.18796503903048797, 0.7823699181642472]
[0.20118117716685735, 0.7782650041157636]
[0.2155739589043506, 0.771628945183138]
[0.2309024279647523, 0.7628750406237839]
[0.24698304963759027, 0.7523371354234408]
[0.2636760761552758, 0.7402822855814284]
[0.28087481760155203, 0.7269228962463963]
[0.29849734638317676, 0.7124275439611993]
[0.31648014432239874, 0.6969302493634453]
[0.3347732502173105, 0.6805382503679436]
[0.3533365410811993, 0.6633384474042637]
[0.3721368592741874, 0.6454027242946658]
[0.3911457695793003, 0.6267923352608524]
[0.41033779103390955, 0.6075615159583874]
[0.4296889974440937, 0.5877604384766115]
[0.4491759187162785, 0.5674375944729424]
[0.46877470342044003, 0.5466416610630378]
[0.4884605221829237, 0.5254228829287105]
[0.5082072022573092, 0.50383399240926]
[0.5279870866352021, 0.48193068730349875]
[0.5477711073505669, 0.4597716929559722]
[0.5675290537791624, 0.4374184490400285]
[0.587230004965582, 0.4149344792639125]
[0.6068428830466702, 0.3923845201484182]
[0.6263370755004223, 0.3698334989488123]
[0.6456830695954684, 0.3473454571938136]
[0.6648530444213381, 0.3249825130511247]
[0.6838213743162748, 0.3028039425607412]
[0.702565011186933, 0.28086543837657857]
[0.7210637300669062, 0.25921857811003396]
[0.7393002399468562, 0.23791050633167016]
[0.757260178403224, 0.21698380809653953]
[0.7749320225318945, 0.1964765298967962]
[0.7923069596044225, 0.17642228743144298]
[0.809378768689711, 0.15685038880296]
[0.8261437693181862, 0.13778589658346335]
[0.8426008948627909, 0.11924955271880393]
[0.8587519457628234, 0.10125749719353874]
[0.8746020693957461, 0.08382072625866746]
[0.8901604972768535, 0.06694426068959877]
[0.9054415446305646, 0.050626030277925615]
[0.9204658419318041, 0.03485552688627261]
[0.9054007956617209, 0.019337394475020975]
[0.8893206445656625, 0.0035333783675266517]
[0.8724115127123363, -0.012479364538292237]
[0.8548124521162289, -0.028633838736014383]
[0.8366283115367914, -0.04487233298958171]
[0.817939224922224, -0.0611454286251632]
[0.7988076600422942, -0.0774110975374763]
[0.7792837041205544, -0.09363397941645293]
[0.7594090674753776, -0.10978486530064199]
[0.7392201432391021, -0.1258403810238836]
[0.718750357761934, -0.14178284607518638]
[0.6980319717540021, -0.15760027345255476]
[0.677097438748452, -0.17328647037231137]
[0.6559803895229954, -0.1888411963427471]
[0.6347162848666424, -0.2042703334297567]
[0.6133427619286561, -0.21958602345442424]
[0.5918996895707566, -0.23480672855626955]
[0.5704289443920237, -0.2499571752499461]
[0.5489739203850551, -0.2650681478958021]
[0.5275787905521415, -0.2801761052926902]
[0.506287547252341, -0.295322603565811]
[0.48514285845513416, -0.3105535191718744]
[0.4641847882394379, -0.32591807709922294]
[0.4434494405467996, -0.3414677006353687]
[0.42296759415359647, -0.3572547099431323]
[0.4027634029688985, -0.3733309068137256]
[0.3828532382024759, -0.3897460921772419]
[0.3632447470769765, -0.40654657114690756]
[0.34393619631141814, -0.4237737074019937]
[0.32491615766599663, -0.4414625942249445]
[0.306163577833838, -0.45964091281440583]
[0.2876482566035817, -0.47832804850320365]
[0.2693317364223206, -0.4975345307688087]
[0.25116858432372524, -0.5172618518504242]
[0.23310802478759968, -0.5375027000743939]
[0.21509586063996158, -0.5582416171568019]
[0.19707659979588926, -0.5794560547139098]
[0.17899568974238722, -0.6011177666842686]
[0.16080175043977585, -0.6231944359051746]
[0.14244869103683463, -0.6456514006023287]
[0.1238975975076268, -0.6684533263129737]
[0.10511828766646514, -0.6915656660488831]
[0.08609044696501547, -0.7149557692536481]
[0.06680428212115477, -0.7385935379401242]
[0.04726065818738476, -0.7624515823255442]
[0.02747071567112122, -0.7865048912329601]
[0.007454995029459066, -0.810730095501893]
[-0.012757876235679977, -0.835104456298057]
[-0.03313285540620148, -0.859604746414838]
[-0.053630419183626016, -0.8842062058452059]
[-0.08124171995536872, -0.8905245720159916]
[-0.09638514403583515, -0.8945505175308686]
[-0.11226162302503126, -0.8941707854926859]
[-0.1286464795422444, -0.8902304381225633]
[-0.14539747934473382, -0.8834101398519987]
[-0.16242636695547222, -0.8742481057902078]
[-0.17967904127454887, -0.8631643487508188]
[-0.19712249831124315, -0.850483336118435]
[-0.21473660942061634, -0.8364535326766838]
[-0.23250914741936793, -0.821263538602536]
[-0.2504328907128355, -0.8050550986411206]
[-0.26850399639021566, -0.787933466785999]
[-0.28672110446976484, -0.7699756426034006]
[-0.305084824455955, -0.7512369502438199]
[-0.32359738117656506, -0.7317563599342669]
[-0.3422622785820712, -0.7115608779432141]
[-0.36108389322548373, -0.6906692638577001]
[-0.3800669449049807, -0.6690952753660232]
[-0.39921581859019034, -0.6468505889052539]
[-0.41853373498043, -0.6239474963455187]
[-0.43802179066186453, -0.6004014300430418]
[-0.45767791482298426, -0.5762333188059429]
[-0.4774958177352504, -0.5514717254646886]
[-0.4974640340425568, -0.5261546660174653]
[-0.5175651858965464, -0.500330967914947]
[-0.5377755994525342, -0.47406100169162557]
[-0.558065395033075, -0.44741662788425]
[-0.5783991307228273, -0.42048024915466853]
[-0.59873701172157, -0.3933429467650603]
[-0.6190365925439765, -0.3661017997718758]
[-0.6392548135233582, -0.33885661070632483]
[-0.6593501485322762, -0.3117063621011239]
[-0.6792846157218084, -0.2847457758234158]
[-0.6990254254480974, -0.2580623270558725]
[-0.7185461036223716, -0.23173398173778265]
[-0.7378270170073821, -0.20582780289446323]
[-0.7568553170558483, -0.18039943906238665]
[-0.7756243913542903, -0.1554933960741902]
[-0.7941329558399867, -0.13114391984494084]
[-0.8123839358982559, -0.10737628653642603]
[-0.8303832769557505, -0.08420830015556319]
[-0.8481388053593756, -0.06165182289492013]
[-0.8656592377562152, -0.03971419655851249]
[-0.882953418534081, -0.018399443784251207]
[-0.9000298530710329, 0.0022908400670892393]
[-0.9168965990233551, 0.02235698023793875]
[-0.9073638299038498, 0.03457806222190879]
[-0.8961591285041789, 0.048061944240016946]
[-0.8835041401942849, 0.06258866759540763]
[-0.8695783986070567, 0.0779803372768908]
[-0.8545257857425843, 0.09409266273289194]
[-0.8384609264246046, 0.11080808128504643]
[-0.8214750545040491, 0.12803018976694602]
[-0.8036411849180147, 0.14567925780092258]
[-0.7850185770278884, 0.1636886319145338]
[-0.7656565437978888, 0.18200187025002465]
[-0.745597686134292, 0.20057047431608488]
[-0.724880633847792, 0.2193521070508918]
[-0.7035423662082824, 0.23830920538642603]
[-0.6816201721269394, 0.25740791086224457]
[-0.6591532955252424, 0.2766172543040212]
[-0.6361842965976281, 0.29590854101791514]
[-0.6127601448560551, 0.31525489222415654]
[-0.5889330453545925, 0.33463090726530315]
[-0.5647609858979109, 0.35401241987400023]
[-0.540307981380837, 0.37337633047994406]
[-0.5156439832245937, 0.39270050478990154]
[-0.49084441904808956, 0.41196373599327746]
[-0.46598933213924254, 0.4311457730969451]
[-0.44116210343810647, 0.450227420337586]
[-0.4164477611276982, 0.4691907119506621]
[-0.3919309136507398, 0.48801916290453196]
[-0.36769337843504946, 0.5066980902399476]
[-0.3438116165645489, 0.5252149926024868]
[-0.32035411761330923, 0.5435599689040268]
[-0.2973789030296088, 0.5617261522143042]
[-0.27493132570053536, 0.5797101329529949]
[-0.25304233436418483, 0.5975123465234591]
[-0.23172734376056175, 0.6151374042241116]
[-0.21098580721995747, 0.6325943514724988]
[-0.19080153287011378, 0.6498968426314498]
[-0.17114372470511358, 0.6670632256612696]
[-0.15196867287293703, 0.684116531511673]
[-0.1332219704425141, 0.7010843623806216]
[-0.1148411015338763, 0.7179986702193738]
[-0.09675823051699722, 0.7348954132796629]
[-0.07890302390168671, 0.7518140755459013]
[-0.06120535317857517, 0.7687970330564357]
[-0.04359775422203083, 0.7858887536026572]
[-0.026017552084367707, 0.8031348228326836]
[-0.008408594224656618, 0.8205808005262116]
[0.009277433762143822, 0.8382709253055671]
[0.027080110984256528, 0.8562467033090483]
[0.045029786449520964, 0.8745454348835309]
[0.06314746054465176, 0.8931987512175803]
[0.08144501269021007, 0.9122312477214021]
[0.11018024167117463, 0.9081882807746279]
[0.12087347641356996, 0.9038645133236176]
[0.13382277407598794, 0.8961911335470547]
[0.14836321150705026, 0.8859947911138341]
[0.16404328196113566, 0.8738644212551819]
[0.180554480357901, 0.8602195777383991]
[0.19768369545979386, 0.8453601803488385]
[0.21528157934272574, 0.8295017055060467]
[0.2332417111794864, 0.8127997852046769]
[0.2514869018467667, 0.7953673828338816]
[0.2699601667575419, 0.7772868631637379]
[0.2886187309705375, 0.7586185783419723]
[0.3074299969773085, 0.7394070797861939]
[0.32636877963238675, 0.7196857071757171]
[0.34541535684573493, 0.6994800603937084]
[0.36455404353536247, 0.678810694027089]
[0.383772100132408, 0.6576952614140756]
[0.4030588554232511, 0.6361502584380376]
[0.42240496941677635, 0.6141924642842027]
[0.44180179329610625, 0.5918401392598582]
[0.4612408053753014, 0.569114013388727]
[0.4807131173739148, 0.5460380806143403]
[0.5002090559796226, 0.5226402002201045]
[0.5197178314623584, 0.4989524985734213]
[0.5392273083624124, 0.4750115602328373]
[0.5587238930581192, 0.4508583978570997]
[0.5781925493631017, 0.4265381952834699]
[0.5976169464550407, 0.4020998273753205]
[0.6169797340332258, 0.3775951730062053]
[0.6362629287452082, 0.35307825239773005]
[0.6554483851248081, 0.32860423488722046]
[0.674518315246909, 0.3042283756539118]
[0.6934558155977466, 0.28000494768430895]
[0.7122453583745572, 0.255986236646454]
[0.730873207933707, 0.23222166073900816]
[0.7493277309850848, 0.20875706552897488]
[0.767599580332031, 0.18563422683902672]
[0.7856817451039946, 0.16289057501350562]
[0.8035694741778747, 0.14055913354179753]
[0.8212600928031165, 0.11866864578386246]
[0.8387527447484182, 0.09724384647904062]
[0.8560481033789457, 0.07630582020767646]
[0.8731481049430697, 0.05587237697234568]
[0.8900557658717926, 0.03595836550986606]
[0.9067751524940947, 0.01657583822755357]
[0.9233115749019212, -0.0022660209416284494]
[0.9100559789111018, -0.015616495975018407]
[0.895672609706412, -0.029927888968210914]
[0.8803202766605097, -0.04500635891342861]
[0.8641243118864239, -0.060697571099093295]
[0.8471832669311156, -0.07687804589961558]
[0.8295746948659607, -0.09344844271689748]
[0.8113600133925909, -0.11032836632518003]
[0.7925885396064579, -0.12745236741872826]
[0.7733008161928742, -0.14476687813864655]
[0.7535313465966856, -0.1622278787846013]
[0.7333108413784407, -0.17979913550606275]
[0.7126680587621294, -0.19745088226981888]
[0.691631303603433, -0.21515884560388976]
[0.6702296324115322, -0.23290352926977861]
[0.6484937981287477, -0.2506696897647852]
[0.626456957052004, -0.2684459439174192]
[0.6041551513528923, -0.2862244581554896]
[0.5816275739493657, -0.3040006764332842]
[0.5589166179662118, -0.32177305118381894]
[0.5360677108037171, -0.33954274960254915]
[0.5131289331251584, -0.35731331633619245]
[0.49015042609728765, -0.3750902831851298]
[0.4671835960931548, -0.3928807263750692]
[0.4442801346827513, -0.4106927817250216]
[0.4214908826412521, -0.42853513690401485]
[0.3988645790315872, -0.44641652716384433]
[0.37644654888759066, -0.46434526576928253]
[0.35427739402791436, -0.4823288422983075]
[0.3323917593128489, -0.5003736207646201]
[0.3108172495682577, -0.5184846651002063]
[0.28957356919665844, -0.5366657121681249]
[0.2686719466028246, -0.5549193026329139]
[0.248114889270337, -0.573247068370246]
[0.2278962938423692, -0.5916501624682118]
[0.208001910899735, -0.6101298051797315]
[0.1884101388591072, -0.6286879074031426]
[0.16909309828952251, -0.6473277233732522]
[0.150017919502923, -0.6660544771581796]
[0.13114816445740596, -0.6848759040702941]
[0.11244529988582891, -0.7038026488002966]
[0.09387014217013012, -0.7228484672873304]
[0.07538420485280789, -0.7420301890413323]
[0.05695089498918393, -0.7613674105021453]
[0.03853652240925365, -0.7808819074116429]
[0.02011110379168629, -0.8005967741912198]
[0.0016489588745193795, -0.8205353198562002]
[-0.016870892664269554, -0.8407197717946249]
[-0.0354645190572932, -0.8611698593636974]
[-0.054143033400329166, -0.8819013671008846]
[-0.07291270694065313, -0.9029247605872082]
[-0.09919608526787954, -0.9045290852188093]
[-0.11234000198066985, -0.9032636574582968]
[-0.12661747039411078, -0.8984685534692192]
[-0.14177464398943257, -0.8908596916581517]
[-0.15762688490922186, -0.8809947340808657]
[-0.17403779659898352, -0.8693037095422986]
[-0.19090454896095313, -0.8561161051147075]
[-0.20814788666831738, -0.8416832742273717]
[-0.2257054375554049, -0.826196298452869]
[-0.24352726658711626, -0.8097999406505118]
[-0.2615729210243525, -0.7926034402523945]
[-0.27980944597220775, -0.7746888470876762]
[-0.29821001749631215, -0.7561174785135577]
[-0.31675295633876777, -0.7369349661010656]
[-0.33542096357059054, -0.7171752526435435]
[-0.3542004722977046, -0.6968638133765858]
[-0.3730810455941924, -0.6760203063739775]
[-0.39205477625397733, -0.6546608031823181]
[-0.4111156628189796, -0.6327997084258924]
[-0.4302589513665743, -0.6104514431313004]
[-0.4494804454688462, -0.5876319382110999]
[-0.46877579858163815, -0.5643599599429281]
[-0.48813981423575564, -0.5406582672757699]
[-0.5075657894760184, -0.516554581267197]
[-0.5270449450503079, -0.49208233084328074]
[-0.5465659903407183, -0.46728112828414986]
[-0.566114870103883, -0.4421969248862193]
[-0.5856747320957594, -0.41688180456090024]
[-0.6052261388070572, -0.3913933920673742]
[-0.6247475235582121, -0.3657938824533878]
[-0.6442158637277715, -0.3401487356878574]
[-0.6636075162803552, -0.3145251193915911]
[-0.6828991382846659, -0.28899021544267756]
[-0.7020686025852151, -0.2636095258189281]
[-0.7210958191614542, -0.23844531453612358]
[-0.7399633861175605, -0.21355530507760523]
[-0.7586570179883263, -0.1889917196329816]
[-0.7771657284491909, -0.16480070424470056]
[-0.795481774391642, -0.1410221401951583]
[-0.8136003943957728, -0.11768980324307707]
[-0.8315193944588678, -0.09483180273300287]
[-0.8492386469903581, -0.07247121330122402]
[-0.866759576667936, -0.050626801583165654]
[-0.8840847105908042, -0.029313746338412022]
[-0.9012173719263628, -0.008544249995675463]
[-0.9181615967017327, 0.011672058994223189]
[-0.9078596929081216, 0.02626065612818454]
[-0.8958554544689603, 0.041700968582096876]
[-0.8824250918808718, 0.05787109238041191]
[-0.8677808179201393, 0.07466171095262894]
[-0.8520862011062972, 0.09197712606692832]
[-0.835467995758171, 0.10973454423736553]
[-0.8180252919299489, 0.12786260530693386]
[-0.7998366303806582, 0.14629968691986908]
[-0.7809655718550788, 0.16499225952408833]
[-0.7614650887482061, 0.18389342072911444]
[-0.741381053983522, 0.20296165730572785]
[-0.7207550306757674, 0.22215983971971426]
[-0.6996265117135616, 0.24145443162092772]
[-0.6780347165257348, 0.2608148859980033]
[-0.6560200196395666, 0.280213195714754]
[-0.6336250597381821, 0.29962356615913366]
[-0.6108955571554946, 0.3190221803084799]
[-0.5878808512537262, 0.3383870308029346]
[-0.5646341567143305, 0.3576977990156212]
[-0.5412125297503211, 0.376935767052386]
[-0.517676532231408, 0.39608375452673034]
[-0.49408958436309675, 0.4151260772603223]
[-0.4705170052907524, 0.43404852925191206]
[-0.44702475568628713, 0.4528383919902469]
[-0.42367791612037636, 0.4714844763365737]
[-0.4005389580294295, 0.48997720189276694]
[-0.377665887702007, 0.5083087173339247]
[-0.355110364672895, 0.5264730630651284]
[-0.3329159107894738, 0.5444663751918898]
[-0.3111163319569634, 0.5622871274637622]
[-0.289734469099114, 0.579936405633541]
[-0.26878137755320003, 0.597418206422333]
[-0.24825600600314876, 0.6147397507049841]
[-0.22814540982296785, 0.6319117973431849]
[-0.20842549330527824, 0.6489489401662702]
[-0.1890622353083158, 0.6658698660852613]
[-0.17001331794074787, 0.6826975477050903]
[-0.15123005183425137, 0.6994593398341189]
[-0.1326594768327536, 0.7161869468904554]
[-0.1142465144201619, 0.732916228259183]
[-0.09593605709435632, 0.7496868118582201]
[-0.07767489788479806, 0.7665414929029817]
[-0.05941342698073948, 0.7835254051357055]
[-0.04110704820048944, 0.800684965272034]
[-0.02271729215596241, 0.8180666074965074]
[-0.004212622535285038, 0.8357153426662463]
[0.014431054825334133, 0.8536731954145076]
[0.0332301638581127, 0.8719775903107809]
[0.05219349407540724, 0.8906597740655133]
[0.07132248581454073, 0.9097433725533355]
[0.10187965842462118, 0.9060046252771317]
[0.11473057218947588, 0.902157014196546]
[0.12946745363818563, 0.8948199046715644]
[0.14548053908837563, 0.8848600121757171]
[0.16237147363344434, 0.8728911533076855]
[0.17987778580865038, 0.8593501684091019]
[0.19782391980955677, 0.8445504672663029]
[0.2160900462614539, 0.828719014232878]
[0.2345923818377319, 0.8120217307600879]
[0.25327081585875, 0.7945810093496734]
[0.27208112453821665, 0.7764879104024618]
[0.2909900467099044, 0.7578107782994639]
[0.30997213637793014, 0.7386014337461451]
[0.32900771370989723, 0.718899710693782]
[0.3480814909165369, 0.6987368491106049]
[0.36718160880304224, 0.6781380856029641]
[0.38629891957734497, 0.6571246721641302]
[0.40542641434761867, 0.635715479118395]
[0.4245587336803316, 0.6139282885535059]
[0.44369172532262163, 0.5917808506870166]
[0.4628220301115067, 0.569291752135282]
[0.48194668853804934, 0.5464811283047804]
[0.5010627684531073, 0.5233712397358634]
[0.5201670201931479, 0.4999869227234435]
[0.5392555695910618, 0.47635591710946446]
[0.5583236621274553, 0.4525090685022965]
[0.5773654727955277, 0.4284803984428344]
[0.5963739958541061, 0.4043070345825708]
[0.6153410262538211, 0.3800289942267997]
[0.6342572399835678, 0.35568881895962173]
[0.6531123740044023, 0.33133106549019414]
[0.671895498291996, 0.307001667799944]
[0.6905953636711472, 0.2827471969927578]
[0.7092008007905789, 0.2586140563137303]
[0.7277011390805406, 0.23464765771386864]
[0.7460866110642856, 0.21089163132282474]
[0.7643487077830173, 0.18738711897915855]
[0.7824804556104888, 0.16417219708014152]
[0.800476593044311, 0.14128146285863055]
[0.8183336373327841, 0.11874580293722933]
[0.8360498439045358, 0.09659234526590965]
[0.8536250753413723, 0.07484457701307368]
[0.8710606100478937, 0.05352259310395466]
[0.8883589330370698, 0.03264342392250713]
[0.9055235617752739, 0.01222137686261493]
[0.9225589682449595, -0.007731684593247412]
[0.9099933198766461, -0.021165776628074118]
[0.8962394847992716, -0.03564149164937058]
[0.8814618477704678, -0.05096113575530287]
[0.865791425846045, -0.06696771741933619]
[0.8493319934731386, -0.08353583107490783]
[0.8321656012586667, -0.10056458563739087]
[0.8143573411933489, -0.11797210983935125]
[0.7959593686043105, -0.13569128131175043]
[0.7770142565056083, -0.15366641006842158]
[0.7575577769099499, -0.17185066981477454]
[0.7376212007186512, -0.1902041179651701]
[0.717233195896359, -0.2086921810286088]
[0.6964213891323704, -0.22728450875941403]
[0.6752136419576484, -0.24595412030000008]
[0.6536390793840655, -0.26467678025811114]
[0.6317288977713316, -0.28343055377655385]
[0.609516968720991, -0.3021954984193902]
[0.5870402472720829, -0.3209534580858039]
[0.5643389856298059, -0.3396879308454293]
[0.5414567484252792, -0.3583839889378303]
[0.5184402226063891, -0.3770282352797938]
[0.4953388151153988, -0.3956087865265445]
[0.47220403507228315, -0.41411527772920603]
[0.4490886645533794, -0.432538887557511]
[0.426045733092548, -0.4508723856029804]
[0.40312732501588644, -0.46911020427970124]
[0.3803832642998556, -0.4872485373408027]
[0.35785973691105377, -0.5052854652897112]
[0.3355979233007816, -0.5232211054199418]
[0.31363272164631284, -0.5410577813812636]
[0.29199164371449804, -0.5588002045276369]
[0.270693958821019, -0.5764556572005242]
[0.24975014727973796, -0.5940341666833113]
[0.22916170413640188, -0.6115486577592966]
[0.20892130902634592, -0.6290150713857265]
[0.18901335153184753, -0.6464524366614673]
[0.1694147765015227, -0.6638828827623677]
[0.15009619321213047, -0.6813315767351849]
[0.13102317807601105, -0.6988265720717685]
[0.11215769390897481, -0.7163985521439004]
