[-0.0010756886401359328, -1.336799044085739E-5]
[-0.49314620054105424, 0.015543680584425484]
[0.05297183722001829, 0.4090975368957609]
[0.4974266947998463, 0.021727548434101414]
[-0.03491731679253662, -0.44913179403383924]
[-0.5523897555569334, 0.012747184871978526]
[0.06342802086105606, 0.45702297315307544]
[0.5527727352299366, 0.02831579581519021]
[-0.04163274684627098, -0.4974232622504361]
[-0.6077313999752159, 0.009697557513763146]
[0.07254131079542715, 0.5028771450670264]
[0.6042779347499354, 0.03435499253324385]
[-0.04702450002681982, -0.5431062347841349]
[-0.6584023650947621, 0.006668065423220803]
[0.07988200221264347, 0.546170187443405]
[0.6514261766478109, 0.039496353836134784]
[-0.05087498289829959, -0.5857707199709254]
[-0.7040455628792485, 0.003854362041981637]
[0.08524961920437188, 0.5866264084914253]
[0.6940358461720163, 0.043528811186469105]
[-0.05315232776416312, -0.6252107426216498]
[-0.7446224371420472, 0.0013735209513447248]
[0.08863686308613788, 0.6241393625155839]
[0.7321676188051894, 0.04636782297928476]
[-0.05396351871975674, -0.6613786923134819]
[-0.780318135105985, -7.223118753796817E-4]
[0.0901772683950949, 0.6587259461113639]
[0.7660403640283221, 0.048030400185176236]
[-0.05350283461715653, -0.6943419350425897]
[-0.8114594215599373, -0.0024275502545688527]
[0.09009243655589032, 0.6904855275068348]
[0.795963970802297, 0.04860624054864376]
[-0.05200663908553204, -0.724245501529878]
[-0.838450469471726, -0.0037659304621886387]
[0.0886474159912852, 0.7195669590488748]
[0.8222905365803364, 0.04823071909980549]
[-0.04971914157967408, -0.7512821853982836]
[-0.8617262867896228, -0.004776904015986468]
[0.08611725408534898, 0.7461440595852927]
[0.8453816240879357, 0.047062397413855275]
[-0.04686958880788488, -0.7756698761309638]
[-0.8817211192340233, -0.00550610081594341]
[0.08276444824621192, 0.770398780673346]
[0.8655879955400891, 0.04526581671240172]
[-0.04365922648993595, -0.7976351992948214]
[-0.8988485088093714, -0.00599930916048106]
[0.07882549109704393, 0.7925106170002535]
[0.8832382650744874, 0.04299932382207456]
[-0.04025564030882804, -0.8174022803523346]
[-0.9134898932726226, -0.006299098210676715]
[0.07450427612413497, 0.8126506645092311]
[0.8986335078544507, 0.040407214973666505]
[-0.036792127996118876, -0.8351854697733349]
[-0.9259891665261011, -0.0064432359034509515]
[0.06997027431673764, 0.8309788656903301]
[0.9120456004650458, 0.03761533217281889]
[-0.03337014497937402, -0.8511850154718543]
[-0.9366512094468342, -0.006464222256675312]
[0.06535976890707305, 0.8476432547560775]
[0.9237177385492229, 0.03472926211381235]
[-0.030063353088921194, -0.8655848550890214]
[-0.9457429268963788, -0.006389450803024395]
[0.060778856876357104, 0.8627803224696196]
[0.9338661108517992, 0.031834382531216135]
[-0.02692225814074269, -0.8785518806468527]
[-0.9534957527687957, -0.006241678320430127]
[0.056307304773588876, 0.8765159016263736]
[0.9426820968502122, 0.028997127510967842]
[-0.023978795530585167, -0.8902361836007715]
[-0.9601089112273656, -0.006039609257942689]
[0.05200265173190061, 0.888966202138059]
[0.9503346192004688, 0.02626697522322482]
[-0.021250502110019154, -0.9007719152528005]
[-0.9657529630461353, -0.005798487698913571]
[0.04790418212464128, 0.9002387927417588]
[0.9569724516805873, 0.023678784603943223]
[-0.01874410630823954, -0.9102784979036622]
[-0.9705733386578848, -0.005530644374221995]
[0.04403655406973771, 0.9104334397976398]
[0.9627263860012335, 0.021255214598968473]
[-0.016458493169855468, -0.9188620000412755]
[-0.9746936802666711, -0.005245978244878539]
[0.04041298153397784, 0.9196427830365601]
[0.9677112193353787, 0.019009047895323202]
[-0.01438707431985331, -0.9266165484165304]
[-0.9782188976442716, -0.004952369328267772]
[0.03703794019049286, 0.9279528652565386]
[0.9720275553149788, 0.016945310482897588]
[-0.012519630487288451, -0.9336256946476358]
[-0.9812378965833843, -0.004656027571957863]
[0.03390941146858886, 0.9354435485058137]
[0.9757634259385322, 0.015063130427950357]
[-0.010843708619655576, -0.9399636870043977]
[-0.9838259735102054, -0.0043617856345320935]
[0.031020704042807525, 0.9421888517522398]
[0.9789957476508852, 0.013357316294262823]
[-0.009345656057718916, -0.9456966217054125]
[-0.9860468905021481, -0.004073343892005123]
[0.028361903795675367, 0.9482572406121174]
[0.9817916262213567, 0.011819660461386546]
[-0.008011367143276323, -0.9508834644476725]
[-0.9879546563394265, -0.003793475292878455]
[0.025921006723786305, 0.9537118925025212]
[0.984209524458638, 0.01043998788026054]
[-0.006826807190879101, -0.955576943675661]
[-0.9895950444302881, -0.003524196606923099]
[0.023684787620157174, 0.9586109530521634]
[0.9863003055610419, 0.009206979035527176]
[-0.005778367516989073, -0.9598243236955155]
[-0.9910068797426538, -0.0032669115229832686]
[0.021639452901369947, 0.963007793039656]
[0.9881081636086343, 0.008108799135590337]
[-0.004853094599817976, -0.9636680693040393]
[-0.9922231258099389, -0.0030225300974678453]
[0.01977112014550214, 0.9669512700330831]
[0.9896714515815335, 0.007133565497070983]
[-0.0040388271151419195, -0.9671464150563582]
[-0.9932718005097531, -0.002791568273292619]
[0.018066160718164272, 0.9704859953299246]
[0.9910234163748519, 0.0062696830055471026]
[-0.0033242667819646876, -0.9702938523582753]
[-0.9941767463322464, -0.002574230565208873]
[0.01651143586540509, 0.9736526045532699]
[0.9921928495393577, 0.005506074348313669]
[-0.002699002627732228, -0.9731415467795459]
[-0.9949582776965502, -0.0023704785118003023]
[0.015094451164103127, 0.9764880290676106]
[0.9932046618533188, 0.004832328071325897]
[-0.0021535032904298626, -0.975717696732386]
[-0.9956337248004051, -0.0021800870965716507]
[0.013803449393027191, 0.9790257649454697]
[0.9940803892766372, 0.004238783832920208]
[-0.0016790881106154738, -0.9780478432149731]
[-0.996217890643915, -0.0020026910153152465]
[0.012627457763215473, 0.9812961362895385]
[0.9948386373189109, 0.0037165707671207304]
[-0.001267884822210491, -0.9801551388584135]
[-0.9967234353212899, -0.0018378223955910003]
[0.011556302001438992, 0.9833265500901354]
[0.9954954703485677, 0.0032576117672133455]
[-9.127794367626675E-4, -0.9820605831438988]
[-0.9971611994447841, -0.0016849413437355146]
[0.010580596956114846, 0.9851417403238318]
[0.9960647518719037, 0.002854603813504504]
[-6.073622693397529E-4, -0.9837832294312393]
[-0.9975404766447736, -0.0015434604965082407]
[0.009691721115273517, 0.9867639995721009]
[0.9965584413177315, 0.0025009822039783955]
[-3.4587284180730496E-4, -0.9853403683835827]
[-0.9978692434557506, -0.0014127645824791937]
[0.008881780610961013, 0.988213396992443]
[0.9969868523785462, 0.0021908746783890487]
[-1.2314551472884187E-4, -0.986747691487115]
[-0.9981543535192805, -0.0012922258485560702]
[0.008143566856635783, 0.9895079819706237]
[0.9973588774878261, 0.001919049914399458]
[6.544294032080622E-5, -0.9880194376375114]
[-0.9984017018792067, -0.00118121607683035]
[0.007470510853611733, 0.9906639732033271]
[0.9976821825607347, 0.0016808636711189776]
[2.240230741085824E-4, -0.989168525178677]
[-0.9986163641798378, -0.0010791158038816057]
[0.006856636348121633, 0.9916959333008724]
[0.9979633756968099, 0.0014722049126506057]
[3.5627936912696915E-4, -0.9902066713134243]
[-0.9988027147753589, -9.85321257056384E-4]
[0.006296513369983946, 0.9926169292630099]
[0.9982081531418616, 0.0012894435167718037]
[4.6549352209911826E-4, -0.9911445004396662]
[-0.9989645270923743, -8.9924943826147E-4]
[0.005785213193853603, 0.9934386793750456]
[0.9984214254346222, 0.0011293806210764465]
[5.545843525265807E-4, -0.9919916426806435]
[-0.9991050590347405, -8.203417140075463E-4]
[0.005318265399162768, 0.9941716872065222]
[0.99860742632293, 9.892022457162232E-4]
[6.261443949126138E-4, -0.9927568236570193]
[-0.9992271257615009, -7.480662093504904E-4]
[0.0048916174366241925, 0.9948253634807537]
[0.9987698067244243, 8.664365286918975E-4]
[6.8247330031095E-4, -0.9934479463784093]
[-0.9993331617885473, -6.819192516662187E-4]
[0.00450159691484785, 0.9954081366303973]
[0.9989117157273735, 7.589146920219704E-4]
[7.256082148003771E-4, -0.9940721660004445]
[-0.9994252740490197, -6.214260666333772E-4]
[0.004144876682365357, 0.9959275528707814]
[0.999035870376894, 6.647357051538967E-4]
[7.573513260109737E-4, -0.9946359580915808]
[-0.9995052872852395, -5.661408922686927E-4]
[0.0038184426842295133, 0.9963903666163709]
[0.9991446157688944, 5.822345097599019E-4]
[7.792947795568681E-4, -0.9951451809741926]
[-0.999574782926717, -5.156466463496212E-4]
[0.003519564507590667, 0.9968026220428403]
[0.9992399767764746, 5.09953605027532E-4]
[7.928431691440266E-4, -0.9956051326414083]
[-0.999635132426927, -4.6955425716756205E-4]
[0.0032457684889820445, 0.9971697265627585]
[0.999323702559269, 4.4661775479679783E-4]
[7.99233800161878E-4, -0.9960206027003042]
[-0.9996875258797129, -4.275017465066207E-4]
[0.002994813231191287, 0.9974965169409588]
[0.9993973048530298, 3.911115598844439E-4]
[7.995549187601913E-4, -0.9963959197502529]
[-0.999732996609205, -3.891531363503162E-4]
[0.0027646673648148838, 0.9977873187292798]
[0.9994620909026619, 3.424596348016659E-4]
[7.947620882701417E-4, -0.9967349945700341]
[-0.9997724423207534, -3.54197236471291E-4]
[0.002553489385299565, 0.9980459996519697]
[0.9995191917847981, 2.9980913346494553E-4]
[7.85692883360434E-4, -0.9970413594570094]
[-0.9998066433110885, -3.223463583032389E-4]
[0.0023596093978622504, 0.9982760175242912]
[0.999569586764026, 2.6241438010397855E-4]
[7.730800602731768E-4, -0.9973182040349615]
[-0.9998362781608122, -2.9333499083607564E-4]
[0.0021815126081571115, 0.9984804632390646]
[0.9996141242382597, 2.296233770033504E-4]
[7.575633493353976E-4, -0.9975684078232883]
[-0.9998619372690883, -2.6691846640432976E-4]
[0.002017824404525162, 0.9986620993098514]
[0.9996535397518856, 2.0086597822745536E-4]
[7.397000040511169E-4, -0.9977945698383971]
[-0.999884134537002, -2.4287163782527044E-4]
[0.001867296887081535, 0.9988233944158009]
[0.9996884714887941, 1.7564353680227934E-4]
[7.199742296386934E-4, -0.9979990354780711]
[-0.9999033174609288, -2.2098758314937836E-4]
[0.0017287967090412735, 0.9989665543521943]
[0.9997194735998715, 1.5351985113367175E-4]
[6.988056030469195E-4, -0.9981839209208497]
[-0.9999198758590763, -2.0107635006839236E-4]
[0.0016012941060290346, 0.9990935497525718]
[0.9997470276698792, 1.3411325414898131E-4]
[6.76556586308883E-4, -0.9983511352550338]
[-0.9999341494219179, -1.829637486611968E-4]
[0.0014838529993535061, 0.9992061409131185]
[0.9997715525858138, 1.1708970538634039E-4]
[6.535392256493628E-4, -0.9985024005355166]
[-0.9999464342497754, -1.6649019842708557E-4]
[0.001375622069058034, 0.9993059000176088]
[0.9997934130319533, 1.0215676178917943E-4]
[6.300211200125456E-4, -0.9986392699513148]
[-0.9999569885173761, -1.5150963341585208E-4]
[0.0012758267019155434, 0.9993942310316413]
[0.9998129268050207, 8.905831727306496E-5]
[6.062307346296615E-4, -0.99876314427222]
[-0.9999660373853012, -1.3788846755431045E-4]
[0.0011837617282793155, 0.9994723875079553]
[0.9998303711155786, 7.757001405152286E-5]
[5.823621278928425E-4, -0.9988752867295265]
[-0.9999737772612602, -1.2550462092933423E-4]
[0.0010987848698212803, 0.999541488520152]
[0.9998459880182865, 6.749524042635666E-5]
[5.585791530575432E-4, -0.9989768364731044]
[-0.9999803794996208, -1.1424660675219203E-4]
[0.0010203108276682447, 0.9996025329199997]
[0.9998599890934455, 5.8661640142749355E-5]
[5.350191901813358E-4, -0.9990688207353302]
[-0.99998599361524, -1.0401267794880528E-4]
[9.47805947302917E-4, 0.9996564120934992]
[0.9998725594849462, 5.091806776965149E-5]
[5.117964581335933E-4, -0.999152165821351]
[-0.9999907500770467, -9.471003172074541E-5]
[8.807834028399706E-4, 0.9997039213728136]
[0.9998838613848409, 4.41319327489538E-5]
[4.890049514701795E-4, -0.9992277070349691]
[-0.9999947627377463, -8.62540699838911E-5]
[8.187988489779742E-4, 0.9997457702449325]
[0.9998940370419688, 3.818688205442511E-5]
[4.66721042392022E-4, -0.9992961976399288]
[-0.9999981309482374, -7.856771330789353E-5]
[7.614464940702841E-4, 0.9997825914832923]
[0.9999032113611386, 3.298077779182243E-5]
[4.4500578388650307E-4, -0.9993583169476423]
[-1.0000009413986746, -7.158076574811933E-5]
[7.083555524197284E-4, 0.9998149493154614]
[0.9999114941499287, 2.8423931675392727E-5]
[4.2390694640609926E-4, -0.999414677614275]
[-1.000003269722359, -6.522932788475405E-5]
[6.591870381080465E-4, 0.9998433467281618]
[0.999918982062119, 2.4437563254386258E-5]
[4.034608171057303E-4, -0.9994658322226511]
[-1.0000051818937299, -5.9455255286694486E-5]
[6.136308664604958E-4, 0.9998682320003461]
[0.9999257602798423, 2.095245301798887E-5]
[3.8369378759526207E-4, -0.9995122792176031]
[-1.0000067354474953, -5.420565964843471E-5]
[5.714032326667221E-4, 0.9998900045455341]
[0.9999319039706016, 1.790776529859983E-5]
[3.646237534770404E-4, -0.9995544682570696]
[-1.0000079805422852, -4.943244986443593E-5]
[5.322442401399794E-4, 0.9999090201361015]
[0.9999374795502204, 1.5250019123870528E-5]
[3.462613464575658E-4, -0.9995928050354892]
[-1.0000089608890832, -4.5091910374047556E-5]
[4.959157539821016E-4, 0.9999255955746038]
[0.9999425457784039, 1.2932188039025544E-5]
[3.286110176330039E-4, -0.9996276556307614]
[-1.0000097145619773, -4.1144314209030225E-5]
[4.621994573867352E-4, 0.9999400128703606]
[0.9999471547098704, 1.0912912375975192E-5]
[3.1167198857526973E-4, -0.9996593504212314]
[-1.0000102747064368, -3.75535682555668E-5]
[4.3089509105435735E-4, 0.9999525229734415]
[0.9999513525207628, 9.155809605101983E-6]
[2.954390850560926E-4, -0.9996881876147485]
[-1.000010670158312, -3.428688838053723E-5]
[4.018188577010534E-4, 0.9999633491126835]
[0.999955180227331, 7.628870282789385E-6]
[2.7990346667003526E-4, -0.9997144364278545]
[-1.0000109259850083, -3.131450217959755E-5]
[3.7480197553523605E-4, 0.9999726897794915]
[0.999958674311476, 6.3039287092094E-6]
[2.6505326417755994E-4, -0.9997383399495205]
[-1.0000110639587807, -2.860937722137455E-5]
[3.4968936621041814E-4, 0.9999807213947788]
[0.9999618672657313, 5.156198849953081E-6]
[2.5087413512015714E-4, -0.999760117720521]
[-1.0000111029707934, -2.6146972804504814E-5]
[3.263384641948477E-4, 0.9999876006924631]
[0.9999647880685105, 4.1638672747847105E-6]
[2.3734974710782003E-4, -0.9997799680565439]
[-1.0000110593934637, -2.390501336071993E-5]
[3.0461813581791463E-4, 0.999993466849434]
[0.9999674625989474, 3.307735948542695E-6]
[2.2446219715861098E-4, -0.9997980701404022]
[-1.0000109473976326, -2.186328174993979E-5]
[2.8440769742395277E-4, 0.9999984433887531]
[0.9999699139993756, 2.570908626580576E-6]
[2.1219237454994178E-4, -0.9998145859062414]
[-1.0000107792302557, -2.0003430825078078E-5]
[2.655960231113322E-4, 1.000002639880035]
[0.9999721629923772, 1.9385154008538796E-6]
[2.0052027382110775E-4, -0.9998296617363935]
[-1.0000105654575806, -1.8308811756961862E-5]
[2.480807334827406E-4, 1.0000061534584344]
[0.9999742281584001, 1.3974706586684926E-6]
[1.8942526383797188E-4, -0.9998434299895106]
[-1.0000103151781332, -1.6764317707057552E-5]
[2.3176745768310747E-4, 1.0000090701814133]
[0.9999761261790951, 9.362603060683594E-7]
[1.7888631816840661E-4, -0.9998560103767733]
[-1.0000100362092872, -1.5356241551300887E-5]
[2.1656916176476717E-4, 1.00001146624044]
[0.9999778720508594, 5.447546450945695E-7]
[1.6888221143585404E-4, -0.9998675112013016]
[-1.0000097352507047, -1.4072146459594842E-5]
[2.0240553710496913E-4, 1.0000134090429729]
[0.9999794792724254, 2.140437396908057E-7]
[1.5939168579785865E-4, -0.9998780304744221]
[-1.0000094180275318, -1.2900748211766566E-5]
[1.8920244321550756E-4, 1.0000149581784548]
[0.9999809600098593, -6.370747733519533E-8]
[1.503935912251621E-4, -0.9998876569210731]
[-1.0000090894158482, -1.1831808237425245E-5]
[1.768913998431358E-4, 1.0000161662806129]
[0.9999823252418414, -2.953867771528229E-7]
[1.4186700284531898E-4, -0.9998964708854148]
[-1.0000087535525752, -1.0856036432787403E-5]
[1.654091237541992E-4, 1.0000170797970493]
[0.9999835848877443, -4.870469920773002E-7]
[1.3379131824055573E-4, -0.999904545146615]
[-1.0000084139317562, -9.965002901499154E-6]
[1.5469710604571526E-4, 1.0000177396759584]
[0.9999847479206784, -6.440050052472501E-7]
[1.2614633725947138E-4, -0.9999119456537858]
[-1.0000080734888896, -9.151057811133262E-6]
[1.447012262355699E-4, 1.0000181819787755]
[0.999985822467391, -7.709289847751544E-7]
[1.1891232661095973E-4, -0.9999187321881443]
[-1.000007734674785, -8.407258658828937E-6]
[1.3537139972972807E-4, 1.0000184384266133]
[0.9999868158966501, -8.719152892709692E-7]
[1.1207007124373891E-4, -0.9999249589596743]
[-1.000007399520226, -7.727304263339257E-6]
[1.2666125561759407E-4, 1.000018536887546]
[0.9999877348975432, -9.505562705465487E-7]
[1.0560091427540578E-4, -0.9999306751448325]
[-1.0000070696925731, -7.105474887702384E-6]
[1.1852784201560936E-4, 1.0000185018110206]
[0.9999885855489213, -1.0100000796230135E-6]
[9.948678704297265E-5, -0.9999359253711894]
[-1.0000067465452886, -6.536577926600368E-6]
[1.1093135645995952E-4, 1.0000183546150385]
[0.9999893733810681, -1.053003418249182E-6]
[9.371023064040813E-5, -0.9999407501542988]
[-1.0000064311612498, -6.015898664415292E-6]
[1.0383489908523825E-4, 1.0000181140311504]
[0.9999901034305341, -1.0819780833053183E-6]
[8.825441016619556E-5, -0.9999451862915806]
[-1.00000612439062, -5.539155615751773E-6]
[9.720424653081837E-5, 1.000017796411757]
[0.9999907802889489, -1.0990320378385932E-6]
[8.310312274343538E-5, -0.9999492672174873]
[-1.000005826883927, -5.102460060711633E-6]
[9.100764473136307E-5, 1.0000174160037603]
[0.9999914081465335, -1.1060056549425101E-6]
[7.824080024416719E-5, -0.9999530233238252]
[-1.000005539120952, -4.70227935768161E-6]
[8.521561889917239E-5, 1.0000169851921574]
[0.9999919908309285, -1.1045037128301627E-6]
[7.365250755398582E-5, -0.9999564822487097]
[-1.0000052614359265, -4.335403695866075E-6]
[7.980079918283589E-5, 1.000016514716811]
[0.9999925318418902, -1.095923631667245E-6]
[6.932393707747295E-5, -0.9999596691372608]
[-1.0000049940395013, -3.998915978929707E-6]
[7.473776061966975E-5, 1.0000160138652676]
[0.9999930343823311, -1.0814803975273124E-6]
[6.524140013612015E-5, -0.9999626068768703]
[-1.0000047370378757, -3.6901645248423043E-6]
[7.000287612409341E-5, 1.0000154906442058]
[0.9999935013861222, -1.0622285692256372E-6]
[6.13918157888649E-5, -0.9999653163095514]
[-1.0000044904494367, -3.4067383448306565E-6]
[6.557418138714846E-5, 1.000014951931814]
[0.9999939355430291, -1.039081696734001E-6]
[5.776269756556504E-5, -0.9999678164236582]
[-1.000004254219218, -3.14644473781156E-6]
[6.1431250644253E-5, 1.0000144036131586]
[0.9999943393210942, -1.012829463232362E-6]
[5.434213852828279E-5, -0.9999701245270145]
[-1.0000040282314382, -2.9072890004623597E-6]
[5.755508238161795E-5, 1.00001385070038]
[0.9999947149867636, -9.8415281864217E-7]
[5.111879501403958E-5, -0.9999722564033007]
[-1.0000038123203676, -2.687456041875619E-6]
[5.3927994129491456E-5, 1.0000132974393643]
[0.9999950646229987, -9.536373281222865E-7]
[4.808186937815557E-5, -0.9999742264533467]
[-1.0000036062797197, -2.485293732867877E-6]
[5.053352556555479E-5, 1.0000127474043539]
[0.9999953901455909, -9.217849515526233E-7]
[4.522109200746352E-5, -0.9999760478228271]
[-1.0000034098707573, -2.2992978211296144E-6]
[4.735634922604405E-5, 1.000012203581813]
[0.9999956933178842, -8.890244360265642E-7]
[4.252670282573097E-5, -0.9999777325177007]
[-1.0000032228292672, -2.1280982648690105E-6]
[4.438218818862607E-5, 1.0000116684447224]
[0.9999959757640641, -8.557204819979736E-7]
[3.998943249612511E-5, -0.9999792915085998]
[-1.0000030448715542, -1.9704468553864707E-6]
[4.15977401378104E-5, 1.0000111440183441]
[0.9999962389811755, -8.221818208649367E-7]
[3.7600483489711855E-5, -0.999980734825255]
[-1.0000028756995678, -1.8252059964946055E-6]
[3.8990607286221775E-5, 1.0000106319384]
[0.9999964843499974, -7.886683387851867E-7]
[3.535151115186073E-5, -0.9999820716419322]
[-1.000002715005278, -1.6913385508833534E-6]
[3.654923166616182E-5, 1.000010133502489]
[0.9999967131448917, -7.553973484300536E-7]
[3.32346048993867E-5, -0.9999833103547714]
[-1.000002562474393, -1.5678986254458183E-6]
[3.426283535100773E-5, 1.0000096497154995]
[0.9999969265427411, -7.225491188526945E-7]
[3.1242269640407994E-5, -0.9999844586518065]
[-1.0000024177895046, -1.454023232181495E-6]
[3.2121365203530584E-5, 1.0000091813296696]
[0.9999971256310585, -6.902717364261346E-7]
[2.936740749888162E-5, -0.9999855235763865]
[-1.0000022806327356, -1.3489247226439183E-6]
[3.0115441784961307E-5, 1.0000087288799038]
[0.9999973114153567, -6.586853855232444E-7]
[2.7603299915692284E-5, -0.9999865115846451]
[-1.000002150687949, -1.2518839383884872E-6]
[2.8236312088205165E-5, 1.0000082927148584]
[0.9999974848258547, -6.278861089462073E-7]
[2.5943590176704442E-5, -0.9999874285975842]
[-1.0000020276425854, -1.1622439945145613E-6]
[2.647580578891192E-5, 1.000007873024285]
[0.9999976467235797, -5.979491167103224E-7]
[2.4382266415079977E-5, -0.9999882800483076]
[-1.0000019111891698, -1.0794046472507868E-6]
[2.4826294734199214E-5, 1.0000074698630421]
[0.9999977979059305, -5.689316852353077E-7]
[2.291364511589457E-5, -0.9999890709248652]
[-1.000001801026537, -1.0028171859507995E-6]
[2.328065541276148E-5, 1.000007083172152]
[0.9999979391117505, -5.408757064624681E-7]
[2.1532355150911172E-5, -0.9999898058091287]
[-1.0000016968608134, -9.319797999486623E-7]
[2.183223417413175E-5, 1.0000067127972438]
[0.9999980710259646, -5.13809917498248E-7]
[2.023332236237435E-5, -0.9999904889120922]
[-1.000001598406189, -8.664333753100051E-7]
[2.047481497550411E-5, 1.0000063585046728]
[0.9999981942838052, -4.877518534375513E-7]
[1.9011754703481334E-5, -0.9999911241059245]
[-1.0000015053855031, -8.057576845639514E-7]
[1.9202589468766615E-5, 1.0000060199955885]
[0.9999983094746876, -4.6270955723556884E-7]
[1.7863127942887094E-5, -0.9999917149530999]
[-1.0000014175306842, -7.495679219537976E-7]
[1.801012923892528E-5, 1.00000569691818]
[0.9999984171457537, -4.3868307133404505E-7]
[1.6783171934212776E-5, -0.9999922647328717]
[-1.0000013345830472, -6.975115662000153E-7]
[1.68923600335439E-5, 1.0000053888783231]
[0.9999985178051143, -4.1566574079596186E-7]
[1.5767857453233714E-5, -0.9999927764653539]
[-1.0000012562934883, -6.492655249511203E-7]
[1.584453782997727E-5, 1.0000050954487985]
[0.9999986119248268, -3.9364534439381704E-7]
[1.4813383585373773E-5, -0.9999932529334241]
[-1.0000011824225774, -6.045335482172953E-7]
[1.4862226598943637E-5, 1.0000048161772628]
[0.9999986999436248, -3.726050813758486E-7]
[1.3916165667125086E-5, -0.9999936967026675]
[-1.0000011127405706, -5.630438742534882E-7]
[1.394127764044054E-5, 1.0000045505931119]
[0.9999987822694204, -3.5252442762145897E-7]
[1.307282376450565E-5, -0.9999941101395308]
[-1.0000010470273608, -5.245470910131278E-7]
[1.3077810371115491E-5, 1.0000042982133703]
[0.9999988592816126, -3.333798741234073E-7]
[1.2280171680319196E-5, -0.9999944954278754]
[-1.0000009850723681, -4.888141945484648E-7]
[1.2268194453574511E-5, 1.000004058547729]
[0.9999989313331988, -3.151455675448611E-7]
[1.1535206469259675E-5, -0.9999948545840504]
[-1.0000009266743826, -4.556348218096029E-7]
[1.1509033172504499E-5, 1.0000038311028263]
[0.9999989987527256, -2.9779386141390307E-7]
[1.0835098456212638E-5, -0.9999951894706512]
[-1.0000008716413795, -4.248156446687301E-7]
[1.0797147964115676E-5, 1.0000036153858693]
[0.9999990618460811, -2.812957879787248E-7]
[1.0177181734483468E-5, -0.9999955018090698]
[-1.0000008197902912, -3.961789074198585E-7]
[1.0129564008516754E-5, 1.0000034109076779]
[0.9999991208981456, -2.6562146416414523E-7]
[9.55894513091993E-6, -0.9999957931909504]
[-1.0000007709467653, -3.6956109811248083E-7]
[9.503496819589924E-6, 1.0000032171852244]
[0.9999991761743149, -2.507404368232158E-7]
[8.978023620129054E-6, -0.9999960650886536]
[-1.0000007249449019, -3.4481173620537486E-7]
[8.916339746615695E-6, 1.0000030337437273]
[0.9999992279219058, -2.3662197446566724E-7]
