[-0.10900446541894562, -0.03054163007280311]
[0.8310147469572408, 0.10531214215523832]
[0.8206164421536052, 0.054579306476699896]
[0.6232807476248, -0.03307520558264494]
[0.4026249256085109, -0.12230174572678773]
[0.17229857040131855, -0.19899104465151396]
[-0.05849506463159799, -0.2634802937846676]
[-0.2829015439077993, -0.33213810408386657]
[-0.5640458900022085, -0.30920852909255414]
[-0.727605108434204, -0.25414015549409463]
[-0.8240894393162357, -0.19045063180369778]
[-0.8498396295302449, -0.121711998265336]
[-0.8329226967256641, -0.046602300269530036]
[-0.6299002696117436, 0.07156933118097902]
[-0.41472708655835827, 0.17827386450440133]
[-0.20055270043668788, 0.25765740904517886]
[0.006116908737493307, 0.31295600301497695]
[0.2039653309828205, 0.3637348513004327]
[0.4990739143979437, 0.31793266123577324]
[0.6961603497728728, 0.24577439363350365]
[0.8210967332444671, 0.1679309416403178]
[0.8624718700365865, 0.08919876215901446]
[0.850764837509324, 0.005394934463018419]
[0.6484206882054458, -0.11461973107465126]
[0.4299772000669113, -0.23658205441995506]
[0.21156671037311628, -0.3361674845866399]
[0.0011697906831364957, -0.4135551685270776]
[-0.2008984469629217, -0.4902100544997324]
[-0.5066531975394669, -0.4307826039773307]
[-0.7097407710041618, -0.3280807147916852]
[-0.8367407164814102, -0.2183613473490066]
[-0.8746628842700951, -0.11027629758849974]
[-0.8572254614613076, 3.381479325382797E-4]
[-0.6493905637551666, 0.1526142298777471]
[-0.434705660297599, 0.2902406142604316]
[-0.22806423438130552, 0.3880651526033717]
[-0.03465989608226237, 0.4519264693013215]
[0.14849398866774677, 0.5088178772726295]
[0.45584360921119327, 0.433517996543431]
[0.6804762653144711, 0.3192360753112165]
[0.8294226736558414, 0.19860404434263362]
[0.8805430434091175, 0.08279671196816304]
[0.8680713011052952, -0.03465056049567519]
[0.6610741812397084, -0.18823784868068227]
[0.4422346871949936, -0.34182923611237237]
[0.22957200617285448, -0.4600919880815425]
[0.029997985154143272, -0.5448423892698177]
[-0.15952220425215383, -0.6238972123630003]
[-0.4722545293938462, -0.5359399558639986]
[-0.6969414155571422, -0.39363941794130564]
[-0.8438169862324765, -0.24533997955630074]
[-0.8900044935552088, -0.10451313804543183]
[-0.872036912648614, 0.03571078572818567]
[-0.6590825094767413, 0.21728257172261278]
[-0.4418176655538542, 0.3827679978894447]
[-0.23679353448833962, 0.4971030480185681]
[-0.04842353109759322, 0.5682639283193668]
[0.12851891966208953, 0.6298506102502259]
[0.4369669803076902, 0.5322863621038046]
[0.6735743437402975, 0.383760910078836]
[0.8354664966980005, 0.22835381650208023]
[0.8915791751599659, 0.08268509010593855]
[0.8776420898205396, -0.06153219977539562]
[0.6657015016723552, -0.24257650426129276]
[0.44426743813536834, -0.42103345077072374]
[0.23303350738857304, -0.5520634785871248]
[0.03819311212390933, -0.6394192246495386]
[-0.1449850789333091, -0.7164621879148094]
[-0.4568959668119539, -0.6086460814087037]
[-0.6907169085865109, -0.4390836664121315]
[-0.8481858153982746, -0.2643643031395304]
[-0.8988422281125132, -0.1014494380263663]
[-0.8801230128922901, 0.058752291839766324]
[-0.6625469906126951, 0.26151026047195475]
[-0.4413377429636095, 0.4491278471772544]
[-0.23493084671114223, 0.5769633721856933]
[-0.0475083265916518, 0.6537559504501039]
[0.12735686364451435, 0.7180310724510367]
[0.43309359326085445, 0.6037347699517904]
[0.6729983520787762, 0.430118751041809]
[0.8403866773747222, 0.25015312707403037]
[0.8982665179286027, 0.08392745470094698]
[0.8826570966515302, -0.07835261846895422]
[0.6661927176679864, -0.2787112394986029]
[0.4414860363703753, -0.47460986433852564]
[0.2298315536061869, -0.6134855809579499]
[0.037012265337821565, -0.7006297300980999]
[-0.14269065822399013, -0.7738291921169016]
[-0.4516455574791285, -0.6527737003153472]
[-0.6883210453967303, -0.4661734446628695]
[-0.8506818462903976, -0.27527109374452957]
[-0.9034757563185617, -0.09925442738046059]
[-0.8841268079461649, 0.07263020493270933]
[-0.662954844340286, 0.28914167252008105]
[-0.43782831982961956, 0.4930292791885732]
[-0.22918723928605877, 0.6309400990659627]
[-0.04132881571641081, 0.7114018321128139]
[0.13289194346673094, 0.776550207865692]
[0.4353698853900878, 0.6501074845416439]
[0.6748934108610625, 0.45948756123333057]
[0.843982632162821, 0.26375978001564554]
[0.9021866249687887, 0.0848775371741865]
[0.8852914659785814, -0.08820177824918601]
[0.6651915363133578, -0.30114370454611283]
[0.4374066446841314, -0.5090371676323722]
[0.22479412624590453, -0.6527658466423556]
[0.03293896043242425, -0.7386046879298621]
[-0.1445833187726989, -0.8078598848745857]
[-0.4506491556208808, -0.6779135886757044]
[-0.6875478720789232, -0.4809112112052442]
[-0.8518693374428338, -0.2805553026942592]
[-0.9056688144849133, -0.0973971558729016]
[-0.8860186758435513, 0.0805136121643637]
[-0.6622921671196634, 0.3053197392367753]
[-0.4338504971652488, 0.5207731809324221]
[-0.22310391584509937, 0.6657620798590764]
[-0.034617543978097326, 0.7481531757509366]
[0.1392782303529147, 0.8128983582484416]
[0.4390594392995004, 0.6780521908795827]
[0.6770504660163233, 0.47654774669611566]
[0.846261444194832, 0.271361287622895]
[0.9043908660947642, 0.08539096019117254]
[0.8868040052699638, -0.09341988745724372]
[0.6640023298469178, -0.3142964669091763]
[0.4335970545150846, -0.5308024071934077]
[0.2199930710706795, -0.6778351537793355]
[0.028715932285518386, -0.762151225879718]
[-0.1472563035566468, -0.827952147478078]
[-0.45108027019476826, -0.6917666670741388]
[-0.6872738305925225, -0.488267652826861]
[-0.8522119845241347, -0.2824565286337348]
[-0.9065610045101824, -0.09572665310889883]
[-0.8869579271527794, 0.08474059308305115]
[-0.6615062810397906, 0.3142351532268614]
[-0.43041919435992504, 0.5379740523859284]
[-0.2179736854070537, 0.6878466873487852]
[-0.029047223939522887, 0.7708947034363183]
[0.14449430461041096, 0.8344573864695213]
[0.44234176369379574, 0.6939233191271148]
[0.6786790500007843, 0.48567622540346145]
[0.8474906830675346, 0.2750959095077685]
[0.9055718810841139, 0.08558414912541462]
[0.887827745928331, -0.0957334799304253]
[0.6630977534250432, -0.3215395536912713]
[0.4305169442278007, -0.5446703852472181]
[0.21603426746348958, -0.6942419211262478]
[0.025205444202160254, -0.7771037988711813]
[-0.1495484484599796, -0.8399632749045528]
[-0.4517807388075946, -0.6991335270713773]
[-0.6870420802306941, -0.49139478929042724]
[-0.8520425781976151, -0.2824312259407418]
[-0.9068003463396298, -0.09418194499492066]
[-0.8875262701753823, 0.08682298942476302]
[-0.6609407619296025, 0.31875371849375017]
[-0.42775224461450423, 0.5486888170931042]
[-0.21399854554634823, 0.7020184168126319]
[-0.02487269901168143, 0.7848971984519466]
[0.14821602066004197, 0.8468354422015593]
[0.4447775587403797, 0.7023728548994962]
[0.679668770495362, 0.48998486361426863]
[0.8479876379515014, 0.2764723844178987]
[0.9061590752728135, 0.08554767195289864]
[0.8886482590364385, -0.09632804668718914]
[0.6625660727309391, -0.3251479413551592]
[0.42816162406990765, -0.5537403604468023]
[0.2129292983309446, -0.7054627189756233]
[0.022513750288341683, -0.7869769083503766]
[-0.15120670641653422, -0.8472724492896438]
[-0.45235070688211915, -0.702775784141589]
[-0.6867073708386136, -0.49212745793911233]
[-0.8515740866003264, -0.2813383651106987]
[-0.9067247676997088, -0.09273093380949743]
[-0.887979091403332, 0.08767362287465774]
[-0.6606612499269261, 0.32067227425431155]
[-0.42576017725017945, 0.5555515642081678]
[-0.2109929014438024, 0.7114822195199693]
[-0.021862852325107013, 0.7936916958065257]
[0.15068630907261482, 0.8537631066248144]
[0.44643039787885186, 0.7064175961463258]
[0.680135557246017, 0.4914510435821034]
[0.8480107397658934, 0.2764424611382392]
[0.9064044833042458, 0.0853341998110756]
[0.8893816853713538, -0.09596008541909906]
[0.6623575361491104, -0.32655830348005116]
[0.42638584834362236, -0.5599208825065318]
[0.21051037270382897, -0.7135857186630503]
[0.02050481964421258, -0.7938273903020421]
[-0.15229141906280758, -0.8518024383302211]
[-0.4526988800482151, -0.7042549389757395]
[-0.6862497625098665, -0.49150855072296445]
[-0.8509349839754654, -0.2796689040745939]
[-0.906500588233113, -0.09135430074652534]
[-0.888411875380954, 0.08782627231381102]
[-0.6606309850828418, 0.32106787482434285]
[-0.42427924378532944, 0.5601733734016301]
[-0.20869873552592086, 0.7182217118411971]
[-0.01970111437396521, 0.799470095625014]
[0.1522483657569381, 0.8575429219906017]
[0.447487460489411, 0.7078942636686354]
[0.6802300805150079, 0.49126592545912706]
[0.8477401648373141, 0.2755801757123036]
[0.9064508914946316, 0.08497721027686828]
[0.8900689827208218, -0.09508739921095921]
[0.6623919663119529, -0.32664580309529156]
[0.4250336628003155, -0.5643586589526183]
[0.2085929322423516, -0.7198475028326832]
[0.019001685760976383, -0.7988554776485453]
[-0.152939933339982, -0.8546579510271342]
[-0.45284393812399754, -0.7044592242594832]
[-0.6856913387540785, -0.4901300370701993]
[-0.8502011718709109, -0.27770100560706906]
[-0.9062066008244172, -0.090039265705471]
[-0.8888505185985486, 0.08758935424075731]
[-0.6607891885893963, 0.3205718729102751]
[-0.4231589312323192, 0.5635068815367553]
[-0.20689446649391727, 0.723415008559597]
[-0.01811857668058431, 0.8035339837268207]
[0.15319438457903953, 0.8595361627964192]
[0.4481266661347273, 0.7078843016935991]
[0.6800771383041521, 0.4901290009016731]
[0.8472922177495258, 0.27422621509381]
[0.906377769144254, 0.08450146535761505]
[0.8907207068639156, -0.09397741616154748]
[0.662597053154413, -0.3259343777238995]
[0.4239786217251334, -0.5677360543784205]
[0.20702619719584947, -0.724978720744496]
[0.017852612209140195, -0.8027660009646851]
[-0.15328320727051467, -0.8564839965103576]
[-0.4528332592936684, -0.7039005101698026]
[-0.6850625028484117, -0.48832990830511797]
[-0.849417520481247, -0.27559190889398094]
[-0.9058792854943978, -0.08877664349574549]
[-0.8892946503379027, 0.08714088928492203]
[-0.6610801721755742, 0.31955091250800416]
[-0.42228454795469117, 0.5661045448155131]
[-0.2054172191478547, 0.727744665216798]
[-0.016919158661317768, 0.806636087836474]
[0.1537374048311173, 0.860527718863907]
[0.4484835975378292, 0.7070139242813246]
[0.6797659417669153, 0.48844692136732415]
[0.8467390407798873, 0.27258267282118415]
[0.9062292537811492, 0.0839271608421005]
[0.8913367450899168, -0.09278244360170668]
[0.6629175983991689, -0.3247360799300242]
[0.42312897295286533, -0.5704585236994065]
[0.20570044162936263, -0.7294123466497419]
[0.01694462620763229, -0.8059766647675956]
[-0.15342326970311854, -0.8576633730705119]
[-0.4527130095451295, -0.7028779421920753]
[-0.6843900912971745, -0.4863025045883296]
[-0.8486108491900614, -0.2734302631013878]
[-0.9055354281095072, -0.08755937438332839]
[-0.8897363716885016, 0.08658419257357325]
[-0.6614609473790868, 0.3182176529011027]
[-0.42157588363647136, 0.5682828536768431]
[-0.20415583524646036, 0.7315995155357085]
[-0.015969747760058856, 0.8092042790209526]
[0.15402215912874548, 0.8609632903728314]
[0.44865254538411803, 0.7056434626710928]
[0.6793560025102783, 0.48645606169214556]
[0.846124556817437, 0.27077070292835065]
[0.9060302363314493, 0.08327154355327065]
[0.8919143974730499, -0.09158718784376568]
[0.6633144646205134, -0.3232374741779195]
[0.42242175155018047, -0.5727678338203388]
[0.20454041534179968, -0.7334062785493777]
[0.01619926547395839, -0.8087374371810545]
[-0.15343271513254392, -0.8584267309278664]
[-0.4525195084558853, -0.7015687555086889]
[-0.6836944458618881, -0.48416026104490884]
[-0.8477974264998729, -0.27126573648378]
[-0.9051829178160384, -0.08638179960177811]
[-0.8901674264822951, 0.08597979687147228]
[-0.6619007945895149, 0.31669606718468263]
[-0.42097939971631876, 0.5702213560181515]
[-0.20303753509260858, 0.7351977471253708]
[-0.015183401861009, 0.8114783671687137]
[0.1541434279765742, 0.8610932578352093]
[0.44869616023112124, 0.7039804486884539]
[0.6788855882146194, 0.48429485332879185]
[0.8454754061576892, 0.26886441942611494]
[0.9057952914904405, 0.08254966285337345]
[0.8924513425706526, -0.09043726828489684]
[0.6637608785623716, -0.32155140051342657]
[0.4218150224842312, -0.5748091666646695]
[0.2034962397756911, -0.7371150458250815]
[0.015564161814075717, -0.8111993858707949]
[-0.15336063415490436, -0.8589150763549279]
[-0.4522786631695829, -0.7000794563997368]
[-0.6829897876123621, -0.48196857172469376]
[-0.8469872699048233, -0.26912583783149563]
[-0.9048257314572504, -0.08523931954471986]
[-0.8905813992075448, 0.0853635845396723]
[-0.6623785715368062, 0.3150592827967492]
[-0.4204603130809886, 0.5720208036361568]
[-0.2020158666105082, 0.7386594725901181]
[-0.014504588030883614, 0.8135906127301369]
[0.15416206468657306, 0.8610568538794747]
[0.4486551005509747, 0.7021452446733097]
[0.6783788212362558, 0.4820455404358981]
[0.8448078916606961, 0.26691049589544485]
[0.9055335225941993, 0.0817748001812989]
[0.8929464794586258, -0.0893558834843104]
[0.6642388004859067, -0.3197474482265867]
[0.4212812618016085, -0.5766705785307814]
[0.20253550920290625, -0.740631773140715]
[0.015005196047662067, -0.8134547208074323]
[-0.15323918101140144, -0.8592159142818692]
[-0.4520079224957365, -0.6984751226724042]
[-0.682285529341258, -0.47976568494159433]
[-0.8461866332393326, -0.26702553367630466]
[-0.9044661728057232, -0.08412823534312841]
[-0.8909739944082885, 0.08475706239090619]
[-0.662879939892948, 0.313351334526641]
[-0.419996360680366, 0.5737368614699826]
[-0.20106167639001915, 0.742048806180972]
[-0.013898300311888795, 0.8156122200491467]
[0.15411674562644384, 0.8609304874867434]
[0.4485554726317861, 0.7002085741316204]
[0.6778507595739274, 0.47975802406773427]
[0.8441322046248383, 0.2649394075522374]
[0.905251141048163, 0.08095874348790028]
[0.8933999567199229, -0.08835343558930453]
[0.6647360911695693, -0.3178697482138325]
[0.42080246370129054, -0.5784061606439518]
[0.20163739251362992, -0.7440128287787171]
[0.014500450938576298, -0.8155602987555362]
[-0.15308897327912604, -0.8593844595500038]
[-0.4517185898729865, -0.696796394401016]
[-0.6815876214773375, -0.47757415754899385]
[-0.8453994680802923, -0.2649727686506455]
[-0.904105852597976, -0.08304566367754257]
[-0.891342703524229, 0.08417319578795746]
[-0.663395158212518, 0.311599622550588]
[-0.41957337197610345, 0.5753995405331401]
[-0.20015688149958977, 0.7453980717953702]
[-0.013342638683796426, 0.8175799406267781]
[0.1540319485721322, 0.8607552299243799]
[0.4484140091236648, 0.698212836557422]
[0.6773107750915662, 0.4774634210016217]
[0.8434549297120825, 0.26297186583555193]
[0.9049528134138902, 0.08011197065810899]
[0.8938129384811611, -0.08743306731356115]
[0.6652445038551632, -0.3159473311643734]
[0.4203667673015477, -0.5800496557811241]
[0.20078853772615152, -0.7472923806821155]
[0.014035937263673803, -0.8175515369549178]
[-0.15292303989751962, -0.859456229228388]
[-0.4514177762068204, -0.6950694160075215]
[-0.6808996468908148, -0.4754074851051185]
[-0.8446282962064953, -0.262971630123634]
[-0.9037461039494816, -0.08198946835558174]
[-0.8916863651302012, 0.08361974150628931]
[-0.6639175071763829, 0.3098220287382818]
[-0.41918229351696945, 0.5770243760965654]
[-0.1992903589335066, 0.7487216918124884]
[-0.01282395219250207, 0.8195112393638566]
[0.15392315806737653, 0.8605523877434231]
[0.448241492542773, 0.6961841879447039]
[0.676764711706347, 0.4751817769045245]
[0.8427805048018295, 0.2610225123896847]
[0.9046423486680484, 0.07924377795359716]
[0.8941873248029965, -0.08659385011943016]
[0.665758330679234, -0.3140001594705449]
[0.41996622187054433, -0.5816224964396949]
[0.19998034431689854, -0.7504910508778051]
[0.013602717091620448, -0.8194507162298592]
[-0.15274953286073117, -0.8594545858948517]
[-0.4511098488939925, -0.6933116839304443]
[-0.6802236252521184, -0.47327394358886804]
[-0.8438747372559925, -0.26102414588619005]
[-0.9033881492626927, -0.08095818442137609]
[-0.8920047837114969, 0.08310117386517041]
[-0.6644422314948053, 0.3080309673355639]
[-0.41881725537983383, 0.5786188495172429]
[-0.19845530251880786, 0.7520241527751907]
[-0.01233373385544606, 0.8214129337234772]
[0.15380018818979155, 0.8603323181558999]
[0.44804495510403974, 0.6941393946875973]
[0.6762162330301393, 0.47292647226252316]
[0.8421120625762744, 0.2591020581369475]
[0.9043230381551042, 0.07836237739396595]
[0.8945255028319409, -0.0858326256946973]
[0.6662735165268795, -0.31204264748587024]
[0.4195953427056653, -0.5831385787983956]
[0.19920719358139097, -0.7536211044152255]
[0.013195026292208228, -0.8212719777236093]
[-0.15257351921011836, -0.8593952915410243]
[-0.4507974348093574, -0.6915354915185663]
[-0.6795605708759382, -0.4711788066492962]
[-0.8431398306192552, -0.25913128503415833]
[-0.903033159525558, -0.07995092869664111]
[-0.8922984395771861, 0.08261981989260953]
[-0.6649658552031538, 0.30623567664185436]
[-0.41847434293512603, 0.580186069370362]
[-0.19764755121185504, 0.7553045755308032]
[-0.01186666265807329, 0.8232861157839826]
[0.1536692790776918, 0.8600994201822467]
[0.44782906993757576, 0.6920897336809773]
[0.675667653290383, 0.4707067585415109]
[0.841451912963398, 0.25721854145029116]
[0.9039978167975175, 0.07747497832607836]
[0.8948301481722254, -0.0851450734647391]
[0.6667870892255043, -0.31008572287444247]
[0.41925019343547626, -0.5846071208923346]
[0.19846532054894298, -0.7566895936970789]
[0.012809074614761662, -0.8230243590412695]
[-0.15239813484137943, -0.8592892785907431]
[-0.45048208425976827, -0.689749955435071]
[-0.6789108653946745, -0.46912561326254176]
[-0.8424242327406892, -0.25729349544434926]
[-0.902682267878908, -0.07896729964519067]
[-0.8925682786194168, 0.08217654902552163]
[-0.6654857494715295, 0.30444350243274765]
[-0.41815082997382674, 0.5817268709044827]
[-0.19686454361446418, 0.7585593359548977]
[-0.01141937893416664, 0.8251289548728504]
[0.15353441282844804, 0.8598549591937711]
[0.4475970235570328, 0.6900432203418659]
[0.675120446708696, 0.4685292348721801]
[0.8408018198724438, 0.2553780863924292]
[0.9036693353431201, 0.07658786182290817]
[0.8951040747858937, -0.08452633115337016]
[0.6672967972857347, -0.30813803876609996]
[0.41892780993996864, -0.5860343912445672]
[0.19775210375776311, -0.7597002898087871]
[0.012442290277896562, -0.8247136611728314]
[-0.15222531382130428, -0.8591443521691061]
[-0.4501646965169672, -0.687962203079466]
[-0.6782745002780695, -0.46711688126427925]
[-0.8417283383842326, -0.25551097484448715]
[-0.9023365644799055, -0.07800727286528714]
[-0.8928155613871341, 0.08177121050383379]
[-0.66599986406163, 0.30266060551367935]
[-0.4178447069422635, 0.5832410012398948]
[-0.19610466976213425, 0.7617835632358678]
[-0.010989722253924, 0.8269382878817213]
[0.15339813859687862, 0.8595986599472234]
[0.44735106103730626, 0.6880058864885791]
[0.6745755596142389, 0.4663987215208394]
[0.8401631614883234, 0.2535853756904838]
[0.9033399906953504, 0.07570645204578735]
[0.8953501253076815, -0.08397135572405401]
[0.6678008811833823, -0.3062066903106392]
[0.4186258423231183, -0.5874247673758338]
[0.19706562229856983, -0.7626548891110316]
[0.012092849780707599, -0.8263436137786467]
[-0.152056243302908, -0.8589662489971934]
[-0.4498457855877498, -0.6861780647666026]
[-0.6776512316846895, -0.4651545000110215]
[-0.8410523554760141, -0.253783792474306]
[-0.9019970845766768, -0.07707109882108437]
[-0.8930417533535012, 0.08140292590900539]
[-0.6665065616137017, 0.30089234298312006]
[-0.41755439495628566, 0.5847277758919583]
[-0.1953668724319752, 0.7649719896871188]
[-0.0105762587997498, 0.8287105132587668]
[0.15326209094594923, 0.8593295966423679]
[0.4470928265299924, 0.685982515586934]
[0.6740336024682119, 0.46431878749712535]
[0.8395370253514928, 0.2518439593234559]
[0.9030119383997948, 0.07483538602356538]
[0.8955710929287871, -0.08347513261778489]
[0.6682979294117641, -0.3042976413685614]
[0.4183423344995653, -0.588781393505265]
[0.19640438172540509, -0.7655537826008807]
[0.011759387883743866, -0.8279166159860989]
[-0.1518916446933506, -0.8587593070643743]
[-0.44952564253226457, -0.6844024752225256]
[-0.6770406780295173, -0.46323993999904384]
[-0.8403963517997459, -0.2521119306797441]
[-0.9016647951926676, -0.07615920823895406]
[-0.8932484432532783, 0.08107029626477569]
[-0.6670045149696657, 0.2991434673666919]
[-0.4172785752932056, 0.5861864302410466]
[-0.19465040416389923, 0.7681194247637306]
[-0.010177989260965636, 0.8304420834342219]
[0.15312731679871722, 0.8590466801268531]
[0.4468235763194136, 0.6839770665069502]
[0.6734949690108727, 0.46229207805512385]
[0.8389242672684338, 0.2501564669017917]
[0.9026870991480462, 0.07397858193909262]
[0.8957696671861796, -0.08303279584888068]
[0.6687867877653556, -0.3024159815836497]
[0.41807558989244353, -0.5901065959995184]
[0.19576714576756304, -0.7683965578517448]
[0.011440820105212773, -0.8294342173595378]
[-0.15173194652471977, -0.8585268980791032]
[-0.449204432579698, -0.6826397060598759]
[-0.6764423809801938, -0.4613743606084601]
[-0.8397602848609353, -0.2504952870778807]
[-0.9013405829565937, -0.0752721288918029]
[-0.893437280845179, 0.0807715563861201]
[-0.6674926423223572, 0.2974182267113715]
[-0.4170160898301555, 0.5876162961030147]
[-0.19395468101822047, 0.7712210108677837]
[-0.009794169135760145, 0.8321297650148544]
[0.15299448281372774, 0.8587489137882724]
[0.44654431258472127, 0.6819929178061723]
[0.6729599111601807, 0.4603205251535554]
[0.8383255503217162, 0.24852476245405208]
[0.9023671647661986, 0.07313930546455966]
[0.8959483975878066, -0.08263969543812522]
[0.6692665017050524, -0.3005660844546705]
[0.4178240906075616, -0.5914021504653713]
[0.1951528339420272, -0.7711823342401609]
[0.011136234883954682, -0.8308974371421544]
[-0.15157739064208064, -0.8582717136335984]
[-0.44888225210097854, -0.6808935012912595]
[-0.6758558435279262, -0.4595586633234623]
[-0.8391440218872481, -0.2489336605429282]
[-0.9010252442789568, -0.07441041580881091]
[-0.8936099286819176, 0.08050469444687919]
[-0.6679700646357863, 0.2957204132035845]
[-0.4167658845262934, 0.5890168793318451]
[-0.19327919620083178, 0.774272352428486]
[-0.009424199009551631, 0.8337707646566568]
[0.15286400780933954, 0.8584355169146278]
[0.44625586779918797, 0.6800330085522116]
[0.6724285869427392, 0.45840548858344915]
[0.837741372963613, 0.24695006363536076]
[0.9020536058829336, 0.07232023357308703]
[0.8961096704649121, -0.08229143354922769]
[0.6697362790479455, -0.2987517080449523]
[0.41758644954190927, -0.5926694565259419]
[0.1945604600388109, -0.7739099915762284]
[0.010844828599416961, -0.8323069804915036]
[-0.15142809771106874, -0.8579959595555502]
[-0.448559161407048, -0.6791671582316977]
[-0.6752805538855546, -0.457793517584291]
[-0.838547354190689, -0.24742673374157476]
[-0.9007194783851031, -0.07357459553120416]
[-0.8937680245454654, 0.08026754676175452]
[-0.668436075969624, 0.29405338715712465]
[-0.4165269786179298, 0.5903878827595392]
[-0.19262347057977236, 0.777269571581771]
[-0.009067558393401925, 0.8353627775889971]
[0.15273614798659926, 0.858105972821967]
[0.4459589583509309, 0.678099919802775]
[0.6719010918679662, 0.45654785540259624]
[0.8371720910627285, 0.24543303802070826]
[0.9017476818570118, 0.07152351533269785]
[0.8962556956193611, -0.08198388187698774]
[0.670195464974878, -0.29697606292260337]
[0.417361382555126, -0.5939096540799325]
[0.1939890958672648, -0.7765783284142187]
[0.010565866823902842, -0.8336633871741297]
[-0.15128410806221482, -0.8577014912190297]
[-0.4482352033097975, -0.6774635783946044]
[-0.6747160006997117, -0.45607937441553026]
[-0.8379700083884853, -0.24597405863628025]
[-0.9004238833126798, -0.07276512397100371]
[-0.8939131524352408, 0.08005787354554267]
[-0.6688901212078201, 0.2924200911340168]
[-0.41629844884966816, 0.591729200239359]
[-0.1919870257978854, 0.7802093216219936]
[-0.008723766658218557, 0.8369039921276358]
[0.152611052253373, 0.8577600351759604]
[0.4456542189330589, 0.676195922508726]
[0.6713774800170297, 0.45474811382737323]
[0.8366179364744941, 0.24397388384933316]
[0.9014504527965473, 0.07075082932680676]
[0.8963885002252125, -0.08171318766744096]
[0.6706435243835606, -0.29524186181490597]
[0.41714769267013774, -0.5951237017109683]
[0.19343785055551807, -0.7791861723169642]
[0.010298661565178113, -0.8349671344747713]
[-0.15114540761992828, -0.8573899097230008]
[-0.44791041349266536, -0.6757853024418012]
[-0.6741616829462241, -0.45441647590008405]
[-0.8374116558988284, -0.24457504766598648]
[-0.9001389547291111, -0.07198235671271858]
[-0.8940468206788946, 0.07987341922194735]
[-0.6693317780531931, 0.29082306194222063]
[-0.41607942222338573, 0.5930408966498185]
[-0.1913693710954462, 0.7830887764774448]
[-0.008392360782248448, 0.8383930697612217]
[0.1524887984809834, 0.857397712056653]
[0.4453422248879676, 0.6743230069203823]
[0.6708577786293591, 0.4530064110904316]
[0.8360790334413732, 0.24257239956543314]
[0.9011627932008135, 0.07000343748008675]
[0.8965099280976122, -0.0814757727176057]
[0.6710800285450218, -0.29355135941761457]
[0.41694426131169376, -0.5963124301048149]
[0.19290585937414045, -0.7817324561098762]
[0.010042558217888797, -0.8362187079967641]
[-0.15101194478756874, -0.8570626312450841]
[-0.44758482628630536, -0.6741345370361626]
[-0.6736171165377075, -0.4528048644694538]
[-0.8368719214642169, -0.24322897121150566]
[-0.8998650872666504, -0.07122653017889363]
[-0.8941704460922201, 0.07971195974935202]
[-0.6697607415596901, 0.2892644442173071]
[-0.41586907333174344, 0.594323182286237]
[-0.19076999832389827, 0.7859056068987357]
[-0.008072883474891601, 0.8398291123358819]
[0.15236941750531632, 0.8570192391694533]
[0.4450235069795666, 0.6724829022827803]
[0.6703419984746144, 0.4513226008936056]
[0.8355554134482813, 0.24122804476539644]
