[-0.001320747454371599, -9.395732403019366E-4]
[0.02012402597947923, -0.09398771658652627]
[-0.033313550829773615, -0.029105764128688698]
[-0.0866126312999467, 0.042256897066335425]
[-0.1404460334481366, 0.1097608458709752]
[-0.1997327763054304, 0.16777825408122352]
[-0.19396589266728193, 0.1719081159615703]
[-0.17612403225314358, 0.17648243806494948]
[-0.1496205360688717, 0.18107773360902454]
[-0.11846653709115741, 0.18720719707519573]
[-0.0861831801973245, 0.1992977939644808]
[-0.019082843473046774, 0.13970794268869424]
[0.05596433054282858, 0.05006685448176253]
[0.13342874130319565, -0.05696187839076183]
[0.21294616684913917, -0.16307059438018148]
[0.300251304094341, -0.2540113942366717]
[0.28418806225843735, -0.2503902900683772]
[0.2496536177088547, -0.2483846058026704]
[0.20148602814619532, -0.245770199241112]
[0.1454491517392912, -0.24317572184883077]
[0.08673552280886464, -0.24504242647742283]
[-0.0023817670668217564, -0.17049025480077135]
[-0.09569159345485993, -0.0629765835219253]
[-0.1861485417305303, 0.060878098241094726]
[-0.2717880893114022, 0.1760811677557479]
[-0.35668861285672715, 0.2642449865717405]
[-0.3334738452636897, 0.2696986762580003]
[-0.288137237462211, 0.27674789685894763]
[-0.2258645881366745, 0.2830948104416791]
[-0.15310332601122337, 0.2898482984671017]
[-0.0763131724607149, 0.3035391618886084]
[0.0278803266297118, 0.22793969865531474]
[0.13992975839716343, 0.10268511691779118]
[0.2516348168337179, -0.057745885994406915]
[0.3596205357211393, -0.21802434343273172]
[0.4679423210382363, -0.34396287265217856]
[0.42727486298872236, -0.3409498265515921]
[0.35655384278303853, -0.3416247010303077]
[0.2617050693171669, -0.3403562872188161]
[0.15130543653258352, -0.3369638968463067]
[0.03543105421673564, -0.3387547302691006]
[-0.08340765854502205, -0.25903868493535986]
[-0.20231867194951972, -0.12940131611676445]
[-0.31368665801369255, 0.03556297993387095]
[-0.4144971290506532, 0.19656612683212105]
[-0.5088908333643217, 0.3153992100257628]
[-0.4604522605259623, 0.3312136356805272]
[-0.3767012575886208, 0.34883986346697565]
[-0.26386363088749404, 0.3635314267381976]
[-0.13227390332056282, 0.37631782902409583]
[0.003977147863799255, 0.39751374708576237]
[0.12944629477163164, 0.3278688001800929]
[0.2575353112588284, 0.19236185685602367]
[0.3809868924969777, -0.0027875300863443187]
[0.4964826830850384, -0.21146793765703256]
[0.6078610248276539, -0.37399538583565434]
[0.5400959714950837, -0.3865935257032825]
[0.4280921615077348, -0.4020744937605607]
[0.27775421257577715, -0.41203460044833223]
[0.10270730951419485, -0.4167557223239292]
[-0.07547684202746832, -0.42817248982465483]
[-0.2031915675262294, -0.35954133266806954]
[-0.32636743351320663, -0.2276367740609375]
[-0.438765931009091, -0.03739157137152589]
[-0.5387021675317829, 0.16634665893166822]
[-0.6310732108133014, 0.3216779907622046]
[-0.5563353305785659, 0.3597921312906574]
[-0.4328759256540261, 0.3974461911171357]
[-0.26688673419738806, 0.4282710074709338]
[-0.07496511234208923, 0.4541119709769546]
[0.11529950566931574, 0.4893167860115363]
[0.24455915079203508, 0.43222635236288054]
[0.3719719315006177, 0.2995843881743749]
[0.4916545347059016, 0.08553311288227425]
[0.6020915297412714, -0.16473726902559668]
[0.7076684393806253, -0.3666860001771795]
[0.6168073113753078, -0.40606410529663794]
[0.4688813312215552, -0.4442065887424715]
[0.26897678363756994, -0.47201644022082867]
[0.03774609076817383, -0.4912171878022734]
[-0.18786524929298254, -0.5173960836419249]
[-0.31182158120182296, -0.4579567193996304]
[-0.4301615195868612, -0.3278708073542039]
[-0.5363018640262651, -0.1219475431665631]
[-0.6298399098797838, 0.11862395105626691]
[-0.7164583934387003, 0.3115794168369902]
[-0.6204079283513717, 0.3762928173017207]
[-0.46587213243657155, 0.4363363186197361]
[-0.2583491270541185, 0.4851069720697291]
[-0.021102884005711066, 0.5254370558269149]
[0.20494124582741446, 0.5738466928967684]
[0.3321247089340593, 0.5224338441488467]
[0.45554815573501733, 0.39174936594542364]
[0.5689298050338563, 0.16639436164121602]
[0.6721677779951278, -0.11619977936755596]
[0.7705834043142474, -0.35338870596109334]
[0.6635854898014819, -0.419255070956543]
[0.49121943301166016, -0.47895814775395423]
[0.25768175058986376, -0.5240810834529868]
[-0.010220614229724777, -0.5574713823404511]
[-0.2635635812199836, -0.5961160367638472]
[-0.3835101878599576, -0.5379044752248943]
[-0.4984528227108068, -0.4063779250390238]
[-0.5999959694008125, -0.18880175656392928]
[-0.6882956899284336, 0.0806089438467536]
[-0.7699116242540727, 0.3055641042553637]
[-0.6595675273209967, 0.39252688592193996]
[-0.4854774323441564, 0.47067120849876826]
[-0.2524745044450319, 0.5337408640285108]
[0.011518668926682449, 0.5850738138399592]
[0.25722083026507125, 0.6416967392080117]
[0.38421442935597394, 0.5887422387702255]
[0.5063692907623718, 0.456212844853395]
[0.6160493270099656, 0.2225674492192007]
[0.7139684091983789, -0.08287213115536837]
[0.8066484446949096, -0.3464897421674568]
[0.6897245515154395, -0.43237296115049223]
[0.5033927114567535, -0.5083749067327112]
[0.25142766428356716, -0.5667858203275551]
[-0.03558006513667446, -0.6108327902396323]
[-0.3025314457725945, -0.6575152908692996]
[-0.4223560376509691, -0.5954005912690123]
[-0.5375497229173077, -0.45974852689090445]
[-0.6376303787284717, -0.23277305491336875]
[-0.7229638615447332, 0.05769872124139394]
[-0.8011598751096396, 0.306760393862724]
[-0.6821148837592896, 0.4093563135727989]
[-0.4971874582076144, 0.5000946382047711]
[-0.2509338857022537, 0.5728794854783604]
[0.026289496187435438, 0.6310808418214511]
[0.2816234192349393, 0.6915079214146855]
[0.41125522457458596, 0.6332973826074365]
[0.5348957834719483, 0.49679894412082964]
[0.6433077694612488, 0.2569467952254055]
[0.7377319777364364, -0.06317982081194104]
[0.8260938872645756, -0.3445281953815133]
[0.7032185251325268, -0.4443321302565283]
[0.5095354450024243, -0.5319203580097989]
[0.24894932305992526, -0.5998256476999616]
[-0.04604772198099382, -0.6511612755698347]
[-0.31843269508357697, -0.7024691504455073]
[-0.44103803057905455, -0.6344070876129778]
[-0.5588525733778236, -0.49372645895457873]
[-0.6593850344291855, -0.259595086796735]
[-0.7431037189671338, 0.04513119486007639]
[-0.8188562140834945, 0.31121872685968943]
[-0.6945212810966903, 0.4244899089227295]
[-0.5038121163067772, 0.5238739230021765]
[-0.2513999265699906, 0.6030806561917477]
[0.031294974482408866, 0.6652634658589477]
[0.2907289502991536, 0.726851460724799]
[0.4245069380302048, 0.6620367050334671]
[0.5510593577464131, 0.5209640136587488]
[0.6594631887848752, 0.2769817779572162]
[0.7513485596445043, -0.051316574683628394]
[0.8361911140765588, -0.3437183369387681]
[0.7094732635189978, -0.45358518064258935]
[0.5118834011702984, -0.5497240948537916]
[0.24785524798950362, -0.6245411540258534]
[-0.0492316817252897, -0.6808376251466136]
[-0.32271187601045026, -0.7346677332342788]
[-0.44934091283185257, -0.6601678139420032]
[-0.5707632195926211, -0.5145350314768955]
[-0.6725126557746773, -0.27548877482182715]
[-0.7551088280164174, 0.03788682286084195]
[-0.8287818538983374, 0.315502025350199]
[-0.7009897080152825, 0.4365352440970193]
[-0.507079848161725, 0.5422549400101238]
[-0.25210797843668487, 0.6259317790470023]
[0.032094099866353365, 0.6904201780684186]
[0.2927146010298853, 0.751824363896866]
[0.4310371715176299, 0.6801490899552491]
[0.5609870951464053, 0.5345973355551066]
[0.6698678223486135, 0.2883476852554932]
[0.7596058957492238, -0.04326064308867439]
[0.8413007885859698, -0.34205283550365406]
[0.7117550872837505, -0.4598207186384313]
[0.5118870664978138, -0.5627108618129347]
[0.2468886092264627, -0.6428126190654296]
[-0.04944131414396427, -0.7025779642121929]
[-0.3218323521894313, -0.7576886052156191]
[-0.4527529255766838, -0.6768526292805082]
[-0.5780245064957437, -0.5266664570702045]
[-0.681169205671567, -0.2846294361059151]
[-0.7627155612712682, 0.03306767978114819]
[-0.8343576713510915, 0.31813844986292517]
[-0.7040468435215335, 0.4453476527971183]
[-0.5081899471379885, 0.5561204725209529]
[-0.25238358199630206, 0.6431702922654701]
[0.03140801921633814, 0.7090478445632056]
[0.2917142064964314, 0.7696420684893318]
[0.4344569855052125, 0.6912691369246795]
[0.567862782617908, 0.5415446822079285]
[0.6773643443797227, 0.2944680966298078]
[0.7651114958261955, -0.03705593487026092]
[0.8438357721206071, -0.3390815046856084]
[0.7119295881986801, -0.46351262276590915]
[0.5105240349981266, -0.572052684412071]
[0.2456807729817714, -0.6563947530648031]
[-0.048596335722892306, -0.7186645052473625]
[-0.3188492097769685, -0.7743051484629645]
[-0.4539442046946367, -0.6873980874855053]
[-0.583022465254197, -0.5330746756282109]
[-0.6875269259506525, -0.2895123901733234]
[-0.7679609837014594, 0.02935636119516498]
[-0.837510708700016, 0.31891342695815805]
[-0.7051581400825151, 0.451417180859241]
[-0.5079598123207718, 0.5665096937463687]
[-0.25213599125790653, 0.6563077836920955]
[0.03033551642804823, 0.7230783876464917]
[0.2895578451766049, 0.7825962115891756]
[0.4364354267268946, 0.6978086973296554]
[0.5732178989649765, 0.54422195053601]
[0.6833722786942453, 0.2973158085010187]
[0.7692150248316707, -0.03189001166921025]
[0.8450755440697137, -0.3350271338039444]
[0.7110238016645534, -0.46534456784775824]
[0.5084181850521327, -0.5788105321384275]
[0.24423400899988762, -0.666693477596694]
[-0.04743071193443767, -0.730828453307481]
[-0.3150702209909811, -0.7865299634355939]
[-0.4541262328710911, -0.6938175069798577]
[-0.5869006394864134, -0.535689930986374]
[-0.6926826441121714, -0.2916302455307662]
[-0.7719273516730767, 0.0262260754421347]
[-0.8393068017450456, 0.3181193886522838]
[-0.7051567843267672, 0.4553900125955054]
[-0.5069147402774021, 0.5743538424530118]
[-0.2514658875882584, 0.6665310509574618]
[0.029253760205116303, 0.7339268443065374]
[0.2869918019265708, 0.7922765807406277]
[0.43770748360417894, 0.7013598315130364]
[0.5777677929181924, 0.5441607466904089]
[0.6885840583886009, 0.2980595738361581]
[0.7725970911136855, -0.027435500341777053]
[0.8456798459781438, -0.33025835127179615]
[0.7095866119017704, -0.46592546675495766]
[0.5059413552928909, -0.5838099413563282]
[0.24264133950735256, -0.6747490157610171]
[-0.046190226028195475, -0.7403186488017686]
[-0.31102313575680596, -0.7957821943114466]
[-0.4538330887099411, -0.6974843300654445]
[-0.5902009748932799, -0.5357906800664137]
[-0.6971874826313478, -0.29191269750961]
[-0.7751865190241867, 0.023476158982010414]
[-0.8403332441927809, 0.3161550992724022]
[-0.7045117073043484, 0.4578473479582913]
[-0.5053758857069118, 0.5803878270355137]
[-0.25049531712821316, 0.6747172280540333]
[0.02826617702611188, 0.742596587536054]
[0.2843048322856706, 0.7997709674646375]
[0.4385931179231678, 0.7029762709098102]
[0.5818472094834417, 0.5423482847296001]
[0.6933365853291693, 0.29742457148684565]
[0.7755955264865972, -0.023541847573935466]
[0.8459811485717564, -0.325089877131421]
[0.7079039947670718, -0.46571018935233616]
[0.5033028163543845, -0.5876415978982225]
[0.24098730797008847, -0.6812932371454925]
[-0.04494500414704429, -0.7480058390407809]
[-0.3069149020853891, -0.8030413270755868]
[-0.4533009690332495, -0.6993311841288498]
[-0.5931837098184669, -0.5342323570547884]
[-0.7013213847359638, -0.2909624739920408]
[-0.7780419485884829, 0.02102463719355322]
[-0.8409153103684257, 0.31337208560175306]
[-0.7034867651906773, 0.45924139488213345]
[-0.5035341505371517, 0.5851518079019554]
[-0.2493191281133331, 0.6814884634228179]
[0.02738690448561569, 0.7497808631142294]
[0.2816063761353209, 0.8058128078519631]
[0.4392355385063799, 0.7033545842947776]
[0.5856171288770593, 0.5394274684900546]
[0.6977953476105863, 0.29587758384037166]
[0.7783757028040024, -0.020118931765718467]
[0.8461431109450562, -0.3197416511808318]
[0.7061216110877161, -0.4650092503002]
[0.5006153841910728, -0.5907066186007882]
[0.2393281510135903, -0.6868229283196159]
[-0.043710163563518645, -0.7544808274326409]
[-0.3028275382333909, -0.8089699443692447]
[-0.4526381169819833, -0.6999866389409302]
[-0.5959774757404857, -0.5315891948602887]
[-0.7052289110485692, -0.2891804983667283]
[-0.7806558606036937, 0.01882947639729351]
[-0.841235229232129, 0.31003874217573896]
[-0.7022320515620528, 0.4598998125106865]
[-0.501502683206276, 0.5890260884739171]
[-0.2480021157485789, 0.6872731205676942]
[0.0266067009503812, 0.7559479381366178]
[0.2789393761885228, 0.8108883161303583]
[0.4397039391680157, 0.7029525200213571]
[0.5891589323733317, 0.535818207611542]
[0.7020428844383894, 0.2937254455927773]
[0.7810169283717852, -0.017099739748702797]
[0.8462438336282319, -0.31435291329840387]
[0.704312044001739, -0.46402350851918633]
[0.49793810731811206, -0.5932678051889105]
[0.23769663919804848, -0.6916660957640484]
[-0.042486842491070445, -0.7601352636276779]
[-0.298796060536206, -0.8140077652255158]
[-0.451897719860483, -0.6998706118461558]
[-0.5986481192528998, -0.5282463115783109]
[-0.70898559683591, -0.286837048973673]
[-0.7831153099916904, 0.016862232549631387]
[-0.8413966794582528, 0.30634775749016907]
[-0.700834938788216, 0.4600513422234528]
[-0.49935020008628905, 0.5922714282369815]
[-0.2465875833896819, 0.6923598151869977]
[0.02591290435219866, 0.7614079870409665]
[0.2763227669404488, 0.8153141076505978]
[0.4400361872874081, 0.7020683073067572]
[0.5925166597174396, 0.5317943690452873]
[0.7061209972597835, 0.2911719182692711]
[0.7835557309428073, -0.01442986421056753]
[0.8463187010325295, -0.3090067879279046]
[0.7025105782655672, -0.46287828335937387]
[0.49530138903090437, -0.5954928011777115]
[0.23611062720293738, -0.6960344637782024]
[-0.04127413194453261, -0.7652235553422669]
[-0.2948378789891927, -0.8184414664004789]
[-0.451108592560419, -0.6992613189311258]
[-0.6012303458761147, -0.5244616072940005]
[-0.7126307050347691, -0.2841157687372038]
[-0.7854666806678001, 0.015100073995220668]
[-0.8414596471557543, 0.3024340937476291]
[-0.6993481130376895, 0.4598528088037667]
[-0.497120604109645, 0.5950639160170075]
[-0.24510568211264633, 0.6969401059126588]
[0.025293875359042498, 0.7663631604043262]
[0.2737663552151828, 0.8192927537746959]
[0.44025622705992007, 0.7008944352722175]
[0.5957161051588682, 0.527534115273002]
[0.7100510978399972, 0.2883531860905064]
[0.7860075114076496, -0.012064389391024034]
[0.8463821308371204, -0.30375101294546086]
[0.7007337905450144, -0.46164967968299364]
[0.49272082183448895, -0.5974862976608333]
[0.2345795192628095, -0.7000621174603988]
[-0.04007168565243546, -0.7699080307594626]
[-0.2909634182727786, -0.8224549428054122]
[-0.45028811726285434, -0.6983419229840495]
[-0.6037426391887113, -0.5204078989303194]
[-0.7161838414841988, -0.2811424816385381]
[-0.787733986651221, 0.013523389525750662]
[-0.8414593826449304, 0.29839183720635193]
[-0.6978048307467729, 0.4594111244808372]
[-0.4948439504086418, 0.5975217140848212]
[-0.2435790008480065, 0.7011400466368003]
[0.024739171573396113, 0.7709436085769606]
[0.27127567463432534, 0.8229517435789186]
[0.44038118715915653, 0.6995540594229139]
[0.5987736851222192, 0.5231532240779939]
[0.7138442565859333, 0.2853610244935274]
[0.7883774524851823, -0.009966253314969746]
[0.8464385261006424, -0.2986122707138954]
[0.6989890285127901, -0.46038289540910754]
[0.4902044280637322, -0.5993125529441787]
[0.23310812559293304, -0.7038326374110759]
[-0.03887988803062273, -0.7742906696582286]
[-0.2871798618994587, -0.8261644563768712]
[-0.44944784375864943, -0.6972325755417732]
[-0.6061946197485278, -0.5162015180934062]
[-0.7196537299617936, -0.2780045009915272]
[-0.7899288258938766, 0.01211485573343498]
[-0.8414168597145686, 0.2942870235982563]
[-0.696227211099788, 0.4587994209530234]
[-0.4925423527868943, 0.5997242635280404]
[-0.24202573087837204, 0.70504247240336]
[0.024239053630570856, 0.7752325515937066]
[0.26885354403918066, 0.8263701827907872]
[0.4404243839779206, 0.6981254031571285]
[0.6017007482587962, 0.5187271045888202]
[0.7175063332553304, 0.2822581436642422]
[0.7906660798349244, -0.00810477503766012]
[0.8464877649448174, -0.29360519213831443]
[0.6972791729345439, -0.4591042509238414]
[0.4877563002457889, -0.601010502947553]
[0.23169868407716612, -0.7073975129398583]
[-0.03769963655701833, -0.7784347364575277]
[-0.28349250702197365, -0.8296425924202137]
[-0.44859604589419333, -0.6960120682811709]
[-0.6085908967461326, -0.5119215148280153]
[-0.7230430659009348, -0.2747635697983875]
[-0.7920559539134167, 0.01085886417278984]
[-0.8413446686830874, 0.29016659700257547]
[-0.6946307735025266, 0.4580682444728691]
[-0.49023308609147553, 0.6017255171029539]
[-0.24046125687527617, 0.7087022177200707]
[0.023784205172739076, 0.7792832347076977]
[0.2665006996902371, 0.8295966664729295]
[0.4403966960843168, 0.696657891411362]
[0.6045057916421498, 0.5143052130764262]
[0.7210406881895073, 0.27908831143622226]
[0.7928721269199073, -0.0064542733376477465]
[0.846527939634385, -0.28873769031924446]
[0.6956050022441185, -0.4578288112055177]
[0.4853783802046846, -0.6026036003984364]
[0.23035183958109406, -0.7107883004328621]
[-0.0365321926137068, -0.7823791606372154]
[-0.27990532304407567, -0.832934222684415]
[-0.44773898048628236, -0.694732232404981]
[-0.61093321329009, -0.5076223841441975]
[-0.7263513193775376, -0.2714644398928426]
[-0.7941164917760188, 0.00974109721676892]
[-0.8412504196535964, 0.2860644237754299]
[-0.6930269562087927, 0.4572530838817115]
[-0.48793019680389554, 0.6035627989706246]
[-0.23889887609061627, 0.7121562315085135]
[0.023365720922764677, 0.7831301090030373]
[0.2642162337203689, 0.8326609723559106]
[0.4403072753035896, 0.6951826627994104]
[0.6071956620451082, 0.5099203795874475]
[0.7244496485278704, 0.27588295093519477]
[0.7949940082665803, -0.004992889293547138]
[0.8465567075449221, -0.28401398391676536]
[0.6939663556368674, -0.45656508658753725]
[0.4830713226717336, -0.6041060647919253]
[0.22906711237317665, -0.7140244634566205]
[-0.03537911450029181, -0.786147886378443]
[-0.2764212410389192, -0.8360669319250433]
[-0.44688155976256905, -0.6934273806106602]
[-0.6132217054342004, -0.5033423929382326]
[-0.7295764052235953, -0.2681404782206978]
[-0.7961098087944198, 0.008748233783267848]
[-0.8411387569877167, 0.2820052661723811]
[-0.6914245446662994, 0.4563793402114024]
[-0.48564534705016127, 0.6052626119160336]
[-0.23735009362115572, 0.7154301476680923]
[0.022975240896068755, 0.7867960338663452]
[0.2619980089038949, 0.8355815401450121]
[0.440163966116512, 0.6937193225708645]
[0.6097762295417506, 0.5055947686482287]
[0.7277352990987527, 0.2726653784076751]
[0.7970305522976302, -0.0037016682934134376]
[0.8465719356062892, -0.2794362448689198]
[0.6923626998707184, -0.4553178652864839]
[0.4808349299797732, -0.6055267626863975]
[0.22784315078811077, -0.717118317676323]
[-0.03424221515040066, -0.7897558293594187]
[-0.27304233562415464, -0.8390577073793329]
[-0.44602773521949035, -0.6921204266946258]
[-0.6154556666855664, -0.49910897066999255]
[-0.7327156913850141, -0.26481728039969726]
[-0.798034633217706, 0.0078677762198065]
[-0.841012576726936, 0.2780074070601782]
[-0.6898305042897839, 0.45546557586843617]
[-0.48338827705666987, 0.6068443832293726]
[-0.23582474290399116, 0.7185424678927623]
[0.022605121498858544, 0.7902968144885754]
[0.2598430553266754, 0.8383701468055431]
[0.4399735789362817, 0.6922802255316227]
[0.6122527670087443, 0.5013436484676513]
[0.730899888922809, 0.2694534892052709]
[0.7989813280952258, -0.0025638898045392405]
[0.8465719805578686, -0.2750054607583408]
[0.6907934013664674, -0.45408988203962375]
[0.4786683946782804, -0.6068715618229744]
[0.22667790890923284, -0.7200780819857824]
[-0.03312350751312973, -0.7932125994941011]
[-0.26976994809612775, -0.8419171611601853]
[-0.4451807264634444, -0.6908268181904528]
[-0.6176340186036231, -0.4949421744148135]
[-0.7357666020487271, -0.26151497637934423]
[-0.7998896971867941, 0.007087973337927312]
[-0.8408737722604005, 0.2740844034599193]
[-0.6882504821803048, 0.4545256339604094]
[-0.48116708348390397, 0.6083228533698324]
[-0.23433105500636514, 0.7215071769884819]
[0.022248580660255396, 0.793643998516537]
[0.2577479240885164, 0.8410347591644927]
[0.4397420788992813, 0.6908731636045788]
[0.6146301574916004, 0.4971777565732519]
[0.7339460121779153, 0.26626144432969834]
[0.8008467451062256, -0.0015645990041126337]
[0.8465557793849257, -0.2707218660279479]
[0.689257852242074, -0.4528827774111366]
[0.4765704581917198, -0.6081447238036627]
[0.2255688045040416, -0.7229097181173185]
[-0.032025128082693366, -0.796524783567091]
[-0.2666047699962949, -0.8446521553604648]
[-0.44434316160267884, -0.6895570519141783]
[-0.6197555987843072, -0.4908569113317422]
[-0.7387269644431159, -0.2582496962820903]
[-0.801674093471572, 0.006397806987025276]
[-0.8407236925685069, 0.2702462823300336]
[-0.686689120811035, 0.4535700270685487]
[-0.4789884115054065, 0.6097095893242546]
[-0.23287572991245606, 0.7243353529095111]
[0.021899791380813355, 0.7968465623811695]
[0.2557089800541982, 0.8435812286129618]
[0.43947472066127485, 0.6895030393444906]
[0.616912999226986, 0.49310478049267836]
[0.7368766565200282, 0.2631007267591932]
[0.8026280265104169, -6.90286834427057E-4]
[0.8465228409872829, -0.2665851466009768]
[0.687755523184146, -0.4516976335986944]
[0.47453953094075996, -0.6093497038126464]
[0.224512871249998, -0.7256180113405722]
[-0.030949245157131433, -0.7996973174054839]
[-0.26354690005416154, -0.8472674106389545]
[-0.4435171663238219, -0.6883182833551209]
[-0.6218193325992882, -0.48686437061626675]
[-0.7415951908347278, -0.2550345084149316]
[-0.803387451577829, 0.005787011828948908]
[-0.8405634211707163, 0.26650037819385963]
[-0.6851502624119693, 0.45260685806932954]
[-0.4768576073716859, 0.6110139432446923]
[-0.23146402726536688, 0.7270361461573543]
[0.021553920141235, 0.7999119060637849]
[0.2537226278417063, 0.8460142672621859]
[0.4391761472557684, 0.6881729040211666]
[0.6191056511818509, 0.48913028804562575]
[0.7396951760964319, 0.25998080814899144]
[0.8043271156453373, 7.132860857469656E-5]
[0.8464731882459697, -0.2625945320156997]
[0.6862859791148519, -0.45053526260205584]
[0.4725737908815645, -0.6104895924141597]
[0.22350690289534092, -0.7282071854819369]
[-0.02989796385498414, -0.8027342927204816]
[-0.26059588569487946, -0.8497664776106815]
[-0.44270442403547, -0.687115362559751]
[-0.6238243303324496, -0.48297295835697635]
[-0.7443703544077107, -0.25188003218550853]
[-0.8050300008679754, 0.005246105125152275]
[-0.8403939414291308, 0.2628519376468035]
[-0.6836370883957413, 0.4516424422649271]
[-0.47477885274156195, 0.6122436646376419]
[-0.2300998777562831, 0.7296173720022354]
[0.021207117177301865, 0.8028464275904832]
[0.2517854741520093, 0.8483379892203692]
[0.43885046504418507, 0.6868846021731059]
[0.6212122463486742, 0.4852583188543788]
[0.7424052256678658, 0.2569095786658391]
[0.8059465516654892, 7.314553461127624E-4]
[0.8464072779857756, -0.25874883642893737]
[0.684848875767614, -0.4493963528065721]
[0.47067126578333873, -0.6115673461708747]
[0.222547582891038, -0.7306812381080289]
[-0.028873239125684014, -0.8056394187975887]
[-0.2577507583024816, -0.852152314001835]
[-0.44190622087904907, -0.6859515094362177]
[-0.625769936554575, -0.47918892237852717]
[-0.7470521976406563, -0.24879485440479332]
[-0.8066025643045862, 0.004766411395952221]
[-0.8402162292856559, 0.2593045685447271]
[-0.6821522194045733, 0.45068173829520364]
[-0.47275528977435605, 0.613405298614408]
[-0.22878601013532665, 0.7320858700376115]
[0.020856469308370262, 0.8056558488295209]
[0.24989443435481618, 0.8505561960041159]
[0.43850130305176227, 0.6856391744587502]
[0.6232366900565085, 0.48149176843825514]
[0.7450106789789881, 0.2538936344841755]
[0.8074893366718022, 0.0013003404391597508]
[0.8463259146063867, -0.2550464800304594]
[0.6834439466664365, -0.4482815367071187]
[0.46882990065061975, -0.612585896815276]
[0.22163159410843464, -0.733044111215477]
