[0.6892282143574464, 0.03436931720201048]
[0.008370848034721698, 0.69961072538237]
[0.9547623457632165, 0.0050849377009212215]
[0.002200756675265342, -0.7035446468280507]
[-0.9599155537230023, -0.03525774677557227]
[0.008213863641941987, 0.6999947094210011]
[0.9594128510909115, 0.0043115282029569865]
[0.0022821698843759064, -0.7037838180371203]
[-0.964329661771667, -0.03327262443661352]
[0.008077343493197844, 0.700365570773938]
[0.9635741951075757, 0.003619871455431592]
[0.0023477262926748232, -0.7040252380385508]
[-0.9682671192077447, -0.031399712207074194]
[0.00795823239085719, 0.7007240331297577]
[0.9672973994703569, 0.003004551389026812]
[0.002398989652731498, -0.7042685889669221]
[-0.9717775723508446, -0.02963541604322964]
[0.007853983910531007, 0.7010708499200544]
[0.970628390358313, 0.0024602021785909145]
[0.0024374530294351965, -0.7045136024947124]
[-0.9749058327244444, -0.027975696985333018]
[0.007762463787389484, 0.7014067936772043]
[0.973608446661297, 0.001981574761488719]
[0.002464515279272439, -0.7047600555890291]
[-0.9776922769985927, -0.026416207756501088]
[0.007681873899731642, 0.7017326453438544]
[0.9762746240085635, 0.001563586380431442]
[0.0024814690400092876, -0.7050077657158328]
[-0.9801732291765449, -0.02495240553368544]
[0.00761069223762377, 0.702049184317369]
[0.9786601517099679, 0.0012013563380714604]
[0.0024894965773743782, -0.7052565860287722]
[-0.9823813221057265, -0.023579644123450733]
[0.007547625200790262, 0.7023571796700566]
[0.9807948012129277, 8.902306368472057E-4]
[0.0024896708121782407, -0.7055064008281616]
[-0.9843458365386921, -0.02229324847048727]
[0.007491569396467154, 0.7026573827481268]
[0.98270522579398, 6.257977295703182E-4]
[0.0024829596130486326, -0.7057571214244522]
[-0.9860930168682446, -0.021088574118259464]
[0.007441580779815757, 0.7029505211930813]
[0.9844152719937621, 4.038972216343223E-4]
[0.002470232014338103, -0.7060086824522974]
[-0.9876463633535967, -0.019961053940472005]
[0.0073968495049611255, 0.7032372943280246]
[0.9859462638432077, 2.2062303940489914E-4]
[0.0024522654406659433, -0.7062610386318825]
[-0.9890269011768542, -0.018906234176964257]
[0.007356679255240264, 0.7035183697918201]
[0.9873172612774952, 7.232230487841385E-5]
[0.0024297533231622953, -0.7065141619484434]
[-0.990253427051778, -0.01791980154319786]
[0.007320470121528505, 0.7037943812736472]
[0.9885452943413013, -4.4409072520151804E-5]
[0.0024033127070479943, -0.7067680392092411]
[-0.9913427343761592, -0.0169976029413115]
[0.007287704320585411, 0.7040659271898567]
[0.9896455748922183, -1.327332665904124E-4]
[0.0023734915995637096, -0.7070226699337765]
[-0.9923098180979144, -0.016135659083810268]
[0.007257934210302006, 0.7043335701471289]
[0.990631687537967, -1.9557920461621414E-4]
[0.002340775909666609, -0.7072780645340742]
[-0.9931680605722911, -0.015330173148113413]
[0.007230772180935333, 0.7045978370457693]
[0.9915157615197288, -2.356525042695734E-4]
[0.0023055959000623794, -0.7075342427451987]
[-0.9939293997394831, -0.014577535410388406]
[0.007205882092216301, 0.7048592196911015]
[0.992308625195169, -2.5544625099375995E-4]
[0.0022683321180049093, -0.7077912322704987]
[-0.9946044809617904, -0.013874324658845853]
[0.007182971994366988, 0.7051181757968507]
[0.9930199446931648, -2.5725227725453825E-4]
[0.0022293208010757543, -0.7080490676106302]
[-0.9952027938381116, -0.013217307058119451]
[0.007161787922666335, 0.7053751302806832]
[0.9936583482168984, -2.431726766723291E-4]
[0.0021888587728184916, -0.7083077890497421]
[-0.9957327952697805, -0.012603433025604849]
[0.007142108594773253, 0.705630476767652]
[0.9942315373696616, -2.151313445151598E-4]
[0.0021472078543458423, -0.7085674417762016]
[-0.9962020199925655, -0.01202983258572412]
[0.007123740870816131, 0.7058845792316448]
[0.99474638677303, -1.7488538362715744E-4]
[0.0021045988241786967, -0.7088280751186785]
[-0.9966171797205252, -0.011493809587161563]
[0.0071065158604645545, 0.7061377737177833]
[0.9952090331434477, -1.2403625352129521E-4]
[0.002061234961379027, -0.709089741881411]
[-0.9969842519725975, -0.01099283509941884]
[0.007090285580546904, 0.7063903700999743]
[0.995624954892899, -6.404057167522237E-5]
[0.0020172952077306128, -0.7093524977649954]
[-0.9973085595754911, -0.010524540246976577]
[0.007074920082385916, 0.7066426538374709]
[0.9959990432237126, 3.7794986905148598E-6]
[0.001972936983909934, -0.7096164008611461]
[-0.9975948417590924, -0.010086708690452112]
[0.0070603049807593105, 0.7068948877025154]
[0.9963356655975615, 7.822631976095451E-5]
[0.0019282986930761054, -0.7098815112116326]
[-0.9978473176848804, -0.009677268923129805]
[0.007046339326880535, 0.7071473134579846]
[0.9966387223748561, 1.5821733838661256E-4]
[0.0018835019431798217, -0.7101478904230408]
[-0.9980697431750337, -0.009294286516974497]
[0.007032933776503741, 0.7074001534696255]
[0.9969116973431116, 2.4277614974187178E-4]
[0.0018386535170248353, -0.7104156013302155]
[-0.99826546134076, -0.00893595642369708]
[0.007020009011523734, 0.7076536122421033]
[0.9971577027815355, 3.3102407149196433E-4]
[0.0017938471167038283, -0.7106847077022157]
[-0.9984374477434528, -0.008600595412793899]
[0.00700749437955564, 0.7079078778718241]
[0.9973795196438177, 4.221722266344874E-4]
[0.0017491649066786186, -0.7109552739854506]
[-0.9985883506617985, -0.008286634708939318]
[0.006995326721127515, 0.7081631234124678]
[0.9975796333816263, 5.15514127045924E-4]
[0.0017046788774951194, -0.7112273650793419]
[-0.9987205269819979, -0.00799261287505481]
[0.00698344935847961, 0.7084195081515354]
[0.9977602658773249, 6.104187451212856E-4]
[0.0016604520499688968, -0.7115010461404364]
[-0.9988360741768563, -0.007717168974250441]
[0.006971811223678542, 0.7086771787980163]
[0.9979234039055461, 7.063240574260721E-4]
[0.0016165395376804281, -0.711776382411385]
[-0.9989368587923969, -0.00745903603314628]
[0.006960366106884733, 0.7089362705826838]
[0.9980708244991257, 8.027310418209088E-4]
[0.0015729894837839542, -0.7120534390716179]
[-0.9990245418177928, -0.007217034820468461]
[0.00694907200832913, 0.7091969082735542]
[0.9982041175551084, 8.99198107796359E-4]
[0.0015298438864084635, -0.7123322811069172]
[-0.9991006012754337, -0.006990067947887375]
[0.006937890579827716, 0.7094592071097836]
[0.9983247059807656, 9.953359387083055E-4]
[0.001487139325444628, -0.712612973195393]
[-0.9991663523326946, -0.006777114294587362]
[0.0069267866436459324, 0.7097232736578014]
[0.9984338636474336, 0.0010908027240212476]
[0.0014449076020734558, -0.7128955796076565]
[-0.999222965205131, -0.0065772237527433886]
[0.0069157277781943804, 0.7099892065937946]
[0.9985327313911532, 0.001185299759499367]
[0.001403176301182335, -0.7131801641192282]
[-0.9992714810921128, -0.00638951228774956]
[0.006904683961485483, 0.7102570974168522]
[0.998622331273272, 0.001278567393426619]
[0.001361969285654449, -0.7134667899334446]
[-0.9993128263601219, -0.006213157304518102]
[0.006893627264533506, 0.7105270310971452]
[0.9987035792910826, 0.001370381297308751]
[0.001321307130529678, -0.7137555196133223]
[-0.9993478251657567, -0.006047393309295185]
[0.006882531587921292, 0.7107990866635078]
[0.9987772967078763, 0.0014605490400800558]
[0.0012812075041295223, -0.7140464150210244]
[-0.999377210689717, -0.005891507855110847]
[0.006871372435690179, 0.7110733377347034]
[0.9988442201533764, 0.001548906945527867]
[0.0012416855024347945, -0.714339537263737]
[-0.9994016351344401, -0.005744837758090343]
[0.006860126721502033, 0.7113498529985295]
[0.9989050106289995, 0.0016353172134492971]
[0.0012027539422770905, -0.7146349466449115]
[-0.9994216786214211, -0.005606765571308681]
[0.006848772602671638, 0.7116286966427672]
[0.9989602615377147, 0.0017196652859169936]
[0.001164423618290139, -0.7149327026199733]
[-0.9994378571093818, -0.005476716302604573]
[0.006837289338302924, 0.7119099287417873]
[0.9990105058451406, 0.0018018574409294913]
[0.0011267035279739213, -0.7152328637557107]
[-0.999450629441169, -0.005354154362751634]
[0.006825657168216301, 0.7121936056024355]
[0.9990562224668399, 0.001881818596658133]
[0.0010896010687413138, -0.7155354876926833]
[-0.9994604036154321, -0.005238580730504025]
[0.006813857209822249, 0.7124797800726105]
[0.9990978419663467, 0.001959490310429815]
[0.0010531222103630777, -0.7158406311100831]
[-0.9994675423685435, -0.005129530321320769]
[0.0068018713704717515, 0.7127685018157468]
[0.9991357516391876, 0.0020348289575149447]
[0.001017271645817941, -0.716148349692586]
[-0.9994723681428302, -0.0050265695469455945]
[0.006789682273118838, 0.7130598175542141]
[0.9991703000498885, 0.0021078040756971617]
[9.820529232362346E-4, -0.7164586980988082]
[-0.9994751675087814, -0.004929294053468564]
[0.006777273193436031, 0.7133537712844339]
[0.9992018010816044, 0.002178396862498419]
[9.474685612704536E-4, -0.7167717299310612]
[-0.9994761951014395, -0.0048373266260100245]
[0.006764628006763404, 0.713650404466336]
[0.9992305375514621, 0.0022465988127810255]
[9.135201499918394E-4, -0.7170874977061785]
[-0.9994756771245268, -0.004750315248693016]
[0.006751731143459061, 0.7139497561895856]
[0.9992567644388578, 0.002312410485284133]
[8.802084391378029E-4, -0.7174060528272351]
[-0.9994738144699289, -0.004667931309153217]
[0.006738567551454175, 0.7142518633188344]
[0.9992807117687952, 0.0023758403874340056]
[8.475334153347225E-4, -0.7177274455560452]
[-0.9994707854949277, -0.004589867937386666]
[0.006725122664912014, 0.7145567606200885]
[0.9993025871877037, 0.002436903968529844]
[8.154943697265132E-4, -0.7180517249863729]
[-0.9994667484948447, -0.004515838469322603]
[0.006711382378080694, 0.7148644808701362]
[0.9993225782650829, 0.0024956227121086527]
[7.84089957265463E-4, -0.7183789390178357]
[-0.9994618439046228, -0.0044455750260709165]
[0.006697333023530594, 0.7151750549508101]
[0.9993408545506607, 0.002552023318983937]
[7.533182487722417E-4, -0.7187091343305095]
[-0.9994561962591626, -0.0043788272003419115]
[0.006682961354062364, 0.7154885119297563]
[0.9993575694134997, 0.0026061369730720485]
[7.231767767487685E-4, -0.7190423563602927]
[-0.9994499159389203, -0.004315360842083671]
[0.006668254527679399, 0.7158048791292165]
[0.999372861686607, 0.0026579986827335728]
[6.936625757974907E-4, -0.7193786492750985]
[-0.9994431007243691, -0.004254956935892826]
[0.006653200095105574, 0.7161241821842487]
[0.9993868571379927, 0.002707646690909629]
[6.647722183984323E-4, -0.7197180559519784]
[-0.9994358371802932, -0.00419741056325483]
[0.006637785989360365, 0.7164464450916708]
[0.9993996697868859, 0.0027551219478595262]
[6.365018467137662E-4, -0.720060617955298]
[-0.9994282018885916, -0.004142529943144804]
[0.006622000517022442, 0.7167716902509276]
[0.9994114030817216, 0.002800467640807325]
[6.088472009923018E-4, -0.7204063755161006]
[-0.9994202625461955, -0.004090135544969231]
[0.006605832350809748, 0.7170999384979803]
[0.9994221509547494, 0.0028437287752400425]
[5.818036450897096E-4, -0.7207553675128007]
[-0.9994120789428782, -0.0040400592682578035]
[0.006589270523199187, 0.7174312091332297]
[0.9994319987664574, 0.002884951803055702]
[5.553661895371514E-4, -0.7211076314533673]
[-0.9994037038321062, -0.0039921436839078644]
[0.006572304420814842, 0.7177655199443983]
[0.9994410241516103, 0.0029241842931264778]
[5.295295125563176E-4, -0.7214632034591583]
[-0.9993951837066369, -0.003946241332184061]
[0.0065549237793721266, 0.718102887225231]
[0.9994492977773823, 0.002961474640235759]
[5.042879793431126E-4, -0.7218221182505639]
[-0.9993865594892712, -0.0039022140730005095]
[0.006537118678989318, 0.718443325790783]
[0.9994568840229556, 0.0029968718086631208]
[4.7963565992356627E-4, -0.7221844091346198]
[-0.9993778671480342, -0.003859932484378145]
[0.006518879539709019, 0.7187868489900234]
[0.9994638415889358, 0.003030425107033538]
[4.5556634583115985E-4, -0.7225501079947616]
[-0.9993691382440494, -0.0038192753052565254]
[0.006500197117088394, 0.7191334687163955]
[0.9994702240440243, 0.003062183991311848]
[4.320735658111391E-4, -0.7229192452828598]
[-0.9993604004194343, -0.0037801289191420895]
[0.0064810624977602455, 0.7194831954169323]
[0.9994760803155941, 0.003092197893115864]
[4.091506007489615E-4, -0.7232918500136871]
[-0.9993516778317743, -0.0037423868753462403]
[0.006461467094861714, 0.7198360381004648]
[0.9994814551300986, 0.003120516070756141]
[3.8679049797905873E-4, -0.7236679497619619]
[-0.9993429915409956, -0.003705949444813339]
[0.0064414026432644406, 0.7201920043454196]
[0.9994863894085984, 0.0031471874806421746]
[3.649860851008685E-4, -0.7240475706620888]
[-0.9993343598538292, -0.003670723207772633]
[0.006420861194542049, 0.720551100307633]
[0.9994909206221333, 0.0031722606669098846]
[3.4372998341813954E-4, -0.7244307374107131]
[-0.9993257986304853, -0.0036366206706754806]
[0.00639983511163858, 0.7209133307285902]
[0.9994950831111575, 0.003195783667315724]
[3.2301462110273516E-4, -0.7248174732721889]
[-0.9993173215576592, -0.003603559910067]
[0.006378317063191724, 0.7212786989444395]
[0.9994989083728003, 0.003217803933626695]
[3.0283224614637005E-4, -0.7252078000870608]
[-0.9993089403915357, -0.003571464241239719]
[0.006356300017507421, 0.7216472068960965]
[0.9995024253193149, 0.003238368264885161]
[2.8317493917004444E-4, -0.7256017382836152]
[-0.9993006651740625, -0.0035402619096808197]
[0.0063337772361571065, 0.7220188551407158]
[0.9995056605107286, 0.00325752275209909]
[2.6403462615000317E-4, -0.7259993068925726]
[-0.9992925044253995, -0.0035098858034930264]
[0.0063107422672035035, 0.7223936428647753]
[0.999508638364369, 0.003275312733030139]
[2.454030910831462E-4, -0.7264005235649568]
[-0.999284465315155, -0.0034802731851110436]
[0.006287188938055577, 0.7227715678989799]
[0.9995113813436771, 0.0032917827558838347]
[2.272719886350083E-4, -0.7268054045931692]
[-0.9992765538147023, -0.0034513654407698074]
[0.006263111347963091, 0.7231526267351736]
[0.9995139101284501, 0.0033069765508218357]
[2.0963285679397037E-4, -0.7272139649352766]
[-0.9992687748326616, -0.0034231078463182185]
[0.006238503860163017, 0.7235368145453972]
[0.9995162437684282, 0.0033209370083245454]
[1.9247712953633644E-4, -0.7276262182425043]
[-0.9992611323353682, -0.0033954493480748]
[0.006213361093704281, 0.7239241252032332]
[0.9995183998219539, 0.003333706163523284]
[1.757961495266469E-4, -0.7280421768899157]
[-0.9992536294539807, -0.00336834235753726]
[0.006187677914969478, 0.7243145513075243]
[0.9995203944812261, 0.003345325185717035]
[1.595811808507569E-4, -0.7284618520102368]
[-0.9992462685796765, -0.003341742558855873]
[0.006161449428927365, 0.7247080842085551]
[0.9995222426855365, 0.0033558343723612827]
[1.4382342178727303E-4, -0.7288852535307704]
[-0.9992390514482553, -0.003315608728063288]
[0.00613467097013802, 0.7251047140367411]
[0.9995239582237115, 0.003365273146897982]
[1.2851401761695969E-4, -0.729312390213337]
[-0.9992319792153009, -0.0032899025631518003]
[0.006107338093553516, 0.7255044297338744]
[0.9995255538268613, 0.0033736800598571925]
[1.1364407347161376E-4, -0.7297432696971561]
[-0.999225052522939, -0.0032645885241562034]
[0.006079446565145835, 0.7259072190869371]
[0.9995270412524273, 0.0033810927927247353]
[9.92046672073782E-5, -0.7301778985445676]
[-0.9992182715591216, -0.0032396336824653815]
[0.006050992352396145, 0.7263130687644875]
[0.9995284313604047, 0.003387548164122886]
[8.518686231426265E-5, -0.7306162822894986]
[-0.9992116361102577, -0.003215007578669063]
[0.006021971614686733, 0.7267219643556135]
[0.9995297341825424, 0.003393082137905526]
[7.158172084323344E-5, -0.7310584254885409]
[-0.9992051456079261, -0.0031906820882858233]
[0.005992380693634114, 0.7271338904114178]
[0.9995309589852196, 0.0033977298328048827]
[5.838031635112262E-5, -0.7315043317745175]
[-0.9991987991703274, -0.0031666312947866426]
[0.005962216103405887, 0.7275488304890112]
[0.9995321143266352, 0.003401525533332006]
[4.5573746859400854E-5, -0.7319540039123942]
[-0.9991925956390568, -0.00314283136937675]
[0.0059314745210517356, 0.7279667671979598]
[0.9995332081088931, 0.0034045027016311596]
[3.315314782409429E-5, -0.7324074438573913]
[-0.999186533611722, -0.0031192604570319943]
[0.005900152776902173, 0.7283876822491361]
[0.9995342476254764, 0.0034066939900646576]
[2.110970510549315E-5, -0.7328646528151364]
[-0.999180611470873, -0.0030958985683496726]
[0.005868247845061, 0.7288115565059096]
[0.9995352396045839, 0.0034081312543040587]
[9.434667947560982E-6, -0.733325631303693]
[-0.9991748274096474, -0.0030727274767932966]
[0.005835756834047287, 0.7292383700376086]
[0.999536190248734, 0.0034088455667455886]
[-1.880638044710059E-6, -0.7337903792173028]
[-0.999169179454515, -0.0030497306209541636]
[0.005802676977607918, 0.7296681021751841]
[0.9995371052710017, 0.0034088672300871814]
[-1.2844797920769091E-5, -0.7342588958916622]
[-0.9991636654854428, -0.0030268930114857456]
[0.005769005625756898, 0.7301007315689891]
[0.9995379899282267, 0.0034082257909305858]
[-2.3466294397478382E-5, -0.7347311801705616]
[-0.9991582832537679, -0.0030042011423919435]
[0.005734740236066557, 0.7305362362486032]
[0.9995388490514898, 0.0034069500532848684]
[-3.375349486342549E-5, -0.7352072304737008]
[-0.9991530303980547, -0.0029816429063835442]
[0.005699878365256275, 0.7309745936846128]
[0.999539687074115, 0.0034050680918739223]
[-4.371463836738698E-5, -0.7356870448655098]
[-0.9991479044581564, -0.002959207514030518]
[0.0056644176611115316, 0.7314157808522617]
[0.9995405080574514, 0.0034026072651559547]
[-5.335782258963917E-5, -0.7361706211247815]
[-0.9991429028876891, -0.0029368854164764924]
[0.0056283558547708945, 0.7318597742968947]
[0.999541315714635, 0.0033995942279907154]
[-6.269099078573537E-5, -0.7366579568149441]
[-0.9991380230651117, -0.0029146682314845906]
[0.005591690753413953, 0.7323065502010978]
[0.9995421134325403, 0.0033960549438851323]
[-7.172191869500577E-5, -0.7371490493547849]
[-0.9991332623035638, -0.002892548672613973]
[0.005554420233386342, 0.7327560844534609]
[0.9995429042920775, 0.0033920146967754417]
[-8.045820139793158E-5, -0.7376438960894479]
[-0.9991286178596162, -0.002870520481340136]
[0.00551654223379576, 0.7332083527188634]
[0.9995436910870061, 0.0033874981023018225]
[-8.890724012633466E-5, -0.73814249436153]
[-0.9991240869410603, -0.002848578361942869]
[0.005478054750604963, 0.7336633305102203]
[0.9995444763413996, 0.0033825291185457934]
[-9.707622899693402E-5, -0.7386448415820948]
[-0.9991196667138501, -0.0028267179190078623]
[0.00543895583125964, 0.7341209932615801]
[0.9995452623258825, 0.0033771310562066975]
[-1.049721416693794E-4, -0.7391509353014359]
[-0.9991153543083037, -0.002804935597391575]
[0.005399243569876894, 0.734581316402515]
[0.9995460510727657, 0.003371326588199053]
[-1.1260171790752893E-4, -0.7396607732794196]
[-0.9991111468246493, -0.0027832286245183246]
[0.005358916103025135, 0.7350442754337061]
[0.9995468443901658, 0.003365137758661471]
[-1.1997145003966869E-4, -0.7401743535552457]
[-0.9991070413380014, -0.002761594954879626]
[0.00531797160611934, 0.7355098460036538]
[0.9995476438752158, 0.0033585859913650845]
[-1.2708756929249998E-4, -0.7406916745164615]
[-0.9991030349028363, -0.002740033216627691]
[0.00527640829046061, 0.735978003986427]
[0.9995484509264374, 0.0033516920975243253]
[-1.339560320053057E-4, -0.741212734967076]
[-0.9990991245570304, -0.0027185426601484264]
[0.005234224400944787, 0.7364487255603714]
[0.9995492667553609, 0.003344476283007408]
[-1.405825056883525E-4, -0.7417375341946263]
[-0.9990953073255171, -0.0026971231085212433]
[0.005191418214460855, 0.7369219872877013]
[0.9995500923974447, 0.0033369581549508587]
[-1.4697235493782435E-4, -0.7422660720360506]
[-0.9990915802236112, -0.0026757749097657546]
[0.005147988039002821, 0.7373977661948895]
[0.9995509287223673, 0.003329156727785776]
[-1.5313062718622095E-4, -0.7427983489422212]
[-0.9990879402600472, -0.0026544988907980377]
[0.005103932213517362, 0.7378760398537689]
[0.9995517764437439, 0.0033210904286845033]
[-1.590620382733443E-4, -0.7433343660410181]
[-0.99908438443977, -0.002633296313009084]
[0.0050592491084972685, 0.738356786463272]
[0.9995526361283102, 0.0033127771024367147]
[-1.6477095784919737E-4, -0.7438741251987986]
[-0.9990809097665074, -0.0026121688293929135]
[0.005013937127351112, 0.7388399849317044]
[0.9995535082046221, 0.0033042340157722616]
[-1.702613945869791E-4, -0.7444176290801541]
[-0.999077513245158, -0.002591118443152393]
[0.004967994708546711, 0.7393256149594751]
[0.9995543929713115, 0.003295477861137139]
[-1.7553698121844374E-4, -0.7449648812058283]
[-0.9990741918840241, -0.0025701474677204544]
[0.004921420328559967, 0.7398136571221714]
[0.9995552906049309, 0.0032865247599470904]
[-1.8060095937694198E-4, -0.7455158860086868]
[-0.9990709426969058, -0.002549258488129577]
[0.004874212505618064, 0.7403040929538872]
[0.9995562011674229, 0.003277390265327293]
[-1.854561642654351E-4, -0.7460706488876391]
[-0.9990677627050816, -0.002528454323673643]
[0.004826369804264485, 0.7407969050306902]
[0.9995571246132413, 0.0032680893643613346]
[-1.9010500914951045E-4, -0.7466291762594071]
[-0.9990646489391954, -0.0025077379918121145]
[0.004777890840736793, 0.7412920770541052]
[0.9995580607961495, 0.003258636479867766]
[-1.945494696889427E-4, -0.7471914756080461]
[-0.9990615984410545, -0.0024871126732538273]
[0.004728774289168652, 0.7417895939344932]
[0.9995590094757218, 0.0032490454717164913]
[-1.987910681152949E-4, -0.7477575555321355]
[-0.9990586082653682, -0.002466581678184074]
[0.0046790188886049605, 0.7422894418741857]
[0.9995599703235687, 0.0032393296377197234]
[-2.0283085728325934E-4, -0.7483274257895506]
[-0.9990556754814252, -0.0024461484135845923]
[0.004628623450835798, 0.7427916084502267]
[0.9995609429293073, 0.003229501714104785]
[-2.0666940461336325E-4, -0.7489010973397402]
[-0.9990527971747302, -0.0024258163516042847]
[0.004577586869033853, 0.74329608269656]
[0.9995619268062893, 0.003219573875600193]
[-2.1030677595018643E-4, -0.7494785823834422]
[-0.9990499704485967, -0.0024055889989419432]
[0.004525908127187561, 0.7438028551854917]
[0.9995629213971098, 0.003209557735157409]
[-2.1374251937961164E-4, -0.750059894399765]
[-0.999047192425719, -0.0023854698672054198]
[0.004473586310312333, 0.7443119181082385]
[0.9995639260789044, 0.0031994643433294473]
[-2.169756490280339E-4, -0.7506450481805773]
[-0.9990444602497144, -0.0023654624442127486]
[0.004420620615417606, 0.7448232653543583]
[0.999564940168453, 0.0031893041873354427]
[-2.2000462889754102E-4, -0.7512340598621496]
[-0.9990417710866538, -0.0023455701662051798]
[0.0043670103632085094, 0.7453368925898471]
[0.9995659629271023, 0.003179087189840654]
[-2.228273567792538E-4, -0.7518269469539983]
[-0.9990391221265779, -0.0023257963909446566]
[0.00431275501048857, 0.7458527973336659]
[0.9995669935655123, 0.0031688227074746084]
[-2.2544114830105877E-4, -0.7524237283648847]
[-0.9990365105850035, -0.0023061443716674845]
[0.004257854163232405, 0.7463709790324471]
[0.9995680312482426, 0.003158519529120829]
[-2.278427211666323E-4, -0.7530244244259305]
[-0.9990339337044276, -0.0022866172318781325]
[0.004202307590283394, 0.7468914391331124]
[0.9995690750981853, 0.0031481858740122354]
[-2.3002817965150912E-4, -0.7536290569108156]
[-0.9990313887558253, -0.0022672179409573834]
[0.004146115237634335, 0.747414181153116]
[0.9995701242008529, 0.0031378293896617004]
[-2.319929994309411E-4, -0.7542376490530227]
[-0.9990288730401486, -0.0022479492905726206]
[0.004089277243243913, 0.7479392107480084]
[0.9995711776085243, 0.0031274571496613113]
[-2.3373201280463274E-4, -0.7548502255601132]
[-0.9990263838898251, -0.0022288138718757483]
[0.0040317939523168145, 0.7484665357759994]
[0.9995722343442675, 0.0031170756513914794]
[-2.3523939441583153E-4, -0.7554668126249994]
[-0.9990239186702592, -0.002209814053475506]
[0.00397366593300548, 0.7489961663591854]
[0.9995732934058255, 0.003106690813678925]
[-2.3650864753299583E-4, -0.7560874379342131]
[-0.9990214747813319, -0.0021909519601858024]
[0.0039148939924480985, 0.7495281149410877]
[0.9995743537693947, 0.0030963079744356498]
[-2.3753259100450785E-4, -0.7567121306731458]
[-0.9990190496589066, -0.0021722294525339664]
[0.0038554791930808796, 0.7500623963401236]
[0.9995754143932783, 0.0030859318883308395]
[-2.3830334696756106E-4, -0.7573409215282569]
[-0.9990166407763328, -0.0021536481070366376]
[0.0037954228691326336, 0.7505990277986405]
[0.9995764742214305, 0.0030755667245346147]
[-2.388123294240485E-4, -0.7579738426862533]
[-0.9990142456459499, -0.0021352091972421244]
[0.0037347266432265352, 0.7511380290271035]
[0.999577532186894, 0.003065216064580073]
[-2.3905023377951418E-4, -0.7586109278302284]
[-0.9990118618205955, -0.002116913675546367]
[0.00367339244299289, 0.7516794222430403]
[0.9995785872151365, 0.003054882900395142]
[-2.3900702746090796E-4, -0.7592522121327775]
[-0.9990094868951067, -0.0020987621557900654]
[0.0036114225175995496, 0.7522232322043215]
[0.9995796382272789, 0.0030445696325463456]
[-2.3867194171769968E-4, -0.759897732246088]
