[-0.002427988128970597, -0.004763317173522399]
[-0.004209514568707842, 0.6029452653288911]
[0.07676483912607537, 0.0021980738304893457]
[0.008152922850333505, -0.5955068117605576]
[-0.09126746947876788, -0.012013695311749395]
[-0.0041175646909868135, 0.6367021574060283]
[0.10246249957305587, 0.005030014795030492]
[0.008363788860770646, -0.6244172663134051]
[-0.12029278554202191, -0.017451967137174777]
[-0.003180595558774174, 0.6609304382333325]
[0.13322848257318348, 0.008845501302691842]
[0.007640651291493536, -0.6454246553015182]
[-0.15443758019874118, -0.023997228796091966]
[-0.00144551538211464, 0.6779386131178811]
[0.16864497187702315, 0.01345193863524835]
[0.00605779060369914, -0.6605196714815624]
[-0.19312380896546963, -0.03129491964316106]
[9.122777694570844E-4, 0.6896814437664597]
[0.20795069160822477, 0.018484888142641986]
[0.003839011285365068, -0.6713240420483365]
[-0.23546879765403167, -0.03884251253948234]
[0.0036083443454490993, 0.6976839021904688]
[0.2501763681134271, 0.023493148958215318]
[0.0013248197872390288, -0.6790773718296771]
[-0.2804209660934267, -0.04610270767799601]
[0.006303964316114907, 0.703078744046248]
[0.2942902122589719, 0.02804294115731268]
[-0.0011001925053555073, -0.6846900742667856]
[-0.3268933924775851, -0.05261236929295783]
[0.008681836366918216, 0.7066812717065881]
[0.33931570493934404, 0.03179898046413236]
[-0.0030960737801379867, -0.6888128699234689]
[-0.3738696124750019, -0.05805025499328195]
[0.010514294804159635, 0.7090654160519841]
[0.38440594554981844, 0.03456131433868151]
[-0.004438829530703792, -0.6919016062142382]
[-0.4204710620028555, -0.06225422746284595]
[0.011698969453985408, 0.7106285111757848]
[0.4288752527143048, 0.03626146222655996]
[-0.005050364534695734, -0.6942708452081381]
[-0.4659869991901408, -0.06520061679569887]
[0.012253754812111245, 0.7116425368175167]
[0.47219815974042106, 0.036934386912116327]
[-0.004983877283687654, -0.6961356450372288]
[-0.5098755080368746, -0.06696569698016909]
[0.012281379872579018, 0.7122929250995632]
[0.5139893145690828, 0.03668309676858328]
[-0.0043798158550950594, -0.6976427385436499]
[-0.5517471437528116, -0.06768550750103977]
[0.011923177533468887, 0.7127066869379832]
[0.5539763261014412, 0.035646702341948486]
[-0.0034142114203633, -0.6988927604503892]
[-0.5913413204441997, -0.06752286664476873]
[0.011319500269660165, 0.7129717949063181]
[0.5919735822501281, 0.03397641825729371]
[-0.0022565845120223194, -0.6999553840612625]
[-0.6285019793062956, -0.06664425620661699]
[0.010585566189938111, 0.7131499117232778]
[0.6278608866461179, 0.031819844812316464]
[-0.0010449619296160617, -0.7008792787270122]
[-0.6631556777498941, -0.06520574056414793]
[0.009802895592946476, 0.713284496256656]
[0.661567759311221, 0.029311967881516326]
[1.2286068293981822E-4, -0.701698591398823]
[-0.6952930278342145, -0.0633457459242783]
[0.009021612708345839, 0.713405976193794]
[0.6930626358299103, 0.026570886358034757]
[0.0011869667330415834, -0.7024372509503627]
[-0.7249533565462178, -0.06118243879735183]
[0.00826793940920012, 0.7135351844349402]
[0.7223456233762775, 0.02369653980309039]
[0.0021175711153184062, -0.7031119511981593]
[-0.75221213122309, -0.05881387487650655]
[0.007552575687291452, 0.713685793066545]
[0.7494434874048452, 0.020771175621071253]
[0.002906088606049906, -0.7037343103689515]
[-0.7771706921101136, -0.05631962558533059]
[0.0068776406599610485, 0.7138661424631942]
[0.7744058219742384, 0.017860729749626297]
[0.0035573137520150677, -0.7043124719949501]
[-0.7999479238739413, -0.05376305056676568]
[0.006241440761678596, 0.7140806632776973]
[0.7973017050422094, 0.015016619774171264]
[0.004083517672774262, -0.7048522875036831]
[-0.8206735791237749, -0.051193722797309354]
[0.005641249057589837, 0.7143309900998127]
[0.818216457256723, 0.012277663434444433]
[0.004500415686560899, -0.7053581660508744]
[-0.839483016757305, -0.048649738993605585]
[0.005074632455603523, 0.7146168247918518]
[0.8372483652331807, 0.00967196492166722]
[0.004824618163250083, -0.7058336577402291]
[-0.8565131439041572, -0.046159788953596306]
[0.004539880864129375, 0.714936593379961]
[0.8545053878162535, 0.007218685290679788]
[0.005072130763647931, -0.7062818296165896]
[-0.871899365748142, -0.04374494032496018]
[0.004035968233573717, 0.7152879351536144]
[0.8701019451663963, 0.004929654495125113]
[0.005257547287339459, -0.7067054885516445]
[-0.8857733620771862, -0.0414201407918042]
[0.003562326468462107, 0.7156680587103235]
[0.8841559138188376, 0.0028108058728972263]
[0.005393680170616921, -0.7071072978550048]
[-0.8982615271234886, -0.03919546221411649]
[0.003118590572187996, 0.7160739950339841]
[0.896785936651302, 8.634278950238328E-4]
[0.005491459249770236, -0.7074898253949576]
[-0.9094839302971336, -0.03707712026620574]
[0.0027043893845182243, 0.7165027725054397]
[0.9081091232964841, -9.147629899355636E-4]
[0.00555998980618122, -0.7078555516015288]
[-0.919553678083965, -0.035068304566484576]
[0.0023192059309107282, 0.7169515336824601]
[0.9182391777790565, -0.002528718513049366]
[0.005606700152086752, -0.7082068571893577]
[-0.9285765796085739, -0.03316985185490584]
[0.001962305030605016, 0.7174176092357807]
[0.9272849548725632, -0.003985309835909889]
[0.005637533827811847, -0.7085460034604106]
[-0.936651038541266, -0.031380790662251384]
[0.0016327144902436586, 0.7178985607746904]
[0.9353494193295437, -0.0052927176214591365]
[0.005657157379156341, -0.708875112797412]
[-0.9438681112498961, -0.029698781386984202]
[0.0013292433918780655, 0.7183922014206963]
[0.9425289640147949, -0.006459943629762183]
[0.0056691652402168224, -0.709196153286497]
[-0.9503116851063858, -0.028120471413268955]
[0.00105052240667447, 0.7188966007758855]
[0.9489130333613609, -0.007496426589887167]
[0.005676270510447501, -0.7095109290146033]
[-0.9560587418478121, -0.026641781165167883]
[7.950541872837613E-4, 0.7194100792471896]
[0.9545839957875175, -0.008411745933203874]
[0.005680475501418258, -0.7098210761491979]
[-0.9611796792998798, -0.02525813388177864]
[5.612653215866792E-4, 0.7199311954063872]
[0.9596172108007204, -0.009215398330939956]
[0.005683219465004163, -0.7101280641358952]
[-0.9657386711125883, -0.02396463938788443]
[3.4755439172295954E-4, 0.720458729090848]
[0.9640812416538311, -0.009916633629744959]
[0.005685503293396621, -0.7104332010128718]
[-0.9697940489251433, -0.02275624014509306]
[1.5233311551576811E-4, 0.7209916622081528]
[0.9680381711341564, -0.010524338540189832]
[0.00568799248592361, -0.7107376417697455]
[-0.9733986949839586, -0.021627826304978476]
[-2.5940680261293814E-5, 0.7215291586440628]
[0.9715439852744525, -0.011046958171133187]
[0.0056911005333957765, -0.7110423987547005]
[-0.9766004360056534, -0.020574325258237047]
[-1.8873831725785273E-4, 0.7220705442469948]
[0.9746489967577953, -0.011492447129685085]
[0.005695055261972948, -0.7113483532797678]
[-0.9794424312412746, -0.01959077020497038]
[-3.3744309453737076E-4, 0.7226152875421175]
[0.9773982861206554, -0.011868243371461362]
[0.005699950754114891, -0.7116562677425611]
[-0.981963549422497, -0.01867235149880017]
[-4.733396538544876E-4, 0.7231629815904215]
[0.979832144335042, -0.012181259266660666]
[0.00570578733994187, -0.7119667977462263]
[-0.9841987306659208, -0.017814453893929105]
[-5.976087078335968E-4, 0.7237133272338774]
[0.981986504914546, -0.012437885441520496]
[0.005712501914486523, -0.7122805038440851]
[-0.9861793305514823, -0.017012682313929633]
[-7.113259720422649E-4, 0.7242661178423364]
[0.9838933573769703, -0.012644003871824322]
[0.005719990546038833, -0.7125978626560954]
[-0.9879334445247154, -0.01626287833804385]
[-8.154642445765137E-4, 0.7248212255894939]
[0.9855811367957923, -0.012805007462213108]
[0.005728125038834075, -0.7129192772002724]
[-0.9894862115345915, -0.015561129246320304]
[-9.108977224888126E-4, 0.7253785892249132]
[0.9870750863942791, -0.012925823962103011]
[0.00573676482504254, -0.7132450863557652]
[-0.9908600964342773, -0.014903771165432206]
[-9.984078032726496E-4, 0.7259382032696776]
[0.9883975917942763, -0.013010942566551609]
[0.005745765300405936, -0.7135755734284953]
[-0.9920751511618326, -0.014287387602554685]
[-0.0010786897733924827, 0.7265001085391655]
[0.9895684867344569, -0.013064441947873373]
[0.005754983491301768, -0.7139109738287684]
[-0.9931492550990385, -0.013708804437824379]
[-0.0011523599244006588, 0.727064383883482]
[0.9906053309159775, -0.0130900187787579]
[0.005764281749699618, -0.7142514818962492]
[-0.9940983352947691, -0.013165082260917116]
[-0.0012199627559740245, 0.7276311390310524]
[0.9915236611986348, -0.013091016055348986]
[0.005773530014715311, -0.7145972569242143]
[-0.9949365674488455, -0.012653506779646773]
[-0.001281978023258079, 0.7282005084212555]
[0.9923372177251726, -0.01307045072220614]
[0.00578260705185818, -0.7149484284443413]
[-0.9956765586960625, -0.012171577894463242]
[-0.0013388274643028053, 0.7287726459160525]
[0.9930581467496178, -0.013031040251108267]
[0.005791400979528627, -0.7153051008375896]
[-0.9963295133198471, -0.01171699791915784]
[-0.0013908811042663283, 0.729347720286901]
[0.9936971820302627, -0.012975227941168094]
[0.005799809312730553, -0.7156673573373433]
[-0.9969053825711875, -0.011287659332262029]
[-0.0014384630790937325, 0.7299259113809496]
[0.9942638066525096, -0.012905206795926244]
[0.005807738692395925, -0.7160352634892327]
[-0.9974129997803547, -0.010881632363167443]
[-0.0014818569551594551, 0.7305074068788251]
[0.9947663970964713, -0.012822941899813006]
[0.00581510442165678, -0.7164088701287178]
[-0.9978602019342766, -0.010497152649814906]
[-0.0015213105453095177, 0.7310923995648144]
[0.9952123512781164, -0.01273019126623745]
[0.005821829894902597, -0.7167882159332579]
[-0.9982539388580867, -0.010132609149026583]
[-0.0015570402381167026, 0.7316810850385416]
[0.9956082021849126, -0.012628525166303611]
[0.005827845978982615, -0.7171733296012023]
[-0.9986003710907944, -0.0097865324345833]
[-0.0015892348676035395, 0.732273659805174]
[0.9959597186075372, -0.012519343973680958]
[0.005833090386415107, -0.7175642317046792]
[-0.9989049574868432, -0.009457583480508541]
[-0.0016180591568805136, 0.7328703196885716]
[0.9962719943455863, -0.012403894579791352]
[0.005837507066337733, -0.7179609362589763]
[-0.9991725335111667, -0.009144542996464639]
[-0.0016436567720918838, 0.7334712585186218]
[0.9965495271423047, -0.012283285446025527]
[0.005841045628779629, -0.7183634520463481]
[-0.9994073811281207, -0.00884630135758549]
[-0.00166615302383194, 0.7340766670501938]
[0.9967962884845707, -0.012158500367620229]
[0.00584366081078469, -0.7187717837278917]
[-0.9996132911165339, -0.008561849151503265]
[-0.0016856572523963331, 0.7346867320767299]
[0.9970157852918325, -0.012030411028200516]
[0.005845311988012414, -0.7191859327731899]
[-0.9997936185758611, -0.00829026834994967]
[-0.0017022649314799576, 0.7353016357064939]
[0.9972111144126227, -0.011899788425739799]
[0.005845962732239307, -0.7196058982338084]
[-0.9999513323231115, -0.008030724100404923]
[-0.0017160595225528263, 0.7359215547739363]
[0.9973850107503293, -0.01176731325045069]
[0.005845580413097795, -0.7200316773835054]
[-1.0000890588178621, -0.007782457124237641]
[-0.0017271141094758469, 0.7365466603625541]
[0.9975398897511868, -0.011633585293467003]
[0.005844135841191922, -0.7204632662450581]
[-1.0002091211937114, -0.007544776701080419]
[-0.001735492840123698, 0.7371771174190975]
[0.997677884906899, -0.01149913196249669]
[0.005841602949061386, -0.7209006600210389]
[-1.0003135739193763, -0.007317054214415031]
[-0.0017412521990179397, 0.7378130844419843]
[0.9978008808514964, -0.01136441597725335]
[0.005837958506229812, -0.7213438534435386]
[-1.000404233561424, -0.007098717230101248]
[-0.001744442132317614, 0.7384547132294591]
[0.9979105425666246, -0.011229842313647848]
[0.005833181864587145, -0.7217928410557952]
[-1.0004827060733998, -0.006889244077571133]
[-0.0017451070440302474, 0.7391021486753173]
[0.9980083411508047, -0.011095764461637181]
[0.00582725473052248, -0.722247617436873]
[-1.0005504109927823, -0.006688158902394659]
[-0.0017432866800121127, 0.7397555286020553]
[0.9980955765558746, -0.01096249005741548]
[0.0058201609605200155, -0.7227081773789421]
[-1.0006086028876586, -0.0064950271586357855]
[-0.0017390169142509904, 0.740414983623021]
[0.998173397647161, -0.010830285946425044]
[0.0058118863772183005, -0.7231745160253074]
[-1.0006583903590602, -0.006309451509747682]
[-0.0017323304500443393, 0.7410806370266831]
[0.9982428199024878, -0.010699382729500356]
[0.0058024186033153735, -0.7236466289761021]
[-1.000700752872313, -0.006131068107501414]
[-0.001723257447021287, 0.7417526046774169]
[0.998304741028296, -0.010569978840441974]
[0.005791746911010198, -0.7241245123674739]
[-1.0007365556613577, -0.0059595432195333475]
[-0.0017118260834639298, 0.7424309949283617]
[0.9983599547385711, -0.010442244199448308]
[0.005779862085007581, -0.7246081629291515]
[-1.0007665629234777, -0.00579457017739099]
[-0.0016980630620907489, 0.7431159085428576]
[0.9984091629133706, -0.01031632348316247]
[0.005766756297403086, -0.7250975780244429]
[-1.0007914494980672, -0.005635866618431767]
[-0.0016819940662993749, 0.7438074386218275]
[0.998452986328243, -0.010192339048627902]
[0.005752422993054063, -0.7255927556759885]
[-1.0008118112017035, -0.005483171996470276]
[-0.0016636441728706264, 0.7445056705351747]
[0.9984919741232339, -0.010070393545195455]
[0.005736856784246291, -0.7260936945799606]
[-1.0008281739726645, -0.005336245337668105]
[-0.0016430382262582754, 0.7452106818558962]
[0.9985266121602858, -0.009950572245397471]
[0.005720053353731935, -0.7266003941108482]
[-1.0008410019609377, -0.005194863219766338]
[-0.001620201178816505, 0.7459225422961339]
[0.9985573304002147, -0.00983294512298627]
[0.005702009365358585, -0.7271128543184809]
[-1.000850704684491, -0.0050588179543357426]
[-0.0015951584006559938, 0.7466413136448353]
[0.9985845094149488, -0.009717568703738466]
[0.005682722381677885, -0.727631075918536]
[-1.00085764335898, -0.0049279159532645]
[-0.001567935962251743, 0.7473670497070727]
[0.9986084861370336, -0.009604487712221443]
[0.005662190788082888, -0.7281550602774037]
[-1.000862136495944, -0.0048019762621761]
[-0.0015385608924072813, 0.7480997962453844]
[0.9986295589363089, -0.009493736535524266]
[0.005640413723108861, -0.7286848093919969]
[-1.000864464853732, -0.004680829244887885]
[-0.0015070614137769889, 0.7488395909237655]
[0.9986479921030568, -0.0093853405229255]
[0.005617391014646811, -0.7292203258648129]
[-1.0008648758158374, -0.004564315404359476]
[-0.0014734671577470992, 0.7495864632551537]
[0.9986640198075091, -0.00927931713863378]
[0.0055931231218963595, -0.7297616128743514]
[-1.00086358726278, -0.004452284326822542]
[-0.0014378093601872255, 0.7503404345534035]
[0.9986778495973558, -0.009175676983053493]
[0.00556761108294368, -0.7303086741408132]
[-1.0008607909961045, -0.00434459373697893]
[-0.0014001210392894647, 0.7511015178908983]
[0.9986896654875934, -0.009074424696490252]
[0.005540856467899757, -0.7308615138868568]
[-1.0008566557663572, -0.0042411086532324616]
[-0.0013604371564972795, 0.751869718063017]
[0.9986996306906333, -0.008975559757827906]
[0.005512861337581998, -0.73142013679309]
[-1.000851329950938, -0.004141700632940476]
[-0.0013187947613237938, 0.7526450315607418]
[0.9987078900289323, -0.008879077189441698]
[0.005483628207737901, -0.7319845479478908]
[-1.000844943922442, -0.004046247098605793]
[-0.0012752331207004641, 0.7534274465527215]
[0.9987145720674073, -0.008784968178472657]
[0.00545316001882451, -0.7325547527911003]
[-1.0008376121434321, -0.00395463073679414]
[-0.0012297938333610536, 0.7542169428780907]
[0.9987197909985044, -0.00869322062355346]
[0.005421460111371512, -0.7331307570511145]
[-1.0008294350194142, -0.003866738962351346]
[-0.001182520929660813, 0.7550134920513389]
[0.9987236483089101, -0.008603819615145336]
[0.005388532206957286, -0.7337125666748989]
[-1.0008205005381479, -0.0037824634412165214]
[-0.0011334609571446996, 0.7558170572804426]
[0.9987262342534838, -0.00851674785680201]
[0.005354380394796909, -0.7343001877504686]
[-1.0008108857201303, -0.0037016996657975865]
[-0.0010826630521090785, 0.7566275934994316]
[0.9987276291589519, -0.008431986033920813]
[0.0053190091239543325, -0.7348936264214322]
[-1.0008006579022453, -0.0036243465774641603]
[-0.0010301789973604647, 0.7574450474164257]
[0.9987279045772814, -0.008349513135857467]
[0.005282423201152298, -0.7354928887932526]
[-1.000789875873996, -0.0035503062312762235]
[-9.760632663459723E-4, 0.7582693575781048]
[0.9987271243062783, -0.008269306736667315]
[0.005244627794124768, -0.736097980830961]
[-1.0007785908835023, -0.003479483498552677]
[-9.203730538001054E-4, 0.7591004544514097]
[0.9987253452928995, -0.008191343239182636]
[0.0052056284404426445, -0.7367089082481543]
[-1.0007668475284246, -0.003411785803338785]
[-8.6316829307026E-4, 0.7599382605231445]
[0.9987226184329484, -0.008115598086645498]
[0.005165431061684378, -0.7373256763872132]
[-1.000754684545239, -0.003347122889240439]
[-8.045116602734548E-4, 0.7607826904179815]
[0.9987189892792163, -0.00804204594566188]
[0.0051240419828189054, -0.737948290090802]
[-1.0007421355086914, -0.003285406613458164]
[-7.444685654632854E-4, 0.7616336510352077]
[0.9987144986687023, -0.007970660863852203]
[0.0050814679565922005, -0.7385767535648294]
[-1.0007292294519103, -0.003226550765188463]
[-6.831071310091086E-4, 0.7624910417043729]
[0.9987091832783076, -0.007901416405207362]
[0.005037716192703656, -0.7392110702331885]
[-1.0007159914164032, -0.0031704709058568703]
[-6.204981574223223E-4, 0.7633547543598032]
[0.9987030761172946, -0.00783428576584208]
[0.004992794391489308, -0.7398512425847308]
[-1.000702442940113, -0.003117084228915129]
[-5.567150769023865E-4, 0.764224673733781]
[0.9986962069638177, -0.007769241872549709]
[0.004946710781811692, -0.7404972720130534]
[-1.0006886024907233, -0.0030663094371784494]
[-4.918338949157219E-4, 0.7651006775679822]
[0.9986886027519868, -0.00770625746629694]
[0.0048994741628053395, -0.74114915864984]
[-1.0006744858505794, -0.003018066635895905]
[-4.259331201678096E-4, 0.7659826368425928]
[0.9986802879151564, -0.007645305172569172]
[0.0048510939490911675, -0.7418069011925976]
[-1.0006601064588296, -0.0029722772399356223]
[-3.590936833722247E-4, 0.7668704160223346]
[0.9986712846904728, -0.0075863575602667654]
[0.00480158021905136, -0.7424704967277777]
[-1.0006454757157484, -0.002928863893643746]
[-2.9139884526288573E-4, 0.7677638733184711]
[0.9986616133891206, -0.007529387190665676]
[0.004750943765709503, -0.743139940550378]
[-1.0006306032535957, -0.0028877504020928813]
[-2.2293409435159006E-4, 0.7686628609656834]
[0.9986512926361819, -0.007474366657780479]
[0.004699196149747564, -0.7438152259812217]
[-1.000615497177871, -0.0028488616725649285]
[-1.537870349616055E-4, 0.7695672255125814]
[0.998640339583572, -0.007421268621322197]
[0.0046463497541732734, -0.7444963441832166]
[-1.0006001642823545, -0.0028121236652476622]
[-8.40472661164382E-5, 0.7704768081244473]
[0.9986287700991083, -0.007370065833304351]
[0.004592417840125429, -0.7451832839779529]
[-1.0005846102409348, -0.00277746335222534]
[-1.380625190000595E-5, 0.7713914448967247]
[0.9986165989344066, -0.007320731159219773]
[0.004537414603309586, -0.7458760316640749]
[-1.0005688397788461, -0.0027448086839421126]
[5.684281607715169E-5, 0.7723109671776368]
[0.9986038398739909, -0.007273237594610044]
[0.0044813552305367765, -0.7465745708388993]
[-1.0005528568256559, -0.0027140885624082622]
[1.278051634251154E-4, 0.7732352018982611]
[0.9985905058677151, -0.007227558277737162]
[0.00442425595586593, -0.7472788822247599]
[-1.0005366646520415, -0.0026852328204870213]
[1.9898458425712806E-4, 0.7741639719083007]
[0.9985766091483639, -0.007183666498984886]
[0.004366134115830811, -0.7479889435015856]
[-1.0005202659921513, -0.0026581722066748026]
[2.702835983025842E-4, 0.775097096315791]
[0.9985621613360673, -0.007141535707527125]
[0.004307008203279561, -0.7487047291471804]
[-1.000503663153152, -0.0026328383748427664]
[3.4160361313659293E-4, 0.7760343908289302]
[0.9985471735309844, -0.007101139515732657]
[0.004246897919350734, -0.7494262102866448]
[-1.0004868581133548, -0.0026091638784642712]
[4.1284509082573084E-4, 0.7769756680982571]
[0.9985316563955391, -0.0070624517017000565]
[0.004185824223158219, -0.7501533545523167]
[-1.0004698526101374, -0.0025870821688923906]
[4.839077182802187E-4, 0.7779207380574091]
[0.9985156202273341, -0.00702544621027007]
[0.004123809378772492, -0.7508861259555367]
[-1.0004526482187643, -0.0025665275972990287]
[5.546905806247393E-4, 0.7788694082607568]
[0.9984990750237572, -0.006990097152790448]
[0.004060876999143925, -0.751624484771446]
[-1.0004352464230422, -0.0025474354199218063]
[6.25092336912908E-4, 0.7798214842162793]
[0.9984820305391511, -0.006956378805874797]
[0.0039970520866377535, -0.7523683874379106]
[-1.0004176486786616, -0.00252974180629148]
[6.950113975341399E-4, 0.7807767697121257]
[0.9984644963353458, -0.006924265609345559]
[0.00393236106990924, -0.7531177864695542]
[-1.000399856469949, -0.002513383850148959]
[7.643461026895226E-4, 0.7817350671354316]
[0.9984464818262297, -0.006893732163516519]
[0.003866831836885243, -0.7538726303877263]
[-1.0003818713606942, -0.0024982995827744214]
[8.329949013463622E-4, 0.7826961777820582]
[0.9984279963169833, -0.006864753225933051]
[0.003800493763679469, -0.7546328636671034]
[-1.0003636950396109, -0.002484427988484472]
[9.008565301093785E-4, 0.7836599021560776]
[0.9984090490385118, -0.006837303707661224]
[0.0037333777393063206, -0.7553984266994531]
[-1.000345329360944, -0.002471709022060453]
[9.678301914907983E-4, 0.7846260402579506]
[0.9983896491775508, -0.006811358669194051]
[0.0036655161861248176, -0.7561692557749434]
[-1.0003267763806658, -0.0024600836278970972]
[0.0010338157310918472, 0.7855943918605105]
[0.9983698059028823, -0.006786893316012205]
[0.0035969430759779097, -0.7569452830812134]
[-1.000308038388649, -0.0024494937606677203]
[0.0010987138132540208, 0.7865647567720148]
[0.9983495283880132, -0.006763882993830378]
[0.003527693942053045, -0.7577264367202555]
[-1.0002891179371614, -0.002439882407322347]
[0.0011624260947707132, 0.7875369350856831]
[0.998328825830666, -0.006742303183535969]
[0.0034578058865331607, -0.7585126407430172]
[-1.000270017865998, -0.002431193610238025]
[0.0012248553962913855, 0.7885107274152959]
[0.9983077074693557, -0.0067221294958187405]
[0.003387317584142957, -0.7593038152014637]
[-1.0002507413244988, -0.0024233724913599597]
[0.001285905871086096, 0.7894859351165983]
[0.9982861825973275, -0.006703337665483422]
[0.0033162692817534367, -0.7600998762177037]
[-1.0002312917907132, -0.002416365277174398]
[0.0013454831708688275, 0.7904623604943783]
[0.9982642605740678, -0.006685903545422811]
[0.0032447027942198448, -0.7609007360696529]
[-1.000211673087906, -0.0024101193243640795]
[0.0014034946084124367, 0.7914398069952481]
[0.9982419508345872, -0.006669803100235849]
[0.003172661496680551, -0.761706303292573]
[-1.0001918893985902, -0.0024045831460083045]
[0.001459849316719386, 0.7924180793862884]
[0.998219262896665, -0.006655012399462701]
[0.003100190313559348, -0.7625164827957267]
[-1.0001719452762685, -0.002399706438190624]
[0.0015144584045269915, 0.793396983919838]
[0.9981962063661984, -0.0066415076104147375]
[0.003027335704550216, -0.76333117599329]
[-1.0001518456550142, -0.0023954401068884412]
[0.0015672351079583646, 0.7943763284848115]
[0.998172790940793, -0.006629264990577949]
[0.00295414564785218, -0.7641502809485723]
[-1.0001315958570225, -0.002391736295022151]
[0.0016180949381467413, 0.7953559227450433]
[0.9981490264117185, -0.006618260879568294]
[0.0028806696209812688, -0.7649736925305455]
[-1.0001112015982636, -0.002388548409547109]
[0.0016669558246667215, 0.7963355782652298]
[0.9981249226643345, -0.006608471690624618]
[0.002806958579451957, -0.7658013025816182]
[-1.0000906689923246, -0.0023858311484797057]
[0.0017137382546269508, 0.797315108625112]
[0.9981004896770735, -0.006599873901629388]
[0.0027330649336483326, -0.76663300009557]
[-1.0000700045525435, -0.002383540527750111]
[0.0017583654072856059, 0.7982943295226121]
[0.9980757375190737, -0.006592444045651458]
[0.0026590425242116744, -0.7674686714045251]
[-1.0000492151925162, -0.0023816339077810667]
[0.0018007632840514876, 0.7992730588666521]
[0.9980506763465186, -0.006586158701011646]
[0.00258494659624503, -0.7683082003738596]
[-1.0000283082250565, -0.0023800700196975333]
[0.0018408608337411037, 0.8002511168604494]
[0.9980253163977638, -0.00658099448088198]
[0.0025108337726540975, -0.7691514686039279]
[-1.0000072913596683, -0.0023788089910748156]
[0.0018785900729589022, 0.8012283260760745]
[0.9979996679872983, -0.006576928022429401]
[0.0024367620269264423, -0.7699983556375278]
[-0.9999861726986079, -0.0023778123711414856]
[0.0019138862014713154, 0.8022045115210771]
[0.9979737414985883, -0.006573935975528633]
[0.002362790655640601, -0.7708487391720471]
[-0.9999649607315773, -0.00237704315534934]
[0.0019466877124489912, 0.8031795006979671]
[0.9979475473758609, -0.006571994991073166]
[0.0022889802509841184, -0.7717024952752863]
[-0.9999436643291206, -0.0023764658092375324]
[0.001976936497429277, 0.8041531236573494]
[0.9979210961148619, -0.006571081708913934]
[0.002215392673551364, -0.7725594986040025]
[-0.9999222927347574, -0.002376046291515499]
[0.0020045779458767454, 0.8051252130454565]
[0.997894398252626, -0.006571172745471948]
[0.002142091025671311, -0.7734196226242722]
[-0.9999008555559098, -0.0023757520762957562]
[0.00202956103919813, 0.8060956041468232]
[0.9978674643562973, -0.006572244681068123]
[0.002069139625511529, -0.7742827398328485]
[-0.9998793627536664, -0.0023755521744107666]
[0.0020518384390680044, 0.8070641349227886]
[0.9978403050110338, -0.0065742740470198235]
[0.0019966039821772696, -0.7751487219787496]
[-0.9998578246314285, -0.0023754171537566093]
[0.0020713665699286787, 0.8080306460464879]
[0.9978129308070344, -0.006577237312562656]
[0.0019245507720203614, -0.776017440284397]
[-0.999836251822475, -0.002375319158602479]
[0.0020881056955253663, 0.8089949809349353]
[0.9977853523256992, -0.0065811108716537225]
[0.001853047816351261, -0.7768887656656902]
