[0.729289331489971, 0.1894378891749553]
[-0.6518844989431717, 0.06937744248459267]
[-0.6316514067531033, 0.08376417136549116]
[-0.6109125688680999, 0.09775981925666713]
[-0.5897819726658446, 0.11136773777412892]
[-0.5683738865336722, 0.12459611385145866]
[-0.5468029296522492, 0.13745885205115496]
[-0.5251835663720734, 0.14997629589889902]
[-0.5036291113342187, 0.162175757114336]
[-0.48225033379223153, 0.17409182785635177]
[-0.4611537520487187, 0.18576645931856536]
[-0.440439711218663, 0.19724880016313315]
[-0.4202003390022226, 0.20859480010310344]
[-0.40051747389204984, 0.2198665969239704]
[-0.38146065737543755, 0.23113171865218984]
[-0.36308527563957876, 0.24246214557834833]
[-0.3454309269603692, 0.2539332885264069]
[-0.32852007880051515, 0.2656229492464054]
[-0.3123570645417392, 0.27761033524943135]
[-0.29692745482948707, 0.28997520396056986]
[-0.2821978237976799, 0.30279720885251415]
[-0.26811591683425084, 0.31615551226578026]
[-0.2546112146179924, 0.3301287148598249]
[-0.24159587823748813, 0.3447951289878157]
[-0.22896605258198988, 0.3602333917556009]
[-0.21660350039756712, 0.3765233723517857]
[-0.20437753847444085, 0.39374727699421397]
[-0.19214725209410935, 0.41199079349101786]
[-0.17976397640428715, 0.4313440463910341]
[-0.16707405614336768, 0.4519020542269393]
[-0.15392192945980854, 0.4737642954736834]
[-0.14015362620823393, 0.4970329066842033]
[-0.12562081992333424, 0.5218089701658248]
[-0.11018561189897814, 0.5481863291607523]
[-0.09372623124877538, 0.5762424465469647]
[-0.07614377063258665, 0.6060260739995048]
[-0.05736989935390768, 0.6375420141704057]
[-0.03737516455191872, 0.6707341136519533]
[-0.01617700140379144, 0.7054688061437249]
[0.006154004557802462, 0.7415228277401384]
[0.04697046386281878, 0.7593421594764753]
[0.06995703473454742, 0.7708357985760701]
[0.09321414298271348, 0.7769457781838941]
[0.11660712795270792, 0.778353918955601]
[0.14004589350950697, 0.7757548681943104]
[0.16346791632104812, 0.7698018012940755]
[0.18682679905777788, 0.7610773691014743]
[0.21008537312298622, 0.7500829759692668]
[0.2332120082544347, 0.7372395895431494]
[0.2561789119462736, 0.7228947800919099]
[0.27896150487874816, 0.7073324087819803]
[0.3015382720307837, 0.6907828129419652]
[0.3238907418875395, 0.6734323451383087]
[0.34600342239751913, 0.6554317613419443]
[0.3678636316015467, 0.6369033214793999]
[0.38946122066763744, 0.6179466569574678]
[0.4107882145670274, 0.5986435446549532]
[0.4318384043467264, 0.5790617523224033]
[0.4526069241926681, 0.5592581153248894]
[0.4730898418744013, 0.539280986091587]
[0.49328378566440145, 0.5191721747986273]
[0.5131856256508892, 0.4989684774933094]
[0.5327922227831767, 0.4787028682648059]
[0.552100254871802, 0.45840541593644807]
[0.5711061249077355, 0.4381039730820832]
[0.5898059533477686, 0.41782467554825603]
[0.6081956524512734, 0.39759228352055287]
[0.6262710774747959, 0.3774303898935163]
[0.6440282467298417, 0.3573615177159793]
[0.6614636203929919, 0.33740712530176964]
[0.6785744266984289, 0.31758753484992186]
[0.6953590238387668, 0.29792179787297207]
[0.7118172865439565, 0.27842750829315244]
[0.7279510077689497, 0.259120571783347]
[0.7437643079365432, 0.24001493798165202]
[0.7592640463712118, 0.22112230087454446]
[0.7744602314589575, 0.20245177225011204]
[0.789366427196937, 0.1840095339638127]
[0.8040001537503719, 0.16579847699730382]
[0.8183832781918229, 0.14781783885052033]
[0.832542388818287, 0.13006285528893882]
[0.8465091427145219, 0.11252444711893433]
[0.860320572242331, 0.09518896644161373]
[0.87401933271996, 0.07803802858601044]
[0.8876538714411683, 0.061048454666003116]
[0.9012784976780666, 0.044192344969099684]
[0.8872771232175025, 0.026663990832295315]
[0.8720072009133505, 0.008553658788567065]
[0.8557179403771027, -0.010083871327526084]
[0.8386014419584914, -0.02919726844076198]
[0.8208081048814605, -0.04873780668950217]
[0.8024581541387819, -0.06865837445550962]
[0.7836502109468682, -0.08891259010467281]
[0.764467622588054, -0.1094541436201413]
[0.7449830933095272, -0.13023639711973756]
[0.7252620219076251, -0.15121222318792718]
[0.7053648487406133, -0.1723340293777334]
[0.6853486381123352, -0.19355390539958595]
[0.6652680647752025, -0.21482383282410528]
[0.6451759307658412, -0.23609591170841698]
[0.6251233075441374, -0.2573225798551603]
[0.6051593763107791, -0.27845682352183576]
[0.5853310250070857, -0.29945239871760243]
[0.5656822526894842, -0.320264096133941]
[0.5462534294728636, -0.3408480880752329]
[0.5270804615441549, -0.3611623919362365]
[0.5081939140707524, -0.3811674728281613]
[0.48961814821467, -0.400826990183172]
[0.47137053001365803, -0.42010867272832175]
[0.45346076703169774, -0.438985286601066]
[0.4358904224318741, -0.45743564581355123]
[0.4186526452898445, -0.47544560519543516]
[0.4017321412047381, -0.4930089745747677]
[0.3851053899956467, -0.5101282991102098]
[0.3687410994328737, -0.5268154628655587]
[0.3526008676551395, -0.5430920884447518]
[0.3366400140892654, -0.558989721847474]
[0.3208085307475545, -0.5745498058250044]
[0.305052103486948, -0.5898234546476919]
[0.2893131562185793, -0.6048710469465453]
[0.27353187957867753, -0.619761650738229]
[0.25764721817624786, -0.6345722863543325]
[0.2415978059104453, -0.6493870199560761]
[0.22532285556573536, -0.6642958643341331]
[0.2087630254564935, -0.6793934468848375]
[0.19186130074116275, -0.6947773895420712]
[0.17456393841700893, -0.7105463350970845]
[0.15682153086307796, -0.7267975525931655]
[0.13859024057210967, -0.7436240661282432]
[0.1198332453724956, -0.7611112821030481]
[0.10052240576469756, -0.779333145595454]
[0.0806401213451467, -0.7983479415748369]
[0.06018128106675427, -0.8181939711923589]
[0.03915513586161254, -0.8388854690206473]
[0.01758684207868569, -0.8604092626577868]
[-0.004481641372647727, -0.8827227751249492]
[-0.040718888011106374, -0.8863004087930839]
[-0.06517055691705723, -0.8830444322216449]
[-0.08896353899662396, -0.8762177032384287]
[-0.11225639575529292, -0.8665179772778626]
[-0.13517782980969212, -0.8545196370204741]
[-0.15782554536266813, -0.8406833072111222]
[-0.18026909484571968, -0.8253721990170835]
[-0.2025544078764984, -0.8088698376233611]
[-0.22470865224137013, -0.79139648630468]
[-0.24674473044322703, -0.7731232002079393]
[-0.26866511629932166, -0.7541833135455058]
[-0.2904649612773186, -0.7346815691182305]
[-0.31213451546255866, -0.7147012455303974]
[-0.3336609588153, -0.6943096547128403]
[-0.3550297531921571, -0.673562344124002]
[-0.3762256213513797, -0.652506282625716]
[-0.3972332456346751, -0.6311822544756043]
[-0.4180377619239535, -0.6096266390781232]
[-0.4386251071658023, -0.5878727165408787]
[-0.45898226318382174, -0.5659516097205118]
[-0.47909742667493177, -0.543892950547108]
[-0.4989601255589515, -0.5217253402372467]
[-0.5185612950755585, -0.49947665816109227]
[-0.5378933227109357, -0.4771742616981478]
[-0.5569500685110532, -0.4548451088910713]
[-0.575726865887062, -0.4325158268673329]
[-0.594220507027841, -0.41021274176876754]
[-0.6124292160901106, -0.3879618802491294]
[-0.6303526122665513, -0.36578894833798553]
[-0.6479916637022584, -0.34371929038643334]
[-0.6653486322877666, -0.32177782857229376]
[-0.682427008950673, -0.2999889816707735]
[-0.6992314395517637, -0.2783765601362882]
[-0.7157676431385009, -0.2569636327329021]
[-0.7320423272401512, -0.23577235789103526]
[-0.7480631090259751, -0.21482377074878456]
[-0.7638384561847236, -0.1941375147607659]
[-0.7793776667796779, -0.17373150532888698]
[-0.794690912325981, -0.1536215127891436]
[-0.8097893719780427, -0.13382065401943244]
[-0.8246854869419274, -0.11433878662238639]
[-0.8393933619815108, -0.09518180759255757]
[-0.8539293342819245, -0.07635086970933275]
[-0.8683127184695377, -0.05784154311335604]
[-0.882566720364288, -0.03964296538077966]
[-0.896719491896576, -0.02173703890606321]
[-0.8857328678964642, -0.0053486869580072205]
[-0.8727996077563837, 0.012049306733955267]
[-0.858234722726018, 0.030370282794200232]
[-0.8422855636056301, 0.04953632552260706]
[-0.8251481272466901, 0.06947710885295816]
[-0.806980053307117, 0.09012796245157523]
[-0.7879108357100828, 0.11142782026358974]
[-0.7680497539225118, 0.1333173983747473]
[-0.7474919725740496, 0.15573774158195502]
[-0.7263231926759925, 0.17862914003682973]
[-0.7046231744283564, 0.2019303308717773]
[-0.6824683919414403, 0.2255778582045127]
[-0.6599340226147954, 0.24950546517098232]
[-0.6370954172213328, 0.27364342863624164]
[-0.6140291416883464, 0.29791781165810116]
[-0.5908136310491052, 0.3222496871150845]
[-0.5675294544502665, 0.346554462218884]
[-0.5442591622857055, 0.370741491964029]
[-0.5210866766587392, 0.39471419633410515]
[-0.4980961968732518, 0.41837088213564355]
[-0.4753706222136249, 0.44160641276487667]
[-0.4529895411285941, 0.46431477277432726]
[-0.43102689166424396, 0.4863924517059872]
[-0.4095484522012358, 0.5077424432895866]
[-0.38860936261229995, 0.5282785456675636]
[-0.3682518935898663, 0.547929578560342]
[-0.34850366992578985, 0.5666431201091484]
[-0.32937651185935624, 0.5843884139679398]
[-0.31086599361146383, 0.6011581974063045]
[-0.29295174123626855, 0.6169693340577864]
[-0.2755984163684956, 0.6318622750043182]
[-0.258757270494854, 0.6458994943272001]
[-0.24236811428606292, 0.6591631316534395]
[-0.22636153137203513, 0.6717521157276292]
[-0.2106611739151193, 0.6837790405424282]
[-0.19518600315067813, 0.695367027468083]
[-0.17985237484370747, 0.7066467455721904]
[-0.16457591058871243, 0.7177536909642004]
[-0.14927313553433313, 0.728825755688075]
[-0.13386289761635997, 0.7400010554339489]
[-0.1182676104862381, 0.7514159379323081]
[-0.10241438089823596, 0.7632030626124815]
[-0.08623609076938299, 0.775489427829155]
[-0.06967250386039742, 0.7883942252715157]
[-0.05267145613186722, 0.802026423168045]
[-0.0351901660607678, 0.8164820224382372]
[-0.01719666536725406, 0.8318409950643938]
[0.0013286985507368343, 0.8481640023383319]
[0.020391797581434806, 0.865489099000131]
[0.039983469960131995, 0.8838287471423358]
[0.07744909868305255, 0.8803562874090114]
[0.0973758127920352, 0.8733982307813624]
[0.11770882055126063, 0.8635039573513135]
[0.13838742877899798, 0.8512779128064174]
[0.15935248681132202, 0.8372022843757405]
[0.1805452089170011, 0.8216575089959819]
[0.20190753671641504, 0.8049420999703375]
[0.2233831499380977, 0.7872899713524936]
[0.24491860094640594, 0.7688847492707158]
[0.2664642922755052, 0.74987120579532]
[0.2879751718273865, 0.7303642125535912]
[0.3094111154050901, 0.7104556720818862]
[0.33073702038374697, 0.6902198533587184]
[0.3519226610026943, 0.669717492527618]
[0.3729423646159445, 0.6489989490748683]
[0.3937745664106741, 0.6281066438108922]
[0.41440129284122484, 0.6070769517089912]
[0.4348076149307284, 0.5859416799903859]
[0.45498110383060253, 0.5647292284212065]
[0.4749113136122214, 0.5434655029501287]
[0.4945893103940151, 0.5221746340928977]
[0.5140072623104734, 0.5008795366797892]
[0.5331581010580579, 0.479602336792705]
[0.552035262384841, 0.4583646841692831]
[0.5706325096443252, 0.43718796338248894]
[0.588943841304307, 0.416093414114213]
[0.6069634801419984, 0.39510216927197406]
[0.6246859389316373, 0.374235219036897]
[0.6421061549608901, 0.35351330872742626]
[0.6592196839212766, 0.33295677824438297]
[0.676022942788527, 0.3125853505541249]
[0.6925134913474036, 0.29241787600816493]
[0.7086903430223372, 0.27247203826093047]
[0.7245542975221141, 0.2527640262451224]
[0.7401082902242201, 0.23330817535065024]
[0.7553577558045255, 0.21411658000603517]
[0.7703110058426224, 0.19519867973566174]
[0.7849796214349529, 0.17656082191495498]
[0.7993788617072203, 0.158205807204035]
[0.8135280871883805, 0.1401324280899109]
[0.8274511932500865, 0.1223350168035735]
[0.8411770435909253, 0.10480302533038599]
[0.8547398878345844, 0.0875206660854011]
[0.8681797417935886, 0.0704666455935713]
[0.8815427049292025, 0.053614023772196095]
[0.894881187750926, 0.03693022723616474]
[0.881848694935271, 0.02084951761045678]
[0.8673359160198344, 0.0038293087461260256]
[0.8515989498645666, -0.014042817072411895]
[0.8348370301756155, -0.032692772627268385]
[0.8172070137277815, -0.0520565404888384]
[0.7988346969460363, -0.07207692380397449]
[0.7798235621663858, -0.09270074398907471]
[0.7602614678684305, -0.11387660858832299]
[0.7402257025122563, -0.13555327253428232]
[0.7197867385332953, -0.15767854284349436]
[0.6990109561780709, -0.18019862354777882]
[0.6779625539764963, -0.2030577653761741]
[0.656704819294971, -0.22619807673103937]
[0.6353008946274874, -0.24955937041447745]
[0.6138141408934515, -0.2730789617545172]
[0.5923081679380641, -0.296691391107123]
[0.5708465762097829, -0.32032810672549183]
[0.5494924345158394, -0.34391720103567114]
[0.5283075089563591, -0.3673833337087221]
[0.5073512587783249, -0.3906479904892937]
[0.48667962564422057, -0.4136302132621842]
[0.46634366159808266, -0.43624789457388624]
[0.44638806406853104, -0.4584196638343644]
[0.4268497085501891, -0.4800673122506903]
[0.4077562856777575, -0.5011186220911459]
[0.3891251544306005, -0.5215103973445274]
[0.37096251418109105, -0.5411914499474486]
[0.3532629749417934, -0.5601252868860971]
[0.33600957019098887, -0.5782922705790245]
[0.31917421529555834, -0.5956910829091746]
[0.30271857338823155, -0.6123394011337293]
[0.2865952560203573, -0.6282737774918109]
[0.27074926288286116, -0.6435487895751498]
[0.2551195558206161, -0.6582355843873571]
[0.2396406671005351, -0.6724199693275412]
[0.22424425811118576, -0.6862002072103193]
[0.20886056872877592, -0.6996846534464998]
[0.19341972543257271, -0.7129893381163995]
[0.1778529041736053, -0.7262355515155617]
[0.16209336901768565, -0.739547446293868]
[0.14607742753619113, -0.753049629005678]
[0.12974535726935715, -0.7668646840055388]
[0.1130423630996999, -0.7811105574578252]
[0.09591962179246707, -0.795897732502011]
[0.07833545585180376, -0.8113261517050319]
[0.06025665273419009, -0.8274818925830959]
[0.04165990641969064, -0.844433677186892]
[0.022533307049335982, -0.86222939467892]
[0.0028777445984162764, -0.8808929269670414]
[-0.01729196715251166, -0.9004216728628561]
[-0.05051063661350216, -0.9013384260683377]
[-0.07165147841341812, -0.8955925623632296]
[-0.09264586680697617, -0.8867449639744402]
[-0.1135955650363688, -0.8754334639833169]
[-0.13457137615010095, -0.8621637921173272]
[-0.1556169368565946, -0.8473304417519467]
[-0.17675375102324103, -0.8312382580435783]
[-0.1979862488568128, -0.8141218387699578]
[-0.21930630814095853, -0.7961617523146997]
[-0.24069703627358446, -0.7774975443208957]
[-0.2621357953213155, -0.7582379154591533]
[-0.2835965361232031, -0.7384685706629877]
[-0.30505154009720464, -0.7182582212034501]
[-0.32647267519221634, -0.6976631495385486]
[-0.34783226841086134, -0.6767306647896364]
[-0.36910368749176464, -0.6555017023344649]
[-0.3902617114500809, -0.6340127606381729]
[-0.41128275527385627, -0.612297322519407]
[-0.43214499934788264, -0.590386874510406]
[-0.4528284602055219, -0.5683116139459803]
[-0.4733150269309463, -0.5461009160715807]
[-0.4935884776278512, -0.523783620403855]
[-0.513634483156943, -0.5013881850311465]
[-0.5334406007581454, -0.4789427483694797]
[-0.5529962578139342, -0.4564751295230488]
[-0.5722927252575493, -0.43401279069850085]
[-0.5913230802954204, -0.41158277820855954]
[-0.6100821585881716, -0.38921165267764735]
[-0.6285664964031026, -0.36692541428113434]
[-0.6467742633460619, -0.3447494252220042]
[-0.664705186178206, -0.32270832902241586]
[-0.6823604641841251, -0.30082596429937214]
[-0.6997426769370914, -0.279125269157694]
[-0.7168556864525284, -0.25762817084725825]
[-0.733704537880403, -0.2363554536776708]
[-0.7502953661381454, -0.21532659631354917]
[-0.7666353200873205, -0.19455956764409482]
[-0.7827325206305389, -0.17407056880011434]
[-0.7985960738345129, -0.15387370813569728]
[-0.8142361640449313, -0.1339805967855543]
[-0.8296642539679203, -0.11439985547347653]
[-0.8448934178080383, -0.09513652920564747]
[-0.8599388288084362, -0.07619141568830728]
[-0.8748184132325484, -0.05756032565351382]
[-0.8895536687277827, -0.03923330801281261]
[-0.9041706265417344, -0.021193888414070883]
[-0.892444062701303, -0.004571230184530928]
[-0.8789391058323983, 0.01307665835696209]
[-0.8639446551861854, 0.03165256354277857]
[-0.8476870585943896, 0.05107243651361848]
[-0.830345417424139, 0.07126280571838522]
[-0.8120636757094934, 0.09215791805830481]
[-0.7929600429607193, 0.11369709301672115]
[-0.7731342577731142, 0.135822513740001]
[-0.7526731321729313, 0.15847751150434258]
[-0.7316547477256524, 0.18160529061167366]
[-0.7101516111769482, 0.2051479744318509]
[-0.6882330196625015, 0.2290458252737635]
[-0.665966830860709, 0.2532364992119595]
[-0.6434207801011238, 0.2776542382099617]
[-0.620663434585454, 0.302228968060272]
[-0.5977648267971055, 0.3268853499723999]
[-0.5747967685849966, 0.3515419117413661]
[-0.551832818560612, 0.3761104465257025]
[-0.5289478621943874, 0.40049590014636577]
[-0.5062172688887423, 0.42459696174547645]
[-0.48371561373629257, 0.4483075231643723]
[-0.461514991148671, 0.4715190820369095]
[-0.4396829972968308, 0.4941240429199999]
[-0.4182805096086718, 0.5160197380896742]
[-0.39735943399389695, 0.5371128684713278]
[-0.3769606140306942, 0.5573239797299234]
[-0.35711209407912314, 0.5765915577536365]
[-0.33782789833200894, 0.5948753599818412]
[-0.3191074343062872, 0.6121586892388704]
[-0.3009355614766406, 0.6284494475019633]
[-0.2832832957007323, 0.6437799530456725]
[-0.2661090595524831, 0.6582056390684536]
[-0.24936034644289518, 0.6718028537077145]
[-0.2329756466688656, 0.6846660380582001]
[-0.21688648578315983, 0.6969045685823192]
[-0.20101944577377415, 0.7086395199820825]
[-0.18529807136550747, 0.7200005463468286]
[-0.1696446009032183, 0.731123005982657]
[-0.15398149825796995, 0.7421453812337767]
[-0.13823279503659458, 0.7532069782738842]
[-0.12232527862383463, 0.7644458392758195]
[-0.10618957995984701, 0.775996763613031]
[-0.08976122480024626, 0.7879893169401626]
[-0.07298171298155781, 0.8005457074973599]
[-0.05579968114497394, 0.813778428281236]
[-0.038172184364345635, 0.8277876028923399]
[-0.020066100071317983, 0.8426580332363971]
[-0.0014596131930977863, 0.8584560291926552]
[0.017656313916390387, 0.8752262010678091]
[0.03727664432132882, 0.8929885062612936]
[0.0750093345428135, 0.8875945124379819]
[0.09497467243974192, 0.8795412279357515]
[0.1153266439218843, 0.8687063846052047]
[0.13600102974656864, 0.8556698753660813]
[0.15693890144515008, 0.8408912293427784]
[0.1780842639082979, 0.824731182963801]
[0.19938345642888977, 0.8074717327616996]
[0.2207854017163674, 0.7893332778001904]
[0.24224215853324763, 0.7704885835489131]
[0.26370947617243334, 0.7510738280322666]
[0.2851472030724732, 0.7311971852652972]
[0.30651949589494465, 0.7109454260988052]
[0.3277948294644842, 0.6903889677729944]
[0.34894583584589733, 0.6695857306447919]
[0.3699490120491913, 0.6485840873126407]
[0.3907843371700178, 0.6274251251562033]
[0.41143483593136415, 0.606144390578822]
[0.4318861197440465, 0.5847732413740304]
[0.45212593042154703, 0.5633399009864534]
[0.4721437064640531, 0.5418702832540455]
[0.49193018759026613, 0.5203886370062106]
[0.5114770697806774, 0.4989180454707989]
[0.5307767201874114, 0.477480804896113]
[0.5498219585605775, 0.45609869938625247]
[0.5686059091407835, 0.4347931840529749]
[0.5871219242099712, 0.41358548564177344]
[0.6053635777419026, 0.3924966282735114]
[0.6233247250060592, 0.3715473913750498]
[0.6409996217613537, 0.350758206820272]
[0.6583830950446663, 0.33014900239600725]
[0.6754707567008748, 0.30973899865304044]
[0.6922592508407306, 0.28954646580422966]
[0.7087465273838229, 0.26958844650751257]
[0.7249321356615231, 0.2498804491693764]
[0.7408175344984153, 0.2304361150113424]
[0.7564064178978462, 0.21126686087861768]
[0.7717050579397073, 0.19238149906070098]
[0.7867226681886952, 0.17378583570612144]
[0.8014717912423537, 0.15548225116316405]
[0.815968712567836, 0.13746926900428041]
[0.8302338992772665, 0.11974112552198674]
[0.844292457129897, 0.10228735762690938]
[0.8581745924053515, 0.08509243338840622]
[0.8719160583249331, 0.06813545462252218]
[0.8855585595555551, 0.05138996351281133]
[0.8991500840229093, 0.03482388406069825]
[0.8855249274732656, 0.019723992807656965]
[0.8705293180758128, 0.0035869535068414615]
[0.8543915480242299, -0.013475593623187287]
[0.837288774315263, -0.03137281863315422]
[0.819359988922878, -0.05002961193341082]
[0.800716217269632, -0.06938202290024692]
[0.7814484698757633, -0.08937339406380648]
[0.7616338916871848, -0.10995124541717632]
[0.7413404679943459, -0.1310648943841433]
[0.7206305718167424, -0.1526637474388301]
[0.6995635794823846, -0.17469616023513898]
[0.6781977369634009, -0.19710873466324647]
[0.6565914249600318, -0.21984590810329135]
[0.6348039413320402, -0.24284969691374042]
[0.6128958922487194, -0.26605948440981647]
[0.5909292573997927, -0.28941179023053243]
[0.5689671707609174, -0.31284001569284536]
[0.5470734390371859, -0.3362742182809218]
[0.5253118077264329, -0.35964101688013894]
[0.5037449819507784, -0.38286375815331974]
[0.48243341672361756, -0.4058630770181103]
[0.4614339082969815, -0.42855795816424735]
[0.4407980418684918, -0.45086735341444845]
[0.42057057668813347, -0.4727123387696053]
[0.4007878718917832, -0.49401871649459306]
[0.381476469581129, -0.5147198951965275]
[0.36265195139710893, -0.5347598278832592]
[0.3443181691352681, -0.5540957647183744]
[0.32646691995746463, -0.5727005883158953]
[0.3090780966131259, -0.5905645428802421]
[0.29212029908506165, -0.6076962359204053]
[0.27555185321396897, -0.6241228700181874]
[0.2593221502638822, -0.6398897383358434]
[0.24337320310385546, -0.6550590791604598]
[0.22764131105306576, -0.6697084238362496]
[0.21205873526593733, -0.6839285860186766]
[0.19655530673807975, -0.6978214301063973]
[0.18105991555181183, -0.7114975282544554]
[0.1655018587246735, -0.7250737756893977]
[0.1498120513716297, -0.7386709906579445]
[0.13392412902774217, -0.7524114851349027]
[0.11777548583640901, -0.7664165611999585]
[0.1013083023282032, -0.7808038705178996]
[0.08447061634722963, -0.7956845745894942]
[0.06721747999454591, -0.8111602647702547]
[0.0495122230017421, -0.8273196460926129]
[0.031327808005455704, -0.8442350585814067]
[0.012648216498229864, -0.8619590014073943]
[-0.006530250719717384, -0.8805209301893449]
[-0.026197930322004154, -0.8999246987511849]
[-0.05850584365909428, -0.900330409338093]
[-0.07850094181864062, -0.8941004751090954]
[-0.0984947314997486, -0.8848770383866795]
[-0.11857075955658244, -0.8732762520283055]
[-0.13878281871152975, -0.8597846298200527]
[-0.15915953423680823, -0.8447809500076272]
[-0.17970959447477963, -0.8285579038782577]
[-0.200426682605233, -0.8113411065006358]
[-0.22129372474641879, -0.7933047709855757]
[-0.24228636021485822, -0.7745841659124231]
[-0.26337567418959446, -0.755285301090654]
[-0.28453028548101694, -0.7354923607152449]
[-0.30571789570782354, -0.7152733639847216]
[-0.3269064031620718, -0.6946844544780607]
[-0.3480646751619021, -0.6737731361870561]
[-0.369163060831694, -0.6525807008366343]
[-0.39017371348635604, -0.6311440324619164]
[-0.41107077878655474, -0.6094969307856005]
[-0.4318304921451436, -0.5876710624092114]
[-0.45243121715049484, -0.5656966253123036]
[-0.4728534466674589, -0.5436027949294343]
[-0.49307978025308924, -0.5214180069298576]
[-0.5130948857708253, -0.4991701211636044]
[-0.5328854494725995, -0.47688650207370475]
[-0.5524401169404034, -0.45459404273538434]
[-0.5717494265725979, -0.43231915246107144]
[-0.5908057371774744, -0.4100877216930533]
[-0.6096031512138251, -0.3879250728218117]
[-0.6281374350064965, -0.3658559016701584]
