[6.580428835347197E-4, 0.002776012338601031]
[0.19790320995215, -0.746476679870854]
[0.2218036821959877, -0.7246239951548534]
[0.24629932336301186, -0.702114385694706]
[0.2712329138676741, -0.6790878739635345]
[0.29644884740709887, -0.65568076014049]
[0.3217956647911321, -0.6320238215963156]
[0.3471286982978163, -0.608240435826264]
[0.37231227459042093, -0.5844450657439034]
[0.3972211741008583, -0.5607423469935063]
[0.42174129071898864, -0.537226819326828]
[0.44576962217601557, -0.5139831934860514]
[0.46921382353864105, -0.4910869620474164]
[0.49199157808599053, -0.468605144060228]
[0.5140300042353565, -0.4465969810200451]
[0.5352652520927693, -0.42511445347461496]
[0.5556423724295809, -0.4042025444621966]
[0.5751154798300572, -0.3838992258244016]
[0.5936481872759765, -0.3642351808256013]
[0.6112142618194498, -0.3452333012539066]
[0.6277984365334089, -0.3269080121984332]
[0.643397307302526, -0.30926448710473364]
[0.6580202392587913, -0.29229782322265907]
[0.6716902036269017, -0.2759922553206058]
[0.6844444609796898, -0.26032049340797647]
[0.6963350037908758, -0.24524327569230453]
[0.7074286740992535, -0.23070922696538892]
[0.7178068857568298, -0.21665510075426028]
[0.72756490792832, -0.20300645828488809]
[0.7368107062492271, -0.18967879934808302]
[0.7456633847847732, -0.1765791143335538]
[0.7542513164777604, -0.16360778110349095]
[0.7627100817626089, -0.1506606943038789]
[0.7711803460028115, -0.13763149596743002]
[0.7798057923684716, -0.12441377893422553]
[0.7887311891542974, -0.11090315811826665]
[0.7981006155457253, -0.09699914426120923]
[0.8080558065699062, -0.08260680327933664]
[0.8187345163647307, -0.0676382336580152]
[0.8302687483536552, -0.05201393722580838]
[0.8427826698801507, -0.03566418875608446]
[0.8563900252982707, -0.018530521634757324]
[0.8549517021903018, 0.009924450568868481]
[0.8506104312783352, 0.03747928731035706]
[0.8437601409656588, 0.06425949253729879]
[0.8347500550165107, 0.09037984111681116]
[0.8238836087018766, 0.11594217114160452]
[0.8114206144607923, 0.1410347914410403]
[0.7975812485800142, 0.16573288001995565]
[0.782550869489769, 0.19009941446374135]
[0.7664850323316349, 0.2141863246158408]
[0.7495143233220795, 0.23803567534578415]
[0.7317488132814787, 0.2616807721409082]
[0.7132820415365093, 0.28514713983084716]
[0.6941945076376449, 0.30845336169881665]
[0.6745566839827218, 0.3316117886230694]
[0.6544315786926238, 0.3546291404753058]
[0.6338768828207835, 0.3775070281688035]
[0.6129467345246323, 0.40024242674729044]
[0.5916931286922668, 0.42282812913218837]
[0.5701669959558999, 0.44525320740983293]
[0.5484189714394692, 0.46750350428609544]
[0.5264998717970524, 0.48956217181938755]
[0.5044608994821924, 0.5114102679667303]
[0.48235359577132797, 0.533027414088487]
[0.46022956855656755, 0.5543925087100007]
[0.438140026746617, 0.5754844850196879]
[0.41613515945061597, 0.5962830923980235]
[0.39426340398530313, 0.6167696763892287]
[0.3725706511116035, 0.6369279275945517]
[0.35109943784059994, 0.656744568504864]
[0.3298881769679716, 0.6762099485983528]
[0.30897046789211013, 0.6953185221063741]
[0.2883745253835128, 0.7140691893728806]
[0.26812275238849914, 0.7324654910797764]
[0.24823147062953085, 0.7505156539442807]
[0.22871080990971226, 0.7682324958728743]
[0.20956474492086413, 0.7856332070574463]
[0.19079125818861528, 0.8027390303304599]
[0.17238260053892476, 0.81957486867296]
[0.15432561679735385, 0.8361688497535935]
[0.13660210462846978, 0.852551876676603]
[0.1191891784023997, 0.868757190860705]
[0.10205961728807468, 0.8848199674701765]
[0.0851821866339542, 0.9007769565315267]
[0.06852193303706436, 0.9166661743683038]
[0.05204046503352683, 0.9325266409454034]
[0.03569624166507253, 0.9483981498859679]
[0.023947049952757843, 0.9383375386292836]
[0.010119800449135768, 0.9261559865481367]
[-0.005484965022295021, 0.9121484545075323]
[-0.022653696621811964, 0.8965344365572803]
[-0.04123832516794064, 0.8794743675473701]
[-0.06113743910800119, 0.8610848159910984]
[-0.08227968014103001, 0.8414523757352632]
[-0.104608948717929, 0.8206463187104089]
[-0.12807128527594902, 0.7987299671488737]
[-0.15260365846486418, 0.7757705163697395]
[-0.1781252220375827, 0.7518468099470302]
[-0.204531762172959, 0.7270544600077082]
[-0.23169393408560746, 0.701507815840787]
[-0.25945945051830593, 0.6753386435722454]
[-0.2876587352313049, 0.6486919103484222]
[-0.3161129100771995, 0.6217195931472024]
[-0.3446425908364696, 0.5945737559804414]
[-0.37307597512510515, 0.5674001373808601]
[-0.4012550939342687, 0.5403331788658832]
[-0.42903969635248745, 0.5134929414464638]
[-0.45630882523470445, 0.48698387859718933]
[-0.4829605558077471, 0.4608950939350772]
[-0.5089105503988717, 0.4353015591794881]
[-0.53409006345915, 0.41026577759192734]
[-0.5584438902604508, 0.3858394876166827]
[-0.5819285699296246, 0.36206514680400015]
[-0.6045109856604757, 0.33897707140557]
[-0.626167380776727, 0.3166022087625706]
[-0.6468827355162664, 0.2949605819158132]
[-0.6666504195330293, 0.27406547350919785]
[-0.685472036973505, 0.25392341847794575]
[-0.7033574012808439, 0.23453406261226237]
[-0.7203246036048996, 0.2158899262789736]
[-0.7364001621965645, 0.19797609692356596]
[-0.7516192536008729, 0.18076986575872916]
[-0.7660260261032515, 0.16424032604848002]
[-0.7796739813323983, 0.14834796266856026]
[-0.7926263841923644, 0.13304428243478544]
[-0.8049566304654845, 0.11827155684089663]
[-0.8167484736516827, 0.10396276654321471]
[-0.8280959963649166, 0.09004184330654233]
[-0.8391032134053839, 0.07642429520187387]
[-0.8498832158141746, 0.06301827336175105]
[-0.8605568047353994, 0.0497260970028677]
[-0.8712506127328672, 0.036446205401838475]
[-0.8820947576088264, 0.0230754609467287]
[-0.893220109757186, 0.009511695382666316]
[-0.9047552727226321, -0.00434362263215006]
[-0.9168233780193139, -0.01858271641003012]
[-0.9295387853844789, -0.03328892708896465]
[-0.9195001375542408, -0.05418920874168799]
[-0.9076477201086663, -0.07520910902703105]
[-0.8942870809361101, -0.09635906446578837]
[-0.8796659101539018, -0.11764289799055751]
[-0.8639843234035864, -0.13905946416134665]
[-0.8474038437003234, -0.1606039520375684]
[-0.8300550220536744, -0.1822688553856221]
[-0.8120437885471312, -0.20404464945562098]
[-0.7934566888875404, -0.22592022438508375]
[-0.7743651760091717, -0.2478831265207698]
[-0.7548291162144469, -0.26991965577012295]
[-0.734899648522421, -0.29201486226781487]
[-0.7146215120501883, -0.3141524805390701]
[-0.6940349333012614, -0.3363148345444239]
[-0.6731771449796112, -0.3584827426577376]
[-0.652083591040001, -0.38063544769241503]
[-0.6307888591982792, -0.40275059337073776]
[-0.609327371874876, -0.42480426490677986]
[-0.5877338592533329, -0.44677110742771076]
[-0.5660436335049936, -0.4686245316159949]
[-0.5442926809578081, -0.49033701111480194]
[-0.5225175887468156, -0.5118804709028986]
[-0.5007553238995984, -0.533226760140773]
[-0.4790428854243724, -0.5543481971784472]
[-0.4574168532307907, -0.5752181688827015]
[-0.4359128609942305, -0.5958117616614947]
[-0.4145650227102401, -0.6161063980403821]
[-0.39340534405343963, -0.6360824508370928]
[-0.3724631492589051, -0.6557238072147116]
[-0.3517645518005162, -0.6750183573000064]
[-0.33133199263952157, -0.6939583865169118]
[-0.3111838635409988, -0.7125408569430901]
[-0.29133422545695575, -0.730767570274801]
[-0.27179262400170356, -0.7486452126659906]
[-0.2525639964451571, -0.7661852890265938]
[-0.23364865825599854, -0.7834039606038826]
[-0.21504235275128766, -0.8003218042391297]
[-0.19673634535613604, -0.8169635141864506]
[-0.17871754458287398, -0.833357567614587]
[-0.16096863504251369, -0.8495358729192692]
[-0.1434682132428231, -0.8655334159919053]
[-0.12619092397578266, -0.8813879140335045]
[-0.10910760290404785, -0.8971394799236964]
[-0.09218543853708669, -0.9128302932030494]
[-0.07538817313150485, -0.9285042671016326]
[-0.058676366244759345, -0.9442066954436896]
[-0.04540672650139234, -0.9357967845070161]
[-0.030745414765092335, -0.9253189902132819]
[-0.014900682584678498, -0.9130817440919505]
[0.001981841665110687, -0.8993199873833391]
[0.019804987967562415, -0.8842092431624387]
[0.0385079434113573, -0.8678782290423357]
[0.05805581582055576, -0.8504200299622635]
[0.07843041959645461, -0.8319020513042826]
[0.09962192304920303, -0.8123749977136157]
[0.12162115397812447, -0.7918810411991766]
[0.1444125602056281, -0.77046119854611]
[0.1679680304128145, -0.7481617721941136]
[0.19224195367366181, -0.725039564610263]
[0.2171679803859049, -0.701165502737281]
[0.24265789581770025, -0.6766263484810571]
[0.268602813468084, -0.6515243390419101]
[0.29487657312494936, -0.625974869134063]
[0.32134087404117767, -0.6001026234586763]
[0.3478513975591627, -0.5740367989379016]
[0.37426406452457495, -0.5479061470350004]
[0.40044065842270665, -0.5218344933689603]
[0.42625328251367794, -0.4959371905172476]
[0.4515874205293263, -0.47031870423703004]
[0.4763436449294184, -0.44507129993895334]
[0.5004382045352928, -0.42027463577667756]
[0.5238028076348825, -0.3959959958183771]
[0.5463839146060261, -0.37229089727969045]
[0.5681417991512347, -0.3492038517951321]
[0.5890495626838441, -0.3267691242046204]
[0.6090922161469482, -0.30501139314745485]
[0.6282658897355007, -0.2839462654950876]
[0.646577196069017, -0.2635806290436396]
[0.664042752701234, -0.24391284772620314]
[0.6806888592617274, -0.2249328158194294]
[0.6965513168635703, -0.20662189704648448]
[0.7116753682279635, -0.18895278448158573]
[0.7261157242977176, -0.1718893289620432]
[0.7399366275530047, -0.15538639633092188]
[0.7532118865490139, -0.13938982454096968]
[0.7660248042885358, -0.12383655687782963]
[0.7784679187408039, -0.1086550240878694]
[0.7906424794945386, -0.09376583437367755]
[0.802657600114215, -0.07908280684465208]
[0.8146290484589942, -0.0645143544982313]
[0.8266776621734226, -0.049965192495444066]
[0.8389273983537356, -0.03533832219231128]
[0.8515030409149604, -0.02053722562785061]
[0.8645275952084018, -0.00546820073060493]
[0.8781193994240921, 0.00995722728673254]
[0.8923889821084725, 0.025819872880316133]
[0.8845957424960009, 0.049064125913804824]
[0.8745722402527843, 0.07216350291682348]
[0.86266737469761, 0.09515262352488955]
[0.8491730087054202, 0.11805961801622009]
[0.834331484624952, 0.1409064428764794]
[0.8183432094564865, 0.1637094816178643]
[0.8013737539447551, 0.18648021115555452]
[0.7835602092408929, 0.2092258151151044]
[0.7650167225198335, 0.23194969084367656]
[0.7458392300060349, 0.2546518369438755]
[0.7261094523748671, 0.2773291312000386]
[0.7058982341276234, 0.2999755209263004]
[0.6852683087136531, 0.3225821531970606]
[0.6642765632445011, 0.34513747381060517]
[0.6429758656037792, 0.36762732282458765]
[0.621416505465944, 0.3900350520212165]
[0.5996472907579649, 0.41234168619397815]
[0.5777163332144476, 0.43452614591659194]
[0.5556715512152653, 0.4565655445492019]
[0.5335609151011609, 0.4784355667145386]
[0.5114324594914268, 0.5001109294327009]
[0.4893340884749262, 0.521565920715487]
[0.4673132024581173, 0.5427750039760405]
[0.44541617933374994, 0.5637134705020581]
[0.42368774676065335, 0.5843581169498562]
[0.4021702859228047, 0.6046879208548614]
[0.3809031093719081, 0.6246846849977422]
[0.35992175576251706, 0.6443336214745431]
[0.33925734198057556, 0.6636238486644971]
[0.31893600815929407, 0.6825487789003173]
[0.29897848353030176, 0.7011063811954584]
[0.2793997914769668, 0.7192993113122651]
[0.26020910133365727, 0.7371349100369705]
[0.24140972339305708, 0.7546250789564581]
[0.2229992332939143, 0.7717860505209798]
[0.2049697034549528, 0.7886380750481277]
[0.18730801331836605, 0.8052050510708731]
[0.1699962074372575, 0.8215141267596126]
[0.15301187115061532, 0.8375952989733451]
[0.136328497674919, 0.8534810329375382]
[0.1199158275135486, 0.8692059199003668]
[0.10374015044490845, 0.884806382827056]
[0.08776457102798742, 0.9003204318194286]
[0.07194924938517609, 0.9157874621605656]
[0.05625163870578409, 0.9312480794235596]
[0.040626748210117025, 0.9467439287273659]
[0.02755566277254276, 0.9357678224366845]
[0.012846223408002927, 0.9229644504056285]
[-0.0032471459516728862, 0.9086082813679947]
[-0.020541154592734104, 0.8929067464817211]
[-0.038905719871341435, 0.8760150941959306]
[-0.05824903404116036, 0.8580493340151951]
[-0.07850504982243138, 0.8390974147751891]
[-0.09962289015499518, 0.8192288673493399]
[-0.12155785876615897, 0.7985030888811275]
[-0.144263926800466, 0.7769763326805679]
[-0.1676877480074752, 0.7547073498501609]
[-0.19176436854498113, 0.7317615494080167]
[-0.21641481403001478, 0.70821353597434]
[-0.241545642734899, 0.684147962250154]
[-0.2670503678832829, 0.659658784855332]
[-0.2928124253815531, 0.6348471958766114]
[-0.3187091672077542, 0.6098186614340293]
[-0.3446162594995568, 0.5846795805270043]
[-0.3704118895016915, 0.5595340567784894]
[-0.395980323644042, 0.5344811630241046]
[-0.4212145613128062, 0.5096129134150629]
[-0.44601803447840555, 0.48501298917686436]
[-0.47030546335913825, 0.4607561322189453]
[-0.49400306923477616, 0.43690804478718515]
[-0.5170483692809927, 0.41352561210343974]
[-0.5393897532064267, 0.3906572838806073]
[-0.5609859911869752, 0.36834349075172934]
[-0.5818057676849124, 0.3466170163767552]
[-0.6018272896902056, 0.32550328430144404]
[-0.6210379866783138, 0.3050205455677996]
[-0.6394343031656758, 0.28517996839949133]
[-0.6570215794990856, 0.26598563775930517]
[-0.6738140171746041, 0.24743447424127427]
[-0.6898347262978011, 0.22951608264555323]
[-0.7051158506662131, 0.21221254378559515]
[-0.7196987581224741, 0.19549817018556526]
[-0.7336342702165518, 0.17933925716529003]
[-0.7469828878758766, 0.16369387350307377]
[-0.7598149524103318, 0.148511747260254]
[-0.7722106682237327, 0.13373430880122075]
[-0.7842599090524687, 0.11929495145657353]
[-0.7960617356740624, 0.10511955917867138]
[-0.8077235694612239, 0.0911273308122134]
[-0.8193599897306183, 0.07723190559000806]
[-0.8310911483269791, 0.06334276926128733]
[-0.8430408165641153, 0.04936690033991607]
[-0.8553340931559189, 0.035210605538561326]
[-0.868094805702595, 0.020781494128242803]
[-0.8814426349575912, 0.005990551045716913]
[-0.8954899862569368, -0.009245716699839965]
[-0.8879043010299521, -0.030987821410771804]
[-0.8780662016981229, -0.052739160936362495]
[-0.8663171486975418, -0.07450556844851779]
[-0.8529433617467942, -0.09629221944905286]
[-0.8381829695374153, -0.11810293431415306]
[-0.8222332691459696, -0.13993990713818635]
[-0.8052575583686853, -0.16180365690126977]
[-0.787391288227617, -0.18369307268390744]
[-0.7687474532304622, -0.20560547847858576]
[-0.7494212309346336, -0.22753667974996442]
[-0.7294939279805558, -0.24948097783287998]
[-0.7090363064569666, -0.2714311532802727]
[-0.6881113650163398, -0.29337842819711246]
[-0.6667766416152412, -0.3153124224137686]
[-0.6450860939923673, -0.33722112040528607]
[-0.6230916028712996, -0.35909086601294626]
[-0.6008441329897378, -0.38090640079503657]
[-0.5783945792640721, -0.4026509595270605]
[-0.5557943201004977, -0.4243064331606403]
[-0.5330954971852291, -0.4458536055529851]
[-0.5103510409518593, -0.46727246561729696]
[-0.4876144630855703, -0.48854259139148704]
[-0.4649394414586332, -0.5096435971316378]
[-0.44237922819659115, -0.5305556292538924]
[-0.4199859173810891, -0.5512598922009244]
[-0.3978096143163734, -0.5717391815684298]
[-0.37589755240171874, -0.5919783995508984]
[-0.3542932056231922, -0.6119650273265735]
[-0.3330354438750126, -0.6316895306151691]
[-0.3121577744308986, -0.6511456783143339]
[-0.2916877059827798, -0.6703307596235638]
[-0.27164626221647525, -0.6892456919479495]
[-0.2520476607101477, -0.7078950195178725]
[-0.2328991610645113, -0.7262868103472269]
[-0.2142010747435356, -0.7444324661537014]
[-0.19594691921481056, -0.7623464655214874]
[-0.17812369155266033, -0.7800460643728739]
[-0.16071223236154736, -0.7975509793753746]
[-0.14368765002444303, -0.8148830790782166]
[-0.12701977786178792, -0.8320661043678831]
[-0.11067364243236262, -0.8491254344593988]
[-0.09460992922307496, -0.8660879074713381]
[-0.0787854413879031, -0.8829816962008775]
[-0.06315355683445004, -0.899836230698104]
[-0.04766469755835287, -0.9166821504313829]
[-0.03226683148708091, -0.9335512611045245]
[-0.020238847483249806, -0.9253298967186959]
[-0.0063705685574410725, -0.9148730097808331]
[0.009032028247262042, -0.9025198842678501]
[0.025744886275190115, -0.8885335877948403]
[0.04360668707094416, -0.8731156228461906]
[0.06250257765234689, -0.8564194199851888]
[0.08235042651353469, -0.8385623874604206]
[0.103089153790541, -0.8196365361924154]
[0.12466877114037146, -0.7997177775541912]
[0.14704193275200333, -0.7788739473783993]
[0.17015697965853954, -0.7571715153870676]
[0.19395260548571308, -0.7346808504477454]
[0.21835434057125774, -0.7114798731833566]
[0.24327301487092767, -0.6876559676261993]
[0.2686052166541216, -0.6633061475638115]
[0.29423554708585775, -0.6385356552595834]
[0.32004024390000874, -0.6134553587979572]
[0.3458915832549456, -0.5881784497095542]
[0.37166242071092187, -0.5628169810691107]
[0.39723031198815395, -0.5374787183032267]
[0.4224808299553849, -0.5122646270235941]
[0.44730990789196423, -0.48726714274896665]
[0.4716252316166394, -0.4625692053210044]
[0.4953468357386526, -0.4382439285451133]
[0.5184071205615192, -0.4143547228588237]
