[-0.22559232877114263, -0.08855341788802604]
[-0.4211895060807905, 0.15494985670532346]
[-0.40287667696579427, 0.1657207335658544]
[-0.38509928175846425, 0.17659807060788885]
[-0.3678914312388487, 0.1876646015658261]
[-0.3512740249957707, 0.19900924188256383]
[-0.33525407400699475, 0.21072643946411185]
[-0.3198241958578303, 0.22291550631023654]
[-0.3049622730096984, 0.23567997573428787]
[-0.2906312573578488, 0.24912703410986392]
[-0.27677910129717653, 0.2633670784017165]
[-0.2633387977091217, 0.27851344826691693]
[-0.2502285196298143, 0.2946823695456075]
[-0.23735186572035244, 0.31199311794163026]
[-0.22459824093463193, 0.3305683596569593]
[-0.21184343409793585, 0.3505345413937501]
[-0.1989504970060474, 0.3720220786647149]
[-0.18577108497926875, 0.39516492615177423]
[-0.17214748783813388, 0.42009891257234094]
[-0.1579156612211217, 0.44695800540968095]
[-0.14290965110038312, 0.4758674829515796]
[-0.12696786292191264, 0.5069329169098576]
[-0.10994160795309711, 0.5402240488906116]
[-0.09170617638815569, 0.5757532792127655]
[-0.0721742279179897, 0.6134498016338802]
[-0.05131046471184589, 0.6531325357125781]
[-0.029145388533160295, 0.6944877082511807]
[-0.005784731583197547, 0.7370593531969819]
[0.03551847052407716, 0.7559023626979613]
[0.062341295739553146, 0.7671115174552924]
[0.0887482895922094, 0.7727016885203807]
[0.1147597334681957, 0.7733764982902148]
[0.14041470975077489, 0.7698751151010205]
[0.16575052698455497, 0.7629043446087515]
[0.19079218455316022, 0.7531009607838788]
[0.21554928313136554, 0.7410163094393016]
[0.24001751527007467, 0.7271150053093826]
[0.26418237696119007, 0.7117812986811718]
[0.2880234651889842, 0.6953288051775387]
[0.31151838794438363, 0.6780110498830543]
[0.3346458144980766, 0.6600314978834847]
[0.3573875287681027, 0.6415524948392951]
[0.37972954683387, 0.6227029577426874]
[0.40166245871862594, 0.6035848610032867]
[0.42318118880177463, 0.5842786466266909]
[0.44428436552105544, 0.5648477075280101]
[0.4649734682449864, 0.5453420841278769]
[0.48525188919743545, 0.5258014949109782]
[0.5051240176567391, 0.5062578008497239]
[0.5245944253771988, 0.4867369855175443]
[0.5436672073384318, 0.4672607185589594]
[0.5623455106423669, 0.44784755979520113]
[0.5806312664827283, 0.42851385388753416]
[0.5985251254351821, 0.4092743602622197]
[0.6160265847405058, 0.39014265909747936]
[0.633134287672907, 0.3711313709351698]
[0.649846469340513, 0.3522522244676316]
[0.6661615200919542, 0.3335160040214663]
[0.6820786367207843, 0.31493240513943616]
[0.6975985323842658, 0.29650982349904625]
[0.7127241780352829, 0.2782550993328073]
[0.7274615506443483, 0.2601732366986929]
[0.741820366054947, 0.24226711454838842]
[0.7558147765872698, 0.22453720465654847]
[0.7694640152937584, 0.2069813101039674]
[0.7827929701254941, 0.1895943370118686]
[0.7958326724829868, 0.1723681113202065]
[0.8086206861649669, 0.1552912511977556]
[0.821201385090821, 0.1383491037493277]
[0.8336261116698507, 0.12152375173300303]
[0.8459532122128952, 0.10479409195584394]
[0.8582479505917386, 0.08813598219357643]
[0.8705823050020037, 0.07152244862147769]
[0.8830346531267474, 0.054923941969918885]
[0.8713011289948175, 0.03626700648883968]
[0.8578068599991907, 0.01740693632917258]
[0.8429037752454044, -0.0016651713307154724]
[0.8268644915635783, -0.02094719117719584]
[0.8099027282748833, -0.04042883410853868]
[0.7921890236526484, -0.06009345403822555]
[0.7738626730585125, -0.0799192259868666]
[0.7550406951817829, -0.09987997879561088]
[0.7358244817367807, -0.1199458602188383]
[0.7163046426940504, -0.1400839372030972]
[0.6965644396048676, -0.16025878294330573]
[0.6766821062937244, -0.18043306988371877]
[0.6567322862594336, -0.20056817028071652]
[0.6367867652187817, -0.22062475960313782]
[0.6169146412398738, -0.24056341915150303]
[0.597182050458226, -0.2603452390481961]
[0.5776515507318354, -0.2799324277608807]
[0.558381256473238, -0.2992889369712596]
[0.5394238131559211, -0.31838110948458664]
[0.5208252974970319, -0.33717835291369674]
[0.5026241269519568, -0.3556538341676118]
[0.4848500579712877, -0.3737851812220798]
[0.467523344931507, -0.39155517139150936]
[0.45065411988510645, -0.4089523811940664]
[0.43424203724747923, -0.4259717729816558]
[0.418276208074231, -0.4426151978723361]
[0.4027354272353998, -0.45889180226481996]
[0.38758867555805376, -0.4748183346783238]
[0.37279585997102793, -0.49041935884071075]
[0.3583087396775367, -0.5057273859217672]
[0.3440719767269118, -0.5207829421012464]
[0.3300242457466324, -0.5356345864564414]
[0.316099340099168, -0.5503388883253716]
[0.30222721991018847, -0.564960363284811]
[0.2883349605145253, -0.579571353443546]
[0.2743475769829671, -0.5942518217310786]
[0.2601887206371628, -0.6090890119745169]
[0.2457812660373258, -0.6241769073157193]
[0.23104783112857027, -0.6396153993566343]
[0.21591129830078606, -0.6555090600311082]
[0.2002954289720232, -0.671965389175066]
[0.18412568708078206, -0.6890923964767727]
[0.16733040428054335, -0.7069953731827294]
[0.14984242620611976, -0.7257727267938298]
[0.13160136663520805, -0.7455108056305122]
[0.11255655351803673, -0.7662777476222482]
[0.09267066497538615, -0.7881165664739835]
[0.07192391410801557, -0.8110379468054765]
[0.050318448170436514, -0.8350135431685083]
[0.027882399845484025, -0.8599709112232906]
[-0.010718017441951805, -0.8646932974849993]
[-0.039029914928585145, -0.86272223727212]
[-0.06656464368362763, -0.8567715277219529]
[-0.0934757465414983, -0.8475248457726449]
[-0.1198898944148381, -0.8355901801072743]
[-0.145900389809308, -0.8214880843032832]
[-0.17156747257510996, -0.8056534877978008]
[-0.1969225332384565, -0.7884443349731921]
[-0.22197408702359253, -0.7701526834728918]
[-0.2467141007622637, -0.7510158022624092]
[-0.2711238493448489, -0.7312261035399712]
[-0.2951788896106124, -0.7109395149935309]
[-0.3188530056513165, -0.690282307562768]
[-0.3421211378754451, -0.6693565771546008]
[-0.36496139260807214, -0.6482446349627763]
[-0.38735626630333925, -0.6270125522123147]
[-0.4092932283493834, -0.6057130674714107]
[-0.43076480226182295, -0.5843880180189099]
[-0.45176827474731923, -0.5630704114846589]
[-0.4723051496112553, -0.5417862151352734]
[-0.49238045014078696, -0.5205559098327825]
[-0.5120019594872608, -0.49939583419672345]
[-0.531179473448298, -0.47831933114662145]
[-0.5499241238982532, -0.45733770244684113]
[-0.5682478143673331, -0.43646097544252194]
[-0.5861627927415439, -0.41569848810825977]
[-0.603681370758485, -0.39505930220090824]
[-0.620815786887332, -0.37455245835857787]
[-0.637578199067571, -0.35418709042223445]
[-0.6539807870704947, -0.33397241846150155]
[-0.6700359409985966, -0.31391764071378]
[-0.685756512357653, -0.2940317439587127]
[-0.7011561066409199, -0.27432325005221836]
[-0.7162494006643687, -0.2547999139006204]
[-0.7310524730849525, -0.2354683856068085]
[-0.7455831417091443, -0.21633384739755096]
[-0.7598613055377176, -0.1973996346766858]
[-0.773909292369027, -0.17866685039580318]
[-0.7877522138492494, -0.16013398289914746]
[-0.8014183290996376, -0.14179653921043114]
[-0.8149394157864547, -0.12364670785274841]
[-0.8283511443055855, -0.1056730670203011]
[-0.8416934473026431, -0.0878603545250749]
[-0.8550108735692814, -0.07018931488761372]
[-0.8683529125613075, -0.05263663610592356]
[-0.8817742728465743, -0.03517498447710043]
[-0.872708213792391, -0.018407385048955546]
[-0.8614286663712963, -7.688458052773212E-4]
[-0.8482857875858475, 0.017690942894791645]
[-0.8335568709559861, 0.036930914976288275]
[-0.8174626331533895, 0.05691632005076783]
[-0.8001810153980089, 0.07761597344931906]
[-0.7818585609799742, 0.09899949481855183]
[-0.7626195924889057, 0.12103481269682256]
[-0.7425734602191072, 0.14368610199962506]
[-0.7218201322629968, 0.1669122282123061]
[-0.700454380398514, 0.19066568744518586]
[-0.6785687967014384, 0.2148919592768807]
[-0.6562558547667046, 0.23952914088658966]
[-0.633609202678386, 0.26450771837834747]
[-0.6107243391814982, 0.2897503605742489]
[-0.5876987804271776, 0.31517168805854223]
[-0.5646317774082479, 0.34067806161627445]
[-0.5416236024891695, 0.36616752773850736]
[-0.5187743969687878, 0.3915301305675612]
[-0.4961825682000774, 0.4166488287598632]
[-0.47394274782788454, 0.441401229392021]
[-0.4521433696133686, 0.46566226747971967]
[-0.43086398724026925, 0.48930782961738933]
[-0.41017251555126655, 0.5122191658708913]
[-0.3901226266879939, 0.5342877854031702]
[-0.3707515510991904, 0.5554204200300839]
[-0.3520785135567115, 0.5755435915399641]
[-0.3341039760350102, 0.594607345605734]
[-0.3168097716292822, 0.6125878129728886]
[-0.300160112683011, 0.6294884068898972]
[-0.28410336073431125, 0.6453396338206925]
[-0.2685743723058243, 0.6601976499303696]
[-0.2534971934014486, 0.6741418126417476]
[-0.23878786954712874, 0.6872715403563907]
[-0.22435716302674236, 0.6997028027004678]
[-0.21011301571452712, 0.7115645273051561]
[-0.195962654049525, 0.7229951420672724]
[-0.18181429259469992, 0.7341393903090493]
[-0.1675784470860527, 0.7451454743422302]
[-0.15316891263801158, 0.7561625107122862]
[-0.1385034961045666, 0.7673382236854074]
[-0.12350461345109424, 0.7788167648249205]
[-0.10809987397865348, 0.7907365263571087]
[-0.09222277369937426, 0.8032278146113798]
[-0.0758136094710809, 0.8164102680588526]
[-0.05882070177075765, 0.8303899445827153]
[-0.04120197425324521, 0.8452560677087921]
[-0.02292687936835918, 0.8610775140175665]
[-0.003978579799206419, 0.8778992425734895]
[0.015643801791353718, 0.8957390028337524]
[0.05317599903405584, 0.8893499751525952]
[0.07716031367685229, 0.8799386121701022]
[0.10104625143370607, 0.8678737617721863]
[0.12489165761347443, 0.8536858786754005]
[0.14872008267981707, 0.8378102847679435]
[0.17252692200895026, 0.8206007731622172]
[0.1962867009286451, 0.8023435928523199]
[0.21996027230624654, 0.7832700364578237]
[0.24350121705009367, 0.7635670115829757]
[0.26686109207799935, 0.7433855901393742]
[0.2899934080165407, 0.7228478018657384]
[0.3128563751383444, 0.7020520176404125]
[0.33541455189238734, 0.6810772516892558]
[0.3576395801451046, 0.6599866562065069]
[0.3795102070340878, 0.6388304174992299]
[0.4010117863173231, 0.6176482037606036]
[0.42213543198533143, 0.5964712662951178]
[0.4428769710976875, 0.5753242593324881]
[0.46323581610188774, 0.5542268174271064]
[0.4832138517867011, 0.533194912152696]
[0.5028144094048729, 0.5122419995845482]
[0.5220413804081558, 0.49137996523498256]
[0.540898504438271, 0.4706198721461802]
[0.5593888505438318, 0.44997251939492616]
[0.5775144970537311, 0.4294488211673629]
[0.5952764042755295, 0.40906001988237006]
[0.6126744653786614, 0.3888177498854271]
[0.629707714572797, 0.3687339705492231]
[0.64637466797127, 0.34882078897388125]
[0.6626737711471504, 0.329090192836919]
[0.6786039280014287, 0.30955371340546833]
[0.6941650876984921, 0.2902220375017907]
[0.7093588695214204, 0.2711045855896735]
[0.7241892089460025, 0.25220907144318316]
[0.7386630114153312, 0.23354105738925815]
[0.7527908026700397, 0.21510351815218232]
[0.766587365652846, 0.1968964260348314]
[0.7800723537929355, 0.1789163705439336]
[0.7932708690212221, 0.16115622638334756]
[0.8062139906318978, 0.143604884553173]
[0.8189392388146238, 0.1262470614828517]
[0.8314909551638267, 0.10906320002900471]
[0.8439205823969788, 0.0920294732734552]
[0.8562868270798616, 0.07511789723460723]
[0.8686556918073579, 0.058296552297936725]
[0.8811003655782088, 0.04152990646600234]
[0.869989069124444, 0.025049230855694438]
[0.8569627286946784, 0.007715512687689836]
[0.8423480407554689, -0.01041386420649705]
[0.8263998179670461, -0.029290905477585373]
[0.8093184959629176, -0.048874832830848564]
[0.7912642902055579, -0.06912956533756673]
[0.7723684425457202, -0.09002123986012583]
[0.752742024766155, -0.11151600208127888]
[0.7324827212421787, -0.13357819304509516]
[0.7116799487761019, -0.15616897319430253]
[0.6904186122427397, -0.17924535727299692]
[0.6687817464438598, -0.20275957979819564]
[0.6468522554752989, -0.22665867822526337]
[0.6247139260192783, -0.2508841760904691]
[0.6024518561521623, -0.2753717741317423]
[0.5801524052250855, -0.3000510100939365]
[0.5579027351901753, -0.3248449174354251]
[0.5357899839907343, -0.3496697845819182]
[0.5139000927816122, -0.3744351733019078]
[0.4923163052684538, -0.3990443827026588]
[0.4711173711727667, -0.42339553466525226]
[0.4503755148586714, -0.4473834046832824]
[0.43015426868912304, -0.4709020345462819]
[0.41050630974763447, -0.49384805338734694]
[0.39147146776708847, -0.516124520426472]
[0.37307508203346706, -0.5376450077528571]
[0.35532686976799, -0.5583375838718094]
[0.3382204274915236, -0.5781483507484796]
[0.32173342547132283, -0.5970442308463676]
[0.30582848361942805, -0.6150147875615917]
[0.29045464749897554, -0.6320729753661548]
[0.27554932697626444, -0.6482548336954777]
[0.2610405257196266, -0.6636182410380448]
[0.24684918053352026, -0.6782409180768183]
[0.2328914439077579, -0.6922179040397787]
[0.21908077594778536, -0.7056587292907984]
[0.2053297559246622, -0.7186844762211176]
[0.19155157181816104, -0.7314248695689893]
[0.17766119239185488, -0.7440154769792587]
[0.16357626633530867, -0.7565950402866966]
[0.14921782446652349, -0.7693029048924171]
[0.1345108829044035, -0.7822764737551103]
[0.11938505714832823, -0.7956485874436814]
[0.10377529869688425, -0.8095447252772185]
[0.08762285605013928, -0.8240799379101824]
[0.0708765385138153, -0.8393554624716248]
[0.05349432121646511, -0.8554550412126957]
[0.035445270401448695, -0.8724410653749524]
[0.016711688697686418, -0.8903507942560607]
[-0.002708715049854045, -0.9091930420803183]
[-0.03665572623617734, -0.9061568226084282]
[-0.05966156911578473, -0.8970920136186551]
[-0.08252202238576653, -0.8852967299295342]
[-0.10536035742150388, -0.8713148655525613]
[-0.12825345151518702, -0.8555864453523654]
[-0.15123844784208232, -0.8384640544918711]
[-0.17432057983538196, -0.8202295496909505]
[-0.1974809594814166, -0.8011089055557506]
[-0.22068371324075126, -0.7812844576138875]
[-0.24388218238131565, -0.7609045426353422]
[-0.2670240877902012, -0.7400908665778606]
[-0.29005566129084187, -0.718944034530228]
[-0.31292480409121626, -0.6975476689906218]
[-0.33558336661067983, -0.6759714870098728]
[-0.35798866128058654, -0.6542736365724773]
[-0.3801043260243019, -0.6325025237531386]
[-0.401900654882322, -0.6106983009653515]
[-0.423354506846645, -0.5888941348677516]
[-0.4444488966384975, -0.5671173302987162]
[-0.4651723630201039, -0.545390353513731]
[-0.48551820145249575, -0.5237317734161906]
[-0.50548363816658, -0.502157122705522]
[-0.5250690116289043, -0.48067967102850157]
[-0.5442770148710864, -0.45931109818074545]
[-0.5631120385487407, -0.43806205583202157]
[-0.5815796406111282, -0.4169426097116919]
[-0.5996861550187788, -0.3959625593023996]
[-0.6174384399826934, -0.3751316376356554]
[-0.6348437565031477, -0.3544595988105091]
[-0.6519097610809993, -0.33395620472366905]
[-0.6686445925667157, -0.3136311248764946]
[-0.6850570320955022, -0.293493763965343]
[-0.701156716548693, -0.273553031456731]
[-0.7169543893820277, -0.25381706586460234]
[-0.7324621772218716, -0.23429292446327324]
[-0.747693885529263, -0.2149862472095133]
[-0.7626653110565006, -0.19590090220359174]
[-0.777394572057021, -0.17703861947781624]
[-0.791902458728747, -0.15839862046669334]
[-0.8062128059126954, -0.13997725214969722]
[-0.8203528876884836, -0.12176763726266099]
[-0.8343538295773874, -0.10375935460148666]
[-0.8482510291894664, -0.08593816559611084]
[-0.8620845710142202, -0.06828580432784061]
[-0.8758996161714492, -0.05077984753361488]
[-0.8897467434080873, -0.033393678851798024]
[-0.8797888445873491, -0.016800791710898266]
[-0.8677827652264702, 6.803550957003718E-4]
[-0.8540569851414885, 0.01898130097958091]
[-0.8388695599002904, 0.03804699589424947]
[-0.8224243684863644, 0.05783245811029459]
[-0.8048846084586508, 0.07829934104932919]
[-0.7863837626337883, 0.09941273441613344]
[-0.767034358211683, 0.12113838574702902]
[-0.74693484506325, 0.14344043723069916]
[-0.7261748914885506, 0.16627970180370066]
[-0.7048393607971015, 0.18961244080114428]
[-0.6830112002884077, 0.213389553558341]
[-0.6607734454829487, 0.23755605499270505]
[-0.6382105127144987, 0.2620507094341304]
[-0.6154089187665718, 0.2868057131671571]
[-0.5924575264550661, 0.3117463724983904]
[-0.5694473731444853, 0.33679079890300206]
[-0.5464711015124407, 0.36184972197466236]
[-0.523621986156385, 0.386826585863168]
[-0.5009925426418317, 0.4116181284330016]
[-0.4786727210378361, 0.4361156325392579]
[-0.4567477229988735, 0.4602069817178389]
[-0.4352955339609477, 0.48377955402743616]
[-0.4143843193291358, 0.5067238631396098]
[-0.3940698821974126, 0.5289377278145447]
[-0.3743934069359506, 0.5503306454221764]
[-0.35537970834194726, 0.5708279851252404]
[-0.3370361669558563, 0.5903746159109224]
[-0.31935246239404175, 0.6089376451846978]
[-0.302301129823623, 0.6265080530137082]
[-0.2858388756087175, 0.6431011430016239]
[-0.2699085121984279, 0.6587558666966205]
[-0.25444132120674184, 0.6735331904761831]
[-0.23935963298304763, 0.6875137459765357]
[-0.2245794200271019, 0.7007950315295178]
[-0.21001273457214933, 0.7134884164491282]
[-0.1955698690038189, 0.7257161527229248]
[-0.18116117254443537, 0.737608532984958]
[-0.16669851118770523, 0.7493012624751568]
[-0.15209640481284892, 0.7609330463817351]
[-0.1372729126375508, 0.772643339485622]
[-0.12215036439460161, 0.7845701662105551]
[-0.10665604957473093, 0.7968478976785105]
[-0.09072298069781018, 0.8096048688737031]
[-0.07429083828055719, 0.8229607343939116]
[-0.05730718347604132, 0.8370234972192281]
[-0.03972898693716051, 0.8518862038897609]
[-0.02152446685197071, 0.8676233834179128]
[-0.0026751543152938734, 0.8842874151619688]
[0.01682198686829843, 0.9019051351370571]
[0.053944607685694604, 0.8943319882702794]
[0.07713363837328882, 0.8844105951274143]
[0.10027930300597793, 0.8719273215115757]
[0.12343039100951461, 0.8573960346420385]
[0.14660590299843762, 0.8412361348080708]
[0.1698002958516739, 0.8237868721194055]
[0.19298975502737292, 0.8053216348765938]
[0.21613839238068405, 0.7860606344057228]
[0.23920375634098925, 0.7661814745073152]
[0.26214135889043433, 0.7458276489826503]
[0.28490812706967145, 0.7251152520162928]
[0.30746481451607743, 0.7041382527723786]
[0.3297774844800384, 0.6829726658076719]
[0.3518182148095545, 0.6616798940687665]
[0.37356518837316405, 0.6403094585141827]
[0.3950023280549588, 0.6189012706465159]
[0.4161186208780284, 0.5974875564195411]
[0.4369072562741621, 0.5760945030746017]
[0.45736468249751927, 0.55474367363546]
[0.47748966463517667, 0.5334532155505771]
[0.49728240849439986, 0.5122388786563166]
[0.516743797155792, 0.4911148516364136]
[0.5358747712605128, 0.4700944240012711]
[0.5546758702182841, 0.4491904810107748]
[0.5731469396005965, 0.4284158408261212]
[0.591287000170624, 0.40778344563149016]
[0.6090942664247283, 0.3873064208736651]
[0.6265662972329967, 0.36699801869890597]
[0.6437002581170664, 0.34687146288028575]
[0.6604932737287464, 0.32693971293687796]
[0.676942849920981, 0.3072151647797099]
[0.6930473470634018, 0.2877093042016131]
[0.7088064894905058, 0.26843232805439193]
[0.7242218996503911, 0.24939274627710073]
[0.7392976490663518, 0.23059697633724685]
[0.754040821047691, 0.21204894040740865]
[0.7684620816661557, 0.19374967496256387]
[0.7825762554748616, 0.17569696258307135]
[0.796402900651773, 0.1578849965537966]
[0.8099668748776195, 0.14030409012133163]
[0.8232988788200118, 0.12294044355733669]
[0.8364359593719326, 0.10577598287507348]
[0.8494219506642346, 0.08878828353951328]
[0.8623078280550397, 0.07195059035637281]
[0.8751519490394671, 0.05523194086638266]
[0.8880201548341069, 0.03859739450284486]
[0.8761250474420612, 0.023104451337984735]
[0.862461623922604, 0.006651744848612091]
[0.8473286417398385, -0.010671820684885022]
[0.8309571708051985, -0.028794928345993002]
[0.8135273329196532, -0.04765999655364114]
[0.7951817259937282, -0.06721935632948758]
[0.7760360529106586, -0.08743174869523451]
[0.7561874522001882, -0.10825929244851151]
[0.7357209542806313, -0.12966498806614446]
[0.7147144068470084, -0.15161076487350636]
[0.6932421445899183, -0.17405603129457198]
[0.6713776262470441, -0.19695664868185667]
[0.6491952231727893, -0.2202642216902055]
[0.6267713125343534, -0.24392558882909587]
[0.6041847995953418, -0.2678824106794402]
[0.581517164332504, -0.29207079077081105]
[0.5588520980142523, -0.31642091995389104]
[0.5362747684139173, -0.34085679874303265]
[0.5138707328228583, -0.36529614995675525]
[0.4917245108038292, -0.38965067232722295]
[0.4699178368422432, -0.41382679369372066]
[0.44852763682413876, -0.4377270543391587]
[0.4276238079617495, -0.4612521882394221]
[0.40726692222163574, -0.4843038810143358]
[0.38750600894592974, -0.5067880829886775]
[0.3683765933302032, -0.5286186624834801]
[0.3498991660086576, -0.5497211166587389]
[0.3320782318300307, -0.570036028983103]
[0.31490203519841514, -0.5895219799365108]
[0.2983429926419296, -0.6081576775980136]
[0.2823587916817574, -0.625943165435303]
[0.2668940506019298, -0.6429000684621031]
[0.25188238642910976, -0.6590709373500602]
[0.23724871438993975, -0.6745178275011734]
[0.22291160259810106, -0.6893202968793581]
[0.20878552771201997, -0.7035730198759844]
[0.19478291487320623, -0.7173831980843167]
[0.18081589128449221, -0.7308679101791098]
[0.16679773056453204, -0.7441514915692411]
[0.15264400910814538, -0.7573629793796102]
[0.138273532389238, -0.7706336074612895]
[0.1236091163050026, -0.7840942954870034]
[0.10857832514340825, -0.7978730500783724]
[0.09311427279277219, -0.8120921876408644]
[0.07715658639709252, -0.8268653011548314]
[0.06065261019949347, -0.8422939296628589]
[0.04355888973145634, -0.8584639524037242]
[0.02584292101691761, -0.8754418205292779]
[0.007485076196720959, -0.89327085464896]
[-0.011519469632713747, -0.9119679643309151]
[-0.04457493050513423, -0.9082839466616761]
[-0.06621493114463727, -0.8988121763842702]
[-0.08783141859861793, -0.8867244507466439]
[-0.10953277503836317, -0.8725440838700045]
[-0.13138324216685066, -0.856691206679685]
[-0.15341021039449929, -0.8395005052525497]
[-0.17561205298325888, -0.8212383555542474]
[-0.19796555154695833, -0.8021176475355452]
[-0.22043248312082922, -0.7823098242373832]
[-0.24296521604680166, -0.7619542754652626]
[-0.26551129987224936, -0.7411654776516624]
[-0.2880171015895423, -0.7200383323757821]
[-0.3104305733071715, -0.6986521269545447]
[-0.3327032518136177, -0.6770734767151021]
[-0.35479159585436487, -0.6553585374530558]
[-0.376657765957735, -0.6335547102114638]
[-0.39826994684138106, -0.611702003055811]
[-0.41960230581500646, -0.5898341666098176]
[-0.44063467352773306, -0.5679796811558405]
[-0.46135202646005585, -0.5461626422835065]
[-0.4817438436081106, -0.5244035686884021]
[-0.501803402349691, -0.5027201391478322]
[-0.5215270700025689, -0.4811278552363489]
[-0.5409136378408302, -0.45964062112625675]
[-0.559963733473172, -0.4382712307992489]
[-0.5786793360241328, -0.417031755003913]
[-0.5970634072482789, -0.39593382414328504]
[-0.6151196413705791, -0.37498880787755956]
[-0.6328523278199318, -0.35420789667856556]
[-0.6502663146461172, -0.33360209421747056]
[-0.6673670565657704, -0.313182131910691]
[-0.6841607302820657, -0.29295831804854383]
[-0.7006544007249434, -0.27294033376609084]
[-0.7168562247089526, -0.25313698694552744]
[-0.7327756825844238, -0.23355593335512997]
[-0.7484238330384029, -0.2142033723977855]
[-0.7638135905184732, -0.19508372324245737]
[-0.7789600280758935, -0.17619928626893677]
[-0.7938807101467125, -0.15754989496558258]
[-0.8085960595105716, -0.13913256478089178]
[-0.8231297602669126, -0.12094114779713708]
[-0.8375091943445954, -0.10296600506722214]
[-0.8517659033045537, -0.08519371142525403]
[-0.8659360606858857, -0.06760680984597703]
[-0.8800609335628921, -0.05018363337486287]
[-0.8941873057567193, -0.03289821196764793]
[-0.8837589285693338, -0.016507819668003874]
[-0.8713749479686568, 7.768109048754829E-4]
[-0.8573514697597102, 0.018875468049258694]
[-0.8419353586753677, 0.037724497418803474]
[-0.8253204708282913, 0.057272830331937634]
[-0.8076609906649356, 0.07747813218395119]
[-0.7890821891017374, 0.09830332995519274]
[-0.7696889785857467, 0.11971364889286362]
[-0.7495726218908527, 0.14167421092266755]
[-0.7288159065501887, 0.16414819158603727]
[-0.7074970505860232, 0.18709548514938212]
[-0.6856925659505955, 0.21047178751196843]
[-0.6634792732721632, 0.23422797911963034]
[-0.6409356309047138, 0.2583096828980721]
[-0.618142508789528, 0.2826568906340681]
[-0.5951835015852698, 0.30720359526561336]
[-0.5721448376458801, 0.33187742967572603]
[-0.5491149054870137, 0.35659938270501645]
[-0.5261833938095163, 0.3812837249984784]
[-0.5034400311561807, 0.40583831593215053]
[-0.48097292096355765, 0.4301654665582138]
[-0.4588664975832647, 0.4541634966539001]
[-0.43719917474175674, 0.47772904876990946]
[-0.41604081145401206, 0.5007601191578407]
[-0.39545017003495964, 0.5231596522388384]
[-0.3754725741814394, 0.5448394435442495]
[-0.3561379819267441, 0.565724026950752]
[-0.3374596634367535, 0.5857542009777122]
[-0.31943361876350207, 0.6048898814629576]
[-0.3020387942021513, 0.6231120480431517]
[-0.2852380710013245, 0.6404236634019095]
