[0.0011720027132710157, -0.002116188328799173]
[-0.002068060023518087, 0.37338267685144516]
[0.204463461145132, 0.4480101743056771]
[0.5036976943507177, 0.3839749002043715]
[0.6978563540311777, 0.2854152536394668]
[0.8284897022014702, 0.18080481735845078]
[0.8771929312782576, 0.08246700795752991]
[0.8660987373529223, -0.010664020840582239]
[0.647855643937568, -0.1358912582952776]
[0.41984760879734545, -0.260333220753468]
[0.19420417776909435, -0.36833610710639125]
[-0.01639766517730136, -0.4609716816500029]
[-0.20513299493929438, -0.5537365099684114]
[-0.481444111550811, -0.4856483133964922]
[-0.6681901105476719, -0.3613837597360605]
[-0.807140069290741, -0.2269913865801134]
[-0.871847982936502, -0.10043578514228597]
[-0.8803271523557616, 0.017410673885235706]
[-0.6732919933794478, 0.170208292189165]
[-0.45454091141717995, 0.3126619538435999]
[-0.2361089271700028, 0.4289962015558877]
[-0.02970388670824145, 0.5205411202311762]
[0.15884125297991702, 0.6038096347640175]
[0.46536346684624064, 0.504854234386787]
[0.6824695384028447, 0.3593520338898106]
[0.8348561598553583, 0.20853902244175299]
[0.8930611995372499, 0.07285392495147591]
[0.8806624032433915, -0.0496655868783909]
[0.6565998155579623, -0.20318581327753032]
[0.4249928932531946, -0.35660878356266296]
[0.20078794160610747, -0.4863407605893509]
[-0.0014534055066748042, -0.5904311963388318]
[-0.17736887247943225, -0.6856403045947251]
[-0.4565864795166006, -0.5878674754261803]
[-0.6581712369422984, -0.4239898931342321]
[-0.8122685049039867, -0.25090994538834743]
[-0.8831034666890343, -0.09262461196699379]
[-0.8893919405962954, 0.05062975445810389]
[-0.6774369989382603, 0.22747752735848661]
[-0.4549379709001789, 0.3947434032689365]
[-0.23670924046987096, 0.5300902256501913]
[-0.03634045796414059, 0.6321454786640776]
[0.14234227183344023, 0.718692597634197]
[0.44941262945483373, 0.5940267688642997]
[0.6771116806777226, 0.4141888935969672]
[0.84083630556667, 0.2302800988931048]
[0.9032566498312712, 0.06821589443426115]
[0.8887275410058355, -0.0751635955488634]
[0.6594289306982264, -0.25017514395603935]
[0.42382950492365445, -0.425048489612751]
[0.19932475988231074, -0.5693033420068346]
[0.001678674975633343, -0.6785484327325866]
[-0.16674076206007316, -0.7714069294502167]
[-0.4466737197907422, -0.6528169691536969]
[-0.6555727251306598, -0.46295340499338855]
[-0.8172235511056336, -0.26549256128306575]
[-0.8902069333746713, -0.08770048626571714]
[-0.8938527972266519, 0.07131424807479919]
[-0.6774225315975968, 0.26454791604877426]
[-0.45082256821482236, 0.4494890416117057]
[-0.23114708575111786, 0.5979508360713456]
[-0.033334531010813295, 0.7061214088965981]
[0.1401843680236043, 0.7931092964095852]
[0.4456386292622915, 0.651287328047917]
[0.6771522944618736, 0.44917394853361947]
[0.8456208163142854, 0.2446782314219827]
[0.9091960634479467, 0.06645391684642352]
[0.8926646379176859, -0.08997977295548662]
[0.6594586732269858, -0.2797688717232176]
[0.42061800929715154, -0.46896796684991776]
[0.19546423750112746, -0.6218978074268947]
[4.404506102747008E-4, -0.7326241363874867]
[-0.16357507554485498, -0.8217249120557495]
[-0.4440001156782104, -0.6896732474646844]
[-0.6564453122965246, -0.4842583255197227]
[-0.8212896698885772, -0.2731146086005104]
[-0.8943659158735834, -0.08479873277476219]
[-0.8956191687149303, 0.08290646772937368]
[-0.6757278193635934, 0.2865792896512314]
[-0.44568318200486506, 0.48328528205151866]
[-0.22434605680374084, 0.6401290466221908]
[-0.027590893910154096, 0.7514950183740645]
[0.1430907753783462, 0.8377347589298878]
[0.4466435170500021, 0.6852581066251993]
[0.6789706252684424, 0.4696619795408664]
[0.8488756528773901, 0.2534605165550351]
[0.9123174713689427, 0.06623821290874615]
[0.8943460176027292, -0.09776703126996888]
[0.6585816358071674, -0.2974047793857858]
[0.41748220002429687, -0.4959087581068728]
[0.19182994093464895, -0.6537885242889199]
[-0.0015646081304495907, -0.7642700459979785]
[-0.16290350520656502, -0.8497221845663558]
[-0.44413634323977624, -0.7091701255039287]
[-0.6584644510942064, -0.4947471562494129]
[-0.8243697334837968, -0.27649540658818716]
[-0.8967079447426222, -0.08313795418818656]
[-0.8960454113519187, 0.08888020243984227]
[-0.6736779826913503, 0.2990515326924593]
[-0.44104586789957895, 0.5034381699794152]
[-0.21835673893865182, 0.6654226922572932]
[-0.02212813906724226, 0.7781783030641598]
[0.14680438519607225, 0.8632068420657284]
[0.44880182202925073, 0.7044270266807031]
[0.6808800886715279, 0.48098213688783503]
[0.8508308086597063, 0.2585865778122308]
[0.9137721543251284, 0.06679163165118887]
[0.8949462035485324, -0.10134730018425289]
[0.6576675967028378, -0.3076360941610988]
[0.4151205602990593, -0.5123494113708403]
[0.18920617378538399, -0.6730703204843703]
[-0.0030673404957309025, -0.7826069781436622]
[-0.16269819372514044, -0.8649068067862159]
[-0.4450909146061801, -0.7188682033104695]
[-0.6606335476031114, -0.4991877653124701]
[-0.82666865186342, -0.2775208847969659]
[-0.8980313999188889, -0.08218792581337467]
[-0.8959049970272194, 0.09164160716342357]
[-0.6718153288819794, 0.30590363866592485]
[-0.43732154310811844, 0.5154153160204933]
[-0.21367561590582623, 0.6805142369412355]
[-0.017840074306914644, 0.7935846649895506]
[0.14984687096507004, 0.8772127896017377]
[0.4507551497197369, 0.7148014493735415]
[0.6823558538693673, 0.4868734693777709]
[0.8518759628903481, 0.2614800546830851]
[0.9143160713616816, 0.06768581109201274]
[0.8950892984920074, -0.10253790700311194]
[0.657006790208426, -0.31350631914382465]
[0.4135768481575092, -0.5226354406705127]
[0.18759096271781475, -0.6850700512804816]
[-0.003833694088775319, -0.7934195843567455]
[-0.16230822303433, -0.8730356376696498]
[-0.4461158546383734, -0.7232635928982787]
[-0.6626243263312437, -0.5003999347057795]
[-0.8284242233762292, -0.27730829691339987]
[-0.8988122592438297, -0.08164107803632481]
[-0.8955744405355481, 0.09262819185124371]
[-0.6702847585769299, 0.3095750925790786]
[-0.434455667664492, 0.5227043138406376]
[-0.21018144896063512, 0.6897182096317198]
[-0.014741283721965842, 0.8024780089041463]
[0.15193907562705722, 0.8846160448001823]
[0.45216644019951513, 0.7201193257753231]
[0.6833573751178645, 0.48964098034607967]
[0.8523461625673823, 0.2630375604239865]
[0.9143878642653475, 0.06869637149799773]
[0.8950676062768709, -0.10241456013980177]
[0.6566328880405318, -0.3168613412661998]
[0.4126811731123771, -0.5293934800800929]
[0.18674881722063405, -0.6929545396801621]
[-0.0039830389703778, -0.8000572362425957]
[-0.16162368878222394, -0.8773374042796438]
[-0.4469945099528958, -0.7248448173449038]
[-0.6643763369424884, -0.4999379830447528]
[-0.8298170248600539, -0.2764748918935432]
[-0.899306515993608, -0.08132921698255624]
[-0.8952124285665976, 0.09264581279480408]
[-0.6690707484216585, 0.31147711638955916]
[-0.4322622677651755, 0.5273682503066959]
[-0.20759498410129118, 0.6956110621398452]
[-0.0125843297690722, 0.8077004525143987]
[0.1532115249388017, 0.8882975519351044]
[0.4530691380606394, 0.7225711042925846]
[0.6839887153976691, 0.49062725599286683]
[0.8524740753298248, 0.2637926692011908]
[0.9142236457314772, 0.06971179704658234]
[0.8950026779961966, -0.10158724605444963]
[0.6564927168661331, -0.3187705387670541]
[0.4122389777635425, -0.5341374065441957]
[0.18643208684959378, -0.6985223167668944]
[-0.0037046844302194293, -0.8043825037045255]
[-0.1607072427978949, -0.8795640770947658]
[-0.4477060062307207, -0.724946126477015]
[-0.6659153645285572, -0.4986309696323335]
[-0.8309649914654259, -0.2753492171288446]
[-0.8996435352577116, -0.08116074398787132]
[-0.8948742977200291, 0.09213473462571722]
[-0.6681116162401458, 0.31239991921163246]
[-0.4305572789840447, 0.5305824639703768]
[-0.20565359143192669, 0.6996715660063947]
[-0.011103013676824175, 0.810884348494304]
[0.1538798243506246, 0.8899076909103865]
[0.4535912456488628, 0.7234046685060442]
[0.6843674509723228, 0.49059556129766946]
[0.8524059526043843, 0.2640565031711394]
[0.9139447357789885, 0.07068029226035119]
[0.8949376303205232, -0.10039407261494562]
[0.6565189655529824, -0.3198405181547366]
[0.41209226207142174, -0.5377218805309394]
[0.18644651587196667, -0.7027754574223078]
[-0.0031625812782647145, -0.8074145965191883]
[-0.1596521281925357, -0.880654730146664]
[-0.44828629383702784, -0.7242731831441884]
[-0.6672838347457781, -0.4969136854151121]
[-0.8319403729838017, -0.2741016246484963]
[-0.8998864338704433, -0.08108429079154916]
[-0.8945722605097206, 0.09133379357838453]
[-0.6673448884413252, 0.3127791571707407]
[-0.4291969180449082, 0.5330039466424932]
[-0.20415692575973998, 0.702731532881144]
[-0.01008476842190531, 0.8129493608649557]
[0.15413508101975285, 0.8903764282494478]
[0.4538572226704898, 0.7233225217028165]
[0.684586521468368, 0.4899764079494544]
[0.8522289229105982, 0.2640100367562805]
[0.9136116014041127, 0.07158039855467443]
[0.8948832354672561, -0.09902013299036555]
[0.6566550319563391, -0.32041268929543265]
[0.4121286997838379, -0.5406262894273496]
[0.18665705406354288, -0.7062694460458318]
[-0.002475194785910406, -0.809709420917282]
[-0.15853657929470272, -0.8811120975066304]
[-0.44877736356624354, -0.7231972386501828]
[-0.6685187601483391, -0.4950115528705342]
[-0.8327865536806799, -0.27281796765068644]
[-0.9000657026172502, -0.08106948413689011]
[-0.8943033320491812, 0.09037301189218763]
[-0.6667208613467652, 0.3128532281857844]
[-0.42807943618896455, 0.5349963224035962]
[-0.20296529567210964, 0.7052540349283645]
[-0.009378145688153233, 0.8144086745759863]
[0.15411972422541492, 0.8902237960499264]
[0.4539622805042234, 0.7227189115761306]
[0.6847101854837074, 0.48901290866069297]
[0.8519932103400821, 0.26375939759143596]
[0.9132537111308588, 0.07240544031845839]
[0.8948387654362134, -0.09756599634290336]
[0.6568598664453588, -0.3206791887844039]
[0.4122738972362816, -0.5431200632149185]
[0.18697589989699046, -0.7093132592302379]
[-0.0017205528858288965, -0.8115716214304933]
[-0.1574150636669414, -0.8812069031764933]
[-0.44921233176414593, -0.7219133119931439]
[-0.6696474146992977, -0.4930399858526876]
[-0.8335298566716397, -0.2715396289508971]
[-0.9001964394262528, -0.08109708666064477]
[-0.8940608953028473, 0.08932396879548576]
[-0.6662037035454829, 0.3127520176637869]
[-0.4271362048083868, 0.5367595707121325]
[-0.20198549595123455, 0.7074952812149309]
[-0.008880987370791765, 0.815547141913075]
[0.1539319761455531, 0.8897395666953959]
[0.4539721387765905, 0.7218154800661762]
[0.684779764275304, 0.4878433104490625]
[0.8517270549630872, 0.26336782603735465]
[0.9128851390154207, 0.07315558648671608]
[0.8948005561468725, -0.09608597084084738]
[0.657105917721865, -0.32074870236330044]
[0.41248072774100036, -0.5453558439324806]
[0.18734847249821776, -0.7120804416250898]
[-9.46934848099823E-4, -0.8131700062105521]
[-0.15632151105836561, -0.881086700267341]
[-0.4496136168733056, -0.7205238339116524]
[-0.6706885811535981, -0.49105691398672374]
[-0.8341868424532302, -0.27028488480815904]
[-0.9002867205397728, -0.08115397315348727]
[-0.8938388211421027, 0.08822681192193274]
[-0.6657687338436973, 0.3125459669729066]
[-0.42632190170196127, 0.538402940731747]
[-0.20115654299647634, 0.7095962099829188]
[-0.008526176188960816, 0.8165221577471224]
[0.15363693914635276, 0.8890848033289718]
[0.4539296213175984, 0.7207374100806282]
[0.6848205240520012, 0.4865471479140989]
[0.8514459420664883, 0.2628739041055719]
[0.9125124545718426, 0.07383392712268544]
[0.8947650862857208, -0.09460916000099001]
[0.6573755666917687, -0.3206832920651027]
[0.4127202678231112, -0.5474212604847257]
[0.18774202799852957, -0.7146700086562077]
[-1.8263150885808321E-4, -0.814599767260194]
[-0.15527503324214362, -0.8808334537442137]
[-0.4499950234261426, -0.7190826030130986]
[-0.6716549071017301, -0.4890903731129942]
[-0.8347685532909445, -0.2690602137274808]
[-0.9003415029934103, -0.08123054906046795]
[-0.8936325206157818, 0.08710469224855474]
[-0.6653992256865235, 0.3122729871806245]
[-0.4256066770520177, 0.5399854796524179]
[-0.20043865445277279, 0.7116336708518749]
[-0.00827001137444272, 0.8174201010792547]
[0.15327691437150542, 0.8883486846295796]
[0.4538615653460543, 0.7195558759273044]
[0.6848472267821317, 0.4851709407997618]
[0.8511580842805269, 0.262301925921493]
[0.9121386334738082, 0.0744445969492658]
[0.894729807314963, -0.09315097617115264]
[0.6576579233835067, -0.32051889166811753]
[0.41297521028753714, -0.5493675649906468]
[0.1881375796556315, -0.7171397140831923]
[5.567758035953108E-4, -0.8159159395497592]
[-0.15428499769040468, -0.8804939728929932]
[-0.45036437222243525, -0.7176178549107486]
[-0.6725549688027959, -0.48715297053711965]
[-0.8352829005598764, -0.2678662534990029]
[-0.9003643758022188, -0.08131939808549765]
[-0.8934388922643584, 0.08597149335131904]
[-0.6650837888908995, 0.3119531943804732]
[-0.42497062330753355, 0.5415384744900926]
[-0.19980560396383262, 0.7136488979737436]
[-0.008083928832702147, 0.8182877869404412]
[0.15287917920330896, 0.8875802129687095]
[0.45378424826746977, 0.7183116946058667]
[0.6848680392395355, 0.4837425209218005]
[0.8508676089197058, 0.26166781364496444]
[0.9117649714187962, 0.07499191495294075]
[0.8946931566364872, -0.09171942527517507]
[0.6579464342856407, -0.32027671278929803]
[0.41323543315752537, -0.5512254782014521]
[0.18852454507622812, -0.7195242393434357]
[0.0012634688958368945, -0.8171514223026434]
[-0.15335475566053708, -0.8800960270641478]
[-0.450725655418477, -0.7161443810323614]
[-0.6733947592887368, -0.4852494658383562]
[-0.8357359823507747, -0.26670092292389547]
[-0.9003583131950319, -0.08141455219922472]
[-0.8932559709407537, 0.08483599018346777]
[-0.6648144919315043, 0.31159698804824876]
[-0.424400110642457, 0.5430778782080816]
[-0.1992397072648907, 0.7156633437747364]
[-0.007948983720428876, 0.8191499926198784]
[0.1524613383048068, 0.8868059227208407]
[0.45370719646937796, 0.7170285391980753]
[0.6848871078336088, 0.48227905437471597]
[0.8505763886205284, 0.26098251184880444]
[0.9113920117428724, 0.07548001651023112]
[0.8946543403483758, -0.09031853890604077]
[0.6582372453798542, -0.31996961246321487]
[0.41349515202250886, -0.553013988471432]
[0.18889734583796824, -0.7218451770667986]
[0.0019342078162425669, -0.8183267254281683]
[-0.1524841434328659, -0.8796569141866601]
[-0.45108055615756365, -0.714669907291704]
[-0.6741786688281275, -0.4833807406547721]
[-0.8361328035927899, -0.2655610436610323]
[-0.9003259815930261, -0.08151108110197897]
[-0.893082571824853, 0.0837041011151737]
[-0.6645856044639707, 0.3112094920558001]
[-0.4238854465994078, 0.5446112013816004]
[-0.19872863956629083, 0.7176874969252961]
[-0.007852308583038009, 0.8200192417295223]
[0.15203483183122518, 0.886039794469022]
[0.4536357081470988, 0.7157203533550847]
[0.6849061899763923, 0.48079156035870907]
[0.850285084067912, 0.26025395068561985]
[0.9110199901676524, 0.07591271824690896]
[0.8946131005087054, -0.08895024977452898]
[0.6585281382350097, -0.31960566647786615]
[0.41375114458555073, -0.5547452662734712]
[0.18925330839126367, -0.7241165439695876]
[0.002568352986373229, -0.819455273495008]
[-0.15167106939228886, -0.8791880432535014]
[-0.4514294387287273, -0.7131984588825866]
[-0.674910098495159, -0.4815458715301794]
[-0.8364776689243285, -0.2644431691663403]
[-0.90026985569328, -0.08160484901225712]
[-0.8929180128733826, 0.08258011625795497]
[-0.6643927886929559, 0.3107930036918816]
[-0.42341941495750174, 0.5461413421650472]
[-0.19826345445387616, 0.7197258025625719]
[-0.007784888509626109, 0.8209012783962572]
[0.15160717358831155, 0.8852888209418603]
[0.45357246946948004, 0.7143955330148026]
[0.6849256620361297, 0.4792874742015449]
[0.8499937332600537, 0.2594881926871503]
[0.9106490441342945, 0.07629348915681042]
[0.894569529681773, -0.08761541541146295]
[0.658817861623306, -0.3191901884319361]
[0.41400166794522586, -0.5564274308835556]
[0.18959139615959042, -0.7263478503721537]
[0.0031666703778284455, -0.8205463168065782]
[-0.1509124807922608, -0.8786974050374426]
[-0.45177196143064363, -0.7117321387283894]
[-0.6755918319540876, -0.479743204328405]
[-0.8367743987089085, -0.26334399502105055]
[-0.9001922579069922, -0.08169236152934331]
[-0.8927619214645197, 0.08146737241750301]
[-0.664232592631624, 0.31034834779516707]
[-0.4229963760518497, 0.5476687179158221]
[-0.19783736425134352, 0.72177941130387]
[-0.007740179957470894, 0.8217981349897955]
[0.15118335803215904, 0.884556138236491]
[0.45351856948054936, 0.7130592971138339]
[0.6849451310772476, 0.477772111995577]
[0.849702081009188, 0.258690110909213]
[0.9102793075603295, 0.0766254675143411]
[0.8945239393209138, -0.08631437399265943]
[0.6591057219427383, -0.31872688028394863]
[0.4142458101383132, -0.558066124149327]
[0.18991145792312414, -0.7285458282702424]
[0.003730627132016856, -0.8216065477372996]
[-0.15020493198892015, -0.8781909194260147]
[-0.45210744117685464, -0.7102720685783388]
[-0.6762262562550369, -0.47797090227848893]
[-0.8370264503641232, -0.2622605489968325]
[-0.9000953701237442, -0.0817706626965983]
[-0.8926141080896561, 0.08036862658056873]
[-0.6641021378710251, 0.30987562655533696]
[-0.4226117169534004, 0.5491924516730863]
[-0.1974449926598929, 0.7238477148614275]
[-0.007713257089297848, 0.8227098513047614]
[0.15076673960554726, 0.8838427881569282]
[0.45347413022050126, 0.7117150382073297]
[0.6849638008934628, 0.47624951423611234]
[0.8494097600719605, 0.2578637959438652]
[0.9099109499127386, 0.07691149526274899]
[0.8944767716317793, -0.08504724209180367]
[0.6593913373268236, -0.31821849484355924]
[0.41448310828231294, -0.559665418034891]
[0.19021379056963128, -0.7307154188050311]
[0.004261986802837792, -0.8226410125759365]
[-0.1495449059138224, -0.8776731820731801]
[-0.45243506265796984, -0.7088188867537691]
[-0.6768154916477448, -0.47622721634738135]
[-0.8372369892790827, -0.26119026605243556]
[-0.899981237492947, -0.08183726123410767]
[-0.8924744873456384, 0.07928626374764106]
[-0.6639989292675873, 0.30937463430586526]
[-0.42226151624480013, 0.5507110310341096]
[-0.197081916387807, 0.7259292014498545]
[-0.007700283101104183, 0.8236354354476894]
[0.15035958312730466, 0.883148707949154]
[0.4534386959427479, 0.7103650952861809]
[0.6849806881773652, 0.4747229358353217]
[0.8491163878009709, 0.25701280460257697]
[0.9095441883570805, 0.07715415698641062]
[0.8944285422929921, -0.08381406960439719]
[0.6596744928781303, -0.317667222173423]
[0.4147133278773353, -0.5612283476495722]
[0.19049889036760656, -0.7328603480945105]
[0.004762584125704933, -0.8236536373750751]
[-0.1489289870195852, -0.8771478877247321]
[-0.4527539935882954, -0.7073730104081875]
[-0.6773614679720705, -0.4745106093257774]
[-0.837408932909588, -0.2601310040548681]
[-0.8998517712948724, -0.08189007453992386]
[-0.8923430301105644, 0.07822241288151024]
[-0.6639207396336506, 0.3088450858301722]
[-0.4219423391153223, 0.5522226718257979]
[-0.19674438222603963, 0.7280219290268132]
[-0.007698180119067255, 0.8245733972283764]
[0.149963411182437, 0.8824732826739942]
[0.4534114735164359, 0.7090111975434884]
[0.6849947483717871, 0.4731951332229616]
[0.8488216149482282, 0.25614031507700485]
[0.9091792870997686, 0.07735581786275375]
[0.8943798036634356, -0.08261491550530681]
[0.6599550572928443, -0.3170749185783909]
[0.414936338330867, -0.5627572320964199]
[0.19076731584660778, -0.734983472388466]
[0.005234205539137254, -0.8246475404552583]
[-0.14835394703289267, -0.8766180779705659]
[-0.4530634448584413, -0.7059347723015641]
[-0.6778659702997505, -0.47281980321748984]
[-0.837544980498563, -0.2590810297764823]
[-0.899708752856332, -0.08192738407061442]
[-0.8922197353535759, 0.07717901137707195]
[-0.66386553996164, 0.3082867404508972]
[-0.4216511111431753, 0.5537255164417944]
[-0.1964291302672098, 0.7301237836619461]
[-0.007704420041032778, 0.8255220402862667]
[0.1495792267293247, 0.8818156496176426]
[0.4533914815813702, 0.7076547198000088]
[0.6850049475958724, 0.47166853404874937]
[0.8485251476311628, 0.25524922605724687]
[0.908816550905378, 0.07751865836620414]
[0.894331121077077, -0.08144987981937976]
[0.6602329362289414, -0.31644324497287546]
[0.4151520453023819, -0.564253873952167]
[0.19101961593649658, -0.7370869926227327]
[0.005678530936039039, -0.8256252256422736]
[-0.14781678083694466, -0.8760862925059805]
[-0.453362699270865, -0.7045044904928217]
[-0.6783306671580702, -0.47115378687366727]
[-0.8376476349384505, -0.25803899076416875]
[-0.8995538386058827, -0.08194779837842031]
[-0.8921046138587783, 0.07615784039356097]
[-0.6638314570195425, 0.307699467664204]
[-0.4213850394822718, 0.555217739683928]
[-0.1961332813677069, 0.732232617296985]
[-0.0077168891523163585, 0.8264796182257127]
[0.14920765888313028, 0.8811748622169769]
[0.4533776438973788, 0.7062968296242753]
[0.6850103026361382, 0.4701453383383201]
[0.8482267545148638, 0.2543422216499154]
[0.9084563162707315, 0.07764470501927817]
[0.89428305731725, -0.08031911158613456]
[0.6605080473786658, -0.3157737524188713]
[0.4153603562171995, -0.5657196884630997]
[0.19125629573603015, -0.7391725940448826]
[0.006097110145289075, -0.8265887078173155]
[-0.1473147147366822, -0.8755546664795189]
[-0.4536511229251029, -0.7030825020735911]
[-0.6787571290071173, -0.4695118035140881]
[-0.8377192201699791, -0.2570038812535045]
[-0.8993885658411823, -0.08195022153998063]
[-0.8919976789318076, 0.07516054354050211]
[-0.663816747269866, 0.3070832798670951]
[-0.4211415626311051, 0.5566976030757407]
[-0.19585426365880182, 0.7343463181707897]
[-0.007733798019539245, 0.8274444144686218]
[0.14884906106744078, 0.8805499747095151]
[0.4533688484983655, 0.7049385719082366]
[0.6850099021791521, 0.46862757920905945]
[0.8479262661179612, 0.25342181494355764]
[0.9080989420026366, 0.07773585714344622]
[0.8942361621561483, -0.07922280394535922]
[0.6607803081781811, -0.3150679363390647]
[0.4155611648711799, -0.5671557913661093]
[0.19147780358316635, -0.7412415420911223]
[0.006491358558707916, -0.8275395992694043]
[-0.14684520013662722, -0.8750249970285398]
[-0.45392816741970654, -0.70166917759934]
[-0.6791468413020314, -0.46789332858784516]
[-0.8377618958855484, -0.2559750063558526]
[-0.8992143587568071, -0.08193382553413825]
[-0.8918989410472905, 0.07418863599706502]
[-0.6638197804537451, 0.30643834648244533]
[-0.42091831750033504, 0.5581634807257435]
[-0.19558976299061231, 0.7364628440720999]
[-0.0077536194840594486, 0.8284147797627689]
[0.14850357925004215, 0.8799400824544437]
[0.45336398575401426, 0.7035809171877994]
[0.6850029171286688, 0.46711715944190796]
[0.8476235701855799, 0.25249037786758993]
[0.9077448000742345, 0.07779390982469295]
[0.8941909650419234, -0.07816118264063171]
[0.6610496307370556, -0.3143272717159156]
[0.41575434680110784, -0.5685630618029245]
[0.1916845298524186, -0.7432947521153284]
[0.006862562843277603, -0.8284791727319453]
[-0.14640590011838528, -0.8744987916679052]
[-0.45419336750222694, -0.700264925177958]
[-0.6795012145389752, -0.4662980435320847]
[-0.8377776704670575, -0.25495194665621224]
[-0.8990325344041908, -0.08189802560798246]
