[0.029937135747192145, 6.890000157676601E-4]
[0.20655255462340172, -0.34154298056294624]
[-0.07016352878751392, -0.4268539150152042]
[-0.33233408103888284, -0.5317526853017329]
[-0.5374784891246422, -0.5311186978776228]
[-0.622425626640085, -0.4693180487705121]
[-0.7267639353684548, -0.3092358917448172]
[-0.8329812042915768, -0.09170829881668185]
[-0.9029515457604285, 0.0887948517243643]
[-0.7103940820671233, 0.18600603721082354]
[-0.4796283677969918, 0.28192646776159797]
[-0.2137956729075702, 0.3714403161348322]
[0.07246140855952343, 0.46189028813538685]
[0.3478161985263424, 0.5714480392209729]
[0.5453173439434373, 0.5619061120917819]
[0.6254237053697863, 0.4941507712719927]
[0.7269341764130466, 0.32104570072185085]
[0.8335722403770062, 0.0835729991568587]
[0.9023266218741889, -0.11085263748397414]
[0.7053969181650783, -0.206740509091417]
[0.4728596822210227, -0.3022584144653833]
[0.20873890349114174, -0.3919007216090917]
[-0.07011305127907011, -0.483631945400876]
[-0.3321080072726795, -0.5949878679955647]
[-0.5313044035151364, -0.5886489054639855]
[-0.612075999780058, -0.5181773329632386]
[-0.7182153286918733, -0.33726351881129923]
[-0.8317477346740226, -0.08891135066997657]
[-0.9071154167835886, 0.11440416156661859]
[-0.7150680639741142, 0.218116102778952]
[-0.48384882050209566, 0.32054385807633384]
[-0.21694841898824985, 0.41573128704700607]
[0.06984018666125111, 0.511203191013465]
[0.3439008653420893, 0.6253075671913372]
[0.5377029681509216, 0.6096486290489137]
[0.6156702808781694, 0.5345975379511544]
[0.7195508973605356, 0.344162993951159]
[0.8329771865569638, 0.08044584710728914]
[0.9067629989365635, -0.13364101663119624]
[0.7101929830074387, -0.23503356086117005]
[0.47736637311316554, -0.3365880377935937]
[0.21234638287248161, -0.43158251775855627]
[-0.06716583847848964, -0.5280617407109225]
[-0.3285198120473575, -0.6437119136424517]
[-0.5252122904117336, -0.6309549573382245]
[-0.604266123311477, -0.5530921041668393]
[-0.7123459432262196, -0.35675498643361975]
[-0.8312834011097285, -0.08605025677173356]
[-0.910671438317991, 0.13420667118606017]
[-0.7190347286875188, 0.24286937001177922]
[-0.48801862012739705, 0.35061166452958564]
[-0.2212275839432739, 0.4503222658067501]
[0.06496292330329989, 0.549413887109329]
[0.3374988032494535, 0.6663259310992509]
[0.5306651149266431, 0.6442321336911949]
[0.6085435611308712, 0.5629433521298817]
[0.714783207645789, 0.3599030633082704]
[0.8330162221576596, 0.07781420006413162]
[0.9104199064759418, -0.15060878936774313]
[0.7141255430871403, -0.25643523559991666]
[0.4815180591897459, -0.3631388156568086]
[0.2165141851184558, -0.4625692754958893]
[-0.06279725162842717, -0.5625974807325597]
[-0.3233456677833092, -0.6810056244893237]
[-0.519863266107331, -0.6615841556157092]
[-0.5988614018425287, -0.5772562315803854]
[-0.7087922249669797, -0.3696863156441613]
[-0.8313450360324397, -0.08367205482552659]
[-0.9135664004094602, 0.1489131007400254]
[-0.72227090022105, 0.2615662219343705]
[-0.49183822878305594, 0.3738365041918099]
[-0.22584396542583718, 0.47730352956920946]
[0.05912159359706093, 0.5790646747649578]
[0.3300834064421822, 0.6976174969597941]
[0.5246412242548695, 0.6689920923398351]
[0.6037876792763472, 0.5821430443710822]
[0.7122144363868977, 0.37001872478644654]
[0.8334920435409936, 0.07586036956739517]
[0.9133167583602211, -0.1627902447172046]
[0.7172196430310954, -0.27237423473741]
[0.48510308622065645, -0.383584314056268]
[0.2206459945275719, -0.48677244011692167]
[-0.057966932685111244, -0.5894649446004244]
[-0.31764346056181486, -0.7095337091111253]
[-0.5155284521803466, -0.683416539482422]
[-0.5955769095942207, -0.5932831530260549]
[-0.7071495581884416, -0.37763135558371197]
[-0.8317585924113442, -0.08185061426345921]
[-0.9157979970919499, 0.15951159859859193]
[-0.7247725386616759, 0.27552748611040345]
[-0.4951107487283315, 0.39177105295213477]
[-0.2302907056530554, 0.498459507268472]
[0.05310371720805768, 0.602234751517192]
[0.3224813539906027, 0.7216426418543276]
[0.5197513564562567, 0.6864862984756308]
[0.6010493570882882, 0.5945249302608684]
[0.7114146175781921, 0.37590947361579075]
[0.8342634021730734, 0.07450326060773119]
[0.9155160544698592, -0.17127155229904745]
[0.719533816514236, -0.28415679038354164]
[0.4880291265349208, -0.39938866861069827]
[0.2244169263832557, -0.5058281625250687]
[-0.05319690083972353, -0.6105405851196882]
[-0.31194580687031903, -0.7314982052797383]
[-0.5122205434436147, -0.6987307607685601]
[-0.5940571389998435, -0.6032597023402043]
[-0.7070221528739901, -0.3818577688771492]
[-0.8324075229315596, -0.08050338764574408]
[-0.9174137687510769, 0.16693832584938584]
[-0.726580192147656, 0.28588438704914354]
[-0.497755340054327, 0.40569422148383594]
[-0.23430394812877148, 0.5152252303791349]
[0.047319935820591325, 0.6205653357507819]
[0.3150879215601866, 0.7403046375531327]
[0.5159292066625603, 0.6986543664254379]
[0.5999512701524337, 0.6018951592823708]
[0.7119865774180714, 0.37869396342342876]
[0.8352332468958817, 0.0736063483354083]
[0.917106964192661, -0.17698337131306813]
[0.7211563960443624, -0.29284826720892165]
[0.49029626719659547, -0.41173466333835373]
[0.2276940100123447, -0.521054179739314]
[-0.04872135290351143, -0.627328838762718]
[-0.3064669610100039, -0.7486426390276578]
[-0.5098200471080858, -0.7092833170881488]
[-0.5939428524622736, -0.608812992901838]
[-0.7080569735934641, -0.38337413964517686]
[-0.8332187258949468, -0.07951749458430812]
[-0.9184949970684048, 0.17197953270917965]
[-0.727770516527219, 0.29354558761311556]
[-0.4997768439460389, 0.41661791456049846]
[-0.23778500694863708, 0.5287235642852282]
[0.041941282641768746, 0.6353253583029977]
[0.3080435754735008, 0.7550515718674917]
[0.5130206519765235, 0.7069519848082575]
[0.6001395775616546, 0.6056326187783174]
[0.7135908425257887, 0.37924935369224744]
[0.8363385224491773, 0.07304519878776164]
[0.9181894188420878, -0.1806610228954706]
[0.7221901560881404, -0.299274119448793]
[0.49195828090327526, -0.4215392663054933]
[0.2304572397200875, -0.5334721039015641]
[-0.044609838230495774, -0.6409911941676878]
[-0.30125054612584057, -0.7622984279225378]
[-0.5081574581742042, -0.7163971188132923]
[-0.594908740723783, -0.611184183333251]
[-0.709958282676431, -0.38296508175560046]
[-0.8341484892041097, -0.07879257940886]
[-0.9191369720708255, 0.175258965637983]
[-0.7284376063681783, 0.2992176568363166]
[-0.501228759850154, 0.4253253308559964]
[-0.24073039610792585, 0.539817887816398]
[0.03700470509391754, 0.6474803672523587]
[0.3013553019918306, 0.7669692233458911]
[0.5108450971224341, 0.7124612425137904]
[0.6013068829578881, 0.6067747065053901]
[0.715952270003601, 0.37824698853038163]
[0.8375403670417416, 0.0727225396656897]
[0.9188617323983008, -0.18286284058882718]
[0.7227380611211907, -0.3040569162783747]
[0.49309160714459943, -0.4294963337420779]
[0.23274230224026443, -0.5438540150575577]
[-0.04085034913282265, -0.6523999768701865]
[-0.29626206611825234, -0.773454664466297]
[-0.5070594824071012, -0.7210505481962941]
[-0.596679379716052, -0.6113024748712437]
[-0.7124892672316404, -0.38122614053057785]
[-0.8351713304363768, -0.07825088931485291]
[-0.9194335778646872, 0.17725456570382397]
[-0.7286766732326306, 0.3034381835608634]
[-0.5021839909443507, 0.43241266095184194]
[-0.24318163004033802, 0.5491622375703485]
[0.03248365447321619, 0.6577544132338686]
[0.2949727675901334, 0.7768607779648453]
[0.5092295337805822, 0.7159793114275952]
[0.603199338400525, 0.6060913923711913]
[0.7188561068950846, 0.376188338814285]
[0.8388157688300694, 0.07256654320342243]
[0.919212754977288, -0.1840031486160223]
[0.722893904357741, -0.3076583114345207]
[0.4937755246607659, -0.43612220591783946]
[0.23460498289018009, -0.5527725763864022]
[-0.037399272710874676, -0.6621968618169839]
[-0.2914417557865101, -0.782831104728614]
[-0.5063716399064431, -0.723957039235539]
[-0.5990320504751475, -0.6098521421376872]
[-0.7154666542880553, -0.37859828346444013]
[-0.8362722885704441, -0.07783565408509674]
[-0.9194682138780597, 0.17832349609988773]
[-0.7285737921764229, 0.3066088200984618]
[-0.502716329593655, 0.4383266495860691]
[-0.24519423766300924, 0.5572445665497787]
[0.028330241813524615, 0.666682325958136]
[0.28883182655577444, 0.7853124471209663]
[0.508024598828237, 0.718088091821347]
[0.6056147779811134, 0.604146421961977]
[0.7221392669739961, 0.37343900753733417]
[0.8401512160096033, 0.07252519717670111]
[0.9193180073785828, -0.18438443673666396]
[0.7227377086298028, -0.31041587716967856]
[0.4940816182191061, -0.4417955550793355]
[0.23610182265739665, -0.5606455891001159]
[-0.0342082359350358, -0.6708455258544276]
[-0.28673168929463216, -0.7909428151214628]
[-0.5059667564500934, -0.7256306270558166]
[-0.6017925841992854, -0.6073291983673129]
[-0.7187522759296315, -0.37539988702159466]
[-0.8374420150134959, -0.07750638569079787]
[-0.9193099954760773, 0.17872728489350365]
[-0.7282012420580192, 0.3090244231080231]
[-0.502890964220552, 0.44339643774823906]
[-0.24682136706185187, 0.564422679564629]
[0.024497294904308048, 0.6746524695874349]
[0.28287628278250404, 0.792745906350483]
[0.5071096685031469, 0.719208021008916]
[0.6083964341039645, 0.6013465184622258]
[0.7256802846606599, 0.37025890131860467]
[0.8415382865079446, 0.07256089909885546]
[0.9192387336427176, -0.18422441096545167]
[0.7223346196327418, -0.3125728265031655]
[0.49406960499951247, -0.4467896835591618]
[0.23728140832293473, -0.567772490445494]
[-0.03123635618254339, -0.6786749423023345]
[-0.2820873394364845, -0.7981526494585505]
[-0.5057457020670365, -0.7264373941786497]
[-0.6048281403998454, -0.6040873749423323]
[-0.7222439742724504, -0.37185480661490805]
[-0.8386738203181188, -0.07723430156473132]
[-0.9190134141537316, 0.17865401447419713]
[-0.7276167195359889, 0.3108974710793978]
[-0.502761133610859, 0.447859879720983]
[-0.24810697791499436, 0.5709535844971263]
[0.0209476349344776, 0.681941090817919]
[0.27706628499411284, 0.7994593818525664]
[0.5063918916786057, 0.7196392907269288]
[0.611425032028327, 0.5979803650483948]
[0.7293897645499517, 0.36682780821163613]
[0.8429708377981239, 0.07264626711178143]
[0.9190228134727376, -0.18367755806938274]
[0.7217359630554032, -0.3143013474274007]
[0.4937869829172068, -0.45129803424554327]
[0.23818193798313086, -0.5743632770861085]
[-0.028454031361734133, -0.6859135121929812]
[-0.2774804145440466, -0.8047119414721602]
[-0.5056343328354408, -0.7266348489003424]
[-0.6080391991649517, -0.6003745866166115]
[-0.7258671449141, -0.3681159969397241]
[-0.8399619993897285, -0.07699877415659412]
[-0.9186198821642488, 0.1782367345743654]
[-0.7268647643339305, 0.312378016010857]
[-0.5023683732074453, 0.4518850527761633]
[-0.24908461086525546, 0.577017309098597]
[0.01765601967244282, 0.6887396851000352]
[0.2713792247358095, 0.8056594672467066]
[0.5058023363494215, 0.7195933307284678]
[0.6146108640021881, 0.5942492462399973]
[0.7332021487920741, 0.36326637543222473]
[0.8444433880950674, 0.07276114564483455]
[0.9187066707131879, -0.18285198966194988]
[0.7209814073282733, -0.3157208322904689]
[0.49327066226185895, -0.45545427358400437]
[0.23883207487153604, -0.5805612391259144]
[-0.025842319431896604, -0.6927155466898586]
[-0.27289728738636904, -0.8107913671448175]
[-0.5055789661605925, -0.7264017403249134]
[-0.6113519966195216, -0.5963614540000783]
[-0.7295675210670644, -0.364284731732594]
[-0.8413009648929852, -0.07678483158263166]
[-0.9181600690451699, 0.17756821310703455]
[-0.7259791710953999, 0.3135697468409446]
[-0.5017445072751829, 0.45558773131636743]
[-0.24977894999137612, 0.5827361802853225]
[0.014607411498643391, 0.6951767339190554]
[0.26580695842775504, 0.8114856083575356]
[0.5052911691992484, 0.7192168415286206]
[0.6178866830777275, 0.590290952597603]
[0.7370690678081084, 0.3596528381496342]
[0.8459503176238536, 0.0728905336253344]
[0.918317548699704, -0.18182246004334612]
[0.7201014886752674, -0.31691212503936883]
[0.4925493693130991, -0.4593481492247677]
[0.23925319344149445, -0.5864608504486473]
[-0.023390419548459607, -0.6991817361973895]
[-0.2683356149664446, -0.8165041211141478]
[-0.5055416913877562, -0.7258605210945055]
[-0.6147119961552532, -0.5921633422541119]
[-0.7333053860822375, -0.3604257741661442]
[-0.8426848767887632, -0.07658147666739873]
[-0.9176563610613031, 0.17671245998850538]
[-0.7249856024191955, 0.31454275170235624]
[-0.5009142021275605, 0.45904547119359107]
[-0.2502084222857474, 0.5881903602817993]
[0.01179384330798755, 0.7013349144111447]
[0.2603516895017744, 0.8170288602465252]
[0.5048229493088218, 0.7186100866910294]
[0.6212017903960606, 0.5861982098656316]
[0.7409542452779995, 0.3560359887102984]
[0.8474855922054431, 0.07302316298430978]
[0.9178757372000439, -0.18064030698099015]
[0.7191200260964318, -0.31792860781921745]
[0.49164608589800673, -0.4630379898124942]
[0.23946189619160047, -0.5921218319245837]
[-0.02109271825267811, -0.7053749298845511]
[-0.2638006303740107, -0.8219232138903896]
[-0.5054961877470006, -0.725094168888586]
[-0.6180786125718196, -0.5878571216152044]
[-0.7370511684052728, -0.3565789845295765]
[-0.8441075616983287, -0.07638057432168788]
[-0.9171250775812658, 0.1757135184054912]
[-0.7239039557891104, 0.3153434820673971]
[-0.49989739549176615, 0.4623087969725621]
[-0.2503878230055998, 0.5934302206612316]
[0.009211184444944925, 0.7072646064490183]
[0.2550218393432003, 0.8223461575878466]
[0.5043725804869288, 0.7178406924145782]
[0.6245174066988646, 0.5820326204359694]
[0.7448297801630739, 0.352444921502318]
[0.8490427873783902, 0.07315051869647748]
[0.9173965101376511, -0.17934090271825312]
[0.7180561649192759, -0.31880470846936637]
[0.49058012720059824, -0.4665604378230858]
[0.23947220341234282, -0.5975800905431261]
[-0.018946174065108012, -0.7113321910930843]
[-0.25930187420671225, -0.8270942673536941]
[-0.5054243373379487, -0.7241586326772453]
[-0.6214211839915358, -0.5834936321796083]
[-0.7407822496418152, -0.35276790493669563]
[-0.8455625854808633, -0.07617611202183344]
[-0.9165782788539947, 0.17460199143563854]
[-0.7227502734022074, 0.31600234418245643]
[-0.49871126382845987, 0.46540987971445824]
[-0.2503304600728952, 0.5984859876678511]
[0.0068564626435027864, 0.7129943115135797]
[0.2498285758799345, 0.827471038381775]
[0.5039221295142365, 0.7169538824875246]
[0.6278032476805844, 0.5778349315978152]
[0.7486735627654825, 0.3488960985843084]
[0.8506152578306819, 0.07326615588554888]
[0.916891666353927, -0.17794908961886524]
[0.7169259432336007, -0.3195622702541453]
[0.48936869317314546, -0.46993784604859906]
[0.2392971625075657, -0.602856038303558]
[-0.0169483699932452, -0.7170738327913361]
[-0.25485068333935584, -0.832044835116523]
[-0.5053136863837685, -0.723091855639012]
[-0.6247160569188679, -0.5791066831932065]
[-0.7444807617171684, -0.349005871079738]
[-0.8470433905728091, -0.07596369935754338]
[-0.9160251269001345, 0.1733997304803298]
[-0.721538140091891, 0.3165392991564099]
[-0.497371617398843, 0.46836904917388017]
[-0.2500496363421726, 0.603375025194373]
[0.004725984478317541, 0.7185384756874194]
[0.24478324835258203, 0.8324215495993185]
[0.5034585107935191, 0.7159798797746895]
[0.6310351257561142, 0.5736323448315321]
[0.7524675661848781, 0.34539826912341187]
[0.8521963513772488, 0.07336521796031864]
[0.916370659862405, -0.17648300668098954]
[0.7157433826678068, -0.32021516006001416]
[0.48802788139224934, -0.4731837026634887]
[0.23894984022617854, -0.6079607034150273]
[-0.015096289706225674, -0.7226099876198577]
[-0.2504584814992528, -0.8367910331978159]
[-0.5051556710953926, -0.7219201281448944]
[-0.6279445835304296, -0.5747193160881066]
[-0.748132139369614, -0.3453001806759024]
[-0.8485434445800909, -0.07574022010968251]
[-0.9154728369493416, 0.17212307260154777]
[-0.7202796099613212, 0.31696783270573525]
[-0.4958937519998986, 0.47119948037646464]
[-0.24955948483828633, 0.6081071104693566]
[0.002814248642620254, 0.7239031548234681]
[0.23989572358521327, 0.8372059272468737]
[0.5029719213008531, 0.7149390871932498]
[0.6341933584676562, 0.5694435119495038]
[0.7561967712636896, 0.3419557408373087]
[0.8537796090019967, 0.0734440920384421]
[0.91584136513232, -0.17495666726560494]
[0.7145211697507713, -0.32077246230791323]
[0.48657323823614373, -0.47630643301816694]
[0.23844378386864756, -0.6129000179321933]
[-0.013385720720156674, -0.7279451919251966]
[-0.24613576605048398, -0.8413421092245957]
[-0.5049444567711966, -0.7206623965472196]
[-0.6310918109253286, -0.5703479779165371]
[-0.7517242136803907, -0.3416548010922201]
[-0.8500563719479447, -0.07550358220353932]
[-0.9149272951959584, 0.17078497351479988]
[-0.7189857515104573, 0.3172976390000492]
[-0.49429285906819054, 0.4739103996379957]
[-0.24887527464574338, 0.6126880648412923]
[0.0011135163597639497, 0.7290899365524038]
[0.23517348496671125, 0.8418265521510042]
[0.5024548584251285, 0.7138455785977595]
[0.6372617625196999, 0.5652817955576835]
[0.7598485194905261, 0.3385704443736943]
[0.8553589231374733, 0.07350015843832672]
[0.9153105522164995, -0.17338160604978253]
[0.7132710237086164, -0.3212405823426493]
[0.4850199649941721, -0.47931191862767586]
[0.2377930913299561, -0.6176776553293577]
[-0.011811122130721718, -0.7330814185661231]
[-0.2418916221732445, -0.8457034680339534]
[-0.5046762208610697, -0.7193330565985132]
[-0.6341456563385683, -0.5660051655632425]
[-0.7552466683500481, -0.3380720304436532]
[-0.8515760577665036, -0.07525253088854277]
[-0.9143934301780907, 0.169396336829116]
[-0.71766691633239, 0.31753633616330934]
[-0.4925841208897386, 0.47650914694071417]
[-0.24801334198382757, 0.6171220993176632]
[-3.8614467129000074E-4, 0.7340985106764265]
[0.23062130438451572, 0.8462826094758159]
[0.5019015477559696, 0.7127093548987729]
[0.6402270389551421, 0.5611572895696161]
[0.7634121335200131, 0.33524315798560334]
[0.8569286465084743, 0.07353160424169107]
[0.9147841531103756, -0.17176786579853537]
[0.7120038499548769, -0.3216245497560145]
[0.48338290003655937, -0.4822050530691579]
[0.23701223642356067, -0.6222967707878305]
[-0.010365786487728734, -0.7380199494560211]
[-0.23773358978585626, -0.8498785807695627]
[-0.5043487256355238, -0.7179436710558016]
[-0.6370963968872743, -0.561701005056374]
[-0.7586907224134163, -0.33455344670974857]
[-0.853096723093324, -0.07498650286377931]
[-0.9138754190571797, 0.16796678784886387]
[-0.7163328294917944, 0.3176904899420847]
[-0.49078261165720527, 0.47900240218344764]
[-0.24699079589015965, 0.6214132092318294]
[-0.0016965222738238583, 0.7389282414713756]
[0.2262412994538589, 0.8505718094548835]
[0.5013076304641663, 0.711537741866924]
[0.6430783959266042, 0.5570780019864942]
[0.7668786901801898, 0.3319741798933384]
[0.858483655348037, 0.07353727997603611]
[0.9142673925959407, -0.17012454211363745]
[0.7107297655606593, -0.3219287668666227]
[0.48167638129469925, -0.4849906154902194]
[0.236115774738754, -0.6267609572664266]
[-0.009042150663441495, -0.7427624241902497]
[-0.2336677350924719, -0.8538701204646241]
[-0.5039610583087221, -0.7165039623853522]
[-0.6399363449748608, -0.5574441297013685]
[-0.7620489431924915, -0.3311003987870257]
[-0.8546129761140692, -0.07470550693239866]
[-0.9133767946568064, 0.16650508570491684]
[-0.714992580899375, 0.3177661709905122]
[-0.4889031025617888, 0.48139683572532543]
[-0.24582512061921472, 0.6255659062065851]
[-0.0028307756882615664, 0.7435790415975468]
[0.22203321868061665, 0.8546914554357639]
[0.5006699953184224, 0.7103362244052247]
[0.6458072995031633, 0.5530505062349564]
[0.7702408701603404, 0.328763659320732]
[0.8600193759037852, 0.07351658508016495]
[0.9137648414211341, -0.16846005144740236]
[0.709458062534639, -0.3221573957684109]
[0.47991406695523753, -0.48767369063682164]
[0.23511802221849998, -0.6310746758764993]
[-0.007832149483103595, -0.7473113372892448]
[-0.22969881793187524, -0.857680587706923]
[-0.5035134534314989, -0.7150223461065477]
[-0.642659621612989, -0.5532421250670103]
[-0.7653151268523238, -0.32771422069936873]
[-0.8561198447851712, -0.07441002201672549]
[-0.9129005007783272, 0.1650193160063056]
[-0.7136545745388051, 0.3177692175797842]
[-0.4869598411183227, 0.4836993879907242]
[-0.24453376212296946, 0.6295855176920191]
[-0.0038029125721182055, 0.748051785004268]
[0.2179948372063265, 0.8586390763558808]
[0.49998667719482015, 0.7091089339988574]
[0.6484072821905551, 0.5490802792399809]
[0.7734928391633745, 0.32561173151692147]
[0.8615317842008805, 0.07346937279797755]
[0.913280432687114, -0.16678223957968927]
[0.7081971534289796, -0.3223145262564332]
[0.4781087650990387, -0.4902598088852034]
[0.23403276484550956, -0.6352433591121471]
[-0.006727545154409209, -0.7516701910115361]
[-0.22583048499046657, -0.8613126184527511]
[-0.5030071457551899, -0.7135061938820674]
[-0.6452619740504969, -0.5491017261683997]
